time,value
0.000000000000000000e+00,1.199975073376420953e+00
2.083333333333333218e-02,1.199960178282908130e+00
4.166666666666666435e-02,1.200001957095617078e+00
6.250000000000000000e-02,1.200072152079717958e+00
8.333333333333332871e-02,1.200182734526024086e+00
1.041666666666666574e-01,1.200305282879714719e+00
1.250000000000000000e-01,1.200464893624418661e+00
1.458333333333333148e-01,1.200589893594992130e+00
1.666666666666666574e-01,1.200726272156272589e+00
1.875000000000000000e-01,1.200831503976730996e+00
2.083333333333333148e-01,1.200928791478838242e+00
2.291666666666666574e-01,1.201043278430768968e+00
2.500000000000000000e-01,1.201101772409229218e+00
2.708333333333333148e-01,1.201126388365151065e+00
2.916666666666666297e-01,1.201186628582899152e+00
3.125000000000000000e-01,1.201265327489032142e+00
3.333333333333333148e-01,1.201373700671024558e+00
3.541666666666666297e-01,1.201445897548604425e+00
3.750000000000000000e-01,1.201530470188946875e+00
3.958333333333333148e-01,1.201605205290582568e+00
4.166666666666666297e-01,1.201647597644075915e+00
4.375000000000000000e-01,1.201671859786252350e+00
4.583333333333333148e-01,1.201733054398687051e+00
4.791666666666666297e-01,1.201809378768242675e+00
5.000000000000000000e-01,1.201897545304328574e+00
5.208333333333332593e-01,1.202009649562541860e+00
5.416666666666666297e-01,1.202055787732929204e+00
5.625000000000000000e-01,1.202044054349512114e+00
5.833333333333332593e-01,1.202037730800362247e+00
6.041666666666666297e-01,1.202085258341694329e+00
6.250000000000000000e-01,1.202144252730692919e+00
6.458333333333332593e-01,1.202195379663530073e+00
6.666666666666666297e-01,1.202266859753615025e+00
6.875000000000000000e-01,1.202369643149343359e+00
7.083333333333332593e-01,1.202504662372380517e+00
7.291666666666666297e-01,1.202662595376738253e+00
7.500000000000000000e-01,1.202812054958798615e+00
7.708333333333332593e-01,1.202886312760985232e+00
7.916666666666666297e-01,1.202763858198963032e+00
8.125000000000000000e-01,1.202244861396500886e+00
8.333333333333332593e-01,1.201027506765768527e+00
8.541666666666666297e-01,1.198687509085575975e+00
8.750000000000000000e-01,1.194665245794144903e+00
8.958333333333332593e-01,1.188263748576539713e+00
9.166666666666666297e-01,1.178660649143394634e+00
9.375000000000000000e-01,1.164937549853722887e+00
9.583333333333332593e-01,1.146116184250867143e+00
9.791666666666666297e-01,1.121219167168635567e+00
1.000000000000000000e+00,1.089361306828811493e+00
1.020833333333333259e+00,1.049823896760953001e+00
1.041666666666666519e+00,1.002102656813091963e+00
1.062500000000000000e+00,9.459418101091685571e-01
1.083333333333333259e+00,8.814402190941951210e-01
1.104166666666666519e+00,8.089258581562909223e-01
1.125000000000000000e+00,7.289118877655951234e-01
1.145833333333333259e+00,6.421279507778241413e-01
1.166666666666666519e+00,5.494737971885318428e-01
1.187500000000000000e+00,4.519595732714672964e-01
