time,value
0.000000000000000000e+00,4.767995510255856884e-01
2.083333333333333218e-02,5.695038347414752566e-01
4.166666666666666435e-02,1.982797466290478483e-01
6.250000000000000000e-02,5.787124577158297978e-01
8.333333333333332871e-02,1.846658945091054216e-01
1.041666666666666574e-01,5.689687865492722985e-01
1.250000000000000000e-01,8.473253035188831050e-02
1.458333333333333148e-01,3.578135579891862372e-01
1.666666666666666574e-01,-8.750305425233784185e-02
1.875000000000000000e-01,6.751246602005885056e-02
2.083333333333333148e-01,-3.539728464682574405e-01
2.291666666666666574e-01,-3.174238636391322754e-01
2.500000000000000000e-01,3.292229039472294727e-01
2.708333333333333148e-01,6.284031490482979709e-01
2.916666666666666297e-01,1.569097779743613419e-01
3.125000000000000000e-01,2.163051537552281023e-01
3.333333333333333148e-01,1.160566183663344908e-01
3.541666666666666297e-01,4.309202040259360600e-01
3.750000000000000000e-01,-1.193207927284309494e-01
3.958333333333333148e-01,-1.697136774659609715e-01
4.166666666666666297e-01,-2.429435154700158306e-01
4.375000000000000000e-01,5.185336912002656007e-01
4.583333333333333148e-01,1.122959310369489455e-01
4.791666666666666297e-01,1.754217146251527693e-01
5.000000000000000000e-01,-1.596178610020534405e-01
5.208333333333332593e-01,-2.298589827063045044e-01
5.416666666666666297e-01,2.241777827025380199e-01
5.625000000000000000e-01,4.476435797786501580e-01
5.833333333333332593e-01,2.038113703164382839e-01
6.041666666666666297e-01,-4.816477451493712536e-01
6.250000000000000000e-01,-6.452633230051361135e-01
6.458333333333332593e-01,-8.797383733132857486e-01
6.666666666666666297e-01,-1.409762963999515506e+00
6.875000000000000000e-01,-2.054813115446480598e+00
7.083333333333332593e-01,-2.753033703008319399e+00
7.291666666666666297e-01,-3.511117567553239560e+00
7.500000000000000000e-01,-4.301153832319756454e+00
7.708333333333332593e-01,-5.104001378553971513e+00
7.916666666666666297e-01,-5.910962397879118591e+00
8.125000000000000000e-01,-6.713320900065514074e+00
8.333333333333332593e-01,-7.496098108369564805e+00
8.541666666666666297e-01,-8.247303167341101471e+00
8.750000000000000000e-01,-8.951223094183898610e+00
8.958333333333332593e-01,-9.605070425693128300e+00
9.166666666666666297e-01,-1.021093252119308836e+01
9.375000000000000000e-01,-1.074176418102207542e+01
9.583333333333332593e-01,-1.110399665379768130e+01
9.791666666666666297e-01,-1.114497014041874579e+01
1.000000000000000000e+00,-1.116684013925705798e+01
1.020833333333333259e+00,-1.115445362293354670e+01
1.041666666666666519e+00,-1.109975009761173581e+01
1.062500000000000000e+00,-1.099430027688457479e+01
1.083333333333333259e+00,-1.106119107286851744e+01
1.104166666666666519e+00,-1.109051784406658925e+01
1.125000000000000000e+00,-1.107636992831158373e+01
1.145833333333333259e+00,-1.101511483311565165e+01
1.166666666666666519e+00,-1.090407203009205439e+01
1.187500000000000000e+00,-1.073839726814550311e+01
1.208333333333333259e+00,-1.052396388261040272e+01
1.229166666666666519e+00,-1.028241345487815295e+01
1.250000000000000000e+00,-1.002875047834498901e+01
1.270833333333333259e+00,-9.769252465342956881e+00
1.291666666666666519e+00,-3.216283984183829148e+01
1.312500000000000000e+00,2.095402698712015344e+00
1.333333333333333259e+00,2.015487884810697405e+00
1.354166666666666519e+00,1.697081281981920542e+00
1.375000000000000000e+00,1.000025029411670374e+00
1.395833333333333259e+00,1.448749126817858168e-01
1.416666666666666519e+00,-2.224551002050164650e-01
1.437500000000000000e+00,-4.274138254152720640e-01
1.458333333333333259e+00,-9.690118473781335062e-01
1.479166666666666519e+00,-1.694970596145809472e+00
1.500000000000000000e+00,-2.462091625157321939e+00
1.520833333333333259e+00,-3.282284385249017333e+00
1.541666666666666519e+00,-4.129065179349004744e+00
1.562500000000000000e+00,-4.981070484443365309e+00
1.583333333333333259e+00,-5.836070741745989388e+00
1.604166666666666519e+00,-6.692154202067948532e+00
1.625000000000000000e+00,-7.544529977988037928e+00
1.645833333333333259e+00,-8.384926754634907553e+00
1.666666666666666519e+00,-9.204903794348075152e+00
1.687500000000000000e+00,-9.990906071252187104e+00
1.708333333333333259e+00,-1.071949690920069109e+01
1.729166666666666519e+00,-1.138570324533310263e+01
1.750000000000000000e+00,-1.196561145199513732e+01
1.770833333333333259e+00,-1.234006660221705509e+01
1.791666666666666519e+00,-1.244658481096775660e+01
1.812500000000000000e+00,-1.232503529701205380e+01
1.833333333333333259e+00,-1.218197619680464250e+01
1.854166666666666519e+00,-2.124975880468507938e+00
1.875000000000000000e+00,-1.838665582194559533e+01
1.895833333333333259e+00,-1.824493693189896959e+00
1.916666666666666519e+00,3.549308829740738247e-02
1.937500000000000000e+00,1.408699489705867691e+01
1.958333333333333259e+00,-5.033098124842435794e+00
1.979166666666666519e+00,-1.650372645009577610e+01
2.000000000000000000e+00,1.595218005248245774e+01
2.020833333333333037e+00,1.418196065475315848e+00
2.041666666666666519e+00,-1.555394462495162600e+01
2.062500000000000000e+00,1.277735898045937013e+01
2.083333333333333037e+00,3.665546032435422319e+00
2.104166666666666519e+00,-1.699462761671593114e+01
2.125000000000000000e+00,1.273470054043351496e+01
2.145833333333333037e+00,7.604112212840802520e+00
2.166666666666666519e+00,-1.867222386635564391e+01
2.187500000000000000e+00,2.772149707878543978e+00
2.208333333333333037e+00,1.783564363722704371e+01
2.229166666666666519e+00,-9.255571530079793163e+00
2.250000000000000000e+00,-1.460976879419928309e+01
2.270833333333333037e+00,1.517076202974338628e+01
2.291666666666666519e+00,7.105046700006611538e+00
2.312500000000000000e+00,-1.867878137846583186e+01
2.333333333333333037e+00,6.694903372595750746e+00
2.354166666666666519e+00,1.615935588061422479e+01
2.375000000000000000e+00,-1.498564491252407649e+01
2.395833333333333037e+00,-5.862148841512371256e+00
2.416666666666666519e+00,1.852911320655853444e+01
2.437500000000000000e+00,-4.320812714011939448e+00
2.458333333333333037e+00,-1.402583054852596334e+01
2.479166666666666519e+00,1.480410234386596713e+01
2.500000000000000000e+00,4.987508260509932789e+00
2.520833333333333037e+00,-1.791941902978348722e+01
2.541666666666666519e+00,9.896189574472803230e+00
2.562500000000000000e+00,7.253281923124330177e+00
2.583333333333333037e+00,-1.722311226652906058e+01
2.604166666666666519e+00,1.047236290861752472e+01
2.625000000000000000e+00,3.549374496322944772e+00
2.645833333333333037e+00,-1.266697572396153859e+01
2.666666666666666519e+00,1.493424154596915976e+01
2.687500000000000000e+00,-8.559134597354592700e+00
2.708333333333333037e+00,8.364486702724018841e-01
2.729166666666666519e+00,6.381501792410891660e+00
2.750000000000000000e+00,-1.197757872314436511e+01
2.770833333333333037e+00,1.337450340174955876e+01
2.791666666666666519e+00,-1.353882087971019743e+01
2.812500000000000000e+00,1.277803817495900951e+01
2.833333333333333037e+00,-1.179112654092085322e+01
2.854166666666666519e+00,1.013936250676979611e+01
2.875000000000000000e+00,-8.415174408128152095e+00
2.895833333333333037e+00,7.156216676111056607e+00
2.916666666666666519e+00,-5.675366239275683178e+00
2.937500000000000000e+00,3.860515747041178614e+00
2.958333333333333037e+00,-1.531119629792671688e+00
2.979166666666666519e+00,-4.058678806198603439e-01
3.000000000000000000e+00,2.104210173941465811e+00
3.020833333333333037e+00,-3.925154941955267596e+00
3.041666666666666519e+00,6.115409074016715962e+00
3.062500000000000000e+00,-8.028173158300923262e+00
3.083333333333333037e+00,9.143876901681757374e+00
3.104166666666666519e+00,-9.945714753516407214e+00
3.125000000000000000e+00,1.108460584452376452e+01
3.145833333333333037e+00,-1.282037852901173380e+01
3.166666666666666519e+00,1.373746938811045837e+01
3.187500000000000000e+00,-1.313868517398151603e+01
3.208333333333333037e+00,1.230776130742189700e+01
3.229166666666666519e+00,-1.252788252242913458e+01
3.250000000000000000e+00,1.307211398226843713e+01
3.270833333333333037e+00,-1.255869749431334625e+01
3.291666666666666519e+00,1.057446697128511026e+01
3.312500000000000000e+00,-7.100836771835755457e+00
3.333333333333333037e+00,3.014176684089139968e+00
3.354166666666666519e+00,-9.143412455708190834e-01
3.375000000000000000e+00,-1.113733566300459721e+00
3.395833333333333037e+00,2.799293841331595090e+00
3.416666666666666519e+00,-4.703315752005739370e+00
3.437500000000000000e+00,6.694335117740243923e+00
3.458333333333333037e+00,-8.638425104557452272e+00
3.479166666666666519e+00,9.677608868052676172e+00
3.500000000000000000e+00,-1.017297664336881446e+01
3.520833333333333037e+00,1.124056034640432955e+01
3.541666666666666519e+00,-1.306709764063752743e+01
3.562500000000000000e+00,1.416135415010756660e+01
3.583333333333333037e+00,-1.375666680402643749e+01
3.604166666666666519e+00,1.251272465295823011e+01
3.625000000000000000e+00,-1.212519147237549788e+01
3.645833333333333037e+00,1.256165049078330043e+01
3.666666666666666519e+00,-1.223671968025478840e+01
3.687500000000000000e+00,1.042010012133484054e+01
3.708333333333333037e+00,-6.391518099254112961e+00
3.729166666666666519e+00,2.175780768562360024e+00
3.750000000000000000e+00,1.838089899728130305e-01
3.770833333333333037e+00,-1.975437919247782226e+00
3.791666666666666519e+00,3.603994062443013568e+00
3.812500000000000000e+00,-5.485593341774912979e+00
3.833333333333333037e+00,7.649584696334255973e+00
3.854166666666666519e+00,-9.366733030946562621e+00
3.875000000000000000e+00,1.020096216332532713e+01
3.895833333333333037e+00,-1.089304052259373989e+01
3.916666666666666519e+00,1.209942230278455533e+01
3.937500000000000000e+00,-1.365710177192085162e+01
3.958333333333333037e+00,1.420634444792488438e+01
3.979166666666666519e+00,-1.350827768312388955e+01
4.000000000000000000e+00,1.256381580868295877e+01
4.020833333333333037e+00,-1.226990451900479684e+01
4.041666666666666075e+00,1.234695840465052541e+01
4.062500000000000000e+00,-1.142709892085416712e+01
4.083333333333333037e+00,9.465534778024894180e+00
4.104166666666666075e+00,-5.279046180983379521e+00
4.125000000000000000e+00,-1.677279102204997763e+00
4.145833333333333037e+00,6.474286053979822597e+00
4.166666666666666075e+00,-1.040232976735714843e+01
4.187500000000000000e+00,1.298885831301467064e+01
4.208333333333333037e+00,-1.424566311057262169e+01
4.229166666666666075e+00,1.353460066496137060e+01
4.250000000000000000e+00,-1.136709780000086312e+01
4.270833333333333037e+00,8.113911797846718343e+00
4.291666666666666075e+00,-1.294611084267040191e+00
4.312500000000000000e+00,-3.538997722701277659e+00
4.333333333333333037e+00,1.025149605211663584e+01
4.354166666666666075e+00,-1.465188084041490413e+01
4.375000000000000000e+00,1.436846621295049786e+01
4.395833333333333037e+00,-1.159386974328082864e+01
4.416666666666666075e+00,5.815258187506406884e+00
4.437500000000000000e+00,1.937879416310061664e+00
4.458333333333333037e+00,-9.108679815325537277e+00
4.479166666666666075e+00,1.351706519000847706e+01
4.500000000000000000e+00,-1.448959296656262552e+01
4.520833333333333037e+00,1.346761823791203305e+01
4.541666666666666075e+00,-9.652694014225462027e+00
4.562500000000000000e+00,5.660453645205449469e+00
4.583333333333333037e+00,-9.604784727542465816e-01
4.604166666666666075e+00,-3.895026069270889124e+00
4.625000000000000000e+00,1.041654942944892426e+01
4.645833333333333037e+00,-1.355702141190019461e+01
4.666666666666666075e+00,1.412326437361490150e+01
4.687500000000000000e+00,-1.293078903206615493e+01
4.708333333333333037e+00,8.383804635888678192e+00
4.729166666666666075e+00,-3.539373959119821222e+00
4.750000000000000000e+00,-1.589129244801263496e+00
4.770833333333333037e+00,8.068755537126765631e+00
4.791666666666666075e+00,-1.332097868156978038e+01
4.812500000000000000e+00,1.415405209166922518e+01
4.833333333333333037e+00,-1.316321240579321383e+01
4.854166666666666075e+00,1.005182888608318592e+01
4.875000000000000000e+00,-5.964182848488744249e+00
4.895833333333333037e+00,1.062477408687594327e+00
4.916666666666666075e+00,6.062256000508773113e+00
4.937500000000000000e+00,-1.000001521943924132e+01
4.958333333333333037e+00,1.384176519129468730e+01
4.979166666666666075e+00,-1.455386030999969549e+01
5.000000000000000000e+00,1.303936121168969997e+01
5.020833333333333037e+00,-1.030538439733444989e+01
5.041666666666666075e+00,6.134723766109230425e+00
5.062500000000000000e+00,9.748375362271524125e-01
5.083333333333333037e+00,-5.924707884430927329e+00
5.104166666666666075e+00,1.121818480570582821e+01
5.125000000000000000e+00,-1.351237768370906878e+01
5.145833333333333037e+00,1.403119747520567628e+01
5.166666666666666075e+00,-1.303978130606363806e+01
5.187500000000000000e+00,1.118518216484630301e+01
5.208333333333333037e+00,-9.508233637711271058e+00
5.229166666666666075e+00,8.854744351647612532e+00
5.250000000000000000e+00,-7.970042808038984461e+00
5.270833333333333037e+00,6.042468860214213144e+00
5.291666666666666075e+00,-1.283906970783142754e+00
5.312500000000000000e+00,-3.710100287597443369e+00
5.333333333333333037e+00,9.616715254398776835e+00
5.354166666666666075e+00,-1.384939637484716712e+01
5.375000000000000000e+00,1.425358689518052913e+01
5.395833333333333037e+00,-1.310819740567241887e+01
5.416666666666666075e+00,1.016821559076304737e+01
5.437500000000000000e+00,-6.291514524924541440e+00
5.458333333333333037e+00,-1.274993590438072033e+00
5.479166666666666075e+00,5.721485701626542131e+00
5.500000000000000000e+00,-9.436483929373098434e+00
5.520833333333333037e+00,1.247521795321609517e+01
5.541666666666666075e+00,-1.435478614605239756e+01
5.562500000000000000e+00,1.332059309309935102e+01
5.583333333333333037e+00,-1.036144341055709717e+01
5.604166666666666075e+00,4.313406740230201208e+00
5.625000000000000000e+00,3.397656260967977460e+00
5.645833333333333037e+00,-7.871291017874248119e+00
5.666666666666666075e+00,1.095199167154764375e+01
5.687500000000000000e+00,-1.331977932879054904e+01
5.708333333333333037e+00,1.429746346756106412e+01
5.729166666666666075e+00,-1.234760633505903016e+01
5.750000000000000000e+00,6.682204287175579793e+00
5.770833333333333037e+00,-2.075270364649475674e+00
5.791666666666666075e+00,-5.589227433954907731e+00
5.812500000000000000e+00,9.326227964672515469e+00
5.833333333333333037e+00,-1.250846902561855067e+01
5.854166666666666075e+00,1.397198989843395012e+01
5.875000000000000000e+00,-1.347590213642548740e+01
5.895833333333333037e+00,9.043764473492736045e+00
5.916666666666666075e+00,-4.516122077617086283e+00
5.937500000000000000e+00,-2.971696634660521141e+00
5.958333333333333037e+00,7.288569148761846250e+00
5.979166666666666075e+00,-1.107042777760016605e+01
