time,value
0.000000000000000000e+00,6.215818595814987641e-07
2.083333333333333218e-02,1.158112217419147871e-05
4.166666666666666435e-02,2.900389863753029458e-05
6.250000000000000000e-02,3.967090213826522535e-05
8.333333333333332871e-02,3.513718830598680341e-05
1.041666666666666574e-01,2.649650594403984261e-06
1.250000000000000000e-01,-6.281565628156506324e-05
1.458333333333333148e-01,-1.701357168439168233e-04
1.666666666666666574e-01,-3.227653379903613158e-04
1.875000000000000000e-01,-5.270449408029298684e-04
2.083333333333333148e-01,-7.821732200351745904e-04
2.291666666666666574e-01,-1.104503083117422402e-03
2.500000000000000000e-01,-1.503605535899608199e-03
2.708333333333333148e-01,-1.963150744263435915e-03
2.916666666666666297e-01,-2.487518288473588093e-03
3.125000000000000000e-01,-3.095905730700147448e-03
3.333333333333333148e-01,-3.807922984955173454e-03
3.541666666666666297e-01,-4.640764063417108717e-03
3.750000000000000000e-01,-5.599428217307930375e-03
3.958333333333333148e-01,-6.695155758758810499e-03
4.166666666666666297e-01,-7.934058142580902723e-03
4.375000000000000000e-01,-9.313905923162085765e-03
4.583333333333333148e-01,-1.081889706683898840e-02
4.791666666666666297e-01,-1.245935345563348520e-02
5.000000000000000000e-01,-1.425929706962094159e-02
5.208333333333332593e-01,-1.624142177635936810e-02
5.416666666666666297e-01,-1.842313391624077201e-02
5.625000000000000000e-01,-2.079693785500038791e-02
5.833333333333332593e-01,-2.338306498865589875e-02
6.041666666666666297e-01,-2.622182298315936175e-02
6.250000000000000000e-01,-2.932281158836712656e-02
6.458333333333332593e-01,-3.269188832426866975e-02
6.666666666666666297e-01,-3.634405039264528708e-02
6.875000000000000000e-01,-4.031287957668153871e-02
7.083333333333332593e-01,-4.465661243733845542e-02
7.291666666666666297e-01,-4.945828093686409355e-02
7.500000000000000000e-01,-5.482493518019241480e-02
7.708333333333332593e-01,-6.088530176612410444e-02
7.916666666666666297e-01,-6.778302757044372961e-02
8.125000000000000000e-01,-7.566635569872465217e-02
8.333333333333332593e-01,-8.467506078147965520e-02
8.541666666666666297e-01,-9.492535385090958289e-02
8.750000000000000000e-01,-1.064943347721283434e-01
8.958333333333332593e-01,-1.194058951895127924e-01
9.166666666666666297e-01,-1.336197740230918585e-01
9.375000000000000000e-01,-1.490290308392512864e-01
9.583333333333332593e-01,-1.654675819288012328e-01
9.791666666666666297e-01,-1.827076274165549130e-01
1.000000000000000000e+00,-2.004677610554423395e-01
1.020833333333333259e+00,-2.184326108089315599e-01
1.041666666666666519e+00,-2.362703586677317169e-01
1.062500000000000000e+00,-2.536501205809524873e-01
1.083333333333333259e+00,-2.702748575648785123e-01
1.104166666666666519e+00,-2.858740864419062611e-01
1.125000000000000000e+00,-3.001986622642756619e-01
1.145833333333333259e+00,-3.130445725123335854e-01
1.166666666666666519e+00,-3.242667473104786091e-01
1.187500000000000000e+00,-3.337885201884883690e-01
1.208333333333333259e+00,-3.416047427865622765e-01
1.229166666666666519e+00,-3.477779151021808679e-01
1.250000000000000000e+00,-3.524290703460448704e-01
1.270833333333333259e+00,-3.557262288521982896e-01
1.291666666666666519e+00,-3.645761089124731069e-01
1.312500000000000000e+00,-3.645160424651259778e-01
1.333333333333333259e+00,-3.647398346822625648e-01
1.354166666666666519e+00,-3.651095247139723998e-01
1.375000000000000000e+00,-3.655580422025020981e-01
1.395833333333333259e+00,-3.660745347177336018e-01
1.416666666666666519e+00,-3.666832282808601406e-01
1.437500000000000000e+00,-3.674266501111672079e-01
1.458333333333333259e+00,-3.683513578465563154e-01
1.479166666666666519e+00,-3.694949397059036911e-01
1.500000000000000000e+00,-3.708899845144974505e-01
1.520833333333333259e+00,-3.725823753407720984e-01
1.541666666666666519e+00,-3.746359652621111258e-01
1.562500000000000000e+00,-3.771324382339721892e-01
1.583333333333333259e+00,-3.801671753869151349e-01
1.604166666666666519e+00,-3.838420008562034580e-01
1.625000000000000000e+00,-3.882558606898873221e-01
1.645833333333333259e+00,-3.934932407555576939e-01
1.666666666666666519e+00,-3.996106457052303051e-01
1.687500000000000000e+00,-4.066219314899759407e-01
1.708333333333333259e+00,-4.144848407592231498e-01
1.729166666666666519e+00,-4.230932975763231352e-01
1.750000000000000000e+00,-4.322784353464036444e-01
1.770833333333333259e+00,-4.418194021365676183e-01
1.791666666666666519e+00,-4.514532355399781816e-01
1.812500000000000000e+00,-4.608907869138639257e-01
1.833333333333333259e+00,-4.698394891962834330e-01
1.854166666666666519e+00,-4.771722679042494919e-01
1.875000000000000000e+00,-4.793899493507660647e-01
1.895833333333333259e+00,-4.791361630249001413e-01
1.916666666666666519e+00,-4.773463065593971932e-01
1.937500000000000000e+00,-4.752264716750108087e-01
1.958333333333333259e+00,-4.750779682729172060e-01
1.979166666666666519e+00,-4.737089818841467292e-01
2.000000000000000000e+00,-4.697666483542172200e-01
2.020833333333333037e+00,-4.691873670856120948e-01
2.041666666666666519e+00,-4.686709123569784419e-01
2.062500000000000000e+00,-4.657675095564228762e-01
2.083333333333333037e+00,-4.658406813211821706e-01
2.104166666666666519e+00,-4.664341078634298143e-01
