time,value
0.000000000000000000e+00,-1.994027263075076259e-03
2.083333333333333218e-02,1.350438369170416921e-04
4.166666666666666435e-02,3.246962088639130262e-03
6.250000000000000000e-02,3.446353429990743622e-03
8.333333333333332871e-02,6.538620293356807792e-03
1.041666666666666574e-01,5.437974131116620966e-03
1.250000000000000000e-01,9.129652198103337807e-03
1.458333333333333148e-01,3.909196404417927297e-03
1.666666666666666574e-01,8.294591843834464573e-03
1.875000000000000000e-01,2.891165614085057772e-03
2.083333333333333148e-01,5.855979314337467385e-03
2.291666666666666574e-01,5.263776241563194319e-03
2.500000000000000000e-01,1.176443339514643069e-03
2.708333333333333148e-01,1.172309110154134580e-03
2.916666666666666297e-01,4.015582773502574671e-03
3.125000000000000000e-01,3.610343688669438549e-03
3.333333333333333148e-01,6.248699936798226585e-03
3.541666666666666297e-01,1.601960822769796667e-03
3.750000000000000000e-01,5.679935637401196599e-03
3.958333333333333148e-01,2.197957226188623769e-03
4.166666666666666297e-01,1.934001314176689735e-03
4.375000000000000000e-01,6.570599382130937888e-04
4.583333333333333148e-01,4.436305454141914809e-03
4.791666666666666297e-01,3.134710801414454517e-03
5.000000000000000000e-01,4.955302280843754473e-03
5.208333333333332593e-01,5.664136192696381591e-03
5.416666666666666297e-01,-7.639268191849627604e-05
5.625000000000000000e-01,-9.048315248095495887e-04
5.833333333333332593e-01,5.849148162848043079e-05
6.041666666666666297e-01,3.758422279598481932e-03
6.250000000000000000e-01,2.240277545163666967e-03
6.458333333333332593e-01,2.626739370384155534e-03
6.666666666666666297e-01,3.993381056950144961e-03
6.875000000000000000e-01,5.567314510408098022e-03
7.083333333333332593e-01,7.036884580595662887e-03
7.291666666666666297e-01,7.762815019470156556e-03
7.500000000000000000e-01,6.377900526861914922e-03
7.708333333333332593e-01,9.420691699596620353e-04
7.916666666666666297e-01,-1.165080825346523873e-02
8.125000000000000000e-01,-3.560292668641938663e-02
8.333333333333332593e-01,-7.626088865864635857e-02
8.541666666666666297e-01,-1.398226820366149925e-01
8.750000000000000000e-01,-2.329195547108385556e-01
8.958333333333332593e-01,-3.620259285020849815e-01
9.166666666666666297e-01,-5.327428011844539402e-01
9.375000000000000000e-01,-7.489171202470248367e-01
9.583333333333332593e-01,-1.012691241420707655e+00
9.791666666666666297e-01,-1.322341446894470529e+00
1.000000000000000000e+00,-1.671712062020421552e+00
1.020833333333333259e+00,-2.051797154696766157e+00
1.041666666666666519e+00,-2.451537849691362680e+00
1.062500000000000000e+00,-2.858539688221603203e+00
1.083333333333333259e+00,-3.252852239659477451e+00
1.104166666666666519e+00,-3.629433550429702837e+00
1.125000000000000000e+00,-3.976941617163031850e+00
1.145833333333333259e+00,-4.285737762157616260e+00
1.166666666666666519e+00,-4.548733518955759614e+00
1.187500000000000000e+00,-4.761883467895192013e+00
1.208333333333333259e+00,-4.924493892147001617e+00
1.229166666666666519e+00,-5.038969783048416140e+00
1.250000000000000000e+00,-5.110210583434454890e+00
1.270833333333333259e+00,-5.145027533286416599e+00
1.291666666666666519e+00,-9.972952950551591256e-01
1.312500000000000000e+00,4.477100425051623311e-01
1.333333333333333259e+00,4.497128175234247904e-01
1.354166666666666519e+00,4.564280738352971545e-01
1.375000000000000000e+00,4.633234371878868774e-01
1.395833333333333259e+00,4.673514777425709643e-01
1.416666666666666519e+00,4.692842511227426905e-01
1.437500000000000000e+00,4.705432693430537383e-01
1.458333333333333259e+00,4.726543927228032960e-01
