time,value
0.000000000000000000e+00,1.000635845540204516e-01
2.083333333333333218e-02,2.717833277208842740e-02
4.166666666666666435e-02,1.234646762132869113e-01
6.250000000000000000e-02,9.735534679151774951e-02
8.333333333333332871e-02,2.049792510513780419e-01
1.041666666666666574e-01,2.023175955304511719e-01
1.250000000000000000e-01,2.936972327443110875e-01
1.458333333333333148e-01,2.955884920611916433e-01
1.666666666666666574e-01,3.534076226566121304e-01
1.875000000000000000e-01,2.582458233547938464e-01
2.083333333333333148e-01,2.161043439446381775e-01
2.291666666666666574e-01,1.850247303420407274e-01
2.500000000000000000e-01,1.329028761009456161e-01
2.708333333333333148e-01,8.452552152957464038e-02
2.916666666666666297e-01,1.883540674606364873e-01
3.125000000000000000e-01,2.103611789592721160e-01
3.333333333333333148e-01,2.987554982374822643e-01
3.541666666666666297e-01,2.813057341666506672e-01
3.750000000000000000e-01,3.131193761889533023e-01
3.958333333333333148e-01,1.663314772678903264e-01
4.166666666666666297e-01,9.819965466811776678e-02
4.375000000000000000e-01,5.046826769555924630e-02
4.583333333333333148e-01,-1.482327525373284272e-01
4.791666666666666297e-01,1.828740526146582779e-01
5.000000000000000000e-01,1.332562120310196996e-01
5.208333333333332593e-01,1.570671069509236850e-01
5.416666666666666297e-01,7.325597153116074345e-02
5.625000000000000000e-01,-1.281987237841255775e-02
5.833333333333332593e-01,1.343611060216128861e-01
6.041666666666666297e-01,7.744171916829162283e-02
6.250000000000000000e-01,-5.281574695438810696e-02
6.458333333333332593e-01,-1.754150443543503191e-01
6.666666666666666297e-01,-2.841357243419350698e-01
6.875000000000000000e-01,-3.875780964177617527e-01
7.083333333333332593e-01,-5.008755272778027123e-01
7.291666666666666297e-01,-6.250660587784895306e-01
7.500000000000000000e-01,-7.638325354841682957e-01
7.708333333333332593e-01,-9.174195804528333387e-01
7.916666666666666297e-01,-1.087926578365714381e+00
8.125000000000000000e-01,-1.274456040850012073e+00
8.333333333333332593e-01,-1.463432665753432005e+00
8.541666666666666297e-01,-1.635079511104465366e+00
8.750000000000000000e-01,-1.753729256219230148e+00
8.958333333333332593e-01,-1.789292436537699871e+00
9.166666666666666297e-01,-1.708996580781421359e+00
9.375000000000000000e-01,-1.513477451999620582e+00
9.583333333333332593e-01,-1.285743793225652354e+00
9.791666666666666297e-01,-1.092206673633139724e+00
1.000000000000000000e+00,-9.619937655875715476e-01
1.020833333333333259e+00,-8.843527304985996373e-01
1.041666666666666519e+00,-8.437379218590324026e-01
1.062500000000000000e+00,-8.192655588369370800e-01
1.083333333333333259e+00,-8.556417771476698686e-01
1.104166666666666519e+00,-8.339066013159865953e-01
1.125000000000000000e+00,-7.507246475095499250e-01
1.145833333333333259e+00,-6.152599600671863067e-01
1.166666666666666519e+00,-4.444700290483018512e-01
1.187500000000000000e+00,-2.603995357635388586e-01
1.208333333333333259e+00,-8.313176376462882988e-02
1.229166666666666519e+00,6.417599573703619553e-02
1.250000000000000000e+00,1.699921595155194920e-01
1.270833333333333259e+00,2.248204536416456845e-01
1.291666666666666519e+00,5.386165239803473170e-01
1.312500000000000000e+00,2.054014541385830103e-02
1.333333333333333259e+00,-1.516809999469445960e-02
1.354166666666666519e+00,-2.286901619471439773e-01
1.375000000000000000e+00,-4.691373793574790674e-01
1.395833333333333259e+00,-6.320503791535759808e-01
1.416666666666666519e+00,-3.883844303065602799e-01
1.437500000000000000e+00,-1.142854708334838099e-02
1.458333333333333259e+00,6.857843138928308713e-03
1.479166666666666519e+00,-1.257004274326538606e-01
1.500000000000000000e+00,-2.486183514748770695e-01
1.520833333333333259e+00,-3.685189338354986632e-01
1.541666666666666519e+00,-5.003794458444037474e-01
1.562500000000000000e+00,-6.364759800222331565e-01
1.583333333333333259e+00,-7.807232472371997689e-01
1.604166666666666519e+00,-9.379544815103222355e-01
1.625000000000000000e+00,-1.111897679276721895e+00
1.645833333333333259e+00,-1.302222245931537570e+00
1.666666666666666519e+00,-1.503319559713507170e+00
1.687500000000000000e+00,-1.692792790823916205e+00
1.708333333333333259e+00,-1.816502147712973692e+00
1.729166666666666519e+00,-1.844495124603611647e+00
1.750000000000000000e+00,-1.752352519872590886e+00
1.770833333333333259e+00,-1.643334325346157199e+00
1.791666666666666519e+00,-1.559776826742279576e+00
1.812500000000000000e+00,-1.505929553437488133e+00
1.833333333333333259e+00,-1.473184249177827976e+00
1.854166666666666519e+00,2.412921883155752845e+00
1.875000000000000000e+00,-3.382165680994376977e+00
1.895833333333333259e+00,-1.318752842837701778e+01
1.916666666666666519e+00,-3.878779482175000570e+00
1.937500000000000000e+00,-7.815006622410508363e+00
1.958333333333333259e+00,-6.806484767474475284e+00
1.979166666666666519e+00,-5.190596020802005661e+00
2.000000000000000000e+00,-4.609883638790898353e+00
2.020833333333333037e+00,-5.815665998064623921e+00
2.041666666666666519e+00,-5.452117073801735714e+00
2.062500000000000000e+00,-4.055491079837202584e+00
2.083333333333333037e+00,-4.645695268565322777e+00
2.104166666666666519e+00,-5.872346738698126067e+00
2.125000000000000000e+00,-5.674733717149154089e+00
2.145833333333333037e+00,-6.179446659973242717e+00
2.166666666666666519e+00,-6.806680097114040429e+00
2.187500000000000000e+00,-6.416984469106672861e+00
