time,value
0.000000000000000000e+00,-1.607266482484497440e-04
2.083333333333333218e-02,-1.830915299132221613e-03
4.166666666666666435e-02,-5.725614884552122918e-03
6.250000000000000000e-02,-1.097963893217519284e-02
8.333333333333332871e-02,-1.820912015535877670e-02
1.041666666666666574e-01,-2.667082736029027790e-02
1.250000000000000000e-01,-3.716528198235775210e-02
1.458333333333333148e-01,-4.821716152375223746e-02
1.666666666666666574e-01,-6.087830126297311822e-02
1.875000000000000000e-01,-7.315487426225342205e-02
2.083333333333333148e-01,-8.591105916913031881e-02
2.291666666666666574e-01,-9.745828772257815464e-02
2.500000000000000000e-01,-1.076568702909465464e-01
2.708333333333333148e-01,-1.187975620081729855e-01
2.916666666666666297e-01,-1.322842899010127915e-01
3.125000000000000000e-01,-1.468097541550990315e-01
3.333333333333333148e-01,-1.623923093924184158e-01
3.541666666666666297e-01,-1.781457756286695115e-01
3.750000000000000000e-01,-1.959190402419725141e-01
3.958333333333333148e-01,-2.131904282143082252e-01
4.166666666666666297e-01,-2.300604920570902545e-01
4.375000000000000000e-01,-2.461531733422658019e-01
4.583333333333333148e-01,-2.638274445826658821e-01
4.791666666666666297e-01,-2.820197473346711670e-01
5.000000000000000000e-01,-3.010559352186669146e-01
5.208333333333332593e-01,-3.196870198613697700e-01
5.416666666666666297e-01,-3.370018257307431653e-01
5.625000000000000000e-01,-3.552358608291365516e-01
5.833333333333332593e-01,-3.751965941602415366e-01
6.041666666666666297e-01,-3.963798502170363669e-01
6.250000000000000000e-01,-4.157209345161846925e-01
6.458333333333332593e-01,-4.325568865847865818e-01
6.666666666666666297e-01,-4.457229894587669827e-01
6.875000000000000000e-01,-4.531636635707403937e-01
7.083333333333332593e-01,-4.521847329579346542e-01
7.291666666666666297e-01,-4.397889103541672839e-01
7.500000000000000000e-01,-4.127920570651376631e-01
7.708333333333332593e-01,-3.679545595069115271e-01
7.916666666666666297e-01,-3.022855423300759847e-01
8.125000000000000000e-01,-2.133478591132342284e-01
8.333333333333332593e-01,-9.969330144261526194e-02
8.541666666666666297e-01,3.869488172631640327e-02
8.750000000000000000e-01,1.999616873004197992e-01
8.958333333333332593e-01,3.800119997147385353e-01
