time,value
0.000000000000000000e+00,1.440363378906250000e+04
2.083333333333333218e-02,1.517889941406250000e+04
4.166666666666666435e-02,1.374500683593750000e+04
6.250000000000000000e-02,1.519184960937500000e+04
8.333333333333332871e-02,1.374500683593750000e+04
1.041666666666666574e-01,1.505002636718750000e+04
1.250000000000000000e-01,1.384031054687500000e+04
1.458333333333333148e-01,1.473819824218750000e+04
1.666666666666666574e-01,1.403985253906250000e+04
1.875000000000000000e-01,1.460856250000000000e+04
2.083333333333333148e-01,1.452549609375000000e+04
2.291666666666666574e-01,1.419147949218750000e+04
2.500000000000000000e-01,1.477288183593750000e+04
2.708333333333333148e-01,1.519184960937500000e+04
2.916666666666666297e-01,1.378330664062500000e+04
3.125000000000000000e-01,1.486234179687500000e+04
3.333333333333333148e-01,1.396907421875000000e+04
3.541666666666666297e-01,1.485239355468750000e+04
3.750000000000000000e-01,1.402751464843750000e+04
3.958333333333333148e-01,1.461573828125000000e+04
4.166666666666666297e-01,1.424739453125000000e+04
4.375000000000000000e-01,1.514092382812500000e+04
4.583333333333333148e-01,1.488321386718750000e+04
4.791666666666666297e-01,1.385236816406250000e+04
5.000000000000000000e-01,1.465862597656250000e+04
5.208333333333332593e-01,1.411965136718750000e+04
5.416666666666666297e-01,1.468608300781250000e+04
5.625000000000000000e-01,1.519184960937500000e+04
5.833333333333332593e-01,1.388698046875000000e+04
6.041666666666666297e-01,1.415783203125000000e+04
6.250000000000000000e-01,1.446436914062500000e+04
6.458333333333332593e-01,1.456294140625000000e+04
6.666666666666666297e-01,1.440069628906250000e+04
6.875000000000000000e-01,1.430724902343750000e+04
7.083333333333332593e-01,1.428537500000000000e+04
7.291666666666666297e-01,1.427047167968750000e+04
7.500000000000000000e-01,1.425495605468750000e+04
7.708333333333332593e-01,1.424542187500000000e+04
7.916666666666666297e-01,1.424211328125000000e+04
8.125000000000000000e-01,1.424285839843750000e+04
8.333333333333332593e-01,1.425128906250000000e+04
8.541666666666666297e-01,1.426813574218750000e+04
8.750000000000000000e-01,1.431185644531250000e+04
8.958333333333332593e-01,1.437662304687500000e+04
9.166666666666666297e-01,1.446409472656250000e+04
9.375000000000000000e-01,1.458346582031250000e+04
9.583333333333332593e-01,1.474492187500000000e+04
9.791666666666666297e-01,1.491311132812500000e+04
1.000000000000000000e+00,1.493886523437500000e+04
1.020833333333333259e+00,1.496215332031250000e+04
1.041666666666666519e+00,1.497692871093750000e+04
1.062500000000000000e+00,1.498718164062500000e+04
1.083333333333333259e+00,1.439640625000000000e+04
1.104166666666666519e+00,1.440255859375000000e+04
1.125000000000000000e+00,1.441320996093750000e+04
1.145833333333333259e+00,1.443045019531250000e+04
1.166666666666666519e+00,1.445715820312500000e+04
1.187500000000000000e+00,1.449087011718750000e+04
1.208333333333333259e+00,1.452805273437500000e+04
1.229166666666666519e+00,1.456637988281250000e+04
1.250000000000000000e+00,1.460462500000000000e+04
1.270833333333333259e+00,1.464246679687500000e+04
1.291666666666666519e+00,1.467890039062500000e+04
1.312500000000000000e+00,1.448037402343750000e+04
1.333333333333333259e+00,1.519184960937500000e+04
1.354166666666666519e+00,1.519184960937500000e+04
1.375000000000000000e+00,1.475686230468750000e+04
1.395833333333333259e+00,1.437797265625000000e+04
1.416666666666666519e+00,1.407789160156250000e+04
1.437500000000000000e+00,1.395690820312500000e+04
1.458333333333333259e+00,1.402191699218750000e+04
1.479166666666666519e+00,1.426638769531250000e+04
1.500000000000000000e+00,1.428845800781250000e+04
1.520833333333333259e+00,1.426912500000000000e+04
1.541666666666666519e+00,1.425215917968750000e+04
1.562500000000000000e+00,1.424039746093750000e+04
1.583333333333333259e+00,1.422973632812500000e+04
1.604166666666666519e+00,1.421848632812500000e+04
1.625000000000000000e+00,1.420990039062500000e+04
1.645833333333333259e+00,1.420924804687500000e+04
1.666666666666666519e+00,1.421530566406250000e+04
1.687500000000000000e+00,1.423300781250000000e+04
1.708333333333333259e+00,1.428737304687500000e+04
1.729166666666666519e+00,1.436832519531250000e+04
1.750000000000000000e+00,1.450538378906250000e+04
1.770833333333333259e+00,1.468115136718750000e+04
1.791666666666666519e+00,1.486500000000000000e+04
1.812500000000000000e+00,1.496867285156250000e+04
1.833333333333333259e+00,1.497936816406250000e+04
1.854166666666666519e+00,1.498752832031250000e+04
1.875000000000000000e+00,1.517762207031250000e+04
1.895833333333333259e+00,1.519184960937500000e+04
1.916666666666666519e+00,1.400344628906250000e+04
1.937500000000000000e+00,1.519184960937500000e+04
1.958333333333333259e+00,1.434286523437500000e+04
1.979166666666666519e+00,1.407487207031250000e+04
2.000000000000000000e+00,1.499681054687500000e+04
2.020833333333333037e+00,1.517608203125000000e+04
2.041666666666666519e+00,1.389286523437500000e+04
2.062500000000000000e+00,1.497458496093750000e+04
2.083333333333333037e+00,1.519184960937500000e+04
2.104166666666666519e+00,1.381680761718750000e+04
2.125000000000000000e+00,1.509575390625000000e+04
2.145833333333333037e+00,1.519184960937500000e+04
2.166666666666666519e+00,1.375569628906250000e+04
2.187500000000000000e+00,1.473315136718750000e+04
2.208333333333333037e+00,1.519184960937500000e+04
2.229166666666666519e+00,1.423747851562500000e+04
2.250000000000000000e+00,1.408329296875000000e+04
2.270833333333333037e+00,1.519184960937500000e+04
2.291666666666666519e+00,1.513285546875000000e+04
2.312500000000000000e+00,1.374500683593750000e+04
2.333333333333333037e+00,1.492959765625000000e+04
2.354166666666666519e+00,1.519184960937500000e+04
2.375000000000000000e+00,1.401592089843750000e+04
2.395833333333333037e+00,1.431436523437500000e+04
2.416666666666666519e+00,1.519184960937500000e+04
2.437500000000000000e+00,1.447821191406250000e+04
2.458333333333333037e+00,1.395818750000000000e+04
2.479166666666666519e+00,1.519184960937500000e+04
2.500000000000000000e+00,1.497997851562500000e+04
2.520833333333333037e+00,1.389391406250000000e+04
2.541666666666666519e+00,1.496354199218750000e+04
2.562500000000000000e+00,1.519184960937500000e+04
2.583333333333333037e+00,1.384603613281250000e+04
2.604166666666666519e+00,1.485385937500000000e+04
2.625000000000000000e+00,1.519184960937500000e+04
2.645833333333333037e+00,1.388529882812500000e+04
2.666666666666666519e+00,1.519184960937500000e+04
2.687500000000000000e+00,1.464389453125000000e+04
2.708333333333333037e+00,1.416553808593750000e+04
2.729166666666666519e+00,1.519184960937500000e+04
2.750000000000000000e+00,1.382937402343750000e+04
2.770833333333333037e+00,1.516756445312500000e+04
2.791666666666666519e+00,1.415912304687500000e+04
2.812500000000000000e+00,1.477280273437500000e+04
2.833333333333333037e+00,1.519184960937500000e+04
2.854166666666666519e+00,1.454542382812500000e+04
2.875000000000000000e+00,1.519184960937500000e+04
2.895833333333333037e+00,1.437446582031250000e+04
2.916666666666666519e+00,1.519184960937500000e+04
2.937500000000000000e+00,1.426947070312500000e+04
2.958333333333333037e+00,1.519184960937500000e+04
2.979166666666666519e+00,1.419561523437500000e+04
3.000000000000000000e+00,1.519184960937500000e+04
3.020833333333333037e+00,1.414454296875000000e+04
3.041666666666666519e+00,1.519184960937500000e+04
3.062500000000000000e+00,1.413993066406250000e+04
3.083333333333333037e+00,1.519184960937500000e+04
3.104166666666666519e+00,1.421413085937500000e+04
3.125000000000000000e+00,1.519184960937500000e+04
3.145833333333333037e+00,1.430654492187500000e+04
3.166666666666666519e+00,1.512297558593750000e+04
3.187500000000000000e+00,1.453791601562500000e+04
3.208333333333333037e+00,1.491269531250000000e+04
3.229166666666666519e+00,1.482527734375000000e+04
3.250000000000000000e+00,1.474347070312500000e+04
3.270833333333333037e+00,1.515126855468750000e+04
3.291666666666666519e+00,1.454196093750000000e+04
3.312500000000000000e+00,1.519184960937500000e+04
3.333333333333333037e+00,1.426527539062500000e+04
3.354166666666666519e+00,1.519184960937500000e+04
3.375000000000000000e+00,1.413088671875000000e+04
3.395833333333333037e+00,1.519184960937500000e+04
3.416666666666666519e+00,1.410184375000000000e+04
3.437500000000000000e+00,1.519184960937500000e+04
3.458333333333333037e+00,1.402864355468750000e+04
3.479166666666666519e+00,1.519184960937500000e+04
3.500000000000000000e+00,1.405831054687500000e+04
3.520833333333333037e+00,1.519184960937500000e+04
3.541666666666666519e+00,1.420685644531250000e+04
3.562500000000000000e+00,1.500403906250000000e+04
3.583333333333333037e+00,1.448273242187500000e+04
3.604166666666666519e+00,1.480570898437500000e+04
3.625000000000000000e+00,1.480950585937500000e+04
3.645833333333333037e+00,1.464516601562500000e+04
3.666666666666666519e+00,1.512743945312500000e+04
3.687500000000000000e+00,1.444117968750000000e+04
3.708333333333333037e+00,1.519184960937500000e+04
3.729166666666666519e+00,1.420401855468750000e+04
3.750000000000000000e+00,1.519184960937500000e+04
3.770833333333333037e+00,1.404404882812500000e+04
3.791666666666666519e+00,1.519184960937500000e+04
3.812500000000000000e+00,1.395265234375000000e+04
3.833333333333333037e+00,1.519184960937500000e+04
3.854166666666666519e+00,1.390818359375000000e+04
3.875000000000000000e+00,1.519184960937500000e+04
