time,value
0.000000000000000000e+00,5.964064023041490414e-03
2.083333333333333218e-02,1.704494437577706509e-02
4.166666666666666435e-02,2.427038540347946360e-02
6.250000000000000000e-02,3.312850961371022890e-02
8.333333333333332871e-02,4.025919852921791553e-02
1.041666666666666574e-01,4.886546055679928668e-02
1.250000000000000000e-01,5.465948250092744071e-02
1.458333333333333148e-01,5.977737082082681952e-02
1.666666666666666574e-01,6.164302166207984851e-02
1.875000000000000000e-01,6.174722416079909959e-02
2.083333333333333148e-01,5.764456930953946318e-02
2.291666666666666574e-01,5.068818311957433431e-02
2.500000000000000000e-01,5.242107548016480129e-02
2.708333333333333148e-01,6.279468231094391395e-02
2.916666666666666297e-01,6.981590611208303432e-02
3.125000000000000000e-01,7.340691169694842089e-02
3.333333333333333148e-01,7.651549437378742102e-02
3.541666666666666297e-01,8.268150109694026584e-02
3.750000000000000000e-01,8.458172391638554832e-02
3.958333333333333148e-01,8.125032744690349751e-02
4.166666666666666297e-01,7.698310685537479436e-02
4.375000000000000000e-01,8.179453942986360249e-02
4.583333333333333148e-01,8.705005961428524675e-02
4.791666666666666297e-01,8.981081085092455785e-02
5.000000000000000000e-01,8.863304855890688505e-02
5.208333333333332593e-01,8.410545291947155166e-02
5.416666666666666297e-01,8.529534948537700889e-02
5.625000000000000000e-01,9.201465228880084668e-02
5.833333333333332593e-01,9.753630123157670806e-02
6.041666666666666297e-01,9.299688675626407997e-02
6.250000000000000000e-01,8.078670611579061300e-02
6.458333333333332593e-01,6.410280996764787520e-02
6.666666666666666297e-01,3.836244771285481775e-02
6.875000000000000000e-01,-4.065861431046820349e-04
7.083333333333332593e-01,-5.384322764560028202e-02
7.291666666666666297e-01,-1.232304851105837651e-01
7.500000000000000000e-01,-2.096269027382951511e-01
7.708333333333332593e-01,-3.137299879954942305e-01
7.916666666666666297e-01,-4.361696351021854823e-01
8.125000000000000000e-01,-5.776505216509889573e-01
8.333333333333332593e-01,-7.388904314242321636e-01
8.541666666666666297e-01,-9.205695375495105415e-01
8.750000000000000000e-01,-1.123163290607719134e+00
8.958333333333332593e-01,-1.346722434584025851e+00
9.166666666666666297e-01,-1.590324670747814473e+00
9.375000000000000000e-01,-1.850523440335219538e+00
9.583333333333332593e-01,-2.119163800131941056e+00
9.791666666666666297e-01,-2.383955070731920589e+00
1.000000000000000000e+00,-2.637634725706949013e+00
1.020833333333333259e+00,-2.878752691593262192e+00
1.041666666666666519e+00,-3.108642229660037781e+00
1.062500000000000000e+00,2.952837120575340091e+00
1.083333333333333259e+00,2.731379274192901274e+00
1.104166666666666519e+00,2.504072768212267430e+00
1.125000000000000000e+00,2.269047854567545208e+00
1.145833333333333259e+00,2.026433094511260968e+00
1.166666666666666519e+00,1.778516030372327972e+00
1.187500000000000000e+00,1.529308738989731076e+00
1.208333333333333259e+00,1.283396912321343120e+00
1.229166666666666519e+00,1.044488780463143307e+00
1.250000000000000000e+00,8.147139938341642074e-01
1.270833333333333259e+00,5.947821248731876009e-01
1.291666666666666519e+00,-1.138188807955044513e-01
1.312500000000000000e+00,-6.750891286211174735e-02
1.333333333333333259e+00,-2.287805072362137856e-02
1.354166666666666519e+00,1.586204416953211280e-02
1.375000000000000000e+00,4.248709996896578994e-02
1.395833333333333259e+00,5.229156871062677625e-02
1.416666666666666519e+00,5.033003393330016950e-02
1.437500000000000000e+00,4.278966718336368186e-02
1.458333333333333259e+00,2.685542542994714954e-02
1.479166666666666519e+00,-2.690025799926977056e-03
1.500000000000000000e+00,-4.803321965201049620e-02
1.520833333333333259e+00,-1.102362861056516014e-01
1.541666666666666519e+00,-1.901412007607444221e-01
1.562500000000000000e+00,-2.881596810200544034e-01
1.583333333333333259e+00,-4.046087283409620650e-01
1.604166666666666519e+00,-5.399168379044467780e-01
1.625000000000000000e+00,-6.946107416749178753e-01
1.645833333333333259e+00,-8.692340314908004739e-01
1.666666666666666519e+00,-1.064250676330301681e+00
1.687500000000000000e+00,-1.279838611751403565e+00
1.708333333333333259e+00,-1.515475669010596604e+00
1.729166666666666519e+00,-1.769689512069150705e+00
1.750000000000000000e+00,-2.039351194364764641e+00
1.770833333333333259e+00,-2.317809652348182592e+00
1.791666666666666519e+00,-2.596020412639041375e+00
1.812500000000000000e+00,-2.866716903451530740e+00
1.833333333333333259e+00,-3.127938719675364965e+00
1.854166666666666519e+00,3.012603503844341279e+00
1.875000000000000000e+00,3.017851493545939068e+00
1.895833333333333259e+00,-3.030035927101537130e+00
1.916666666666666519e+00,2.965747552022117262e+00
1.937500000000000000e+00,-3.036884108244260805e+00
1.958333333333333259e+00,-2.932550408153534516e+00
1.979166666666666519e+00,3.060775217747809140e+00
2.000000000000000000e+00,3.028131650315482926e+00
2.020833333333333037e+00,-2.956413890232562736e+00
2.041666666666666519e+00,3.117093963823713842e+00
2.062500000000000000e+00,2.998919440902104050e+00
2.083333333333333037e+00,-2.986232449815800827e+00
2.104166666666666519e+00,-3.114755747834319966e+00
2.125000000000000000e+00,2.944788997717414869e+00
2.145833333333333037e+00,-3.011322300148382869e+00
2.166666666666666519e+00,-2.971759683963565823e+00
2.187500000000000000e+00,2.969251838963234746e+00
2.208333333333333037e+00,3.002652635305167017e+00
2.229166666666666519e+00,-2.948943584476590551e+00
2.250000000000000000e+00,-3.053803227215638127e+00
2.270833333333333037e+00,2.923792869551474549e+00
2.291666666666666519e+00,-3.121677939921316369e+00
2.312500000000000000e+00,-2.928299580873181096e+00
2.333333333333333037e+00,3.044038037548467912e+00
2.354166666666666519e+00,2.968292313234813573e+00
2.375000000000000000e+00,-2.984057215805067997e+00
2.395833333333333037e+00,-3.048616765486300562e+00
2.416666666666666519e+00,2.930064288480401125e+00
2.437500000000000000e+00,-3.123526857819323155e+00
2.458333333333333037e+00,-2.938851644181309286e+00
2.479166666666666519e+00,3.028160817791199833e+00
2.500000000000000000e+00,2.992591902334404974e+00
2.520833333333333037e+00,-2.971737692786420748e+00
2.541666666666666519e+00,-3.135622957095215213e+00
2.562500000000000000e+00,2.982533379920433436e+00
2.583333333333333037e+00,-3.006181133082070023e+00
2.604166666666666519e+00,-3.112661289230162609e+00
2.625000000000000000e+00,3.004907346206744378e+00
2.645833333333333037e+00,-3.010957845991970139e+00
2.666666666666666519e+00,3.097225418175875156e+00
2.687500000000000000e+00,3.082038899901754725e+00
2.708333333333333037e+00,-3.028370603216524959e+00
2.729166666666666519e+00,3.024918890555756246e+00
2.750000000000000000e+00,-3.052505953092377489e+00
2.770833333333333037e+00,3.095792078036726291e+00
2.791666666666666519e+00,-3.135000596712352650e+00
2.812500000000000000e+00,-3.117549008555601908e+00
2.833333333333333037e+00,3.105622827763934612e+00
2.854166666666666519e+00,-3.080447293249014784e+00
2.875000000000000000e+00,3.078831759579285343e+00
2.895833333333333037e+00,-3.061812131091025346e+00
2.916666666666666519e+00,3.054920449360409851e+00
2.937500000000000000e+00,-3.038348819008524604e+00
2.958333333333333037e+00,3.045468237760320829e+00
2.979166666666666519e+00,-3.048720632905276062e+00
3.000000000000000000e+00,3.058186315598637517e+00
3.020833333333333037e+00,-3.056948054607788734e+00
