time,value
0.000000000000000000e+00,3.685686678025413675e-03
2.083333333333333218e-02,-3.329762247481429799e-05
4.166666666666666435e-02,-1.159981921671212690e-03
6.250000000000000000e-02,-5.255398782939479409e-03
8.333333333333332871e-02,-6.499611515757311615e-03
1.041666666666666574e-01,-9.481851976505742061e-03
1.250000000000000000e-01,-1.063975022463605619e-02
1.458333333333333148e-01,-1.293372187834031413e-02
1.666666666666666574e-01,-1.411040270440189724e-02
1.875000000000000000e-01,-1.428420858684133210e-02
2.083333333333333148e-01,-1.987251139476294698e-02
2.291666666666666574e-01,-2.076488490921282737e-02
2.500000000000000000e-01,-1.553730770059906507e-02
2.708333333333333148e-01,-2.003978474658628037e-02
2.916666666666666297e-01,-2.366576125310844783e-02
3.125000000000000000e-01,-3.086126624390043288e-02
3.333333333333333148e-01,-3.361784032513860654e-02
3.541666666666666297e-01,-3.644919247615310831e-02
3.750000000000000000e-01,-3.933786646536242132e-02
3.958333333333333148e-01,-4.181568185507026497e-02
4.166666666666666297e-01,-3.945581466593645753e-02
4.375000000000000000e-01,-3.555801765385414870e-02
4.583333333333333148e-01,-4.134469309557683298e-02
4.791666666666666297e-01,-4.591067640130684635e-02
5.000000000000000000e-01,-5.314373427872131489e-02
5.208333333333332593e-01,-5.656561504674832708e-02
5.416666666666666297e-01,-5.340147723670401331e-02
5.625000000000000000e-01,-6.171717717132405023e-02
5.833333333333332593e-01,-7.017107957514240324e-02
6.041666666666666297e-01,-7.207228460368757250e-02
6.250000000000000000e-01,-7.247120004714321939e-02
6.458333333333332593e-01,-7.436455187936608091e-02
6.666666666666666297e-01,-8.056944157430198650e-02
6.875000000000000000e-01,-9.172124173874310338e-02
7.083333333333332593e-01,-1.079068080158604725e-01
7.291666666666666297e-01,-1.295557716826958861e-01
7.500000000000000000e-01,-1.567498104349918375e-01
7.708333333333332593e-01,-1.889822884585040108e-01
7.916666666666666297e-01,-2.254649369372904999e-01
8.125000000000000000e-01,-2.651834768815327092e-01
8.333333333333332593e-01,-3.068372267812178311e-01
8.541666666666666297e-01,-3.486723580799780398e-01
8.750000000000000000e-01,-3.882799130673867949e-01
8.958333333333332593e-01,-4.222322282171444563e-01
9.166666666666666297e-01,-4.457452519021679604e-01
9.375000000000000000e-01,-4.525801917478649572e-01
9.583333333333332593e-01,-4.364572715961416161e-01
9.791666666666666297e-01,-3.957583861929836466e-01
1.000000000000000000e+00,-3.333640659580618393e-01
1.020833333333333259e+00,-2.539839861559618495e-01
1.041666666666666519e+00,-1.634923945395432288e-01
1.062500000000000000e+00,-6.802873336923136172e-02
1.083333333333333259e+00,2.569155673844118054e-02
1.104166666666666519e+00,1.116141823823503937e-01
1.125000000000000000e+00,1.848418385284990029e-01
1.145833333333333259e+00,2.414166660967237976e-01
1.166666666666666519e+00,2.788804286049657022e-01
1.187500000000000000e+00,2.967113737202649038e-01
1.208333333333333259e+00,2.964241254870018105e-01
1.229166666666666519e+00,2.811077634214868004e-01
1.250000000000000000e+00,2.545886276428572792e-01
1.270833333333333259e+00,2.206696526568976691e-01
1.291666666666666519e+00,-9.035873565839819266e-02
1.312500000000000000e+00,-5.287719429065097093e-02
1.333333333333333259e+00,-2.622915383768885042e-02
1.354166666666666519e+00,-1.682125672100465152e-02
1.375000000000000000e+00,-1.816559748368696409e-02
1.395833333333333259e+00,-2.539995497996272444e-02
1.416666666666666519e+00,-3.546055855196150741e-02
1.437500000000000000e+00,-4.596438509227349783e-02
1.458333333333333259e+00,-5.330230612462665690e-02
1.479166666666666519e+00,-6.002600745533883536e-02
1.500000000000000000e+00,-7.013442938047761976e-02
1.520833333333333259e+00,-8.472331611036555687e-02
1.541666666666666519e+00,-1.040981778360225568e-01
1.562500000000000000e+00,-1.280641758725342416e-01
1.583333333333333259e+00,-1.561341017433856559e-01
1.604166666666666519e+00,-1.875644000341449846e-01
1.625000000000000000e+00,-2.213051814481680757e-01
1.645833333333333259e+00,-2.559939105508083901e-01
1.666666666666666519e+00,-2.899155978799937139e-01
1.687500000000000000e+00,-3.209464329304159147e-01
1.708333333333333259e+00,-3.464272487965289749e-01
