time,value
0.000000000000000000e+00,-1.004612029504839467e-06
2.083333333333333218e-02,-2.162092275005798333e-05
4.166666666666666435e-02,-1.051551707381684548e-04
6.250000000000000000e-02,-2.879048081361956714e-04
8.333333333333332871e-02,-6.037041112887712134e-04
1.041666666666666574e-01,-1.086722645308472275e-03
1.250000000000000000e-01,-1.770484414221691356e-03
1.458333333333333148e-01,-2.681757943446904258e-03
1.666666666666666574e-01,-3.842912642915639106e-03
1.875000000000000000e-01,-5.264944262467936842e-03
2.083333333333333148e-01,-6.948880638053258826e-03
2.291666666666666574e-01,-8.885449697959582616e-03
2.500000000000000000e-01,-1.104416618451394168e-02
2.708333333333333148e-01,-1.342331565882678990e-02
2.916666666666666297e-01,-1.606335533384007502e-02
3.125000000000000000e-01,-1.899961068557477761e-02
3.333333333333333148e-01,-2.225156858555079123e-02
3.541666666666666297e-01,-2.583017594197468958e-02
3.750000000000000000e-01,-2.976175632287048067e-02
3.958333333333333148e-01,-3.406020589685217898e-02
4.166666666666666297e-01,-3.871390301290741909e-02
4.375000000000000000e-01,-4.370810470543110005e-02
4.583333333333333148e-01,-4.905439904194131007e-02
4.791666666666666297e-01,-5.477733339530135165e-02
5.000000000000000000e-01,-6.089015966954952619e-02
5.208333333333332593e-01,-6.739632672077151831e-02
5.416666666666666297e-01,-7.427354999056844098e-02
5.625000000000000000e-01,-8.152031979851478982e-02
5.833333333333332593e-01,-8.916794402740003955e-02
6.041666666666666297e-01,-9.724934664238021886e-02
6.250000000000000000e-01,-1.057527931541760308e-01
6.458333333333332593e-01,-1.146292663321973188e-01
6.666666666666666297e-01,-1.238130000228524902e-01
6.875000000000000000e-01,-1.332035634581228145e-01
7.083333333333332593e-01,-1.426486991896944723e-01
7.291666666666666297e-01,-1.519359029491247071e-01
7.500000000000000000e-01,-1.607877390685633068e-01
7.708333333333332593e-01,-1.688593781937239857e-01
7.916666666666666297e-01,-1.757411265228330799e-01
8.125000000000000000e-01,-1.809673470068228485e-01
8.333333333333332593e-01,-1.840332656302345882e-01
8.541666666666666297e-01,-1.844210115567060104e-01
8.750000000000000000e-01,-1.816349888899859710e-01
8.958333333333332593e-01,-1.752456933198701661e-01
9.166666666666666297e-01,-1.649403586946091571e-01
9.375000000000000000e-01,-1.505642433868887298e-01
9.583333333333332593e-01,-1.321380789890989060e-01
9.791666666666666297e-01,-1.099179678080015876e-01
1.000000000000000000e+00,-8.441564882933466629e-02
1.020833333333333259e+00,-5.635562421168258118e-02
1.041666666666666519e+00,-2.662506879420816971e-02
1.062500000000000000e+00,3.784181943342125078e-03
1.083333333333333259e+00,3.385206909950565224e-02
1.104166666666666519e+00,6.260221741028969278e-02
1.125000000000000000e+00,8.913719323116041371e-02
1.145833333333333259e+00,1.126956381284665576e-01
1.166666666666666519e+00,1.327027489291204565e-01
1.187500000000000000e+00,1.488065372635674899e-01
1.208333333333333259e+00,1.608939767396413423e-01
1.229166666666666519e+00,1.690851630913660086e-01
1.250000000000000000e+00,1.737099673569130753e-01
1.270833333333333259e+00,1.752752021312705133e-01
1.291666666666666519e+00,1.887927724145486708e-01
1.312500000000000000e+00,1.886634829797494417e-01
1.333333333333333259e+00,1.888455409374608929e-01
1.354166666666666519e+00,1.891564448187549874e-01
1.375000000000000000e+00,1.894266912814878412e-01
1.395833333333333259e+00,1.895303635446034252e-01
1.416666666666666519e+00,1.894106296097913811e-01
1.437500000000000000e+00,1.890675150176676367e-01
1.458333333333333259e+00,1.885289348795915754e-01
1.479166666666666519e+00,1.878548060455519364e-01
1.500000000000000000e+00,1.871596495188375398e-01
1.520833333333333259e+00,1.866246718781563452e-01
1.541666666666666519e+00,1.865016125483007214e-01
1.562500000000000000e+00,1.871146960329591602e-01
1.583333333333333259e+00,1.888582725360622994e-01
1.604166666666666519e+00,1.921885069178030647e-01
1.625000000000000000e+00,1.976089183193164844e-01
1.645833333333333259e+00,2.056478180530003363e-01
1.666666666666666519e+00,2.168255513448050231e-01
1.687500000000000000e+00,2.316099789241324314e-01
1.708333333333333259e+00,2.503621995661357569e-01
