time,value
0.000000000000000000e+00,-2.668328515100837936e-04
2.083333333333333218e-02,-9.655470864832683964e-03
4.166666666666666435e-02,-8.173137222887432926e-03
6.250000000000000000e-02,-6.124784930936361289e-03
8.333333333333332871e-02,-6.335469129961208284e-03
1.041666666666666574e-01,-4.942631189874483605e-03
1.250000000000000000e-01,-3.459840908758358546e-03
1.458333333333333148e-01,-4.304659779615567158e-03
1.666666666666666574e-01,-3.072646454397816307e-03
1.875000000000000000e-01,-1.871798434269002741e-03
2.083333333333333148e-01,-3.067829936983804996e-03
2.291666666666666574e-01,-1.579297193065090296e-03
2.500000000000000000e-01,-5.004968512923831710e-05
2.708333333333333148e-01,-1.366818269735603324e-03
2.916666666666666297e-01,-1.335590923348926613e-04
3.125000000000000000e-01,1.505974254089606761e-03
3.333333333333333148e-01,-2.369140270718638093e-04
3.541666666666666297e-01,1.339344822402927133e-03
3.750000000000000000e-01,4.150408921952899836e-03
3.958333333333333148e-01,1.617005494715460789e-03
4.166666666666666297e-01,2.939003424956570729e-03
4.375000000000000000e-01,9.097957531566291250e-03
4.583333333333333148e-01,8.307611317827959599e-03
4.791666666666666297e-01,8.179241970322949015e-03
5.000000000000000000e-01,5.863635903601756641e-03
5.208333333333332593e-01,1.669546876687758898e-03
5.416666666666666297e-01,2.964606012758130328e-03
5.625000000000000000e-01,2.467362368933074916e-03
5.833333333333332593e-01,1.402060404968549041e-03
6.041666666666666297e-01,-9.061771062789480795e-04
6.250000000000000000e-01,-6.751036673611680947e-04
6.458333333333332593e-01,-1.206848912260422967e-03
6.666666666666666297e-01,8.535177841172185637e-05
6.875000000000000000e-01,2.255777906019240144e-03
7.083333333333332593e-01,5.304821041582988284e-04
7.291666666666666297e-01,5.312803258499368235e-03
7.500000000000000000e-01,5.279208785301934236e-03
7.708333333333332593e-01,3.613852557362785128e-03
7.916666666666666297e-01,-7.332463570757169827e-04
8.125000000000000000e-01,8.746935282507013829e-04
8.333333333333332593e-01,3.230559073693448947e-03
8.541666666666666297e-01,1.437924710485949734e-03
8.750000000000000000e-01,2.597179373938037460e-03
8.958333333333332593e-01,1.513398687772763221e-03
9.166666666666666297e-01,5.095454665065682126e-04
9.375000000000000000e-01,5.156813420647101461e-04
9.583333333333332593e-01,-9.702695441401605050e-04
9.791666666666666297e-01,-2.656642731669345194e-03
1.000000000000000000e+00,-9.041001997307975685e-04
1.020833333333333259e+00,6.556527427557517097e-04
1.041666666666666519e+00,-6.641486100468811053e-04
1.062500000000000000e+00,-1.454902468303073725e-03
1.083333333333333259e+00,-1.348302059378255033e-04
1.104166666666666519e+00,-2.268917048010455056e-03
1.125000000000000000e+00,-2.518057732643529589e-04
1.145833333333333259e+00,3.256960124143498149e-03
1.166666666666666519e+00,-3.092802747301422531e-03
1.187500000000000000e+00,-6.231770210687751291e-04
1.208333333333333259e+00,4.801629800532106716e-03
1.229166666666666519e+00,-4.840853222680974351e-03
1.250000000000000000e+00,-4.966306076766158727e-03
1.270833333333333259e+00,-5.119099626665194781e-03
1.291666666666666519e+00,-4.589484858317995249e-03
1.312500000000000000e+00,-2.535683818095073837e-03
1.333333333333333259e+00,-4.898239103026676795e-04
1.354166666666666519e+00,-3.537925854467779876e-03
1.375000000000000000e+00,-4.368237445880784192e-03
1.395833333333333259e+00,-6.032703363878555479e-04
1.416666666666666519e+00,-1.048573794739292731e-03
1.437500000000000000e+00,3.771293581073134268e-03
1.458333333333333259e+00,6.465993202217671168e-03
1.479166666666666519e+00,5.101513817054514552e-03
1.500000000000000000e+00,6.736484312368480956e-03
1.520833333333333259e+00,1.039381334484728268e-02
1.541666666666666519e+00,4.344723264477781677e-03
1.562500000000000000e+00,-1.680838378229272158e-05
1.583333333333333259e+00,6.762944486486502675e-04
1.604166666666666519e+00,3.752471963414864657e-03
1.625000000000000000e+00,-1.163666037054161221e-03
1.645833333333333259e+00,-5.302524393835142749e-03
1.666666666666666519e+00,-3.580206432416154372e-03
1.687500000000000000e+00,5.753463756628539229e-04
1.708333333333333259e+00,-3.375652808846513458e-03
1.729166666666666519e+00,-7.519239613179024527e-03
1.750000000000000000e+00,-6.008553075452524248e-03
1.770833333333333259e+00,-1.572994432367177085e-03
1.791666666666666519e+00,-2.769435548905838963e-03
1.812500000000000000e+00,-4.106799392590682572e-03
1.833333333333333259e+00,-2.731090074911262343e-03
1.854166666666666519e+00,1.753512263688587931e-03
1.875000000000000000e+00,-1.173981511509644910e-03
1.895833333333333259e+00,-3.193991548622565971e-03
1.916666666666666519e+00,-1.404066346511165502e-03
1.937500000000000000e+00,2.789751775849420336e-03
1.958333333333333259e+00,-2.027116821521916714e-03
1.979166666666666519e+00,-5.419054109116245091e-03
2.000000000000000000e+00,-4.041166961254633733e-03
2.020833333333333037e+00,7.794995302505428134e-05
2.041666666666666519e+00,-4.240775810385437154e-03
2.062500000000000000e+00,-6.524244472718495648e-03
2.083333333333333037e+00,-4.774616073783282191e-03
2.104166666666666519e+00,-5.295328683488851858e-04
2.125000000000000000e+00,-4.867905448261544699e-03
2.145833333333333037e+00,-7.853590881161085641e-03
2.166666666666666519e+00,-8.281764737089391745e-03
2.187500000000000000e+00,-3.966665684306719224e-03
2.208333333333333037e+00,-7.216636341550407979e-03
2.229166666666666519e+00,-9.703251292973962341e-03
2.250000000000000000e+00,-8.855488019010888251e-03
2.270833333333333037e+00,-1.051153069144113335e-02
2.291666666666666519e+00,-8.967530254418919558e-03
2.312500000000000000e+00,-1.012463447549739534e-02
2.333333333333333037e+00,-7.570019956359553062e-03
2.354166666666666519e+00,-8.202627485871053989e-03
2.375000000000000000e+00,-6.133366311156682356e-03
2.395833333333333037e+00,-3.903636158533388932e-03
2.416666666666666519e+00,-4.480558185535922500e-03
2.437500000000000000e+00,-3.004804694747044858e-03
2.458333333333333037e+00,-2.310489452496248142e-03
2.479166666666666519e+00,-3.853880578079110688e-03
2.500000000000000000e+00,-2.129690642946284376e-03
2.520833333333333037e+00,-1.946399707836788989e-04
2.541666666666666519e+00,-1.841389914585395832e-03
2.562500000000000000e+00,-5.359409953001999455e-04
2.583333333333333037e+00,2.135809345535849731e-03
2.604166666666666519e+00,1.093895904763340747e-03
2.625000000000000000e+00,2.884845861154323229e-03
2.645833333333333037e+00,7.858061139296251135e-03
2.666666666666666519e+00,3.250691061668432510e-03
2.687500000000000000e+00,2.749127400025513229e-03
2.708333333333333037e+00,9.261242624149991932e-04
2.729166666666666519e+00,7.612066445536708019e-04
2.750000000000000000e+00,-6.534418048989608981e-04
2.770833333333333037e+00,-7.047428265356356792e-04
2.791666666666666519e+00,9.081790153185660837e-05
2.812500000000000000e+00,1.218335581890418523e-03
2.833333333333333037e+00,7.866381071870322391e-04
2.854166666666666519e+00,-1.037015933987078722e-03
2.875000000000000000e+00,3.645236790054089474e-03
2.895833333333333037e+00,2.828782693582440350e-03
2.916666666666666519e+00,3.804502058583420204e-03
2.937500000000000000e+00,1.549780781710542819e-03
2.958333333333333037e+00,2.714074205590638611e-03
2.979166666666666519e+00,1.070787989465393428e-02
3.000000000000000000e+00,-5.644801488328228187e-05
3.020833333333333037e+00,-3.357765512186672600e-04
3.041666666666666519e+00,2.261731943502217116e-04
3.062500000000000000e+00,-5.223650664178361869e-04
3.083333333333333037e+00,-2.334620353705242971e-03
3.104166666666666519e+00,-9.612073273237943180e-06
3.125000000000000000e+00,-1.187210595150080435e-03
3.145833333333333037e+00,1.557417415671516372e-04
3.166666666666666519e+00,4.867294056399339500e-03
3.187500000000000000e+00,1.030635359660148683e-03
3.208333333333333037e+00,3.244401758656395140e-03
3.229166666666666519e+00,2.620453972137675065e-03
3.250000000000000000e+00,-1.527710938916485624e-03
3.270833333333333037e+00,-4.582261166424190851e-04
3.291666666666666519e+00,5.506264077798356379e-04
3.312500000000000000e+00,9.254961624064099251e-05
3.333333333333333037e+00,1.400134356339651940e-03
3.354166666666666519e+00,5.624055966718209155e-03
3.375000000000000000e+00,-1.253754153694348200e-03
3.395833333333333037e+00,7.428682527170704045e-04
3.416666666666666519e+00,3.924068804623281372e-03
3.437500000000000000e+00,-6.948790407682597578e-03
3.458333333333333037e+00,-8.218567984658099387e-03
3.479166666666666519e+00,8.595886771355053246e-04
3.500000000000000000e+00,-2.494332608966499335e-03
3.520833333333333037e+00,-3.528217287701127837e-03
3.541666666666666519e+00,1.109696468975577416e-03
3.562500000000000000e+00,5.708555301964482096e-05
3.583333333333333037e+00,-9.482328625106790053e-04
3.604166666666666519e+00,-2.386255388445075037e-03
3.625000000000000000e+00,-2.601933576029958391e-03
3.645833333333333037e+00,-5.675156779602479572e-03
3.666666666666666519e+00,-4.469626314352958575e-03
3.687500000000000000e+00,-1.542371844637849959e-03
3.708333333333333037e+00,-5.433208491937268833e-03
3.729166666666666519e+00,-9.372745667059111108e-03
3.750000000000000000e+00,-7.537212860919002486e-03
3.770833333333333037e+00,-2.956376773548255975e-03
3.791666666666666519e+00,-7.304804625323799497e-03
3.812500000000000000e+00,-7.976927168920740219e-03
3.833333333333333037e+00,-3.393940585321701935e-03
3.854166666666666519e+00,-7.172789576037470055e-03
3.875000000000000000e+00,-1.022065717157491158e-02
3.895833333333333037e+00,-7.942093679636691439e-03
3.916666666666666519e+00,-3.120519606044713963e-03
3.937500000000000000e+00,-6.775803933281710975e-03
3.958333333333333037e+00,-9.930321081739969594e-03
3.979166666666666519e+00,-7.552582464671812705e-03
4.000000000000000000e+00,-2.476335836321595825e-03
4.020833333333333037e+00,-4.783044093399572115e-03
4.041666666666666075e+00,-6.400243002972751290e-03
4.062500000000000000e+00,-4.473160362364903171e-03
4.083333333333333037e+00,8.857514553693415695e-04
4.104166666666666075e+00,-1.434591005358990467e-04
4.125000000000000000e+00,-1.372973300486043588e-03
4.145833333333333037e+00,-8.267797458159112335e-05
4.166666666666666075e+00,4.743571475124011561e-03
4.187500000000000000e+00,3.768916631185271777e-03
4.208333333333333037e+00,1.976123234796941207e-03
4.229166666666666075e+00,2.915881296674993108e-03
4.250000000000000000e+00,6.990925413373318478e-03
4.270833333333333037e+00,3.907368385546443335e-03
4.291666666666666075e+00,6.498631721076567752e-04
4.312500000000000000e+00,1.917567769702083549e-03
4.333333333333333037e+00,6.035179889670974802e-03
4.354166666666666075e+00,7.077059151519770816e-04
4.375000000000000000e+00,-3.598981844908023548e-03
4.395833333333333037e+00,-2.186674283970595732e-03
4.416666666666666075e+00,2.394479125964295990e-03
4.437500000000000000e+00,-1.402818511250765367e-03
4.458333333333333037e+00,-3.875958761934738053e-03
4.479166666666666075e+00,-2.115096408024474788e-03
4.500000000000000000e+00,2.384959072924713441e-03
4.520833333333333037e+00,-3.196297269361611428e-03
4.541666666666666075e+00,-7.385301231813176659e-03
4.562500000000000000e+00,-7.707058907906117612e-03
4.583333333333333037e+00,-2.667915838208904065e-03
4.604166666666666075e+00,-7.389149742748839234e-03
4.625000000000000000e+00,-9.762133227172467564e-03
4.645833333333333037e+00,-9.874362258966304373e-03
4.666666666666666075e+00,-8.921513694576114345e-03
4.687500000000000000e+00,-1.115603804084995890e-02
4.708333333333333037e+00,-9.335142222608516088e-03
4.729166666666666075e+00,-3.639410587607947584e-03
4.750000000000000000e+00,-1.546968590039785388e-03
4.770833333333333037e+00,7.094415643254810928e-04
4.791666666666666075e+00,5.659886532221092975e-03
4.812500000000000000e+00,5.249236320911046874e-03
4.833333333333333037e+00,6.414249704318774649e-03
4.854166666666666075e+00,7.210415203466644975e-03
4.875000000000000000e+00,1.034735420088637656e-02
4.895833333333333037e+00,6.933656342156536458e-03
4.916666666666666075e+00,6.190075548250443919e-03
4.937500000000000000e+00,1.238850789501000881e-02
4.958333333333333037e+00,6.655809355669121269e-03
4.979166666666666075e+00,1.876377253497268785e-03
5.000000000000000000e+00,2.054375224718597674e-04
5.020833333333333037e+00,5.755785500738373750e-03
5.041666666666666075e+00,4.081877635448320080e-03
5.062500000000000000e+00,5.268011309524808956e-03
5.083333333333333037e+00,1.305621602701156209e-03
5.104166666666666075e+00,4.400358268679644552e-03
5.125000000000000000e+00,2.465669402923398833e-03
5.145833333333333037e+00,2.037523327235192788e-03
5.166666666666666075e+00,7.137135602477542862e-03
5.187500000000000000e+00,-4.024359260565244650e-03
