time,value
0.000000000000000000e+00,-3.219165553193165108e-02
2.083333333333333218e-02,3.632643823617948131e-01
4.166666666666666435e-02,-5.484339845514221157e-01
6.250000000000000000e-02,-3.869271679401493913e-02
8.333333333333332871e-02,3.309451846656762397e-01
1.041666666666666574e-01,-5.375529205253223308e-01
1.250000000000000000e-01,3.226272130269880467e-03
1.458333333333333148e-01,2.927594238835529716e-01
1.666666666666666574e-01,-5.135934993261175308e-01
1.875000000000000000e-01,3.467916805412407655e-02
2.083333333333333148e-01,2.602564716799790068e-01
2.291666666666666574e-01,-5.146664023709071056e-01
2.500000000000000000e-01,2.532963208983014802e-02
2.708333333333333148e-01,2.803297712873171754e-01
2.916666666666666297e-01,-4.960881917049113632e-01
3.125000000000000000e-01,6.400721384706561934e-02
3.333333333333333148e-01,2.112663076898129988e-01
3.541666666666666297e-01,-5.233109606530437219e-01
3.750000000000000000e-01,5.777472268642841469e-02
3.958333333333333148e-01,2.136766447376229339e-01
4.166666666666666297e-01,-5.067026433200774171e-01
4.375000000000000000e-01,-5.283313014806564900e-02
4.583333333333333148e-01,3.363314865010702537e-01
4.791666666666666297e-01,-4.717681460035798024e-01
5.000000000000000000e-01,2.867116408085576551e-01
5.208333333333332593e-01,5.442281427310444730e-01
5.416666666666666297e-01,-2.394832104652891425e-01
5.625000000000000000e-01,4.284159021757643071e-01
5.833333333333332593e-01,2.314536647762515109e-01
6.041666666666666297e-01,-3.762582569312611924e-01
6.250000000000000000e-01,2.696499965493922013e-01
6.458333333333332593e-01,3.223041404298452872e-01
6.666666666666666297e-01,-4.324714982511199124e-01
6.875000000000000000e-01,2.321553969754889535e-01
7.083333333333332593e-01,-1.286262745765135995e-01
7.291666666666666297e-01,2.482912537594358093e-01
7.500000000000000000e-01,-5.091933883239521119e-01
7.708333333333332593e-01,1.967705031684496286e-01
7.916666666666666297e-01,4.991849110364602882e-01
8.125000000000000000e-01,-2.820379692707792874e-01
8.333333333333332593e-01,3.708966373663759031e-01
8.541666666666666297e-01,2.444555997853575802e-02
8.750000000000000000e-01,2.984818994217887655e-01
8.958333333333332593e-01,-1.551754669596404901e-01
9.166666666666666297e-01,4.484119015512865736e-01
9.375000000000000000e-01,-3.401923921378970928e-01
9.583333333333332593e-01,3.848593065948787695e-01
9.791666666666666297e-01,4.837128149511681352e-01
1.000000000000000000e+00,-3.059228868244765476e-01
1.020833333333333259e+00,3.056526526405512478e-01
1.041666666666666519e+00,1.468335011377188137e-01
1.062500000000000000e+00,-4.732030955991919363e-01
1.083333333333333259e+00,1.168514325310208296e-01
1.104166666666666519e+00,2.704052282232669580e-01
1.125000000000000000e+00,-4.689774567129655347e-01
1.145833333333333259e+00,8.706070237052282446e-02
1.166666666666666519e+00,3.267322651063749306e-01
1.187500000000000000e+00,-4.024355968249137550e-01
1.208333333333333259e+00,-3.800767954408464100e-02
1.229166666666666519e+00,4.800972533686905797e-01
1.250000000000000000e+00,-2.686116640249210930e-01
1.270833333333333259e+00,3.268758658789231442e-01
1.291666666666666519e+00,2.317265072339055043e-01
1.312500000000000000e+00,-5.399480667879389406e-01
