time,value
0.000000000000000000e+00,-2.112367699125119590e-08
2.083333333333333218e-02,-1.566354388012836125e-07
4.166666666666666435e-02,-2.186823482099862149e-08
6.250000000000000000e-02,-5.294594441657857609e-07
8.333333333333332871e-02,-2.231667862176045897e-06
1.041666666666666574e-01,-5.093094429539723894e-06
1.250000000000000000e-01,-9.093145840459965649e-06
1.458333333333333148e-01,-1.430637835132093895e-05
1.666666666666666574e-01,-2.086132672013361606e-05
1.875000000000000000e-01,-2.890104019181081354e-05
2.083333333333333148e-01,-3.856759225710078932e-05
2.291666666666666574e-01,-4.999802297960542627e-05
2.500000000000000000e-01,-6.332471206612013033e-05
2.708333333333333148e-01,-7.867555024132414471e-05
2.916666666666666297e-01,-9.617843054640882745e-05
3.125000000000000000e-01,-1.159617778656377569e-04
3.333333333333333148e-01,-1.381539140548888975e-04
3.541666666666666297e-01,-1.628840099115691725e-04
3.750000000000000000e-01,-1.902830884271738618e-04
3.958333333333333148e-01,-2.204823841743286958e-04
4.166666666666666297e-01,-2.536106949181773972e-04
4.375000000000000000e-01,-2.897977311753053100e-04
4.583333333333333148e-01,-3.291716649746686553e-04
4.791666666666666297e-01,-3.718604141065205660e-04
5.000000000000000000e-01,-4.179937538019326787e-04
5.208333333333332593e-01,-4.677016749980961001e-04
5.416666666666666297e-01,-5.211117299521402825e-04
5.625000000000000000e-01,-5.783523941400541121e-04
5.833333333333332593e-01,-6.395506019495896888e-04
6.041666666666666297e-01,-7.048330391567872747e-04
6.250000000000000000e-01,-7.743282542553765356e-04
6.458333333333332593e-01,-8.481650152663183827e-04
6.666666666666666297e-01,-9.264694413318230520e-04
6.875000000000000000e-01,-1.009367406798822005e-03
7.083333333333332593e-01,-1.096986652238740546e-03
7.291666666666666297e-01,-1.189455449363064406e-03
7.500000000000000000e-01,-1.286901557673174367e-03
7.708333333333332593e-01,-1.389450290115059120e-03
7.916666666666666297e-01,-1.497227905220681462e-03
8.125000000000000000e-01,-1.610359110979524408e-03
8.333333333333332593e-01,-1.728968377308988738e-03
8.541666666666666297e-01,-1.853182046386528826e-03
8.750000000000000000e-01,-1.983126992086932990e-03
8.958333333333332593e-01,-2.118929581948126705e-03
9.166666666666666297e-01,-2.260713525938891095e-03
9.375000000000000000e-01,-2.408602520733946119e-03
9.583333333333332593e-01,-2.562723289818037882e-03
9.791666666666666297e-01,-2.723200120022719901e-03
1.000000000000000000e+00,-2.890158970416278460e-03
1.020833333333333259e+00,-3.063723428143812905e-03
1.041666666666666519e+00,-3.244016711707844742e-03
1.062500000000000000e+00,-3.431162593625590711e-03
1.083333333333333259e+00,-3.625284649907097641e-03
1.104166666666666519e+00,-3.826506260213258410e-03
1.125000000000000000e+00,-4.034950607995311037e-03
1.145833333333333259e+00,-4.250740457478034869e-03
1.166666666666666519e+00,-4.473996939511338568e-03
1.187500000000000000e+00,-4.704841679472466544e-03
1.208333333333333259e+00,-4.943395423098856899e-03
1.229166666666666519e+00,-5.189779407153380722e-03
1.250000000000000000e+00,-5.444113992507492415e-03
1.270833333333333259e+00,-5.706520253091041696e-03
1.291666666666666519e+00,-5.977119593162259249e-03
1.312500000000000000e+00,-6.256031794071486955e-03
1.333333333333333259e+00,-6.543377118569628469e-03
1.354166666666666519e+00,-6.839274963050711448e-03
1.375000000000000000e+00,-7.143845201106537035e-03
1.395833333333333259e+00,-7.457206843845899484e-03
1.416666666666666519e+00,-7.779479375168872266e-03
1.437500000000000000e+00,-8.110781420397814717e-03
1.458333333333333259e+00,-8.451232073034586553e-03
1.479166666666666519e+00,-8.800949571938217891e-03
1.500000000000000000e+00,-9.160052619328621498e-03
1.520833333333333259e+00,-9.528659066745558820e-03
1.541666666666666519e+00,-9.906887224062738487e-03
1.562500000000000000e+00,-1.029485455446240046e-02
1.583333333333333259e+00,-1.069267920753260229e-02
1.604166666666666519e+00,-1.110048006005271044e-02
1.625000000000000000e+00,-1.151837731002531076e-02
1.645833333333333259e+00,-1.194648904094726231e-02
1.666666666666666519e+00,-1.238493257637108581e-02
1.687500000000000000e+00,-1.283382877786142136e-02
1.708333333333333259e+00,-1.329329588622505526e-02
1.729166666666666519e+00,-1.376345038295581462e-02
1.750000000000000000e+00,-1.424441141452154058e-02
1.770833333333333259e+00,-1.473630010918897809e-02
1.791666666666666519e+00,-1.523923416902147124e-02
1.812500000000000000e+00,-1.575333179674218501e-02
1.833333333333333259e+00,-1.627871116559057030e-02
1.854166666666666519e+00,-1.681548987739024670e-02
1.875000000000000000e+00,-1.736378532639533401e-02
1.895833333333333259e+00,-1.792371469858319161e-02
1.916666666666666519e+00,-1.849539497092049858e-02
1.937500000000000000e+00,-1.907894291060252545e-02
1.958333333333333259e+00,-1.967447507426537193e-02
1.979166666666666519e+00,-2.028210817865501100e-02
2.000000000000000000e+00,-2.090196117237674497e-02
2.020833333333333037e+00,-2.153415395331047602e-02
2.041666666666666519e+00,-2.217880619958927796e-02
2.062500000000000000e+00,-2.283603736867194367e-02
2.083333333333333037e+00,-2.350596669638655919e-02
2.104166666666666519e+00,-2.418871319594487548e-02
2.125000000000000000e+00,-2.488439565692739455e-02
2.145833333333333037e+00,-2.559313264423893758e-02
2.166666666666666519e+00,-2.631504249703462209e-02
2.187500000000000000e+00,-2.705024332761604006e-02
2.208333333333333037e+00,-2.779885302029751551e-02
2.229166666666666519e+00,-2.856098923024233405e-02
2.250000000000000000e+00,-2.933676938226873615e-02
2.270833333333333037e+00,-3.012631066962561180e-02
2.291666666666666519e+00,-3.092973005273769518e-02
2.312500000000000000e+00,-3.174714451837915702e-02
2.333333333333333037e+00,-3.257867258719759213e-02
2.354166666666666519e+00,-3.342443510234657800e-02
2.375000000000000000e+00,-3.428455308631285503e-02
2.395833333333333037e+00,-3.515914573754558986e-02
2.416666666666666519e+00,-3.604833122622654734e-02
2.437500000000000000e+00,-3.695222747586367207e-02
2.458333333333333037e+00,-3.787095216177169266e-02
2.479166666666666519e+00,-3.880462270952031445e-02
2.500000000000000000e+00,-3.975335629335007004e-02
2.520833333333333037e+00,-4.071726983455566801e-02
2.541666666666666519e+00,-4.169647999983663172e-02
2.562500000000000000e+00,-4.269110319961534616e-02
2.583333333333333037e+00,-4.370125600876584304e-02
2.604166666666666519e+00,-4.472705811968242379e-02
2.625000000000000000e+00,-4.576863043357783795e-02
2.645833333333333037e+00,-4.682609357875219813e-02
2.666666666666666519e+00,-4.789956790871285897e-02
2.687500000000000000e+00,-4.898917350025983053e-02
2.708333333333333037e+00,-5.009503015153655286e-02
2.729166666666666519e+00,-5.121725738004606621e-02
2.750000000000000000e+00,-5.235597463390910533e-02
2.770833333333333037e+00,-5.351130350530166474e-02
2.791666666666666519e+00,-5.468336477441054083e-02
2.812500000000000000e+00,-5.587227814001703013e-02
2.833333333333333037e+00,-5.707816300752168587e-02
2.854166666666666519e+00,-5.830113848673684068e-02
2.875000000000000000e+00,-5.954132338964365084e-02
2.895833333333333037e+00,-6.079883622811354388e-02
2.916666666666666519e+00,-6.207379527845342110e-02
2.937500000000000000e+00,-6.336631985486662622e-02
2.958333333333333037e+00,-6.467653162888412077e-02
2.979166666666666519e+00,-6.600455318981331143e-02
3.000000000000000000e+00,-6.735050680614788898e-02
3.020833333333333037e+00,-6.871451442303398716e-02
3.041666666666666519e+00,-7.009669778673001395e-02
3.062500000000000000e+00,-7.149717999665294865e-02
3.083333333333333037e+00,-7.291608371418370482e-02
3.104166666666666519e+00,-7.435353130633717833e-02
3.125000000000000000e+00,-7.580964711664095468e-02
3.145833333333333037e+00,-7.728455657279961755e-02
3.166666666666666519e+00,-7.877838750643699484e-02
3.187500000000000000e+00,-8.029126835146661867e-02
3.208333333333333037e+00,-8.182332717583494508e-02
3.229166666666666519e+00,-8.337469167852309959e-02
