time,value
0.000000000000000000e+00,-1.320273841855600801e-10
2.083333333333333218e-02,-2.298991335250078196e-09
4.166666666666666435e-02,-4.097737308683249406e-09
6.250000000000000000e-02,-8.946968808952626021e-09
8.333333333333332871e-02,-3.926147921601037576e-08
1.041666666666666574e-01,-1.196333415360201733e-07
1.250000000000000000e-01,-2.738081986623630518e-07
1.458333333333333148e-01,-5.262938443017266395e-07
1.666666666666666574e-01,-9.039263579907533041e-07
1.875000000000000000e-01,-1.436439397192764370e-06
2.083333333333333148e-01,-2.156549138912046717e-06
2.291666666666666574e-01,-3.099869571829603559e-06
2.500000000000000000e-01,-4.304810538606434679e-06
2.708333333333333148e-01,-5.812481244217383361e-06
2.916666666666666297e-01,-7.666647389845716932e-06
3.125000000000000000e-01,-9.913748845008786797e-06
3.333333333333333148e-01,-1.260289904801233958e-05
3.541666666666666297e-01,-1.578589322059368316e-05
3.750000000000000000e-01,-1.951724058153644610e-05
3.958333333333333148e-01,-2.385418770266031205e-05
4.166666666666666297e-01,-2.885668540361189055e-05
4.375000000000000000e-01,-3.458737391683582084e-05
4.583333333333333148e-01,-4.111158314709699663e-05
4.791666666666666297e-01,-4.849730324367566023e-05
5.000000000000000000e-01,-5.681521231571993411e-05
5.208333333333332593e-01,-6.613869988190561365e-05
5.416666666666666297e-01,-7.654383377687087127e-05
5.625000000000000000e-01,-8.810934542946193676e-05
5.833333333333332593e-01,-1.009166301795708196e-04
6.041666666666666297e-01,-1.150497178960770871e-04
6.250000000000000000e-01,-1.305953008087295207e-04
6.458333333333332593e-01,-1.476427570474467786e-04
6.666666666666666297e-01,-1.662841162726280502e-04
6.875000000000000000e-01,-1.866140257357856670e-04
7.083333333333332593e-01,-2.087297781899473501e-04
7.291666666666666297e-01,-2.327313373702455011e-04
7.500000000000000000e-01,-2.587213349172834734e-04
7.708333333333332593e-01,-2.868050342021781474e-04
7.916666666666666297e-01,-3.170903158144934412e-04
8.125000000000000000e-01,-3.496876779531106982e-04
8.333333333333332593e-01,-3.847102070904278356e-04
8.541666666666666297e-01,-4.222736060201032681e-04
8.750000000000000000e-01,-4.624962193908783059e-04
8.958333333333332593e-01,-5.054990307095797017e-04
9.166666666666666297e-01,-5.514056248952988468e-04
9.375000000000000000e-01,-6.003421558334410060e-04
9.583333333333332593e-01,-6.524373936034971950e-04
9.791666666666666297e-01,-7.078227251589219379e-04
1.000000000000000000e+00,-7.666321388516497432e-04
1.020833333333333259e+00,-8.290022283278444945e-04
1.041666666666666519e+00,-8.950721478782777771e-04
1.062500000000000000e+00,-9.649836288586617454e-04
1.083333333333333259e+00,-1.038880978762198948e-03
1.104166666666666519e+00,-1.116911077127688730e-03
1.125000000000000000e+00,-1.199223371450695201e-03
1.145833333333333259e+00,-1.285969871626284041e-03
1.166666666666666519e+00,-1.377305125152683248e-03
1.187500000000000000e+00,-1.473386205759846801e-03
1.208333333333333259e+00,-1.574372713552970498e-03
1.229166666666666519e+00,-1.680426766802702986e-03
1.250000000000000000e+00,-1.791713002105102233e-03
1.270833333333333259e+00,-1.908398567662167008e-03
1.291666666666666519e+00,-2.030653142571565550e-03
1.312500000000000000e+00,-2.158648915332047561e-03
1.333333333333333259e+00,-2.292560572397886378e-03
1.354166666666666519e+00,-2.432565298374571826e-03
1.375000000000000000e+00,-2.578842767751401543e-03
1.395833333333333259e+00,-2.731575145109224525e-03
1.416666666666666519e+00,-2.890947076831601459e-03
1.437500000000000000e+00,-3.057145691323257149e-03
1.458333333333333259e+00,-3.230360590697542791e-03
1.479166666666666519e+00,-3.410783851004225119e-03
1.500000000000000000e+00,-3.598610013890940398e-03
1.520833333333333259e+00,-3.794036086838913861e-03
1.541666666666666519e+00,-3.997261534796067023e-03
1.562500000000000000e+00,-4.208488280419216306e-03
1.583333333333333259e+00,-4.427920697276843155e-03
1.604166666666666519e+00,-4.655765631214856502e-03
1.625000000000000000e+00,-4.892232421399079524e-03
1.645833333333333259e+00,-5.137532890459452911e-03
1.666666666666666519e+00,-5.391881303652250323e-03
1.687500000000000000e+00,-5.655494413608115264e-03
1.708333333333333259e+00,-5.928591470259281584e-03
1.729166666666666519e+00,-6.211394155193655960e-03
1.750000000000000000e+00,-6.504126606044820062e-03
1.770833333333333259e+00,-6.807015473643419218e-03
1.791666666666666519e+00,-7.120289894974646608e-03
1.812500000000000000e+00,-7.444181455717806609e-03
1.833333333333333259e+00,-7.778924209293591567e-03
1.854166666666666519e+00,-8.124754662343665682e-03
1.875000000000000000e+00,-8.481911768954221442e-03
