time,value
0.000000000000000000e+00,1.199999996922950007e+00
2.083333333333333218e-02,1.200000051369755072e+00
4.166666666666666435e-02,1.200000154180475009e+00
6.250000000000000000e-02,1.200000287434693780e+00
8.333333333333332871e-02,1.200000470047131396e+00
1.041666666666666574e-01,1.200000715817004293e+00
1.250000000000000000e-01,1.200001034053476356e+00
1.458333333333333148e-01,1.200001427017709510e+00
1.666666666666666574e-01,1.200001893927950203e+00
1.875000000000000000e-01,1.200002434122489303e+00
2.083333333333333148e-01,1.200003047107239373e+00
2.291666666666666574e-01,1.200003732842962023e+00
2.500000000000000000e-01,1.200004491409407681e+00
2.708333333333333148e-01,1.200005322885502990e+00
2.916666666666666297e-01,1.200006227301274819e+00
3.125000000000000000e-01,1.200007204589924825e+00
3.333333333333333148e-01,1.200008254611702796e+00
3.541666666666666297e-01,1.200009377105940578e+00
3.750000000000000000e-01,1.200010571906534818e+00
3.958333333333333148e-01,1.200011839157204996e+00
4.166666666666666297e-01,1.200013178712355799e+00
4.375000000000000000e-01,1.200014590568342809e+00
4.583333333333333148e-01,1.200016074719325587e+00
4.791666666666666297e-01,1.200017630893787324e+00
5.000000000000000000e-01,1.200019258913738396e+00
5.208333333333332593e-01,1.200020958909929991e+00
5.416666666666666297e-01,1.200022730722676068e+00
5.625000000000000000e-01,1.200024574333075522e+00
5.833333333333332593e-01,1.200026489718822420e+00
6.041666666666666297e-01,1.200028476590683013e+00
6.250000000000000000e-01,1.200030534751648892e+00
6.458333333333332593e-01,1.200032664312105535e+00
6.666666666666666297e-01,1.200034865234307357e+00
6.875000000000000000e-01,1.200037137212600413e+00
7.083333333333332593e-01,1.200039480032542683e+00
7.291666666666666297e-01,1.200041893570505058e+00
7.500000000000000000e-01,1.200044377913079385e+00
7.708333333333332593e-01,1.200046932853681581e+00
7.916666666666666297e-01,1.200049558323702525e+00
8.125000000000000000e-01,1.200052254248233252e+00
8.333333333333332593e-01,1.200055020282472018e+00
8.541666666666666297e-01,1.200057856170782422e+00
8.750000000000000000e-01,1.200060761746242877e+00
8.958333333333332593e-01,1.200063737050006685e+00
9.166666666666666297e-01,1.200066781971556917e+00
9.375000000000000000e-01,1.200069896272541348e+00
9.583333333333332593e-01,1.200073079825877631e+00
9.791666666666666297e-01,1.200076332399778289e+00
1.000000000000000000e+00,1.200079653801215951e+00
1.020833333333333259e+00,1.200083043995193055e+00
1.041666666666666519e+00,1.200086502840866265e+00
1.062500000000000000e+00,1.200090030091257587e+00
1.083333333333333259e+00,1.200093625488711790e+00
1.104166666666666519e+00,1.200097288764503167e+00
1.125000000000000000e+00,1.200101019638434519e+00
1.145833333333333259e+00,1.200104817674741531e+00
1.166666666666666519e+00,1.200108682617112565e+00
1.187500000000000000e+00,1.200112614100651287e+00
1.208333333333333259e+00,1.200116611843224490e+00
1.229166666666666519e+00,1.200120675453258068e+00
1.250000000000000000e+00,1.200124804621072183e+00
1.270833333333333259e+00,1.200128999070354974e+00
1.291666666666666519e+00,1.200133258270361436e+00
1.312500000000000000e+00,1.200137581866736358e+00
1.333333333333333259e+00,1.200141969393432317e+00
1.354166666666666519e+00,1.200146420464014652e+00
1.375000000000000000e+00,1.200150934579412798e+00
1.395833333333333259e+00,1.200155511319211277e+00
1.416666666666666519e+00,1.200160150149391258e+00
1.437500000000000000e+00,1.200164850613608669e+00
1.458333333333333259e+00,1.200169612140922215e+00
1.479166666666666519e+00,1.200174434237060384e+00
1.500000000000000000e+00,1.200179316292136589e+00
1.520833333333333259e+00,1.200184257771905960e+00
1.541666666666666519e+00,1.200189258025466721e+00
1.562500000000000000e+00,1.200194316476505207e+00
1.583333333333333259e+00,1.200199432574675207e+00
1.604166666666666519e+00,1.200204605364004307e+00
1.625000000000000000e+00,1.200209834177058621e+00
1.645833333333333259e+00,1.200215118442321982e+00
1.666666666666666519e+00,1.200220457348501801e+00
1.687500000000000000e+00,1.200225850155323126e+00
1.708333333333333259e+00,1.200231296120940705e+00
1.729166666666666519e+00,1.200236794214141645e+00
1.750000000000000000e+00,1.200242343592855754e+00
1.770833333333333259e+00,1.200247943555182273e+00
1.791666666666666519e+00,1.200253593035904176e+00
1.812500000000000000e+00,1.200259291037323539e+00
1.833333333333333259e+00,1.200265036652365058e+00
1.854166666666666519e+00,1.200270828896416342e+00
1.875000000000000000e+00,1.200276666754642951e+00
1.895833333333333259e+00,1.200282549181356240e+00
1.916666666666666519e+00,1.200288475099374308e+00
1.937500000000000000e+00,1.200294443399380739e+00
1.958333333333333259e+00,1.200300452939273566e+00
1.979166666666666519e+00,1.200306502759035610e+00
