time,value
0.000000000000000000e+00,7.129480613670837463e-11
2.083333333333333218e-02,9.989425262687426974e-10
4.166666666666666435e-02,-3.333960232623497947e-09
6.250000000000000000e-02,-2.871457277623549029e-08
8.333333333333332871e-02,-8.933573972634030080e-08
1.041666666666666574e-01,-1.973927701341826041e-07
1.250000000000000000e-01,-3.664395393742207572e-07
1.458333333333333148e-01,-6.123823287845867230e-07
1.666666666666666574e-01,-9.535075712434463710e-07
1.875000000000000000e-01,-1.410197099827402773e-06
2.083333333333333148e-01,-2.004705001918658352e-06
2.291666666666666574e-01,-2.761091654798888999e-06
2.500000000000000000e-01,-3.705184872513931186e-06
2.708333333333333148e-01,-4.864578079307135603e-06
2.916666666666666297e-01,-6.268656373320727163e-06
3.125000000000000000e-01,-7.948571289997563349e-06
3.333333333333333148e-01,-9.937237811348285929e-06
3.541666666666666297e-01,-1.226938590723183336e-05
3.750000000000000000e-01,-1.498160514672024618e-05
3.958333333333333148e-01,-1.811231885938864594e-05
4.166666666666666297e-01,-2.170174593672207343e-05
4.375000000000000000e-01,-2.579188698956187470e-05
4.583333333333333148e-01,-3.042652823809040481e-05
4.791666666666666297e-01,-3.565125529255597670e-05
5.000000000000000000e-01,-4.151349309811767663e-05
5.208333333333332593e-01,-4.806248003816173585e-05
5.416666666666666297e-01,-5.534922963536133267e-05
5.625000000000000000e-01,-6.342651667176845115e-05
5.833333333333332593e-01,-7.234888099956437687e-05
6.041666666666666297e-01,-8.217264123957922922e-05
6.250000000000000000e-01,-9.295593467569775376e-05
6.458333333333332593e-01,-1.047586912996614382e-04
6.666666666666666297e-01,-1.176425967597529240e-04
6.875000000000000000e-01,-1.316711014118885780e-04
7.083333333333332593e-01,-1.469094601808816267e-04
7.291666666666666297e-01,-1.634247084778517019e-04
7.500000000000000000e-01,-1.812856535976132026e-04
7.708333333333332593e-01,-2.005628393192860238e-04
7.916666666666666297e-01,-2.213285319682086524e-04
8.125000000000000000e-01,-2.436567240663873321e-04
8.333333333333332593e-01,-2.676231478635590524e-04
8.541666666666666297e-01,-2.933053151402916815e-04
8.750000000000000000e-01,-3.207824930257214646e-04
8.958333333333332593e-01,-3.501356953197452024e-04
9.166666666666666297e-01,-3.814476483394228204e-04
9.375000000000000000e-01,-4.148028011964627749e-04
9.583333333333332593e-01,-4.502873846108849227e-04
9.791666666666666297e-01,-4.879893618980183680e-04
1.000000000000000000e+00,-5.279984077463383300e-04
1.020833333333333259e+00,-5.704059124545778894e-04
1.041666666666666519e+00,-6.153049378657502334e-04
1.062500000000000000e+00,-6.627902340903391422e-04
1.083333333333333259e+00,-7.129582388905832862e-04
1.104166666666666519e+00,-7.659070739182422113e-04
1.125000000000000000e+00,-8.217365409373530646e-04
1.145833333333333259e+00,-8.805481192516016352e-04
1.166666666666666519e+00,-9.424449832979229754e-04
1.187500000000000000e+00,-1.007532005624282726e-03
1.208333333333333259e+00,-1.075915749198405559e-03
1.229166666666666519e+00,-1.147704467321037595e-03
1.250000000000000000e+00,-1.223008095912468760e-03
1.270833333333333259e+00,-1.301938252185964266e-03
1.291666666666666519e+00,-1.384608206642225963e-03
1.312500000000000000e+00,-1.471132897612725679e-03
1.333333333333333259e+00,-1.561628934074356292e-03
1.354166666666666519e+00,-1.656214587877937773e-03
1.375000000000000000e+00,-1.755009793509838649e-03
1.395833333333333259e+00,-1.858136140296294363e-03
1.416666666666666519e+00,-1.965716872119065931e-03
1.437500000000000000e+00,-2.077876879594947428e-03
1.458333333333333259e+00,-2.194742699744229968e-03
1.479166666666666519e+00,-2.316442508144755160e-03
1.500000000000000000e+00,-2.443106118551926966e-03
1.520833333333333259e+00,-2.574864975026644551e-03
1.541666666666666519e+00,-2.711852151505588730e-03
1.562500000000000000e+00,-2.854202343902334689e-03
1.583333333333333259e+00,-3.002051868492333544e-03
1.604166666666666519e+00,-3.155538635905663896e-03
1.625000000000000000e+00,-3.314802210010790815e-03
1.645833333333333259e+00,-3.479983854128948419e-03
1.666666666666666519e+00,-3.651226493945215062e-03
1.687500000000000000e+00,-3.828674719282689626e-03
1.708333333333333259e+00,-4.012474782345847209e-03
1.729166666666666519e+00,-4.202774582518479900e-03
1.750000000000000000e+00,-4.399723693315029868e-03
1.770833333333333259e+00,-4.603473376600517551e-03
1.791666666666666519e+00,-4.814176544485582361e-03
1.812500000000000000e+00,-5.031987768828533741e-03
1.833333333333333259e+00,-5.257063261134955860e-03
1.854166666666666519e+00,-5.489560801958847519e-03
1.875000000000000000e+00,-5.729639728774972574e-03
1.895833333333333259e+00,-5.977460931445132374e-03
1.916666666666666519e+00,-6.233186847660212790e-03
1.937500000000000000e+00,-6.496981458357712659e-03
1.958333333333333259e+00,-6.769010283114450938e-03
1.979166666666666519e+00,-7.049440377922734473e-03
2.000000000000000000e+00,-7.338440363405650084e-03
2.020833333333333037e+00,-7.636180461874232661e-03
2.041666666666666519e+00,-7.942832497342204243e-03
2.062500000000000000e+00,-8.258569890627313545e-03
2.083333333333333037e+00,-8.583567654425566101e-03
2.104166666666666519e+00,-8.918002388358020616e-03
2.125000000000000000e+00,-9.262052273989816731e-03
2.145833333333333037e+00,-9.615897069821100276e-03
2.166666666666666519e+00,-9.979718106249540685e-03
2.187500000000000000e+00,-1.035369828050406241e-02
2.208333333333333037e+00,-1.073802205154951624e-02
2.229166666666666519e+00,-1.113287543496189677e-02
2.250000000000000000e+00,-1.153844599777380416e-02
2.270833333333333037e+00,-1.195492285328980490e-02
2.291666666666666519e+00,-1.238249665587134313e-02
2.312500000000000000e+00,-1.282135959739633992e-02
2.333333333333333037e+00,-1.327170542198163709e-02
2.354166666666666519e+00,-1.373372942631779364e-02
2.375000000000000000e+00,-1.420762843024828484e-02
2.395833333333333037e+00,-1.469360079116777823e-02
2.416666666666666519e+00,-1.519184642708950109e-02
2.437500000000000000e+00,-1.570256681393942047e-02
2.458333333333333037e+00,-1.622596497998362100e-02
2.479166666666666519e+00,-1.676224550022192492e-02
2.500000000000000000e+00,-1.731161449074740746e-02
2.520833333333333037e+00,-1.787427960307140171e-02
2.541666666666666519e+00,-1.845045001841371171e-02
2.562500000000000000e+00,-1.904033644195756228e-02
2.583333333333333037e+00,-1.964415109704284457e-02
2.604166666666666519e+00,-2.026210771890171389e-02
2.625000000000000000e+00,-2.089442154822616568e-02
2.645833333333333037e+00,-2.154130932518343380e-02
2.666666666666666519e+00,-2.220298928345405473e-02
2.687500000000000000e+00,-2.287968114423212171e-02
2.708333333333333037e+00,-2.357160611018727092e-02
2.729166666666666519e+00,-2.427898685938806311e-02
2.750000000000000000e+00,-2.500204753635428684e-02
2.770833333333333037e+00,-2.574101371506041028e-02
2.791666666666666519e+00,-2.649611239624707903e-02
2.812500000000000000e+00,-2.726757205281825358e-02
2.833333333333333037e+00,-2.805562262934861717e-02
2.854166666666666519e+00,-2.886049553572134219e-02
2.875000000000000000e+00,-2.968242364072454925e-02
2.895833333333333037e+00,-3.052164126560612256e-02
