time,value
0.000000000000000000e+00,7.759297513421166972e-07
2.083333333333333218e-02,-7.094731155458910656e-07
4.166666666666666435e-02,1.332171674513648490e-06
6.250000000000000000e-02,7.177035742925223739e-06
8.333333333333332871e-02,1.291609749806694855e-05
1.041666666666666574e-01,1.846934371902990473e-05
1.250000000000000000e-01,2.431407357109219934e-05
1.458333333333333148e-01,3.076939854208057964e-05
1.666666666666666574e-01,3.792789032428454368e-05
1.875000000000000000e-01,4.579282602619404413e-05
2.083333333333333148e-01,5.434032778517278872e-05
2.291666666666666574e-01,6.354783057739851824e-05
2.500000000000000000e-01,7.339149325086882216e-05
2.708333333333333148e-01,8.386818510740198546e-05
2.916666666666666297e-01,9.498253203058349499e-05
3.125000000000000000e-01,1.067339837158684708e-04
3.333333333333333148e-01,1.191258681378102783e-04
3.541666666666666297e-01,1.321679748733450377e-04
3.750000000000000000e-01,1.458649110088368881e-04
3.958333333333333148e-01,1.602044687986288495e-04
4.166666666666666297e-01,1.751899696799138313e-04
4.375000000000000000e-01,1.908169679798391982e-04
4.583333333333333148e-01,2.070810241101791224e-04
4.791666666666666297e-01,2.239919235363906904e-04
5.000000000000000000e-01,2.415542695246157318e-04
5.208333333333332593e-01,2.597558508012087503e-04
5.416666666666666297e-01,2.785999848454442170e-04
5.625000000000000000e-01,2.980822222767780618e-04
5.833333333333332593e-01,3.181981193510221261e-04
6.041666666666666297e-01,3.389574574584987895e-04
6.250000000000000000e-01,3.603648361534539379e-04
6.458333333333332593e-01,3.824080407997440512e-04
6.666666666666666297e-01,4.050826248662821663e-04
6.875000000000000000e-01,4.283983670263863614e-04
7.083333333333332593e-01,4.523598643992912910e-04
7.291666666666666297e-01,4.769665372607255461e-04
7.500000000000000000e-01,5.022061682750235227e-04
7.708333333333332593e-01,5.280820677691298566e-04
7.916666666666666297e-01,5.545897798182953045e-04
8.125000000000000000e-01,5.817248530487513633e-04
8.333333333333332593e-01,6.094970614442075463e-04
8.541666666666666297e-01,6.379109980042804500e-04
8.750000000000000000e-01,6.669660786856865036e-04
8.958333333333332593e-01,6.966500825879378377e-04
9.166666666666666297e-01,7.269585548596661220e-04
9.375000000000000000e-01,7.579090280986812292e-04
9.583333333333332593e-01,7.894918611046192712e-04
9.791666666666666297e-01,8.217129423919913161e-04
1.000000000000000000e+00,8.545652148578687483e-04
1.020833333333333259e+00,8.880429303300970507e-04
1.041666666666666519e+00,9.221506840393253442e-04
1.062500000000000000e+00,9.568878927856144410e-04
1.083333333333333259e+00,9.922539728019529395e-04
1.104166666666666519e+00,1.028248339756082479e-03
1.125000000000000000e+00,1.064870408752334159e-03
1.145833333333333259e+00,1.102111838972421503e-03
1.166666666666666519e+00,1.139974637249920346e-03
1.187500000000000000e+00,1.178455634915767875e-03
1.208333333333333259e+00,1.217556837561428913e-03
1.229166666666666519e+00,1.257275075478127410e-03
1.250000000000000000e+00,1.297612353019246502e-03
1.270833333333333259e+00,1.338573253936358289e-03
1.291666666666666519e+00,1.380149434468242852e-03
1.312500000000000000e+00,1.422342897133014195e-03
1.333333333333333259e+00,1.465150469682322898e-03
1.354166666666666519e+00,1.508574153405907057e-03
1.375000000000000000e+00,1.552610775051718609e-03
1.395833333333333259e+00,1.597262334684909461e-03
1.416666666666666519e+00,1.642525658059872584e-03
1.437500000000000000e+00,1.688402744020838083e-03
1.458333333333333259e+00,1.734890417338693551e-03
1.479166666666666519e+00,1.781990675640368095e-03
1.500000000000000000e+00,1.829700342723224226e-03
1.520833333333333259e+00,1.878021415000432357e-03
1.541666666666666519e+00,1.926950715305721529e-03
1.562500000000000000e+00,1.976490238841963586e-03
1.583333333333333259e+00,2.026644559421557443e-03
1.604166666666666519e+00,2.077420842074336870e-03
1.625000000000000000e+00,2.128812023835295174e-03
1.645833333333333259e+00,2.180809752615321326e-03
1.666666666666666519e+00,2.233432815934561274e-03
1.687500000000000000e+00,2.286674138213347710e-03
1.708333333333333259e+00,2.340520195923039958e-03
1.729166666666666519e+00,2.394982023165561410e-03
1.750000000000000000e+00,2.450074514225807770e-03
1.770833333333333259e+00,2.505782834029820702e-03
1.791666666666666519e+00,2.562105087107793919e-03
1.812500000000000000e+00,2.619044555497065940e-03
1.833333333333333259e+00,2.676598055708417565e-03
1.854166666666666519e+00,2.734764979109034506e-03
1.875000000000000000e+00,2.793544716571444778e-03
1.895833333333333259e+00,2.852936658475017061e-03
1.916666666666666519e+00,2.912940194707428713e-03
1.937500000000000000e+00,2.973554714666161967e-03
1.958333333333333259e+00,3.034779607259945489e-03
1.979166666666666519e+00,3.096625911137199962e-03
2.000000000000000000e+00,3.159100768744110659e-03
2.020833333333333037e+00,3.222203550730582972e-03
2.041666666666666519e+00,3.285933627240538151e-03
2.062500000000000000e+00,3.350290367913432918e-03
2.083333333333333037e+00,3.415273141885791230e-03
2.104166666666666519e+00,3.480881317792729537e-03
2.125000000000000000e+00,3.547114263769451242e-03
2.145833333333333037e+00,3.613971347452757648e-03
2.166666666666666519e+00,3.681451935982544589e-03
2.187500000000000000e+00,3.749555396003291692e-03
2.208333333333333037e+00,3.818281093665519977e-03
2.229166666666666519e+00,3.887628394627285020e-03
2.250000000000000000e+00,3.957596664055626316e-03
2.270833333333333037e+00,4.028185266628039191e-03
2.291666666666666519e+00,4.099393566533875155e-03
2.312500000000000000e+00,4.171228702220773632e-03
2.333333333333333037e+00,4.243702987303938495e-03
2.354166666666666519e+00,4.316820950162026174e-03
2.375000000000000000e+00,4.390574189692778365e-03
2.395833333333333037e+00,4.464956893208180989e-03
2.416666666666666519e+00,4.539968412399085496e-03
2.437500000000000000e+00,4.615608098482315395e-03
2.458333333333333037e+00,4.691875302202094811e-03
2.479166666666666519e+00,4.768769373831499570e-03
2.500000000000000000e+00,4.846289663173895292e-03
2.520833333333333037e+00,4.924435519564349453e-03
2.541666666666666519e+00,5.003206291871065137e-03
2.562500000000000000e+00,5.082601328496804370e-03
2.583333333333333037e+00,5.162635529858559426e-03
2.604166666666666519e+00,5.243318596754722311e-03
2.625000000000000000e+00,5.324649855773269831e-03
2.645833333333333037e+00,5.406628633070988989e-03
2.666666666666666519e+00,5.489254254374839603e-03
2.687500000000000000e+00,5.572526044983303062e-03
2.708333333333333037e+00,5.656443329767717187e-03
2.729166666666666519e+00,5.741005433173618916e-03
2.750000000000000000e+00,5.826223345677851960e-03
2.770833333333333037e+00,5.912096426635666396e-03
2.791666666666666519e+00,5.998618838239059593e-03
2.812500000000000000e+00,6.085789899395100365e-03
2.833333333333333037e+00,6.173608928602632856e-03
2.854166666666666519e+00,6.262075243953529012e-03
2.875000000000000000e+00,6.351188163134043399e-03
2.895833333333333037e+00,6.440947003426148072e-03
2.916666666666666519e+00,6.531354973681029533e-03
2.937500000000000000e+00,6.622425645471914993e-03
2.958333333333333037e+00,6.714166093758340212e-03
2.979166666666666519e+00,6.806575612732845837e-03
3.000000000000000000e+00,6.899653496192781690e-03
3.020833333333333037e+00,6.993399037541668528e-03
3.041666666666666519e+00,7.087819309146184757e-03
3.062500000000000000e+00,7.182914910219833846e-03
3.083333333333333037e+00,7.278682545668049668e-03
3.104166666666666519e+00,7.375133176988795877e-03
3.125000000000000000e+00,7.472273861797202807e-03
3.145833333333333037e+00,7.570115537912580454e-03
3.166666666666666519e+00,7.668665243442970500e-03
3.187500000000000000e+00,7.767922234141838751e-03
3.208333333333333037e+00,7.867885765444811511e-03
3.229166666666666519e+00,7.968555092470904627e-03
3.250000000000000000e+00,8.069921748849169171e-03
3.270833333333333037e+00,8.171995422243711824e-03
3.291666666666666519e+00,8.274785744757779532e-03
3.312500000000000000e+00,8.378291961120614903e-03
3.333333333333333037e+00,8.482513315760314282e-03
3.354166666666666519e+00,8.587449052805068081e-03
3.375000000000000000e+00,8.693098416084420188e-03
3.395833333333333037e+00,8.799468424944245984e-03
3.416666666666666519e+00,8.906551886110673083e-03
3.437500000000000000e+00,9.014340302203965871e-03
3.458333333333333037e+00,9.122832922046342913e-03
3.479166666666666519e+00,9.232036788423117479e-03
3.500000000000000000e+00,9.341964132097724596e-03
3.520833333333333037e+00,9.452619379846077113e-03
3.541666666666666519e+00,9.563994036538722709e-03
3.562500000000000000e+00,9.676082189056483054e-03
3.583333333333333037e+00,9.788890871655827122e-03
3.604166666666666519e+00,9.902424513217693985e-03
3.625000000000000000e+00,1.001668234265212266e-02
3.645833333333333037e+00,1.013165584868792532e-02
3.666666666666666519e+00,1.024734299676913381e-02
3.687500000000000000e+00,1.036375729183393150e-02
3.708333333333333037e+00,1.048090574155082465e-02
3.729166666666666519e+00,1.059877984559590494e-02
3.750000000000000000e+00,1.071737757402275656e-02
3.770833333333333037e+00,1.083670074563014042e-02
3.791666666666666519e+00,1.095674858468595990e-02
3.812500000000000000e+00,1.107752428977022002e-02
3.833333333333333037e+00,1.119903753136252886e-02
3.854166666666666519e+00,1.132129272171487205e-02
3.875000000000000000e+00,1.144428906972318367e-02
3.895833333333333037e+00,1.156802586057436959e-02
3.916666666666666519e+00,1.169250235524043821e-02
3.937500000000000000e+00,1.181771776405997863e-02
3.958333333333333037e+00,1.194367919222028528e-02
3.979166666666666519e+00,1.207039110672024351e-02
4.000000000000000000e+00,1.219786439312064812e-02
4.020833333333333037e+00,1.232610603221825224e-02
4.041666666666666075e+00,1.245511135565000906e-02
4.062500000000000000e+00,1.258488087553378230e-02
4.083333333333333037e+00,1.271541637548710517e-02
4.104166666666666075e+00,1.284671712951898637e-02
4.125000000000000000e+00,1.297879020269650241e-02
4.145833333333333037e+00,1.311163998994234817e-02
4.166666666666666075e+00,1.324527346680489867e-02
4.187500000000000000e+00,1.337968341603871548e-02
4.208333333333333037e+00,1.351486129459189382e-02
4.229166666666666075e+00,1.365081797815045211e-02
4.250000000000000000e+00,1.378756052841293225e-02
4.270833333333333037e+00,1.392508817945309514e-02
4.291666666666666075e+00,1.406341560958783085e-02
4.312500000000000000e+00,1.420254457945622183e-02
4.333333333333333037e+00,1.434247689014741568e-02
4.354166666666666075e+00,1.448321689386397257e-02
4.375000000000000000e+00,1.462475603766183289e-02
4.395833333333333037e+00,1.476710783974966891e-02
4.416666666666666075e+00,1.491028444042186152e-02
4.437500000000000000e+00,1.505429269401570985e-02
4.458333333333333037e+00,1.519913698741613001e-02
4.479166666666666075e+00,1.534481652273293403e-02
4.500000000000000000e+00,1.549133821396506822e-02
4.520833333333333037e+00,1.563869479408649260e-02
4.541666666666666075e+00,1.578687767310759868e-02
4.562500000000000000e+00,1.593589380280736878e-02
4.583333333333333037e+00,1.608574752276696607e-02
4.604166666666666075e+00,1.623643409427510606e-02
4.625000000000000000e+00,1.638795007042495588e-02
4.645833333333333037e+00,1.654029469079421402e-02
4.666666666666666075e+00,1.669348269681196484e-02
4.687500000000000000e+00,1.684751586667462483e-02
4.708333333333333037e+00,1.700239990499001486e-02
4.729166666666666075e+00,1.715813016153625720e-02
4.750000000000000000e+00,1.731469429418801276e-02
4.770833333333333037e+00,1.747209664369252582e-02
4.791666666666666075e+00,1.763033760714003209e-02
4.812500000000000000e+00,1.778941386402100797e-02
4.833333333333333037e+00,1.794932462629382150e-02
4.854166666666666075e+00,1.811008459114064537e-02
4.875000000000000000e+00,1.827171107183544682e-02
4.895833333333333037e+00,1.843420837657880687e-02
4.916666666666666075e+00,1.859757184010777525e-02
4.937500000000000000e+00,1.876180586282958848e-02
4.958333333333333037e+00,1.892691862086038831e-02
4.979166666666666075e+00,1.909291178152228152e-02
5.000000000000000000e+00,1.925979629786680331e-02
5.020833333333333037e+00,1.942757915571179800e-02
5.041666666666666075e+00,1.959624785814285258e-02
5.062500000000000000e+00,1.976580548534380075e-02
5.083333333333333037e+00,1.993625123481295586e-02
5.104166666666666075e+00,2.010757906597722758e-02
5.125000000000000000e+00,2.027978806006015475e-02
5.145833333333333037e+00,2.045287351310666815e-02
5.166666666666666075e+00,2.062683198718384334e-02
5.187500000000000000e+00,2.080167444485039180e-02
5.208333333333333037e+00,2.097741944265199901e-02
5.229166666666666075e+00,2.115407002772384804e-02
5.250000000000000000e+00,2.133163449574208143e-02
5.270833333333333037e+00,2.151011585108237104e-02
5.291666666666666075e+00,2.168952219353243588e-02
5.312500000000000000e+00,2.186986815047733262e-02
5.333333333333333037e+00,2.205116202449471444e-02
5.354166666666666075e+00,2.223342489791904283e-02
5.375000000000000000e+00,2.241666880966688286e-02
5.395833333333333037e+00,2.260090452648841342e-02
5.416666666666666075e+00,2.278613512075128300e-02
5.437500000000000000e+00,2.297235731104498718e-02
5.458333333333333037e+00,2.315957412780979621e-02
5.479166666666666075e+00,2.334779885384919915e-02
5.500000000000000000e+00,2.353705018855403383e-02
5.520833333333333037e+00,2.372733909221043033e-02
5.541666666666666075e+00,2.391865958393442348e-02
5.562500000000000000e+00,2.411100956451176294e-02
5.583333333333333037e+00,2.430440242925565111e-02
5.604166666666666075e+00,2.449884515835502527e-02
5.625000000000000000e+00,2.469434093434701161e-02
5.645833333333333037e+00,2.489089549765497941e-02
5.666666666666666075e+00,2.508851068096793965e-02
5.687500000000000000e+00,2.528720124916145062e-02
5.708333333333333037e+00,2.548697676424303837e-02
5.729166666666666075e+00,2.568783648268242389e-02
5.750000000000000000e+00,2.588978353030670088e-02
5.770833333333333037e+00,2.609281580314822338e-02
5.791666666666666075e+00,2.629692992122429490e-02
5.812500000000000000e+00,2.650213268848879838e-02
5.833333333333333037e+00,2.670842845374055835e-02
5.854166666666666075e+00,2.691582029097023404e-02
5.875000000000000000e+00,2.712432945936522552e-02
5.895833333333333037e+00,2.733396785854114164e-02
5.916666666666666075e+00,2.754474226759100197e-02
5.937500000000000000e+00,2.775666479517872876e-02
5.958333333333333037e+00,2.796974357739194506e-02
5.979166666666666075e+00,2.818399200348159842e-02
