time,value
0.000000000000000000e+00,1.140678925031924935e-08
2.083333333333333218e-02,4.578228355396676729e-08
4.166666666666666435e-02,-4.877253223746072675e-07
6.250000000000000000e-02,-1.799406862563660817e-06
8.333333333333332871e-02,-3.725059003545790512e-06
1.041666666666666574e-01,-6.245992609869771311e-06
1.250000000000000000e-01,-9.459906223702926458e-06
1.458333333333333148e-01,-1.348458989166722595e-05
1.666666666666666574e-01,-1.842965940812777074e-05
1.875000000000000000e-01,-2.439002509695403081e-05
2.083333333333333148e-01,-3.145346313780193867e-05
2.291666666666666574e-01,-3.970617087545700197e-05
2.500000000000000000e-01,-4.923207878356252452e-05
2.708333333333333148e-01,-6.011702736730221161e-05
2.916666666666666297e-01,-7.244648950756557592e-05
3.125000000000000000e-01,-8.630504492515572593e-05
3.333333333333333148e-01,-1.017776468196248773e-04
3.541666666666666297e-01,-1.189531042171803341e-04
3.750000000000000000e-01,-1.379202217663449330e-04
3.958333333333333148e-01,-1.587665855061345607e-04
4.166666666666666297e-01,-1.815773972994860752e-04
4.375000000000000000e-01,-2.064388156635450387e-04
4.583333333333333148e-01,-2.334359336629157427e-04
4.791666666666666297e-01,-2.626565891586926443e-04
5.000000000000000000e-01,-2.941886130931076638e-04
5.208333333333332593e-01,-3.281186149311650347e-04
5.416666666666666297e-01,-3.645308137712660384e-04
5.625000000000000000e-01,-4.035103864470797851e-04
5.833333333333332593e-01,-4.451414374275485821e-04
6.041666666666666297e-01,-4.895108138131395656e-04
6.250000000000000000e-01,-5.367053532973350234e-04
6.458333333333332593e-01,-5.868106691692355405e-04
6.666666666666666297e-01,-6.399101917426171628e-04
6.875000000000000000e-01,-6.960900925851335819e-04
7.083333333333332593e-01,-7.554365322069928404e-04
7.291666666666666297e-01,-8.180347559401763766e-04
7.500000000000000000e-01,-8.839695259433589256e-04
7.708333333333332593e-01,-9.533232004506915882e-04
7.916666666666666297e-01,-1.026179099653267519e-03
8.125000000000000000e-01,-1.102619456121849703e-03
8.333333333333332593e-01,-1.182729241344948352e-03
8.541666666666666297e-01,-1.266593412828150456e-03
8.750000000000000000e-01,-1.354296006960305438e-03
8.958333333333332593e-01,-1.445920574887790645e-03
9.166666666666666297e-01,-1.541548470608972805e-03
9.375000000000000000e-01,-1.641264002024832259e-03
9.583333333333332593e-01,-1.745152611787198407e-03
9.791666666666666297e-01,-1.853295859324552083e-03
1.000000000000000000e+00,-1.965776984306952593e-03
1.020833333333333259e+00,-2.082676881426848061e-03
1.041666666666666519e+00,-2.204076100271966203e-03
1.062500000000000000e+00,-2.330055756165076014e-03
1.083333333333333259e+00,-2.460696784269995798e-03
1.104166666666666519e+00,-2.596079938876541884e-03
1.125000000000000000e+00,-2.736285792676630690e-03
1.145833333333333259e+00,-2.881394939420680798e-03
1.166666666666666519e+00,-3.031489295590372116e-03
1.187500000000000000e+00,-3.186649816673621689e-03
1.208333333333333259e+00,-3.346958048155555202e-03
1.229166666666666519e+00,-3.512494570565031973e-03
1.250000000000000000e+00,-3.683340555387376938e-03
1.270833333333333259e+00,-3.859576003380658146e-03
1.291666666666666519e+00,-4.041280196760380951e-03
1.312500000000000000e+00,-4.228533742192740891e-03
1.333333333333333259e+00,-4.421416270948466849e-03
1.354166666666666519e+00,-4.620008007819536786e-03
1.375000000000000000e+00,-4.824388197815419194e-03
1.395833333333333259e+00,-5.034636680559977616e-03
1.416666666666666519e+00,-5.250832311383835799e-03
1.437500000000000000e+00,-5.473054541360461434e-03
1.458333333333333259e+00,-5.701381832634763377e-03
1.479166666666666519e+00,-5.935893244256884929e-03
1.500000000000000000e+00,-6.176666841587619833e-03
1.520833333333333259e+00,-6.423781288088054216e-03
1.541666666666666519e+00,-6.677314248642817439e-03
