time,value
0.000000000000000000e+00,5.838470294966061521e-07
2.083333333333333218e-02,3.788357451858775300e-06
4.166666666666666435e-02,1.029079936084741667e-05
6.250000000000000000e-02,1.836068959573712182e-05
8.333333333333332871e-02,2.738055229652677552e-05
1.041666666666666574e-01,3.767729792607721253e-05
1.250000000000000000e-01,4.928522061784396677e-05
1.458333333333333148e-01,6.218320344973139735e-05
1.666666666666666574e-01,7.636643803955713505e-05
1.875000000000000000e-01,9.182080740245447692e-05
2.083333333333333148e-01,1.085405867467488446e-04
2.291666666666666574e-01,1.265209841933252549e-04
2.500000000000000000e-01,1.457572115431933024e-04
2.708333333333333148e-01,1.662537946795988408e-04
2.916666666666666297e-01,1.880133918881613300e-04
3.125000000000000000e-01,2.110349342810356190e-04
3.333333333333333148e-01,2.353257312784208348e-04
3.541666666666666297e-01,2.608874976670013703e-04
3.750000000000000000e-01,2.877172930811967865e-04
3.958333333333333148e-01,3.158084546566559611e-04
4.166666666666666297e-01,3.451617724766954816e-04
4.375000000000000000e-01,3.757743094856396955e-04
4.583333333333333148e-01,4.076496475268228509e-04
4.791666666666666297e-01,4.407895003933004420e-04
5.000000000000000000e-01,4.751909276028374869e-04
5.208333333333332593e-01,5.108472669000356384e-04
5.416666666666666297e-01,5.477593075608148000e-04
5.625000000000000000e-01,5.859241125112005883e-04
5.833333333333332593e-01,6.253452619450575742e-04
6.041666666666666297e-01,6.660244686202212733e-04
6.250000000000000000e-01,7.079587921360255701e-04
6.458333333333332593e-01,7.511415711931689184e-04
6.666666666666666297e-01,7.955763847739926028e-04
6.875000000000000000e-01,8.412649449175561888e-04
7.083333333333332593e-01,8.882043113814743927e-04
7.291666666666666297e-01,9.363934052264679319e-04
7.500000000000000000e-01,9.858255661998318806e-04
7.708333333333332593e-01,1.036501582051109569e-03
7.916666666666666297e-01,1.088418516092147601e-03
8.125000000000000000e-01,1.141579944982374891e-03
8.333333333333332593e-01,1.195987579460299974e-03
8.541666666666666297e-01,1.251638479772585171e-03
8.750000000000000000e-01,1.308531566586769185e-03
8.958333333333332593e-01,1.366660181529007114e-03
9.166666666666666297e-01,1.426027899433734590e-03
9.375000000000000000e-01,1.486630837179891236e-03
9.583333333333332593e-01,1.548462347064253871e-03
9.791666666666666297e-01,1.611521352560330630e-03
1.000000000000000000e+00,1.675806787395546288e-03
1.020833333333333259e+00,1.741311997785870147e-03
1.041666666666666519e+00,1.808032189217811773e-03
1.062500000000000000e+00,1.875966298187560543e-03
1.083333333333333259e+00,1.945113261166589273e-03
1.104166666666666519e+00,2.015472014603763868e-03
1.125000000000000000e+00,2.087041494927444497e-03
1.145833333333333259e+00,2.159815043195676462e-03
1.166666666666666519e+00,2.233793466483191027e-03
1.187500000000000000e+00,2.308973837576930310e-03
1.208333333333333259e+00,2.385356963713990489e-03
1.229166666666666519e+00,2.462939917444810587e-03
1.250000000000000000e+00,2.541723506183702231e-03
1.270833333333333259e+00,2.621710399407370211e-03
1.291666666666666519e+00,2.702893935970174678e-03
1.312500000000000000e+00,2.785274923581030140e-03
1.333333333333333259e+00,2.868850434209018179e-03
1.354166666666666519e+00,2.953621275777305096e-03
1.375000000000000000e+00,3.039584520025617308e-03
1.395833333333333259e+00,3.126740975106121964e-03
1.416666666666666519e+00,3.215087712531245097e-03
1.437500000000000000e+00,3.304625540696881636e-03
1.458333333333333259e+00,3.395351530890202904e-03
1.479166666666666519e+00,3.487266491765543801e-03
1.500000000000000000e+00,3.580367494386863577e-03
1.520833333333333259e+00,3.674655347681608526e-03
1.541666666666666519e+00,3.770127122492578867e-03
1.562500000000000000e+00,3.866783628034978562e-03
1.583333333333333259e+00,3.964627537366626105e-03
1.604166666666666519e+00,4.063654945570895766e-03
