time,value
0.000000000000000000e+00,3.351645357452247319e-05
2.083333333333333218e-02,-2.005064026365346625e-04
4.166666666666666435e-02,-1.823369020040067076e-04
6.250000000000000000e-02,-1.284951733691487715e-04
8.333333333333332871e-02,-1.420424421319652552e-04
1.041666666666666574e-01,-1.686124916250790571e-04
1.250000000000000000e-01,-1.973317390939361977e-04
1.458333333333333148e-01,-2.226125480790290632e-04
1.666666666666666574e-01,-2.441475813206800210e-04
1.875000000000000000e-01,-2.647330924143223032e-04
2.083333333333333148e-01,-2.853009447376153910e-04
2.291666666666666574e-01,-3.049200771755534111e-04
2.500000000000000000e-01,-3.257637043787169930e-04
2.708333333333333148e-01,-3.459685362091040198e-04
2.916666666666666297e-01,-3.661557844194602207e-04
3.125000000000000000e-01,-3.863254193851955423e-04
3.333333333333333148e-01,-4.080290979606416256e-04
3.541666666666666297e-01,-4.290929442494679537e-04
3.750000000000000000e-01,-4.501382775562316253e-04
3.958333333333333148e-01,-4.702342758876398117e-04
4.166666666666666297e-01,-4.912432880333989296e-04
4.375000000000000000e-01,-5.113029465923958758e-04
4.583333333333333148e-01,-5.328964802780283274e-04
4.791666666666666297e-01,-5.538498784259826991e-04
5.000000000000000000e-01,-5.747845830868792945e-04
5.208333333333332593e-01,-5.947699096806452479e-04
5.416666666666666297e-01,-6.156679397224586745e-04
5.625000000000000000e-01,-6.356165853061424009e-04
5.833333333333332593e-01,-6.570989436040637578e-04
6.041666666666666297e-01,-6.779408345072695250e-04
6.250000000000000000e-01,-6.987638561499330981e-04
6.458333333333332593e-01,-7.186374932182689043e-04
6.666666666666666297e-01,-7.400447381847944641e-04
6.875000000000000000e-01,-7.608112788281914561e-04
7.083333333333332593e-01,-7.815588357656126552e-04
7.291666666666666297e-01,-8.022873809437522895e-04
7.500000000000000000e-01,-8.220665643669101789e-04
7.708333333333332593e-01,-8.427578119573607982e-04
7.916666666666666297e-01,-8.624997135948301143e-04
8.125000000000000000e-01,-8.837750458746200218e-04
8.333333333333332593e-01,-9.044092287221401931e-04
8.541666666666666297e-01,-9.250242324182599701e-04
8.750000000000000000e-01,-9.456200297845130612e-04
8.958333333333332593e-01,-9.652665391122540765e-04
9.166666666666666297e-01,-9.864463574209222669e-04
9.375000000000000000e-01,-1.007604126493361627e-03
9.583333333333332593e-01,-1.027192681956703687e-03
9.791666666666666297e-01,-1.048311978629052916e-03
1.000000000000000000e+00,-1.067862203181136780e-03
1.020833333333333259e+00,-1.088013128166773723e-03
1.041666666666666519e+00,-1.108144913485722537e-03
1.062500000000000000e+00,-1.128257533911245208e-03
1.083333333333333259e+00,-1.148350964332099655e-03
1.104166666666666519e+00,-1.168425179752229006e-03
1.125000000000000000e+00,-1.188480155289482016e-03
1.145833333333333259e+00,-1.209137387478238183e-03
1.166666666666666519e+00,-1.229153323784080683e-03
1.187500000000000000e+00,-1.249771526114244833e-03
1.208333333333333259e+00,-1.269748326890427501e-03
1.229166666666666519e+00,-1.290327405350809092e-03
1.250000000000000000e+00,-1.310264975187182745e-03
1.270833333333333259e+00,-1.330183135395162719e-03
1.291666666666666519e+00,-1.350703594841596959e-03
1.312500000000000000e+00,-1.370582382231085722e-03
1.333333333333333259e+00,-1.391063486199417207e-03
1.354166666666666519e+00,-1.410902807550739073e-03
1.375000000000000000e+00,-1.431344465075691909e-03
1.395833333333333259e+00,-1.451144228032919935e-03
1.416666666666666519e+00,-1.471546349005526527e-03
1.437500000000000000e+00,-1.491306462069876253e-03
1.458333333333333259e+00,-1.511668957226151291e-03
1.479166666666666519e+00,-1.531389329746929602e-03
1.500000000000000000e+00,-1.551712110664988905e-03
1.520833333333333259e+00,-1.571392652835371714e-03
1.541666666666666519e+00,-1.591675631926381309e-03
1.562500000000000000e+00,-1.611316254776454064e-03
1.583333333333333259e+00,-1.630937122458547264e-03
1.604166666666666519e+00,-1.652397262823182382e-03
1.625000000000000000e+00,-1.672907856482394508e-03
1.645833333333333259e+00,-1.693397883355518855e-03
1.666666666666666519e+00,-1.714172886842544848e-03
1.687500000000000000e+00,-1.734621345924113565e-03
1.708333333333333259e+00,-1.755049176748834381e-03
1.729166666666666519e+00,-1.776384080164510005e-03
1.750000000000000000e+00,-1.797074849721994223e-03
1.770833333333333259e+00,-1.817439450007612457e-03
1.791666666666666519e+00,-1.838710834175769169e-03
1.812500000000000000e+00,-1.858408189145270171e-03
1.833333333333333259e+00,-1.878085203987608746e-03
1.854166666666666519e+00,-1.897741858231505275e-03
1.875000000000000000e+00,-1.917378131504840185e-03
1.895833333333333259e+00,-1.936994003532959557e-03
1.916666666666666519e+00,-1.956589454137841379e-03
1.937500000000000000e+00,-1.976164463240090256e-03
1.958333333333333259e+00,-1.995719010856484080e-03
1.979166666666666519e+00,-2.016177121661656517e-03
2.000000000000000000e+00,-2.036613768995170545e-03
2.020833333333333037e+00,-2.057028933116801517e-03
2.041666666666666519e+00,-2.077422594381117885e-03
2.062500000000000000e+00,-2.097794733240925056e-03
2.083333333333333037e+00,-2.118145330244663310e-03
2.104166666666666519e+00,-2.138474366037204904e-03
2.125000000000000000e+00,-2.158781821359658914e-03
2.145833333333333037e+00,-2.179067677047703301e-03
2.166666666666666519e+00,-2.199331914031916243e-03
2.187500000000000000e+00,-2.219574513338241906e-03
2.208333333333333037e+00,-2.239795456086505088e-03
2.229166666666666519e+00,-2.259994723490442448e-03
2.250000000000000000e+00,-2.280172296857570224e-03
2.270833333333333037e+00,-2.300328157588429640e-03
2.291666666666666519e+00,-2.320462287176684041e-03
2.312500000000000000e+00,-2.341188471128517398e-03
2.333333333333333037e+00,-2.361264614669659860e-03
2.354166666666666519e+00,-2.381318688970787429e-03
2.375000000000000000e+00,-2.401974651122489555e-03
2.395833333333333037e+00,-2.422608104210345354e-03
2.416666666666666519e+00,-2.443219031109590544e-03
2.437500000000000000e+00,-2.463807414787323128e-03
2.458333333333333037e+00,-2.484373238298603730e-03
2.479166666666666519e+00,-2.504916484787630872e-03
2.500000000000000000e+00,-2.525437137487528474e-03
2.520833333333333037e+00,-2.545935179718113693e-03
2.541666666666666519e+00,-2.566410594888753581e-03
2.562500000000000000e+00,-2.586863366495637234e-03
2.583333333333333037e+00,-2.607277130923000164e-03
2.604166666666666519e+00,-2.627667912300688750e-03
2.625000000000000000e+00,-2.648035694021550271e-03
2.645833333333333037e+00,-2.668380459566589355e-03
2.666666666666666519e+00,-2.688702192506271620e-03
