time,value
0.000000000000000000e+00,4.190019253122006491e-07
2.083333333333333218e-02,-1.808343704719830457e-06
4.166666666666666435e-02,-5.758442195712913394e-06
6.250000000000000000e-02,-8.884115151149876339e-06
8.333333333333332871e-02,-1.173058731874187457e-05
1.041666666666666574e-01,-1.502214713724460779e-05
1.250000000000000000e-01,-1.889419237468003442e-05
1.458333333333333148e-01,-2.332167616721713297e-05
1.666666666666666574e-01,-2.822915239605752155e-05
1.875000000000000000e-01,-3.357357033841837124e-05
2.083333333333333148e-01,-3.934682724020507395e-05
2.291666666666666574e-01,-4.553694664899136566e-05
2.500000000000000000e-01,-5.215136380719091850e-05
2.708333333333333148e-01,-5.919233182194254782e-05
2.916666666666666297e-01,-6.665434842141775072e-05
3.125000000000000000e-01,-7.453708858985391250e-05
3.333333333333333148e-01,-8.285962822918873684e-05
3.541666666666666297e-01,-9.162679946414373699e-05
3.750000000000000000e-01,-1.008330908141284493e-04
3.958333333333333148e-01,-1.104665287163705259e-04
4.166666666666666297e-01,-1.205306728161153345e-04
4.375000000000000000e-01,-1.310213170797849998e-04
4.583333333333333148e-01,-1.419497845090454463e-04
4.791666666666666297e-01,-1.533209181012993064e-04
5.000000000000000000e-01,-1.651292168652629953e-04
5.208333333333332593e-01,-1.773627173084977020e-04
5.416666666666666297e-01,-1.900249898055036274e-04
5.625000000000000000e-01,-2.031118386565760030e-04
5.833333333333332593e-01,-2.166345978450689416e-04
6.041666666666666297e-01,-2.305981211567279237e-04
6.250000000000000000e-01,-2.449969178971356698e-04
6.458333333333332593e-01,-2.598190343658950585e-04
6.666666666666666297e-01,-2.750758118560245238e-04
6.875000000000000000e-01,-2.907721113099669000e-04
7.083333333333332593e-01,-3.069024488026296732e-04
7.291666666666666297e-01,-3.234665186289943065e-04
7.500000000000000000e-01,-3.404523750667343834e-04
7.708333333333332593e-01,-3.578636079148503888e-04
7.916666666666666297e-01,-3.756960399498470490e-04
8.125000000000000000e-01,-3.939610252083381478e-04
8.333333333333332593e-01,-4.126634370625018207e-04
8.541666666666666297e-01,-4.317978032245042017e-04
8.750000000000000000e-01,-4.513638299237721020e-04
8.958333333333332593e-01,-4.713495822577717584e-04
9.166666666666666297e-01,-4.917664233456929546e-04
9.375000000000000000e-01,-5.126269906825815098e-04
9.583333333333332593e-01,-5.339115839034620174e-04
9.791666666666666297e-01,-5.556263921300063453e-04
1.000000000000000000e+00,-5.777646616131854951e-04
1.020833333333333259e+00,-6.003209408887290148e-04
1.041666666666666519e+00,-6.233001265690663430e-04
1.062500000000000000e+00,-6.467019442666242703e-04
1.083333333333333259e+00,-6.705261212205532997e-04
1.104166666666666519e+00,-6.947723862925642016e-04
1.125000000000000000e+00,-7.194404699627371391e-04
1.145833333333333259e+00,-7.445378575018906514e-04
1.166666666666666519e+00,-7.700616898199235663e-04
1.187500000000000000e+00,-7.960142831876501407e-04
1.208333333333333259e+00,-8.223927818317768599e-04
1.229166666666666519e+00,-8.491995050461724438e-04
1.250000000000000000e+00,-8.764316003624488807e-04
1.270833333333333259e+00,-9.040836382187114649e-04
1.291666666666666519e+00,-9.321631134675764391e-04
1.312500000000000000e+00,-9.606671785837644310e-04
1.333333333333333259e+00,-9.895981603341137776e-04
1.354166666666666519e+00,-1.018953214468290309e-03
1.375000000000000000e+00,-1.048734670701829096e-03
1.395833333333333259e+00,-1.078939688047347292e-03
1.416666666666666519e+00,-1.109570599147881092e-03
1.437500000000000000e+00,-1.140624566266985147e-03
1.458333333333333259e+00,-1.172103924953921909e-03
1.479166666666666519e+00,-1.204005840711126979e-03
1.500000000000000000e+00,-1.236332651972867763e-03
1.520833333333333259e+00,-1.269081527468424219e-03
1.541666666666666519e+00,-1.302254808495806630e-03
1.562500000000000000e+00,-1.335849666999054360e-03
1.583333333333333259e+00,-1.369860699103344964e-03
1.604166666666666519e+00,-1.404310943487625677e-03
1.625000000000000000e+00,-1.439204008436907340e-03
1.645833333333333259e+00,-1.474531874712481545e-03
1.666666666666666519e+00,-1.510298200247953181e-03
1.687500000000000000e+00,-1.546501435953851833e-03
1.708333333333333259e+00,-1.583138734152099566e-03
1.729166666666666519e+00,-1.620221505046461497e-03
1.750000000000000000e+00,-1.657749519839244812e-03
1.770833333333333259e+00,-1.695713462408872862e-03
1.791666666666666519e+00,-1.734122142704517091e-03
1.812500000000000000e+00,-1.772963655762699580e-03
1.833333333333333259e+00,-1.812224819661672603e-03
1.854166666666666519e+00,-1.851905412029157148e-03
1.875000000000000000e+00,-1.892005211953876965e-03
1.895833333333333259e+00,-1.932523999981365734e-03
1.916666666666666519e+00,-1.973461558109759501e-03
1.937500000000000000e+00,-2.014817669785602325e-03
