time,value
0.000000000000000000e+00,4.670255939821794092e-05
2.083333333333333218e-02,2.252058304086701544e-04
4.166666666666666435e-02,3.700431094910956275e-04
6.250000000000000000e-02,3.988961259204055966e-04
8.333333333333332871e-02,4.556566494649066891e-04
1.041666666666666574e-01,5.199672991190813689e-04
1.250000000000000000e-01,5.819899581450861540e-04
1.458333333333333148e-01,6.438493331150731179e-04
1.666666666666666574e-01,7.054337893808336956e-04
1.875000000000000000e-01,7.660730538013596708e-04
2.083333333333333148e-01,8.268851425551985166e-04
2.291666666666666574e-01,8.871995846540817405e-04
2.500000000000000000e-01,9.474635500309832757e-04
2.708333333333333148e-01,1.008124189825355520e-03
2.916666666666666297e-01,1.068734181357435800e-03
3.125000000000000000e-01,1.129293559793214568e-03
3.333333333333333148e-01,1.190472584351287121e-03
3.541666666666666297e-01,1.251377161513728738e-03
3.750000000000000000e-01,1.312230854431840118e-03
3.958333333333333148e-01,1.372586827744432317e-03
4.166666666666666297e-01,1.433339231977641143e-03
4.375000000000000000e-01,1.493593995874659304e-03
4.583333333333333148e-01,1.554468504636955743e-03
4.791666666666666297e-01,1.615068866013193768e-03
5.000000000000000000e-01,1.675618554765935476e-03
5.208333333333332593e-01,1.735670765241176337e-03
5.416666666666666297e-01,1.796119588880690839e-03
5.625000000000000000e-01,1.856071015783991671e-03
5.833333333333332593e-01,1.916642254907359412e-03
6.041666666666666297e-01,1.976939670516150889e-03
6.250000000000000000e-01,2.037186624895167154e-03
6.458333333333332593e-01,2.096936349138524280e-03
6.666666666666666297e-01,2.157305913586362797e-03
6.875000000000000000e-01,2.217401884078801406e-03
7.083333333333332593e-01,2.277447534582708114e-03
7.291666666666666297e-01,2.337442900299151107e-03
7.500000000000000000e-01,2.396941248245097311e-03
7.708333333333332593e-01,2.456836525139715136e-03
7.916666666666666297e-01,2.516234869950034758e-03
8.125000000000000000e-01,2.576253069963264919e-03
8.333333333333332593e-01,2.635998102459955524e-03
8.541666666666666297e-01,2.695693061228913740e-03
8.750000000000000000e-01,2.755337981442354534e-03
8.958333333333332593e-01,2.814486188553754365e-03
9.166666666666666297e-01,2.874254236240584084e-03
