time,value
0.000000000000000000e+00,6.206746963279899929e-05
2.083333333333333218e-02,-1.601852625803880414e-04
4.166666666666666435e-02,2.700760023100300502e-04
6.250000000000000000e-02,2.875399318377356759e-04
8.333333333333332871e-02,2.674391045215593343e-04
1.041666666666666574e-01,2.659757401707902192e-04
1.250000000000000000e-01,2.902720601051736612e-04
1.458333333333333148e-01,3.229274555823921037e-04
1.666666666666666574e-01,3.574177752232117521e-04
1.875000000000000000e-01,3.909486050544318616e-04
2.083333333333333148e-01,4.232104608650915679e-04
2.291666666666666574e-01,4.545146754025145073e-04
2.500000000000000000e-01,4.845519751352230062e-04
2.708333333333333148e-01,5.151852081252056900e-04
2.916666666666666297e-01,5.457933274456941864e-04
3.125000000000000000e-01,5.763763780411858923e-04
3.333333333333333148e-01,6.072450432031760263e-04
3.541666666666666297e-01,6.387090634243783793e-04
3.750000000000000000e-01,6.701474070958730227e-04
3.958333333333333148e-01,7.006288697481566482e-04
4.166666666666666297e-01,7.320167605229453396e-04
4.375000000000000000e-01,7.624478164354807179e-04
4.583333333333333148e-01,7.931649794432075930e-04
4.791666666666666297e-01,8.244776842592511489e-04
5.000000000000000000e-01,8.557649883278176583e-04
5.208333333333332593e-01,8.860955364095106064e-04
5.416666666666666297e-01,9.173329333028018822e-04
5.625000000000000000e-01,9.476136072951149483e-04
5.833333333333332593e-01,9.781809370118460870e-04
6.041666666666666297e-01,1.009343966506464707e-03
6.250000000000000000e-01,1.040481867051827256e-03
6.458333333333332593e-01,1.070663097463248970e-03
6.666666666666666297e-01,1.101131380235570445e-03
6.875000000000000000e-01,1.132195452018578286e-03
7.083333333333332593e-01,1.163234573683305908e-03
7.291666666666666297e-01,1.194248789884458590e-03
7.500000000000000000e-01,1.224306377753755885e-03
7.708333333333332593e-01,1.255271666647578364e-03
7.916666666666666297e-01,1.285280336471730225e-03
8.125000000000000000e-01,1.315576812553028059e-03
8.333333333333332593e-01,1.346469203550877637e-03
8.541666666666666297e-01,1.377336953453825929e-03
8.750000000000000000e-01,1.408180106120480654e-03
8.958333333333332593e-01,1.438066643737273120e-03
9.166666666666666297e-01,1.468241572060858657e-03
9.375000000000000000e-01,1.499634281242551506e-03
9.583333333333332593e-01,1.529448059760341733e-03
9.791666666666666297e-01,1.560792298814770752e-03
1.000000000000000000e+00,1.590557499659691048e-03
1.020833333333333259e+00,1.620921092152413298e-03
1.041666666666666519e+00,1.651260669854946782e-03
1.062500000000000000e+00,1.681576274675037654e-03
1.083333333333333259e+00,1.711867948408084435e-03
1.104166666666666519e+00,1.742135732737203502e-03
1.125000000000000000e+00,1.772379669233036317e-03
1.145833333333333259e+00,1.801980770100195103e-03
