time,value
0.000000000000000000e+00,-1.149151405697018273e-04
2.083333333333333218e-02,-9.152002074142411838e-04
4.166666666666666435e-02,-6.042437819142826381e-04
6.250000000000000000e-02,4.392756115812546992e-04
8.333333333333332871e-02,1.266024650335238928e-03
1.041666666666666574e-01,1.855769915791001578e-03
1.250000000000000000e-01,2.174526022669119596e-03
1.458333333333333148e-01,2.786192083177421817e-03
1.666666666666666574e-01,3.320953910344840495e-03
1.875000000000000000e-01,3.629174431350892273e-03
2.083333333333333148e-01,3.665292903876619934e-03
2.291666666666666574e-01,3.935155347546220178e-03
2.500000000000000000e-01,4.115940505764245812e-03
2.708333333333333148e-01,4.039125601226527945e-03
2.916666666666666297e-01,3.654638579079084581e-03
3.125000000000000000e-01,3.400216893727974182e-03
3.333333333333333148e-01,3.020367657447009958e-03
3.541666666666666297e-01,2.386116373982095917e-03
3.750000000000000000e-01,1.437146825741100536e-03
3.958333333333333148e-01,5.301489172962641546e-04
4.166666666666666297e-01,-5.342257366275417760e-04
4.375000000000000000e-01,-1.681502308516607744e-03
4.583333333333333148e-01,-3.046050681872903860e-03
4.791666666666666297e-01,-4.320838299652572309e-03
5.000000000000000000e-01,-5.746816340055463032e-03
5.208333333333332593e-01,-7.335795676891934854e-03
5.416666666666666297e-01,-9.183591221924532200e-03
5.625000000000000000e-01,-1.100254835572508742e-02
5.833333333333332593e-01,-1.303493395657069794e-02
6.041666666666666297e-01,-1.526972149390132781e-02
6.250000000000000000e-01,-1.775577243810468747e-02
6.458333333333332593e-01,-2.031454975165634599e-02
6.666666666666666297e-01,-2.310312965966920470e-02
6.875000000000000000e-01,-2.599771663897660831e-02
7.083333333333332593e-01,-2.911158169357587130e-02
7.291666666666666297e-01,-3.236335650363099392e-02
7.500000000000000000e-01,-3.577996000250128344e-02
7.708333333333332593e-01,-3.931852497788317774e-02
7.916666666666666297e-01,-4.294280264115636625e-02
8.125000000000000000e-01,-4.670226467987952795e-02
8.333333333333332593e-01,-5.049360940448155421e-02
8.541666666666666297e-01,-5.436860765498837539e-02
8.750000000000000000e-01,-5.830348658374735760e-02
8.958333333333332593e-01,-6.220594885157730569e-02
9.166666666666666297e-01,-6.614234693018322675e-02
9.375000000000000000e-01,-7.004934058542329478e-02
9.583333333333332593e-01,-7.388087164627205050e-02
9.791666666666666297e-01,-7.765587166149091891e-02
1.000000000000000000e+00,-8.131162354896134814e-02
1.020833333333333259e+00,-8.482541803271745340e-02
1.041666666666666519e+00,-8.817620664879098624e-02
1.062500000000000000e+00,-9.131284812542042606e-02
1.083333333333333259e+00,-9.421532879092384127e-02
1.104166666666666519e+00,-9.684910865809574776e-02
1.125000000000000000e+00,-9.916147326124898076e-02
1.145833333333333259e+00,-1.011071575708134829e-01
1.166666666666666519e+00,-1.026305585512446300e-01
1.187500000000000000e+00,-1.036710517121192110e-01
1.208333333333333259e+00,-1.041662681804715190e-01
1.229166666666666519e+00,-1.040459740583215831e-01
1.250000000000000000e+00,-1.032337697956950961e-01
1.270833333333333259e+00,-1.016486184362329487e-01
1.291666666666666519e+00,-9.920754584216248673e-02
1.312500000000000000e+00,-9.582728857753808338e-02
1.333333333333333259e+00,-9.142526391005935393e-02
1.354166666666666519e+00,-8.592306777658187400e-02
1.375000000000000000e+00,-7.924929185118448349e-02
1.395833333333333259e+00,-7.134231472876245705e-02
1.416666666666666519e+00,-6.215258260110959748e-02
1.437500000000000000e+00,-5.163424257124802491e-02
1.458333333333333259e+00,-3.974809967929011228e-02
1.479166666666666519e+00,-2.647893968990651728e-02
1.500000000000000000e+00,-1.183878670576200484e-02
1.520833333333333259e+00,4.130519442201902730e-03
1.541666666666666519e+00,2.134850795703784748e-02
1.562500000000000000e+00,4.037847612495706895e-02
1.583333333333333259e+00,6.021982274357709497e-02
1.604166666666666519e+00,8.021843744880312321e-02
1.625000000000000000e+00,9.947807197112605582e-02
1.645833333333333259e+00,1.169332697756901435e-01
1.666666666666666519e+00,1.315336839332950369e-01
1.687500000000000000e+00,1.424071380815718213e-01
1.708333333333333259e+00,1.490114056497459094e-01
1.729166666666666519e+00,1.512335344481658406e-01
1.750000000000000000e+00,1.493850512940993747e-01
1.770833333333333259e+00,1.441141249275462444e-01
1.791666666666666519e+00,1.362425713520348802e-01
1.812500000000000000e+00,1.266068404735042618e-01
1.833333333333333259e+00,1.159304097241606740e-01
1.854166666666666519e+00,1.047869109749605815e-01
1.875000000000000000e+00,9.360634681769035292e-02
1.895833333333333259e+00,8.268696152813054256e-02
1.916666666666666519e+00,7.222564173451269387e-02
1.937500000000000000e+00,6.231460636407951809e-02
1.958333333333333259e+00,5.290672872331278476e-02
1.979166666666666519e+00,4.388057115113364048e-02
2.000000000000000000e+00,3.515851026823255815e-02
2.020833333333333037e+00,2.680579094375446988e-02
2.041666666666666519e+00,1.908355838610113417e-02
2.062500000000000000e+00,1.244049733799077774e-02
2.083333333333333037e+00,7.454303543456211253e-03
2.104166666666666519e+00,4.779380780211594723e-03
2.125000000000000000e+00,5.055710219681800247e-03
2.145833333333333037e+00,8.798716531401535451e-03
2.166666666666666519e+00,1.632388822040389473e-02
2.187500000000000000e+00,2.772243058159790455e-02
2.208333333333333037e+00,4.285983044549972892e-02
2.229166666666666519e+00,6.176041767559397461e-02
2.250000000000000000e+00,8.218647679937428341e-02
2.270833333333333037e+00,1.016194675739302972e-01
2.291666666666666519e+00,1.174728136928788608e-01
2.312500000000000000e+00,1.277457707686259769e-01
2.333333333333333037e+00,1.315506800151041433e-01
2.354166666666666519e+00,1.292430588807724212e-01
2.375000000000000000e+00,1.221487138124162652e-01
2.395833333333333037e+00,1.120324634885407761e-01
2.416666666666666519e+00,1.005853918644060985e-01
2.437500000000000000e+00,8.913419743013475949e-02
2.458333333333333037e+00,7.848911032751011707e-02
2.479166666666666519e+00,6.900822284417218455e-02
2.500000000000000000e+00,6.070691453897025802e-02
2.520833333333333037e+00,5.333200363182620529e-02
2.541666666666666519e+00,4.648348638594955451e-02
2.562500000000000000e+00,3.983366486921851440e-02
2.583333333333333037e+00,3.334855228312833680e-02
2.604166666666666519e+00,2.738212910925645616e-02
2.625000000000000000e+00,2.257108756169715416e-02
2.645833333333333037e+00,1.969610838041602544e-02
2.666666666666666519e+00,1.954021083717720833e-02
2.687500000000000000e+00,2.274722950647668426e-02
2.708333333333333037e+00,2.971939904262636128e-02
2.729166666666666519e+00,4.056761129885186334e-02
2.750000000000000000e+00,5.529085872824928555e-02
2.770833333333333037e+00,7.167837317630493255e-02
2.791666666666666519e+00,8.699544407350719155e-02
2.812500000000000000e+00,9.851140555793885811e-02
2.833333333333333037e+00,1.042730066385725296e-01
2.854166666666666519e+00,1.036635944444057739e-01
2.875000000000000000e+00,9.745586794432992139e-02
2.895833333333333037e+00,8.738675072459399507e-02
2.916666666666666519e+00,7.550267562631642060e-02
2.937500000000000000e+00,6.363099317981589509e-02
2.958333333333333037e+00,5.305268027570511635e-02
2.979166666666666519e+00,4.442584380707698122e-02
3.000000000000000000e+00,3.784667726591005310e-02
3.020833333333333037e+00,3.289634725482751959e-02
3.041666666666666519e+00,2.881048111830389336e-02
3.062500000000000000e+00,2.485952673779321526e-02
3.083333333333333037e+00,2.073067273779517425e-02
3.104166666666666519e+00,1.668594468067214481e-02
3.125000000000000000e+00,1.344632619311684693e-02
3.145833333333333037e+00,1.197223652765667425e-02
3.166666666666666519e+00,1.322158238737220458e-02
3.187500000000000000e+00,1.794699534722306658e-02
3.208333333333333037e+00,2.660096577060567027e-02
3.229166666666666519e+00,3.942034929030313606e-02
3.250000000000000000e+00,5.448309697421410691e-02
3.270833333333333037e+00,6.910495309210415438e-02
3.291666666666666519e+00,8.044751525101249967e-02
3.312500000000000000e+00,8.636416088636446331e-02
3.333333333333333037e+00,8.604900784099933642e-02
3.354166666666666519e+00,8.013807269079892270e-02
3.375000000000000000e+00,7.028561546043578245e-02
3.395833333333333037e+00,5.853200381050511353e-02
3.416666666666666519e+00,4.677969926838917297e-02
3.437500000000000000e+00,3.645666638986647112e-02
3.458333333333333037e+00,2.836880990525298546e-02
3.479166666666666519e+00,2.264397507783842689e-02
3.500000000000000000e+00,1.875128876496802779e-02
3.520833333333333037e+00,1.582092397557299454e-02
3.541666666666666519e+00,1.313086962492627380e-02
3.562500000000000000e+00,1.049394762565172487e-02
3.583333333333333037e+00,8.300714362160658069e-03
3.604166666666666519e+00,7.344875918417839017e-03
3.625000000000000000e+00,8.554068079509719730e-03
3.645833333333333037e+00,1.275950467243422773e-02
3.666666666666666519e+00,2.055053515221809401e-02
3.687500000000000000e+00,3.222775702483422072e-02
3.708333333333333037e+00,4.601563692344295270e-02
3.729166666666666519e+00,5.931763563557485019e-02
3.750000000000000000e+00,6.939672395124056592e-02
3.770833333333333037e+00,7.422832893197509052e-02
3.791666666666666519e+00,7.311769708918339217e-02
3.812500000000000000e+00,6.675478259694866967e-02
3.833333333333333037e+00,5.677413133751436913e-02
3.854166666666666519e+00,4.515280240620705293e-02
3.875000000000000000e+00,3.374664254792670431e-02
3.895833333333333037e+00,2.393986346068625523e-02
3.916666666666666519e+00,1.650336135776096086e-02
3.937500000000000000e+00,1.146239441327900205e-02
3.958333333333333037e+00,8.189577500849887573e-03
3.979166666666666519e+00,5.840643360470223512e-03
4.000000000000000000e+00,3.865345228913422138e-03
4.020833333333333037e+00,2.251993640629551020e-03
4.041666666666666075e+00,1.490508707557722029e-03
4.062500000000000000e+00,2.353206983031943221e-03
4.083333333333333037e+00,5.646158681949810937e-03
4.104166666666666075e+00,1.204198770867265754e-02
4.125000000000000000e+00,2.205186238649167740e-02
4.145833333333333037e+00,3.431025123401922061e-02
4.166666666666666075e+00,4.652227834953508862e-02
4.187500000000000000e+00,5.610204684038058720e-02
4.208333333333333037e+00,6.101192616472775332e-02
4.229166666666666075e+00,6.040653592001664351e-02
4.250000000000000000e+00,5.476105753069079179e-02
4.270833333333333037e+00,4.550796031847519768e-02
4.291666666666666075e+00,3.447022680567631003e-02
4.312500000000000000e+00,2.340705079251652332e-02
4.333333333333333037e+00,1.367823735779328045e-02
4.354166666666666075e+00,6.086732241976818003e-03
4.375000000000000000e+00,7.562148641165654731e-04
4.395833333333333037e+00,-2.811005812834011571e-03
4.416666666666666075e+00,-5.348546889773696592e-03
4.437500000000000000e+00,-7.349564581414380453e-03
4.458333333333333037e+00,-8.828627799798630452e-03
4.479166666666666075e+00,-9.336974148879226276e-03
4.500000000000000000e+00,-8.164580971327647929e-03
4.520833333333333037e+00,-4.571085263758555700e-03
4.541666666666666075e+00,2.062770311060104986e-03
4.562500000000000000e+00,1.219938150037004621e-02
4.583333333333333037e+00,2.442084000557904339e-02
4.604166666666666075e+00,3.642263587739958536e-02
4.625000000000000000e+00,4.566637953745007056e-02
4.645833333333333037e+00,5.021427540944652101e-02
4.666666666666666075e+00,4.934185028254786665e-02
4.687500000000000000e+00,4.361241258566353474e-02
4.708333333333333037e+00,3.448675915334761810e-02
4.729166666666666075e+00,2.377493508066707770e-02
4.750000000000000000e+00,1.319395717445926916e-02
4.770833333333333037e+00,4.044116395665141653e-03
4.791666666666666075e+00,-2.934437991638495519e-03
4.812500000000000000e+00,-7.687791604841659639e-03
4.833333333333333037e+00,-1.075096320279326015e-02
4.854166666666666075e+00,-1.284205328499517761e-02
4.875000000000000000e+00,-1.439851011038532393e-02
4.895833333333333037e+00,-1.538174758135114027e-02
4.916666666666666075e+00,-1.531871624286303482e-02
4.937500000000000000e+00,-1.351022842935956092e-02
4.958333333333333037e+00,-9.240048839320906884e-03
4.979166666666666075e+00,-1.926212091571815948e-03
5.000000000000000000e+00,8.779278578459583787e-03
5.020833333333333037e+00,2.129552948573403340e-02
5.041666666666666075e+00,3.323164424075444184e-02
5.062500000000000000e+00,4.207440014426819946e-02
5.083333333333333037e+00,4.601747564052602324e-02
5.104166666666666075e+00,4.451963145864347438e-02
5.125000000000000000e+00,3.829436661558302535e-02
5.145833333333333037e+00,2.886866799539620360e-02
5.166666666666666075e+00,1.807832964199499251e-02
5.187500000000000000e+00,7.647127472140431009e-03
5.208333333333333037e+00,-1.147829639699546756e-03
5.229166666666666075e+00,-7.619640772338375986e-03
5.250000000000000000e+00,-1.180781017995708934e-02
5.270833333333333037e+00,-1.430710578049974695e-02
5.291666666666666075e+00,-1.582052446224686132e-02
5.312500000000000000e+00,-1.673737859478192924e-02
5.333333333333333037e+00,-1.697762777651054197e-02
5.354166666666666075e+00,-1.606602813480700540e-02
5.375000000000000000e+00,-1.334524044418620818e-02
5.395833333333333037e+00,-8.142883112203127063e-03
5.416666666666666075e+00,3.475510539574662959e-05
5.437500000000000000e+00,1.132703529518289641e-02
5.458333333333333037e+00,2.392419166082256771e-02
5.479166666666666075e+00,3.533482455378735704e-02
5.500000000000000000e+00,4.313487427415767239e-02
5.520833333333333037e+00,4.576951450753711376e-02
5.541666666666666075e+00,4.299200169588261733e-02
5.562500000000000000e+00,3.572551053442674096e-02
5.583333333333333037e+00,2.559969038735960059e-02
5.604166666666666075e+00,1.449129855045254087e-02
5.625000000000000000e+00,4.119992939937560349e-03
5.645833333333333037e+00,-4.266983780148322913e-03
5.666666666666666075e+00,-1.011454376022423787e-02
5.687500000000000000e+00,-1.363027909697915076e-02
5.708333333333333037e+00,-1.548669462172130515e-02
5.729166666666666075e+00,-1.634183219018798053e-02
5.750000000000000000e+00,-1.649545730778646108e-02
5.770833333333333037e+00,-1.580085579809147392e-02
5.791666666666666075e+00,-1.379048565070625960e-02
5.812500000000000000e+00,-9.862507065356540883e-03
5.833333333333333037e+00,-3.418098941415784360e-03
5.854166666666666075e+00,6.012783647080690089e-03
5.875000000000000000e+00,1.715825493492796616e-02
5.895833333333333037e+00,2.790624972197530002e-02
5.916666666666666075e+00,3.592570535649898533e-02
5.937500000000000000e+00,3.946242829858873091e-02
5.958333333333333037e+00,3.789468373353907515e-02
5.979166666666666075e+00,3.177069593588970758e-02
