time,value
0.000000000000000000e+00,1.438377246093750000e+04
2.083333333333333218e-02,1.519184960937500000e+04
4.166666666666666435e-02,1.374500683593750000e+04
6.250000000000000000e-02,1.398169335937500000e+04
8.333333333333332871e-02,1.469491699218750000e+04
1.041666666666666574e-01,1.409635937500000000e+04
1.250000000000000000e-01,1.491773632812500000e+04
1.458333333333333148e-01,1.382985839843750000e+04
1.666666666666666574e-01,1.469759863281250000e+04
1.875000000000000000e-01,1.413492675781250000e+04
2.083333333333333148e-01,1.488624609375000000e+04
2.291666666666666574e-01,1.392255078125000000e+04
2.500000000000000000e-01,1.464781542968750000e+04
2.708333333333333148e-01,1.423126367187500000e+04
2.916666666666666297e-01,1.482222265625000000e+04
3.125000000000000000e-01,1.402833203125000000e+04
3.333333333333333148e-01,1.460376269531250000e+04
3.541666666666666297e-01,1.430441015625000000e+04
3.750000000000000000e-01,1.475477832031250000e+04
3.958333333333333148e-01,1.410205468750000000e+04
4.166666666666666297e-01,1.466176562500000000e+04
4.375000000000000000e-01,1.417982421875000000e+04
4.583333333333333148e-01,1.474669824218750000e+04
4.791666666666666297e-01,1.412655273437500000e+04
5.000000000000000000e-01,1.459333496093750000e+04
5.208333333333332593e-01,1.428660546875000000e+04
5.416666666666666297e-01,1.469048242187500000e+04
5.625000000000000000e-01,1.420384277343750000e+04
5.833333333333332593e-01,1.455983984375000000e+04
6.041666666666666297e-01,1.437925781250000000e+04
6.250000000000000000e-01,1.458804296875000000e+04
6.458333333333332593e-01,1.429761621093750000e+04
6.666666666666666297e-01,1.455672851562500000e+04
6.875000000000000000e-01,1.435503417968750000e+04
7.083333333333332593e-01,1.450826367187500000e+04
7.291666666666666297e-01,1.441788476562500000e+04
7.500000000000000000e-01,1.445526660156250000e+04
7.708333333333332593e-01,1.445791992187500000e+04
7.916666666666666297e-01,1.439532421875000000e+04
8.125000000000000000e-01,1.446583496093750000e+04
8.333333333333332593e-01,1.440052539062500000e+04
8.541666666666666297e-01,1.440598925781250000e+04
8.750000000000000000e-01,1.444745507812500000e+04
8.958333333333332593e-01,1.437469726562500000e+04
9.166666666666666297e-01,1.440435449218750000e+04
9.375000000000000000e-01,1.440799316406250000e+04
9.583333333333332593e-01,1.437093554687500000e+04
9.791666666666666297e-01,1.438787402343750000e+04
1.000000000000000000e+00,1.438006347656250000e+04
1.020833333333333259e+00,1.436506933593750000e+04
1.041666666666666519e+00,1.436689062500000000e+04
1.062500000000000000e+00,1.435887792968750000e+04
1.083333333333333259e+00,1.434525000000000000e+04
1.104166666666666519e+00,1.434191796875000000e+04
1.125000000000000000e+00,1.433357128906250000e+04
1.145833333333333259e+00,1.432235644531250000e+04
1.166666666666666519e+00,1.431281347656250000e+04
1.187500000000000000e+00,1.429873046875000000e+04
1.208333333333333259e+00,1.428530078125000000e+04
1.229166666666666519e+00,1.427120605468750000e+04
1.250000000000000000e+00,1.425539843750000000e+04
1.270833333333333259e+00,1.423924316406250000e+04
1.291666666666666519e+00,1.422210839843750000e+04
1.312500000000000000e+00,1.420535839843750000e+04
1.333333333333333259e+00,1.418696875000000000e+04
1.354166666666666519e+00,1.416425390625000000e+04
1.375000000000000000e+00,1.413994042968750000e+04
1.395833333333333259e+00,1.411348242187500000e+04
1.416666666666666519e+00,1.408439062500000000e+04
1.437500000000000000e+00,1.405424121093750000e+04
1.458333333333333259e+00,1.402514453125000000e+04
1.479166666666666519e+00,1.398769921875000000e+04
1.500000000000000000e+00,1.394480664062500000e+04
1.520833333333333259e+00,1.389583789062500000e+04
1.541666666666666519e+00,1.383937402343750000e+04
1.562500000000000000e+00,1.408975097656250000e+04
1.583333333333333259e+00,1.410080664062500000e+04
1.604166666666666519e+00,1.412863085937500000e+04
1.625000000000000000e+00,1.416806542968750000e+04
1.645833333333333259e+00,1.420608105468750000e+04
1.666666666666666519e+00,1.424572070312500000e+04
1.687500000000000000e+00,1.428500488281250000e+04
1.708333333333333259e+00,1.430782617187500000e+04
1.729166666666666519e+00,1.431186328125000000e+04
1.750000000000000000e+00,1.429321191406250000e+04
1.770833333333333259e+00,1.426125097656250000e+04
1.791666666666666519e+00,1.422988867187500000e+04
1.812500000000000000e+00,1.421605371093750000e+04
1.833333333333333259e+00,1.421485351562500000e+04
1.854166666666666519e+00,1.420980761718750000e+04
1.875000000000000000e+00,1.420655566406250000e+04
1.895833333333333259e+00,1.422492968750000000e+04
1.916666666666666519e+00,1.425382910156250000e+04
1.937500000000000000e+00,1.428044433593750000e+04
1.958333333333333259e+00,1.430621582031250000e+04
1.979166666666666519e+00,1.435343261718750000e+04
2.000000000000000000e+00,1.437675488281250000e+04
2.020833333333333037e+00,1.436190625000000000e+04
2.041666666666666519e+00,1.431660449218750000e+04
2.062500000000000000e+00,1.424712207031250000e+04
2.083333333333333037e+00,1.417439746093750000e+04
2.104166666666666519e+00,1.409778125000000000e+04
2.125000000000000000e+00,1.402227832031250000e+04
2.145833333333333037e+00,1.395698535156250000e+04
2.166666666666666519e+00,1.388355078125000000e+04
2.187500000000000000e+00,1.379610839843750000e+04
2.208333333333333037e+00,1.374500683593750000e+04
2.229166666666666519e+00,1.408527636718750000e+04
2.250000000000000000e+00,1.416631542968750000e+04
2.270833333333333037e+00,1.426447460937500000e+04
2.291666666666666519e+00,1.435805468750000000e+04
2.312500000000000000e+00,1.443665332031250000e+04
2.333333333333333037e+00,1.446021191406250000e+04
2.354166666666666519e+00,1.443830175781250000e+04
2.375000000000000000e+00,1.438472753906250000e+04
2.395833333333333037e+00,1.433964941406250000e+04
2.416666666666666519e+00,1.430162695312500000e+04
2.437500000000000000e+00,1.426748828125000000e+04
2.458333333333333037e+00,1.423102832031250000e+04
2.479166666666666519e+00,1.423022265625000000e+04
2.500000000000000000e+00,1.426164355468750000e+04
2.520833333333333037e+00,1.428968847656250000e+04
2.541666666666666519e+00,1.432295019531250000e+04
2.562500000000000000e+00,1.433339550781250000e+04
2.583333333333333037e+00,1.430759082031250000e+04
2.604166666666666519e+00,1.424135742187500000e+04
2.625000000000000000e+00,1.416396972656250000e+04
