time,value
0.000000000000000000e+00,-1.821050512556980916e-01
2.083333333333333218e-02,-3.346354337942882839e-01
4.166666666666666435e-02,-6.737803773847068634e-01
6.250000000000000000e-02,-7.081421253460256082e-01
8.333333333333332871e-02,-6.602205811828620874e-01
1.041666666666666574e-01,-6.635873974398767139e-01
1.250000000000000000e-01,-6.923214807672705140e-01
1.458333333333333148e-01,-7.528300450045013470e-01
1.666666666666666574e-01,-7.199570426130631473e-01
1.875000000000000000e-01,-7.279933512318489397e-01
2.083333333333333148e-01,-7.643618968355936349e-01
2.291666666666666574e-01,-8.119941552614828861e-01
2.500000000000000000e-01,-7.875279248741281490e-01
2.708333333333333148e-01,-7.899583624023321926e-01
2.916666666666666297e-01,-8.213700213645385162e-01
3.125000000000000000e-01,-8.571574322733396256e-01
3.333333333333333148e-01,-8.431989832816941810e-01
3.541666666666666297e-01,-8.397607394645493217e-01
3.750000000000000000e-01,-8.638318944873675242e-01
3.958333333333333148e-01,-8.917334871985077571e-01
4.166666666666666297e-01,-9.057042537851106578e-01
4.375000000000000000e-01,-9.250855130727939635e-01
4.583333333333333148e-01,-9.671789426048492677e-01
4.791666666666666297e-01,-9.927708599986960758e-01
5.000000000000000000e-01,-1.006151824804627948e+00
5.208333333333332593e-01,-1.022185651733138467e+00
5.416666666666666297e-01,-1.058067536375742135e+00
5.625000000000000000e-01,-1.086189887990613112e+00
5.833333333333332593e-01,-1.094468831623497618e+00
6.041666666666666297e-01,-1.109902292031287319e+00
6.250000000000000000e-01,-1.133061795415036599e+00
6.458333333333332593e-01,-1.170388146649901318e+00
6.666666666666666297e-01,-1.191095680589153938e+00
6.875000000000000000e-01,-1.229187144933783671e+00
7.083333333333332593e-01,-1.246399249246708862e+00
7.291666666666666297e-01,-1.284042423543728439e+00
7.500000000000000000e-01,-1.307953254370281204e+00
7.708333333333332593e-01,-1.349104621691807004e+00
7.916666666666666297e-01,-1.387180167192308966e+00
8.125000000000000000e-01,-1.426397419214598061e+00
8.333333333333332593e-01,-1.480029672681949071e+00
8.541666666666666297e-01,-1.520553023656873615e+00
8.750000000000000000e-01,-1.578362841762360747e+00
8.958333333333332593e-01,-1.636723878343105953e+00
9.166666666666666297e-01,-1.692760850366243019e+00
9.375000000000000000e-01,-1.761737160205584019e+00
9.583333333333332593e-01,-1.830970144777196662e+00
9.791666666666666297e-01,-1.904647487713441834e+00
1.000000000000000000e+00,-1.984626281846843643e+00
1.020833333333333259e+00,-2.066560787346472416e+00
1.041666666666666519e+00,-2.154665044440857269e+00
1.062500000000000000e+00,-2.248201274206062195e+00
1.083333333333333259e+00,-2.346555832641379791e+00
1.104166666666666519e+00,-2.452062774967023628e+00
1.125000000000000000e+00,-2.563942985383186990e+00
1.145833333333333259e+00,-2.682525009221495615e+00
1.166666666666666519e+00,-2.809048253922340255e+00
1.187500000000000000e+00,-2.943967542337598609e+00
1.208333333333333259e+00,-3.087179618732720510e+00
1.229166666666666519e+00,-3.239095271226310135e+00
1.250000000000000000e+00,-3.400181772746739384e+00
1.270833333333333259e+00,-3.570832290078916227e+00
1.291666666666666519e+00,-3.750769086479379677e+00
1.312500000000000000e+00,-3.939833283424094112e+00
1.333333333333333259e+00,-4.139273733407929257e+00
1.354166666666666519e+00,-4.351147876832034633e+00
1.375000000000000000e+00,-4.575631989555965617e+00
1.395833333333333259e+00,-4.813095172787568821e+00
1.416666666666666519e+00,-5.064445138835989013e+00
1.437500000000000000e+00,-5.331742254885469379e+00
1.458333333333333259e+00,-5.619478560442050963e+00
1.479166666666666519e+00,-5.931033763232872680e+00
1.500000000000000000e+00,-6.269030882323786358e+00
1.520833333333333259e+00,-6.635527379054829034e+00
1.541666666666666519e+00,-7.035087473999010577e+00
1.562500000000000000e+00,-7.429669752681554939e+00
1.583333333333333259e+00,-7.817165173632871777e+00
1.604166666666666519e+00,-8.169864276089176869e+00
1.625000000000000000e+00,-8.480608048044375735e+00
1.645833333333333259e+00,-8.746601712083448277e+00
1.666666666666666519e+00,-8.968080790178444062e+00
1.687500000000000000e+00,-9.146252632574187302e+00
1.708333333333333259e+00,-9.287170362926591594e+00
1.729166666666666519e+00,-9.398856627144185794e+00
1.750000000000000000e+00,-9.492667030139248396e+00
1.770833333333333259e+00,-9.573141061943859498e+00
1.791666666666666519e+00,-9.644202883036873786e+00
1.812500000000000000e+00,-9.696961391139932829e+00
1.833333333333333259e+00,-9.730133266753441035e+00
1.854166666666666519e+00,-9.746871080585679081e+00
1.875000000000000000e+00,-9.749108524640762496e+00
1.895833333333333259e+00,-9.739510367970421356e+00
1.916666666666666519e+00,-9.729080679363642403e+00
1.937500000000000000e+00,-9.725161223828228785e+00
1.958333333333333259e+00,-9.729076511705921249e+00
1.979166666666666519e+00,-9.733740404255559753e+00
2.000000000000000000e+00,-9.740234788337689409e+00
2.020833333333333037e+00,-9.758809772526493731e+00
2.041666666666666519e+00,-9.801151705069383269e+00
2.062500000000000000e+00,-9.876267107374721022e+00
2.083333333333333037e+00,-9.984390793844550416e+00
2.104166666666666519e+00,-1.012924785878302814e+01
2.125000000000000000e+00,-1.031624256782357563e+01
2.145833333333333037e+00,-1.054682288972055737e+01
2.166666666666666519e+00,-1.082930181448599605e+01
2.187500000000000000e+00,-1.116417021306761193e+01
2.208333333333333037e+00,-1.153737904663614167e+01
2.229166666666666519e+00,-1.184083121470260025e+01
2.250000000000000000e+00,-1.209274582305494050e+01
2.270833333333333037e+00,-1.226202834757172333e+01
2.291666666666666519e+00,-1.235140595044694045e+01
2.312500000000000000e+00,-1.237141378007479631e+01
2.333333333333333037e+00,-1.234355785013792328e+01
2.354166666666666519e+00,-1.229029265903181312e+01
2.375000000000000000e+00,-1.223147757187386198e+01
2.395833333333333037e+00,-1.217768363608129079e+01
2.416666666666666519e+00,-1.212847656490172810e+01
2.437500000000000000e+00,-1.207097973073843633e+01
2.458333333333333037e+00,-1.200713656010224994e+01
2.479166666666666519e+00,-1.194126903745907775e+01
2.500000000000000000e+00,-1.187797581064295649e+01
2.520833333333333037e+00,-1.182454408827870829e+01
2.541666666666666519e+00,-1.177465441672278068e+01
2.562500000000000000e+00,-1.173128169541493371e+01
2.583333333333333037e+00,-1.171374968733629096e+01
2.604166666666666519e+00,-1.173358670465003684e+01
2.625000000000000000e+00,-1.179535755163892574e+01
2.645833333333333037e+00,-1.190158884103283832e+01
2.666666666666666519e+00,-1.206000286615563866e+01
2.687500000000000000e+00,-1.227591956786014649e+01
2.708333333333333037e+00,-1.255750465248172176e+01
2.729166666666666519e+00,-1.288170664726264825e+01
2.750000000000000000e+00,-1.316309402529923389e+01
2.770833333333333037e+00,-1.338100221009481139e+01
2.791666666666666519e+00,-1.351372723837486056e+01
2.812500000000000000e+00,-1.356619882183075454e+01
2.833333333333333037e+00,-1.354913523581230628e+01
2.854166666666666519e+00,-1.348467213401527331e+01
2.875000000000000000e+00,-1.339802414864051450e+01
2.895833333333333037e+00,-1.331090846898723434e+01
2.916666666666666519e+00,-1.323349503392438464e+01
2.937500000000000000e+00,-1.315339471787585879e+01
2.958333333333333037e+00,-1.306684834868682188e+01
2.979166666666666519e+00,-1.297973696128894794e+01
3.000000000000000000e+00,-1.289714298428546968e+01
3.020833333333333037e+00,-1.282670318132927889e+01
3.041666666666666519e+00,-1.276168547045015877e+01
3.062500000000000000e+00,-1.270702281326772187e+01
3.083333333333333037e+00,-1.268608707021218152e+01
3.104166666666666519e+00,-1.271300213531052670e+01
3.125000000000000000e+00,-1.278803903498145367e+01
3.145833333333333037e+00,-1.291937409728236297e+01
3.166666666666666519e+00,-1.311334543500484706e+01
3.187500000000000000e+00,-1.337885619390654846e+01
3.208333333333333037e+00,-1.369164195034933407e+01
3.229166666666666519e+00,-1.396234250585293779e+01
3.250000000000000000e+00,-1.416518982834500839e+01
3.270833333333333037e+00,-1.428484635243683343e+01
3.291666666666666519e+00,-1.432134349437315812e+01
3.312500000000000000e+00,-1.428227183690972524e+01
3.333333333333333037e+00,-1.419278052149408076e+01
3.354166666666666519e+00,-1.408096722251145927e+01
3.375000000000000000e+00,-1.397274378098198788e+01
3.395833333333333037e+00,-1.386961894368487513e+01
3.416666666666666519e+00,-1.376612855167942051e+01
3.437500000000000000e+00,-1.366195179164465046e+01
3.458333333333333037e+00,-1.356433382405081645e+01
3.479166666666666519e+00,-1.347971699989776440e+01
3.500000000000000000e+00,-1.340386170695918899e+01
3.520833333333333037e+00,-1.333297856481655863e+01
3.541666666666666519e+00,-1.329280704702903826e+01
3.562500000000000000e+00,-1.329986179466788165e+01
3.583333333333333037e+00,-1.335648304540885789e+01
3.604166666666666519e+00,-1.347165481731350134e+01
3.625000000000000000e+00,-1.365362154673424655e+01
3.645833333333333037e+00,-1.391201750824957450e+01
3.666666666666666519e+00,-1.421726725053855844e+01
3.687500000000000000e+00,-1.446805668836418235e+01
3.708333333333333037e+00,-1.464938564458700299e+01
3.729166666666666519e+00,-1.474934946574841454e+01
3.750000000000000000e+00,-1.476576026543824760e+01
3.770833333333333037e+00,-1.470673401926572055e+01
3.791666666666666519e+00,-1.460044908285586729e+01
3.812500000000000000e+00,-1.447480781617779755e+01
3.833333333333333037e+00,-1.435494907316839530e+01
3.854166666666666519e+00,-1.423891711337934751e+01
3.875000000000000000e+00,-1.412313464656539885e+01
3.895833333333333037e+00,-1.401178712316232478e+01
3.916666666666666519e+00,-1.391168200267725297e+01
3.937500000000000000e+00,-1.382554840646393579e+01
3.958333333333333037e+00,-1.374419242844549771e+01
3.979166666666666519e+00,-1.368040187140796782e+01
4.000000000000000000e+00,-1.365867999041577896e+01
4.020833333333333037e+00,-1.368667160615080647e+01
4.041666666666666075e+00,-1.376992192705095164e+01
4.062500000000000000e+00,-1.391874682701810073e+01
4.083333333333333037e+00,-1.414529963436805460e+01
4.104166666666666075e+00,-1.443116776225232378e+01
4.125000000000000000e+00,-1.468003901321812776e+01
4.145833333333333037e+00,-1.486386154254634206e+01
4.166666666666666075e+00,-1.497033812558205312e+01
4.187500000000000000e+00,-1.499533828899438603e+01
4.208333333333333037e+00,-1.494445781356530567e+01
4.229166666666666075e+00,-1.484074369301371377e+01
4.250000000000000000e+00,-1.471344436855160964e+01
4.270833333333333037e+00,-1.458891419519077104e+01
4.291666666666666075e+00,-1.446585383058197394e+01
4.312500000000000000e+00,-1.434360359707312327e+01
4.333333333333333037e+00,-1.422497206913002543e+01
4.354166666666666075e+00,-1.411672936638858111e+01
4.375000000000000000e+00,-1.402404655870768124e+01
4.395833333333333037e+00,-1.393713642324774327e+01
4.416666666666666075e+00,-1.386747580754649256e+01
4.437500000000000000e+00,-1.383971742563886309e+01
4.458333333333333037e+00,-1.386264148743597246e+01
4.479166666666666075e+00,-1.394089917602582851e+01
4.500000000000000000e+00,-1.408571199740757329e+01
4.520833333333333037e+00,-1.430932556163827840e+01
4.541666666666666075e+00,-1.459289570335778663e+01
4.562500000000000000e+00,-1.483346678505215266e+01
4.583333333333333037e+00,-1.500839827763102541e+01
4.604166666666666075e+00,-1.510627727675399434e+01
4.625000000000000000e+00,-1.512276703723250471e+01
4.645833333333333037e+00,-1.506442025082914959e+01
4.666666666666666075e+00,-1.495546928673354614e+01
4.687500000000000000e+00,-1.482559561805402026e+01
4.708333333333333037e+00,-1.469850019130882046e+01
4.729166666666666075e+00,-1.457286896163238232e+01
4.750000000000000000e+00,-1.444760528494099816e+01
4.770833333333333037e+00,-1.432770827208637776e+01
4.791666666666666075e+00,-1.421958317544664041e+01
4.812500000000000000e+00,-1.412716800662741079e+01
4.833333333333333037e+00,-1.403869078813910676e+01
4.854166666666666075e+00,-1.397205142659782595e+01
4.875000000000000000e+00,-1.395136211088969169e+01
4.895833333333333037e+00,-1.398101657095929085e+01
4.916666666666666075e+00,-1.406916183509710727e+01
4.937500000000000000e+00,-1.422749042962234434e+01
4.958333333333333037e+00,-1.446569605316113361e+01
4.979166666666666075e+00,-1.475734597592989061e+01
5.000000000000000000e+00,-1.498450242809068378e+01
5.020833333333333037e+00,-1.514416108020072826e+01
5.041666666666666075e+00,-1.522565430144650911e+01
5.062500000000000000e+00,-1.522490316964947077e+01
5.083333333333333037e+00,-1.515052209301330954e+01
5.104166666666666075e+00,-1.503260138933540269e+01
5.125000000000000000e+00,-1.489953300202158459e+01
5.145833333333333037e+00,-1.476845331481419876e+01
5.166666666666666075e+00,-1.464060023673096289e+01
5.187500000000000000e+00,-1.451372006898981581e+01
5.208333333333333037e+00,-1.439534617959971108e+01
5.229166666666666075e+00,-1.429194622601568554e+01
5.250000000000000000e+00,-1.420129284170175410e+01
5.270833333333333037e+00,-1.411494408795970301e+01
5.291666666666666075e+00,-1.406011072079417445e+01
5.312500000000000000e+00,-1.405394672665188871e+01
5.333333333333333037e+00,-1.409879389897164614e+01
5.354166666666666075e+00,-1.420698119568238837e+01
5.375000000000000000e+00,-1.439031009290903107e+01
5.395833333333333037e+00,-1.464908427463477558e+01
5.416666666666666075e+00,-1.495359783027272371e+01
5.437500000000000000e+00,-1.515977191135217517e+01
5.458333333333333037e+00,-1.529544112670600242e+01
5.479166666666666075e+00,-1.535098279425228895e+01
5.500000000000000000e+00,-1.532438087518455561e+01
5.520833333333333037e+00,-1.523012083268973349e+01
5.541666666666666075e+00,-1.510055781292337507e+01
5.562500000000000000e+00,-1.496425158479895323e+01
5.583333333333333037e+00,-1.482912004203553202e+01
5.604166666666666075e+00,-1.469885945845061492e+01
5.625000000000000000e+00,-1.457338097723590664e+01
5.645833333333333037e+00,-1.445846946579002257e+01
5.666666666666666075e+00,-1.436181781947988156e+01
5.687500000000000000e+00,-1.427124969663391951e+01
5.708333333333333037e+00,-1.419476182766806716e+01
5.729166666666666075e+00,-1.416021166076751925e+01
5.750000000000000000e+00,-1.417472515645005515e+01
5.770833333333333037e+00,-1.424597170018028081e+01
5.791666666666666075e+00,-1.438692414464112801e+01
5.812500000000000000e+00,-1.460851421391707916e+01
5.833333333333333037e+00,-1.488914314040982667e+01
5.854166666666666075e+00,-1.511119742867724902e+01
5.875000000000000000e+00,-1.526913278134953345e+01
5.895833333333333037e+00,-1.535269514092558296e+01
5.916666666666666075e+00,-1.535579051358808478e+01
5.937500000000000000e+00,-1.528565162089195439e+01
5.958333333333333037e+00,-1.516866255569606459e+01
5.979166666666666075e+00,-1.503460649881827926e+01
