time,value
0.000000000000000000e+00,-1.820610496470550461e-05
2.083333333333333218e-02,-2.244043647000146420e-04
4.166666666666666435e-02,-4.328219309058150069e-04
6.250000000000000000e-02,-6.897679171450930369e-04
8.333333333333332871e-02,-1.131408020898534185e-03
1.041666666666666574e-01,-1.695516830657361682e-03
1.250000000000000000e-01,-2.350344918679131770e-03
1.458333333333333148e-01,-3.095390922562406624e-03
1.666666666666666574e-01,-3.930853592411029732e-03
1.875000000000000000e-01,-4.857044198857135217e-03
2.083333333333333148e-01,-5.874334722803756237e-03
2.291666666666666574e-01,-6.983161540221063078e-03
2.500000000000000000e-01,-8.184022420198880030e-03
2.708333333333333148e-01,-9.477477276418620408e-03
2.916666666666666297e-01,-1.086414623613854262e-02
3.125000000000000000e-01,-1.234472699342956982e-02
3.333333333333333148e-01,-1.391999004949479556e-02
3.541666666666666297e-01,-1.559073881230548658e-02
3.750000000000000000e-01,-1.735796012038660907e-02
3.958333333333333148e-01,-1.922276907540998447e-02
4.166666666666666297e-01,-2.118631417335358619e-02
4.375000000000000000e-01,-2.324979895451275563e-02
4.583333333333333148e-01,-2.541448256252767934e-02
4.791666666666666297e-01,-2.768168163736418191e-02
5.000000000000000000e-01,-3.005266696252686595e-02
5.208333333333332593e-01,-3.252867630709251057e-02
5.416666666666666297e-01,-3.511113243912469123e-02
5.625000000000000000e-01,-3.780159227477268569e-02
5.833333333333332593e-01,-4.060164237879611976e-02
6.041666666666666297e-01,-4.351292397320187522e-02
6.250000000000000000e-01,-4.653715029732354708e-02
6.458333333333332593e-01,-4.967607669397852699e-02
6.666666666666666297e-01,-5.293151175783075701e-02
6.875000000000000000e-01,-5.630531923969747665e-02
7.083333333333332593e-01,-5.979939785674785735e-02
7.291666666666666297e-01,-6.341564962377686798e-02
7.500000000000000000e-01,-6.715594180587564077e-02
7.708333333333332593e-01,-7.102203846758045613e-02
7.916666666666666297e-01,-7.501560534934956226e-02
8.125000000000000000e-01,-7.913831888950378923e-02
8.333333333333332593e-01,-8.339188389081307606e-02
8.541666666666666297e-01,-8.777802694275131656e-02
8.750000000000000000e-01,-9.229847601525184575e-02
8.958333333333332593e-01,-9.695508744039492421e-02
9.166666666666666297e-01,-1.017495349566898827e-01
9.375000000000000000e-01,-1.066836010642740196e-01
9.583333333333332593e-01,-1.117592628987123110e-01
9.791666666666666297e-01,-1.169780288505656435e-01
1.000000000000000000e+00,-1.223407670167051264e-01
1.020833333333333259e+00,-1.278480402352704381e-01
1.041666666666666519e+00,-1.335001915277553297e-01
1.062500000000000000e+00,-1.392973935385575790e-01
1.083333333333333259e+00,-1.452396928910466289e-01
1.104166666666666519e+00,-1.513269655420616533e-01
1.125000000000000000e+00,-1.575588449664991897e-01
1.145833333333333259e+00,-1.639350452546302073e-01
1.166666666666666519e+00,-1.704554915065268905e-01
1.187500000000000000e+00,-1.771202392607618414e-01
1.208333333333333259e+00,-1.839295815246490273e-01
1.229166666666666519e+00,-1.908832253623760355e-01
1.250000000000000000e+00,-1.979798938194349545e-01
1.270833333333333259e+00,-2.052173754175348752e-01
1.291666666666666519e+00,-2.125923609207636955e-01
1.312500000000000000e+00,-2.201008343994102223e-01
1.333333333333333259e+00,-2.277388517144929014e-01
1.354166666666666519e+00,-2.355020219439033502e-01
1.375000000000000000e+00,-2.433850730515353944e-01
1.395833333333333259e+00,-2.513816621834785714e-01
1.416666666666666519e+00,-2.594845345765846023e-01
1.437500000000000000e+00,-2.676860162161021628e-01
1.458333333333333259e+00,-2.759783230876107218e-01
1.479166666666666519e+00,-2.843538928590807480e-01
1.500000000000000000e+00,-2.928050300255022331e-01
1.520833333333333259e+00,-3.013232972731810788e-01
1.541666666666666519e+00,-3.098994788560547331e-01
1.562500000000000000e+00,-3.185236258191111447e-01
1.583333333333333259e+00,-3.271850866972360605e-01
1.604166666666666519e+00,-3.358728453332950892e-01
1.625000000000000000e+00,-3.445753973257840719e-01
1.645833333333333259e+00,-3.532803667926261437e-01
1.666666666666666519e+00,-3.619742045468739011e-01
1.687500000000000000e+00,-3.706416530048611824e-01
1.708333333333333259e+00,-3.792658388974214922e-01
1.729166666666666519e+00,-3.878284235760938725e-01
1.750000000000000000e+00,-3.963090231747334324e-01
1.770833333333333259e+00,-4.046843864522317591e-01
1.791666666666666519e+00,-4.129276413909293009e-01
1.812500000000000000e+00,-4.210093826523386706e-01
1.833333333333333259e+00,-4.288990927105549855e-01
1.854166666666666519e+00,-4.365647819866549373e-01
1.875000000000000000e+00,-4.439718648030077097e-01
1.895833333333333259e+00,-4.510825758661577423e-01
1.916666666666666519e+00,-4.578560405068298755e-01
1.937500000000000000e+00,-4.642490945779537692e-01
1.958333333333333259e+00,-4.702167603519752936e-01
1.979166666666666519e+00,-4.757104232866186666e-01
2.000000000000000000e+00,-4.806774609405986554e-01
2.020833333333333037e+00,-4.850625018840794556e-01
2.041666666666666519e+00,-4.888079839663312387e-01
2.062500000000000000e+00,-4.918533166019242175e-01
2.083333333333333037e+00,-4.941354170473863938e-01
2.104166666666666519e+00,-4.955899253545918426e-01
2.125000000000000000e+00,-4.961512115166658576e-01
2.145833333333333037e+00,-4.957526402331586812e-01
2.166666666666666519e+00,-4.943269108847699878e-01
2.187500000000000000e+00,-4.918064942375948156e-01
2.208333333333333037e+00,-4.881248235170436156e-01
2.229166666666666519e+00,-4.832176932527920132e-01
2.250000000000000000e+00,-4.770245031431434857e-01
2.270833333333333037e+00,-4.694905989434863258e-01
2.291666666666666519e+00,-4.605691320192665250e-01
2.312500000000000000e+00,-4.502220926074572138e-01
2.333333333333333037e+00,-4.384211408728666548e-01
2.354166666666666519e+00,-4.251483618770081074e-01
2.375000000000000000e+00,-4.103968352207745807e-01
2.395833333333333037e+00,-3.941711622080804056e-01
2.416666666666666519e+00,-3.764880614295364469e-01
2.437500000000000000e+00,-3.573765265171749417e-01
2.458333333333333037e+00,-3.368777428686743902e-01
2.479166666666666519e+00,-3.150444788066104063e-01
2.500000000000000000e+00,-2.919411795336896431e-01
2.520833333333333037e+00,-2.676448768603166273e-01
2.541666666666666519e+00,-2.422450923129795819e-01
2.562500000000000000e+00,-2.160924839085185956e-01
2.583333333333333037e+00,-1.894819118685098225e-01
2.604166666666666519e+00,-1.625614372992643109e-01
2.625000000000000000e+00,-1.354899411807910514e-01
2.645833333333333037e+00,-1.084369641754929642e-01
2.666666666666666519e+00,3.854169802175479442e-01
2.687500000000000000e+00,1.457883095072141755e+00
2.708333333333333037e+00,1.706230795537545530e-01
2.729166666666666519e+00,-1.164000395483820727e+00
2.750000000000000000e+00,-6.023986902928593068e-01
2.770833333333333037e+00,3.497677613961487353e-01
2.791666666666666519e+00,6.847399087205870982e-01
2.812500000000000000e+00,1.510515978979157514e-01
2.833333333333333037e+00,-7.736806351588714215e-01
2.854166666666666519e+00,-1.128871023822254349e+00
2.875000000000000000e+00,-1.447208176081876962e-01
2.895833333333333037e+00,7.981371958100091923e-01
2.916666666666666519e+00,1.354298130240575659e+00
2.937500000000000000e+00,7.486190490490959304e-01
2.958333333333333037e+00,-4.341317806525065714e-01
2.979166666666666519e+00,-1.117523033499673080e+00
3.000000000000000000e+00,3.168579303832420591e-01
3.020833333333333037e+00,1.242714582131578149e+00
3.041666666666666519e+00,6.419952168206212451e-02
3.062500000000000000e+00,-1.149075763490546631e+00
3.083333333333333037e+00,-4.474038691990877004e-01
3.104166666666666519e+00,9.555499084100916862e-01
3.125000000000000000e+00,7.409800540911639644e-01
3.145833333333333037e+00,-6.487965745194670397e-01
3.166666666666666519e+00,-1.064433260321078878e+00
3.187500000000000000e+00,3.600267456106506225e-01
3.208333333333333037e+00,1.433475877983529712e+00
3.229166666666666519e+00,1.607604349590417425e-01
3.250000000000000000e+00,-1.171154386027877914e+00
3.270833333333333037e+00,-6.328527299826335328e-01
3.291666666666666519e+00,6.715407575373019133e-01
3.312500000000000000e+00,1.169766450182369688e+00
3.333333333333333037e+00,-5.672683537656383890e-02
3.354166666666666519e+00,-1.319605407818702059e+00
3.375000000000000000e+00,-5.778703854772968551e-01
3.395833333333333037e+00,5.879380511081448990e-01
3.416666666666666519e+00,1.356715398312470011e+00
3.437500000000000000e+00,1.277222153193575405e-01
3.458333333333333037e+00,-1.068073117938991734e+00
3.479166666666666519e+00,-8.718911347626068231e-01
3.500000000000000000e+00,3.507597805231663091e-01
3.520833333333333037e+00,1.520562262464341785e+00
3.541666666666666519e+00,4.644375880624970754e-01
3.562500000000000000e+00,-7.062747706747649623e-01
3.583333333333333037e+00,-1.310827595418087022e+00
3.604166666666666519e+00,-2.403611704791029924e-01
3.625000000000000000e+00,8.297908391262188710e-01
3.645833333333333037e+00,1.126201515938260345e+00
3.666666666666666519e+00,8.554967436762221655e-02
3.687500000000000000e+00,-9.755827694580407883e-01
3.708333333333333037e+00,-1.011324435262379140e+00
3.729166666666666519e+00,1.427775656311579613e-02
3.750000000000000000e+00,1.117014348053562367e+00
3.770833333333333037e+00,9.213769682426503627e-01
3.791666666666666519e+00,-1.291310945474656857e-01
3.812500000000000000e+00,-1.149704309942040537e+00
3.833333333333333037e+00,-9.043678944131474662e-01
3.854166666666666519e+00,1.337444481642118543e-01
3.875000000000000000e+00,1.154101813935261900e+00
3.895833333333333037e+00,1.008011436343910328e+00
3.916666666666666519e+00,2.174408608666566697e-02
3.937500000000000000e+00,-9.734848780618843289e-01
3.958333333333333037e+00,-1.115662167084243706e+00
3.979166666666666519e+00,-1.233810040879251418e-01
4.000000000000000000e+00,8.749878394743311194e-01
4.020833333333333037e+00,1.249895871761560473e+00
4.041666666666666075e+00,3.181658054962391846e-01
4.062500000000000000e+00,-5.895364039455348593e-01
4.083333333333333037e+00,-1.479972550259927466e+00
4.104166666666666075e+00,-6.840588219988796848e-01
4.125000000000000000e+00,2.309638328337982882e-01
4.145833333333333037e+00,1.165916048861602050e+00
4.166666666666666075e+00,1.009886202682529932e+00
4.187500000000000000e+00,6.137581882504951347e-02
4.208333333333333037e+00,-8.748253557682752479e-01
4.229166666666666075e+00,-1.344153293709318575e+00
4.250000000000000000e+00,-4.161410364770506964e-01
4.270833333333333037e+00,4.985122837802790086e-01
4.291666666666666075e+00,1.382616125960406617e+00
4.312500000000000000e+00,8.566757699338711785e-01
4.333333333333333037e+00,-2.753354576432114412e-02
4.354166666666666075e+00,-9.070958018575669968e-01
4.375000000000000000e+00,-1.359719331746634285e+00
4.395833333333333037e+00,-4.862505865189795107e-01
4.416666666666666075e+00,3.735924794661534820e-01
4.437500000000000000e+00,1.220839984804022116e+00
4.458333333333333037e+00,1.067161541998211227e+00
4.479166666666666075e+00,2.341255419817711014e-01
4.500000000000000000e+00,-5.980673391665497496e-01
4.520833333333333037e+00,-1.417884018246577948e+00
4.541666666666666075e+00,-9.052314247365574884e-01
4.562500000000000000e+00,-1.022090388719480991e-01
4.583333333333333037e+00,6.923066822002607035e-01
4.604166666666666075e+00,1.474999314800657935e+00
4.625000000000000000e+00,8.752122014811942741e-01
4.645833333333333037e+00,1.006021180513938379e-01
4.666666666666666075e+00,-6.643206431586925476e-01
4.687500000000000000e+00,-1.408739411621265480e+00
4.708333333333333037e+00,-9.562804110189072615e-01
4.729166666666666075e+00,-2.146239501202240052e-01
4.750000000000000000e+00,5.248243909595069479e-01
4.770833333333333037e+00,1.258284328550226094e+00
4.791666666666666075e+00,1.152375603540447546e+00
4.812500000000000000e+00,4.284114569773840309e-01
4.833333333333333037e+00,-2.824457261980629630e-01
4.854166666666666075e+00,-9.912407079805596322e-01
4.875000000000000000e+00,-1.404107134209568120e+00
4.895833333333333037e+00,-7.299441200981535705e-01
4.916666666666666075e+00,-3.888209987379236121e-02
4.937500000000000000e+00,6.564562277611156738e-01
4.958333333333333037e+00,1.329877806464663026e+00
4.979166666666666075e+00,1.095996035051368889e+00
5.000000000000000000e+00,4.316796008981599875e-01
5.020833333333333037e+00,-2.394783225456975639e-01
5.041666666666666075e+00,-9.046853453503495013e-01
5.062500000000000000e+00,-1.481232591683594890e+00
5.083333333333333037e+00,-9.063748108808643567e-01
5.104166666666666075e+00,-2.575795841351745663e-01
5.125000000000000000e+00,3.861229833378949650e-01
5.145833333333333037e+00,1.022390160598594555e+00
5.166666666666666075e+00,1.415330648612262321e+00
5.187500000000000000e+00,8.213947380724153646e-01
5.208333333333333037e+00,1.897078751926097040e-01
5.229166666666666075e+00,-4.373917547800499350e-01
5.250000000000000000e+00,-1.055559073474725995e+00
5.270833333333333037e+00,-1.404188192736478769e+00
5.291666666666666075e+00,-8.246538508175617066e-01
5.312500000000000000e+00,-2.120148073726927096e-01
5.333333333333333037e+00,3.962232404396286434e-01
5.354166666666666075e+00,9.935284962732122693e-01
5.375000000000000000e+00,1.413093600959314688e+00
5.395833333333333037e+00,9.103429541992595908e-01
5.416666666666666075e+00,3.200035747027542565e-01
5.437500000000000000e+00,-2.684576220146366876e-01
5.458333333333333037e+00,-8.462441513951042271e-01
5.479166666666666075e+00,-1.350281738571595724e+00
5.500000000000000000e+00,-1.067282830621654632e+00
5.520833333333333037e+00,-5.076493564952797577e-01
5.541666666666666075e+00,6.101876865529246019e-02
5.562500000000000000e+00,6.241923457806486386e-01
5.583333333333333037e+00,1.160205656508473959e+00
5.604166666666666075e+00,1.261156865167119667e+00
5.625000000000000000e+00,7.555941733206182898e-01
5.645833333333333037e+00,2.047853666500569492e-01
5.666666666666666075e+00,-3.463792537698178742e-01
5.687500000000000000e+00,-8.824831424474839370e-01
5.708333333333333037e+00,-1.312733595254753860e+00
5.729166666666666075e+00,-1.046044522137971722e+00
5.750000000000000000e+00,-5.253694523888280399e-01
5.770833333333333037e+00,1.246590757727647492e-02
5.791666666666666075e+00,5.505244176387378285e-01
5.812500000000000000e+00,1.057182216474686909e+00
5.833333333333333037e+00,1.264587382176372010e+00
5.854166666666666075e+00,8.585160861749632222e-01
5.875000000000000000e+00,3.451932003204219446e-01
5.895833333333333037e+00,-1.736619095104310062e-01
5.916666666666666075e+00,-6.828814478921495512e-01
5.937500000000000000e+00,-1.130901701247220892e+00
