time,value
0.000000000000000000e+00,1.448171777343750000e+04
2.083333333333333218e-02,1.445705371093750000e+04
4.166666666666666435e-02,1.449738281250000000e+04
6.250000000000000000e-02,1.445907910156250000e+04
8.333333333333332871e-02,1.446866015625000000e+04
1.041666666666666574e-01,1.446622753906250000e+04
1.250000000000000000e-01,1.446625781250000000e+04
1.458333333333333148e-01,1.446624511718750000e+04
1.666666666666666574e-01,1.446622949218750000e+04
1.875000000000000000e-01,1.446621191406250000e+04
2.083333333333333148e-01,1.446619433593750000e+04
2.291666666666666574e-01,1.446617480468750000e+04
2.500000000000000000e-01,1.446615332031250000e+04
2.708333333333333148e-01,1.446612988281250000e+04
2.916666666666666297e-01,1.446610546875000000e+04
3.125000000000000000e-01,1.446608007812500000e+04
3.333333333333333148e-01,1.446605371093750000e+04
3.541666666666666297e-01,1.446602636718750000e+04
3.750000000000000000e-01,1.446599902343750000e+04
3.958333333333333148e-01,1.446597167968750000e+04
4.166666666666666297e-01,1.446594140625000000e+04
4.375000000000000000e-01,1.446591015625000000e+04
4.583333333333333148e-01,1.446587597656250000e+04
4.791666666666666297e-01,1.446584179687500000e+04
5.000000000000000000e-01,1.446581542968750000e+04
5.208333333333332593e-01,1.446579687500000000e+04
5.416666666666666297e-01,1.446578417968750000e+04
5.625000000000000000e-01,1.446576953125000000e+04
5.833333333333332593e-01,1.446575488281250000e+04
6.041666666666666297e-01,1.446573730468750000e+04
6.250000000000000000e-01,1.446571679687500000e+04
6.458333333333332593e-01,1.446569531250000000e+04
6.666666666666666297e-01,1.446567089843750000e+04
6.875000000000000000e-01,1.446564453125000000e+04
7.083333333333332593e-01,1.446561621093750000e+04
7.291666666666666297e-01,1.446559082031250000e+04
7.500000000000000000e-01,1.446556542968750000e+04
7.708333333333332593e-01,1.446554199218750000e+04
7.916666666666666297e-01,1.446551464843750000e+04
8.125000000000000000e-01,1.446548437500000000e+04
8.333333333333332593e-01,1.446545214843750000e+04
8.541666666666666297e-01,1.446541503906250000e+04
8.750000000000000000e-01,1.446538476562500000e+04
