time,value
0.000000000000000000e+00,-4.952797317853523279e-07
2.083333333333333218e-02,-1.021213341741326950e-05
4.166666666666666435e-02,-6.598778428493371287e-05
6.250000000000000000e-02,-1.627441862419322350e-04
8.333333333333332871e-02,-3.194070698502545001e-04
1.041666666666666574e-01,-5.711139283988581625e-04
1.250000000000000000e-01,-9.405283999449223862e-04
1.458333333333333148e-01,-1.445610810160534096e-03
1.666666666666666574e-01,-2.104122808166005842e-03
1.875000000000000000e-01,-2.933722199813382139e-03
2.083333333333333148e-01,-3.951967042846628829e-03
2.291666666666666574e-01,-5.176312589709937753e-03
2.500000000000000000e-01,-6.624109520928323468e-03
2.708333333333333148e-01,-8.312600650775789010e-03
2.916666666666666297e-01,-1.025891924138895052e-02
3.125000000000000000e-01,-1.248008646157984514e-02
3.333333333333333148e-01,-1.499301234841825779e-02
3.541666666666666297e-01,-1.781449397669005938e-02
3.750000000000000000e-01,-2.096121014234400559e-02
3.958333333333333148e-01,-2.444974598776194011e-02
4.166666666666666297e-01,-2.829659550152395162e-02
4.375000000000000000e-01,-3.251815563322579122e-02
4.583333333333333148e-01,-3.713072116658543143e-02
4.791666666666666297e-01,-4.215048445037782726e-02
5.000000000000000000e-01,-4.759352827000932346e-02
5.208333333333332593e-01,-5.347579695819555667e-02
5.416666666666666297e-01,-5.981308171518631006e-02
5.625000000000000000e-01,-6.662103644202434227e-02
5.833333333333332593e-01,-7.391518633907503966e-02
6.041666666666666297e-01,-8.171091791435750040e-02
6.250000000000000000e-01,-9.002347677003556814e-02
6.458333333333332593e-01,-9.886796795931721005e-02
6.666666666666666297e-01,-1.082593477103384189e-01
6.875000000000000000e-01,-1.182124215468126488e-01
7.083333333333332593e-01,-1.287418408474110265e-01
7.291666666666666297e-01,-1.398620940755823105e-01
7.500000000000000000e-01,-1.515874929823819994e-01
7.708333333333332593e-01,-1.639321489972894730e-01
7.916666666666666297e-01,-1.769099394823615001e-01
8.125000000000000000e-01,-1.905344862332054856e-01
8.333333333333332593e-01,-2.048191436017685885e-01
8.541666666666666297e-01,-2.197769924325244373e-01
8.750000000000000000e-01,-2.354208437768261220e-01
8.958333333333332593e-01,-2.517632257588397482e-01
9.166666666666666297e-01,-2.688164017800414030e-01
9.375000000000000000e-01,-2.865923502503133213e-01
9.583333333333332593e-01,-3.051027949611344048e-01
9.791666666666666297e-01,-3.243591847609988976e-01
1.000000000000000000e+00,-3.443726194771551397e-01
1.020833333333333259e+00,-3.651538205454886166e-01
1.041666666666666519e+00,-3.867130650227723621e-01
1.062500000000000000e+00,-4.090601920075010445e-01
1.083333333333333259e+00,-4.322045937841111352e-01
1.104166666666666519e+00,-4.561552167508649558e-01
1.125000000000000000e+00,-4.809205564991260173e-01
1.145833333333333259e+00,-5.065086852809227436e-01
1.166666666666666519e+00,-5.329272562749238773e-01
1.187500000000000000e+00,-5.601834602855155776e-01
1.208333333333333259e+00,-5.882841219206438321e-01
1.229166666666666519e+00,-6.172357844614511091e-01
1.250000000000000000e+00,-6.470446111937188105e-01
1.270833333333333259e+00,-6.777162605967562703e-01
1.291666666666666519e+00,-7.092557975858816421e-01
1.312500000000000000e+00,-7.416675553874405580e-01
1.333333333333333259e+00,-7.749550650832005561e-01
1.354166666666666519e+00,-8.091210194232598685e-01
1.375000000000000000e+00,-8.441670961627604219e-01
1.395833333333333259e+00,-8.800937344427041120e-01
1.416666666666666519e+00,-9.168998511501402771e-01
1.437500000000000000e+00,-9.545827809016396159e-01
1.458333333333333259e+00,-9.931381654779142254e-01
1.479166666666666519e+00,-1.032559789460948840e+00
1.500000000000000000e+00,-1.072839723736956241e+00
1.520833333333333259e+00,-1.113968272013544647e+00
1.541666666666666519e+00,-1.155933729678503941e+00
1.562500000000000000e+00,-1.198722144908780374e+00
1.583333333333333259e+00,-1.242317025004815445e+00
1.604166666666666519e+00,-1.286698936073937594e+00
1.625000000000000000e+00,-1.331845569661155970e+00
1.645833333333333259e+00,-1.377731396470804004e+00
1.666666666666666519e+00,-1.424327367361077457e+00
1.687500000000000000e+00,-1.471600778181599845e+00
1.708333333333333259e+00,-1.519514975087201902e+00
1.729166666666666519e+00,-1.568029027499697747e+00
1.750000000000000000e+00,-1.617097559846393473e+00
1.770833333333333259e+00,-1.666670141586822806e+00
1.791666666666666519e+00,-1.716691099739451998e+00
1.812500000000000000e+00,-1.767098722247114395e+00
1.833333333333333259e+00,-1.817824850352987465e+00
1.854166666666666519e+00,-1.868794524386764744e+00
1.875000000000000000e+00,-1.919925466851927887e+00
1.895833333333333259e+00,-1.971127823057527317e+00
1.916666666666666519e+00,-2.022303317549772217e+00
1.937500000000000000e+00,-2.073345497600870946e+00
1.958333333333333259e+00,-2.124138933391270800e+00
1.979166666666666519e+00,-2.174557958395039403e+00
2.000000000000000000e+00,-2.224468190289689673e+00
2.020833333333333037e+00,-2.273725181416745844e+00
2.041666666666666519e+00,-2.322173754515530764e+00
2.062500000000000000e+00,-2.369648094182295051e+00
2.083333333333333037e+00,-2.415971333079005579e+00
2.104166666666666519e+00,-2.460954998481428291e+00
2.125000000000000000e+00,-2.504398724135368237e+00
2.145833333333333037e+00,-2.546090087088985765e+00
2.166666666666666519e+00,-2.585803849575958324e+00
2.187500000000000000e+00,-2.623301350035933677e+00
2.208333333333333037e+00,-2.658328712731258925e+00
2.229166666666666519e+00,-2.690614396902824002e+00
2.250000000000000000e+00,-2.719868824066933755e+00
2.270833333333333037e+00,-2.745787057813026788e+00
2.291666666666666519e+00,-2.768051099130559134e+00
2.312500000000000000e+00,-2.786332052784090241e+00
2.333333333333333037e+00,-2.800292956153682677e+00
2.354166666666666519e+00,-2.809591866359516299e+00
2.375000000000000000e+00,-2.813885451439570140e+00
2.395833333333333037e+00,-2.812833134420080317e+00
2.416666666666666519e+00,-2.806101654141890833e+00
2.437500000000000000e+00,-2.793370076254222401e+00
2.458333333333333037e+00,-2.774335288347285822e+00
2.479166666666666519e+00,-2.748718001116165155e+00
2.500000000000000000e+00,-2.716269185152151877e+00
2.520833333333333037e+00,-2.676776838828666349e+00
2.541666666666666519e+00,-2.630072598760778479e+00
