time,value
0.000000000000000000e+00,1.199998927001965976e+00
2.083333333333333218e-02,1.199991300897198965e+00
4.166666666666666435e-02,1.199974918963168991e+00
6.250000000000000000e-02,1.199949473941856359e+00
8.333333333333332871e-02,1.199914459004917555e+00
1.041666666666666574e-01,1.199869502150412881e+00
1.250000000000000000e-01,1.199814296757899523e+00
1.458333333333333148e-01,1.199748842025843754e+00
1.666666666666666574e-01,1.199673135850889416e+00
1.875000000000000000e-01,1.199587171844479494e+00
2.083333333333333148e-01,1.199490938386041039e+00
2.291666666666666574e-01,1.199384417053218854e+00
2.500000000000000000e-01,1.199267581483764555e+00
2.708333333333333148e-01,1.199140395566393957e+00
2.916666666666666297e-01,1.199002811847306393e+00
3.125000000000000000e-01,1.198854770270350922e+00
3.333333333333333148e-01,1.198696196387005308e+00
3.541666666666666297e-01,1.198526999035103291e+00
3.750000000000000000e-01,1.198347067438831459e+00
3.958333333333333148e-01,1.198156269539437657e+00
4.166666666666666297e-01,1.197954449895470841e+00
4.375000000000000000e-01,1.197741427447858387e+00
4.583333333333333148e-01,1.197516992428923288e+00
4.791666666666666297e-01,1.197280904208227970e+00
5.000000000000000000e-01,1.197032889208271111e+00
5.208333333333332593e-01,1.196772637885660018e+00
5.416666666666666297e-01,1.196499802522258848e+00
5.625000000000000000e-01,1.196213992931179027e+00
5.833333333333332593e-01,1.195914772056231756e+00
6.041666666666666297e-01,1.195601652026123451e+00
6.250000000000000000e-01,1.195274090082584451e+00
6.458333333333332593e-01,1.194931484898598351e+00
6.666666666666666297e-01,1.194573172325450683e+00
6.875000000000000000e-01,1.194198420919632131e+00
7.083333333333332593e-01,1.193806427573649742e+00
7.291666666666666297e-01,1.193396312624363409e+00
7.500000000000000000e-01,1.192967114509703608e+00
7.708333333333332593e-01,1.192517783857477420e+00
7.916666666666666297e-01,1.192047177492161492e+00
8.125000000000000000e-01,1.191554053626203036e+00
8.333333333333332593e-01,1.191037066438832781e+00
8.541666666666666297e-01,1.190494759635186917e+00
8.750000000000000000e-01,1.189925561100833029e+00
8.958333333333332593e-01,1.189327777177273227e+00
9.166666666666666297e-01,1.188699584958517574e+00
9.375000000000000000e-01,1.188039024031648516e+00
9.583333333333332593e-01,1.187343988650463977e+00
9.791666666666666297e-01,1.186612216144191212e+00
1.000000000000000000e+00,1.185841274752531760e+00
1.020833333333333259e+00,1.185028558444340963e+00
1.041666666666666519e+00,1.184171280135847715e+00
1.062500000000000000e+00,1.183266464178814426e+00
1.083333333333333259e+00,1.182310939700776720e+00
1.104166666666666519e+00,1.181301331398037391e+00
1.125000000000000000e+00,1.180234047336929049e+00
1.145833333333333259e+00,1.179105268910567217e+00
1.166666666666666519e+00,1.177910940961554020e+00
1.187500000000000000e+00,1.176646755397871225e+00
1.208333333333333259e+00,1.175308137916160955e+00
1.229166666666666519e+00,1.173890239380836809e+00
1.250000000000000000e+00,1.172387923714125479e+00
1.270833333333333259e+00,1.170795750125712686e+00
1.291666666666666519e+00,1.169107954454976728e+00
1.312500000000000000e+00,1.167318433654453758e+00
1.333333333333333259e+00,1.165420736234979104e+00
1.354166666666666519e+00,1.163408052346041721e+00
1.375000000000000000e+00,1.161273193087702715e+00
1.395833333333333259e+00,1.159008565410319047e+00
1.416666666666666519e+00,1.156606152064641568e+00
1.437500000000000000e+00,1.154057501401711594e+00
1.458333333333333259e+00,1.151353715915556242e+00
1.479166666666666519e+00,1.148485428158447785e+00
1.500000000000000000e+00,1.145442778701716069e+00
1.520833333333333259e+00,1.142215398595511244e+00
1.541666666666666519e+00,1.138792386803052503e+00
1.562500000000000000e+00,1.135162283206756939e+00
1.583333333333333259e+00,1.131313037559264822e+00
1.604166666666666519e+00,1.127231970871402034e+00
1.625000000000000000e+00,1.122905751974427435e+00
1.645833333333333259e+00,1.118320378729165787e+00
1.666666666666666519e+00,1.113461148377992371e+00
1.687500000000000000e+00,1.108312626932960399e+00
1.708333333333333259e+00,1.102858614694225192e+00
1.729166666666666519e+00,1.097082106050626393e+00
1.750000000000000000e+00,1.090965253054531736e+00
1.770833333333333259e+00,1.084489321186796529e+00
1.791666666666666519e+00,1.077634654748848231e+00
1.812500000000000000e+00,1.070380649004439189e+00
1.833333333333333259e+00,1.062705720663084108e+00
1.854166666666666519e+00,1.054587274839364763e+00
1.875000000000000000e+00,1.046001666595911539e+00
1.895833333333333259e+00,1.036924170438604298e+00
1.916666666666666519e+00,1.027328938570708949e+00
1.937500000000000000e+00,1.017188975149420971e+00
1.958333333333333259e+00,1.006476118541342002e+00
1.979166666666666519e+00,9.951609871756194048e-01
2.000000000000000000e+00,9.832129778436370371e-01
2.020833333333333037e+00,9.706002706306795513e-01
2.041666666666666519e+00,9.572897963077281469e-01
2.062500000000000000e+00,9.432472230882541497e-01
2.083333333333333037e+00,9.284369643365780744e-01
2.104166666666666519e+00,9.128221762315531507e-01
2.125000000000000000e+00,8.963647502601415074e-01
2.145833333333333037e+00,8.790253338656225379e-01
2.166666666666666519e+00,8.607633662272196062e-01
2.187500000000000000e+00,8.415371172229216823e-01
2.208333333333333037e+00,8.213037441889570189e-01
2.229166666666666519e+00,8.000194020511649518e-01
2.250000000000000000e+00,7.776394085668204559e-01
2.270833333333333037e+00,7.541184697219934785e-01
2.291666666666666519e+00,7.294109515073211591e-01
2.312500000000000000e+00,7.034711676817313464e-01
2.333333333333333037e+00,6.762536968854182540e-01
2.354166666666666519e+00,6.477137375749639769e-01
2.375000000000000000e+00,6.178074981922311304e-01
2.395833333333333037e+00,5.864926230961962084e-01
2.416666666666666519e+00,5.537286472898835799e-01
2.437500000000000000e+00,5.194774770366156202e-01
2.458333333333333037e+00,4.837038965701516147e-01
2.479166666666666519e+00,4.463760930903563073e-01
2.500000000000000000e+00,4.074662011211445112e-01
2.520833333333333037e+00,3.669508523452188475e-01
2.541666666666666519e+00,3.248117296549363764e-01
2.562500000000000000e+00,2.810392711874031280e-01
2.583333333333333037e+00,2.356293221880515765e-01
2.604166666666666519e+00,1.885830043339500328e-01
2.625000000000000000e+00,1.399092657781562665e-01
2.645833333333333037e+00,8.962523042248241034e-02
2.666666666666666519e+00,6.253617105969228041e-02
2.687500000000000000e+00,8.162605086022897694e-02
2.708333333333333037e+00,9.643519143719464504e-02
2.729166666666666519e+00,1.089723502337529293e-01
2.750000000000000000e+00,1.192164303817218052e-01
2.770833333333333037e+00,1.249871784529100333e-01
2.791666666666666519e+00,1.275956332169503604e-01
2.812500000000000000e+00,1.287992839814755819e-01
2.833333333333333037e+00,1.268325716388480351e-01
2.854166666666666519e+00,1.201250557280475056e-01
2.875000000000000000e+00,1.104080459605286252e-01
2.895833333333333037e+00,9.951468982545169650e-02
2.916666666666666519e+00,8.624559695390583702e-02
2.937500000000000000e+00,6.838597703253319893e-02
2.958333333333333037e+00,6.113902962210660680e-02
2.979166666666666519e+00,6.832413995043752630e-02
3.000000000000000000e+00,7.179927749251747982e-02
3.020833333333333037e+00,7.185736778364325283e-02
3.041666666666666519e+00,6.877800169007496078e-02
3.062500000000000000e+00,6.320950972132879930e-02
3.083333333333333037e+00,6.566820208288176586e-02
3.104166666666666519e+00,6.588784704086723953e-02
3.125000000000000000e+00,6.356230631387084495e-02
3.145833333333333037e+00,6.281617445603988881e-02
3.166666666666666519e+00,6.420627593046313031e-02
3.187500000000000000e+00,6.762341247145901846e-02
3.208333333333333037e+00,6.726101418714572344e-02
3.229166666666666519e+00,6.283559752758524630e-02
3.250000000000000000e+00,6.232235106513940581e-02
3.270833333333333037e+00,6.302355189649580525e-02
3.291666666666666519e+00,6.321449123414907278e-02
3.312500000000000000e+00,6.510782387596282528e-02
3.333333333333333037e+00,6.262126084106574286e-02
3.354166666666666519e+00,6.589077371811097317e-02
3.375000000000000000e+00,6.733433035775558684e-02
3.395833333333333037e+00,6.422138104346837573e-02
3.416666666666666519e+00,6.227602569055307874e-02
3.437500000000000000e+00,6.324381419308094943e-02
3.458333333333333037e+00,6.301811886570778121e-02
3.479166666666666519e+00,6.148423111772278321e-02
3.500000000000000000e+00,6.477599281792423280e-02
3.520833333333333037e+00,6.340127631034743472e-02
3.541666666666666519e+00,5.955590362395704607e-02
3.562500000000000000e+00,6.532446004188439959e-02
3.583333333333333037e+00,6.632106836745893519e-02
3.604166666666666519e+00,6.301801049606257921e-02
3.625000000000000000e+00,6.356010520103462513e-02
3.645833333333333037e+00,6.378725316365735365e-02
3.666666666666666519e+00,6.006195954040480234e-02
3.687500000000000000e+00,6.419883354515169838e-02
3.708333333333333037e+00,6.368874555117773339e-02
3.729166666666666519e+00,6.135412022090463297e-02
3.750000000000000000e+00,6.065204939239903642e-02
3.770833333333333037e+00,6.529680094598128148e-02
3.791666666666666519e+00,6.538013140045242921e-02
3.812500000000000000e+00,6.174248409891740230e-02
3.833333333333333037e+00,6.127230896995645992e-02
3.854166666666666519e+00,6.150223283739660041e-02
3.875000000000000000e+00,6.484707636923008056e-02
3.895833333333333037e+00,6.381526572076738624e-02
3.916666666666666519e+00,6.253700292852210074e-02
3.937500000000000000e+00,6.205957145111863638e-02
3.958333333333333037e+00,5.944989627085843498e-02
3.979166666666666519e+00,5.692937074949178805e-02
4.000000000000000000e+00,5.366193143173457469e-02
4.020833333333333037e+00,5.864712378222196321e-02
4.041666666666666075e+00,6.387990264038448385e-02
4.062500000000000000e+00,6.454338771057580026e-02
4.083333333333333037e+00,6.163882167222824865e-02
4.104166666666666075e+00,6.468285013415962792e-02
4.125000000000000000e+00,6.264089791290551601e-02
4.145833333333333037e+00,6.113554618442142846e-02
4.166666666666666075e+00,6.178501653017939854e-02
4.187500000000000000e+00,6.240083133404324134e-02
4.208333333333333037e+00,6.263096358086769899e-02
4.229166666666666075e+00,6.032471803830984775e-02
4.250000000000000000e+00,6.016635087679393645e-02
4.270833333333333037e+00,6.224341693482637189e-02
4.291666666666666075e+00,6.083614400959323071e-02
4.312500000000000000e+00,6.227833974648380039e-02
4.333333333333333037e+00,6.205863838218240308e-02
4.354166666666666075e+00,6.201510210273168677e-02
4.375000000000000000e+00,6.127719866451341452e-02
4.395833333333333037e+00,6.179731480133181937e-02
4.416666666666666075e+00,6.141914320142230488e-02
4.437500000000000000e+00,6.245167319302992459e-02
4.458333333333333037e+00,6.211957354122973202e-02
4.479166666666666075e+00,6.145008507938674869e-02
4.500000000000000000e+00,6.176468286988204270e-02
4.520833333333333037e+00,6.202541705757447926e-02
4.541666666666666075e+00,6.216330608717623996e-02
4.562500000000000000e+00,6.210803157147122555e-02
4.583333333333333037e+00,6.196447328681560507e-02
4.604166666666666075e+00,6.181301054688744662e-02
4.625000000000000000e+00,6.180560292141050460e-02
4.645833333333333037e+00,6.195764630248826177e-02
4.666666666666666075e+00,6.220162807408288752e-02
4.687500000000000000e+00,6.206331164010675527e-02
4.708333333333333037e+00,6.242046588457503264e-02
4.729166666666666075e+00,6.185413933403471204e-02
4.750000000000000000e+00,6.190229038188183736e-02
4.770833333333333037e+00,6.197613394931240222e-02
4.791666666666666075e+00,6.162789035395770804e-02
4.812500000000000000e+00,6.269840033491860809e-02
4.833333333333333037e+00,6.210073427669256241e-02
4.854166666666666075e+00,6.207033656056228782e-02
4.875000000000000000e+00,6.259359272984089950e-02
4.895833333333333037e+00,6.228607411737720895e-02
4.916666666666666075e+00,6.168595421283436242e-02
4.937500000000000000e+00,6.212693973892029903e-02
4.958333333333333037e+00,6.248674395140597915e-02
4.979166666666666075e+00,6.243374228634505224e-02
5.000000000000000000e+00,6.172051732796225709e-02
5.020833333333333037e+00,6.236195865040689706e-02
5.041666666666666075e+00,6.199354362184251316e-02
5.062500000000000000e+00,6.203486482831916532e-02
5.083333333333333037e+00,6.239492276404507570e-02
5.104166666666666075e+00,6.262579459394235215e-02
5.125000000000000000e+00,6.255996716235490140e-02
5.145833333333333037e+00,6.243790213857607768e-02
5.166666666666666075e+00,6.222069297348899880e-02
5.187500000000000000e+00,6.182761447240903152e-02
5.208333333333333037e+00,6.226018792891582776e-02
5.229166666666666075e+00,6.263351734252325942e-02
5.250000000000000000e+00,6.252042861697200415e-02
5.270833333333333037e+00,6.266522597820942120e-02
5.291666666666666075e+00,6.179818104184015004e-02
5.312500000000000000e+00,6.239271891998268010e-02
5.333333333333333037e+00,6.243942376129359151e-02
5.354166666666666075e+00,6.265751466829405647e-02
5.375000000000000000e+00,6.256054448873774043e-02
5.395833333333333037e+00,6.247680267558092942e-02
