time,value
0.000000000000000000e+00,1.444712304687500000e+04
2.083333333333333218e-02,1.442816699218750000e+04
4.166666666666666435e-02,1.442381640625000000e+04
6.250000000000000000e-02,1.443154003906250000e+04
8.333333333333332871e-02,1.442514160156250000e+04
1.041666666666666574e-01,1.442984082031250000e+04
1.250000000000000000e-01,1.442988281250000000e+04
1.458333333333333148e-01,1.442989160156250000e+04
1.666666666666666574e-01,1.442989453125000000e+04
1.875000000000000000e-01,1.442989550781250000e+04
2.083333333333333148e-01,1.442989550781250000e+04
2.291666666666666574e-01,1.442989355468750000e+04
2.500000000000000000e-01,1.442989160156250000e+04
2.708333333333333148e-01,1.442988671875000000e+04
2.916666666666666297e-01,1.442987988281250000e+04
3.125000000000000000e-01,1.442987011718750000e+04
3.333333333333333148e-01,1.442986035156250000e+04
3.541666666666666297e-01,1.442984765625000000e+04
3.750000000000000000e-01,1.442981347656250000e+04
3.958333333333333148e-01,1.442977832031250000e+04
4.166666666666666297e-01,1.442974218750000000e+04
4.375000000000000000e-01,1.442970410156250000e+04
4.583333333333333148e-01,1.442966406250000000e+04
4.791666666666666297e-01,1.442962304687500000e+04
5.000000000000000000e-01,1.442958300781250000e+04
5.208333333333332593e-01,1.442953808593750000e+04
5.416666666666666297e-01,1.442947753906250000e+04
5.625000000000000000e-01,1.442941601562500000e+04
5.833333333333332593e-01,1.442935351562500000e+04
6.041666666666666297e-01,1.442928710937500000e+04
6.250000000000000000e-01,1.442921679687500000e+04
6.458333333333332593e-01,1.442914550781250000e+04
6.666666666666666297e-01,1.442907128906250000e+04
6.875000000000000000e-01,1.442899511718750000e+04
7.083333333333332593e-01,1.442891796875000000e+04
7.291666666666666297e-01,1.442883789062500000e+04
7.500000000000000000e-01,1.442875683593750000e+04
7.708333333333332593e-01,1.442867578125000000e+04
7.916666666666666297e-01,1.442859667968750000e+04
8.125000000000000000e-01,1.442851367187500000e+04
8.333333333333332593e-01,1.442842773437500000e+04
8.541666666666666297e-01,1.442833984375000000e+04
8.750000000000000000e-01,1.442824804687500000e+04
8.958333333333332593e-01,1.442814550781250000e+04
9.166666666666666297e-01,1.442805664062500000e+04
9.375000000000000000e-01,1.442793847656250000e+04
9.583333333333332593e-01,1.442781445312500000e+04
9.791666666666666297e-01,1.442771777343750000e+04
1.000000000000000000e+00,1.442764257812500000e+04
1.020833333333333259e+00,1.442756347656250000e+04
1.041666666666666519e+00,1.442748144531250000e+04
1.062500000000000000e+00,1.442739843750000000e+04
1.083333333333333259e+00,1.442732128906250000e+04
1.104166666666666519e+00,1.442724804687500000e+04
1.125000000000000000e+00,1.442716601562500000e+04
1.145833333333333259e+00,1.442705175781250000e+04
1.166666666666666519e+00,1.442690332031250000e+04
1.187500000000000000e+00,1.442672460937500000e+04
1.208333333333333259e+00,1.442652636718750000e+04
1.229166666666666519e+00,1.442635644531250000e+04
1.250000000000000000e+00,1.442619433593750000e+04
1.270833333333333259e+00,1.442604687500000000e+04
1.291666666666666519e+00,1.442591699218750000e+04
1.312500000000000000e+00,1.442576269531250000e+04
1.333333333333333259e+00,1.442556738281250000e+04
1.354166666666666519e+00,1.442539550781250000e+04
1.375000000000000000e+00,1.442519824218750000e+04
1.395833333333333259e+00,1.442496777343750000e+04
1.416666666666666519e+00,1.442470605468750000e+04
1.437500000000000000e+00,1.442441796875000000e+04
1.458333333333333259e+00,1.442409960937500000e+04
1.479166666666666519e+00,1.442372558593750000e+04
1.500000000000000000e+00,1.442333203125000000e+04
1.520833333333333259e+00,1.442292382812500000e+04
1.541666666666666519e+00,1.442247851562500000e+04
1.562500000000000000e+00,1.442200390625000000e+04
1.583333333333333259e+00,1.442145214843750000e+04
1.604166666666666519e+00,1.442079785156250000e+04
1.625000000000000000e+00,1.442011816406250000e+04
1.645833333333333259e+00,1.441942675781250000e+04
1.666666666666666519e+00,1.441872558593750000e+04
1.687500000000000000e+00,1.441804199218750000e+04
1.708333333333333259e+00,1.441733300781250000e+04
1.729166666666666519e+00,1.441661230468750000e+04
1.750000000000000000e+00,1.441590722656250000e+04
1.770833333333333259e+00,1.441519628906250000e+04
1.791666666666666519e+00,1.441452050781250000e+04
1.812500000000000000e+00,1.441382617187500000e+04
1.833333333333333259e+00,1.441308984375000000e+04
1.854166666666666519e+00,1.441229101562500000e+04
1.875000000000000000e+00,1.441147460937500000e+04
1.895833333333333259e+00,1.441075000000000000e+04
1.916666666666666519e+00,1.440994433593750000e+04
1.937500000000000000e+00,1.440903417968750000e+04
1.958333333333333259e+00,1.440802636718750000e+04
1.979166666666666519e+00,1.440699707031250000e+04
2.000000000000000000e+00,1.440595800781250000e+04
2.020833333333333037e+00,1.440482617187500000e+04
2.041666666666666519e+00,1.440362597656250000e+04
2.062500000000000000e+00,1.440238964843750000e+04
2.083333333333333037e+00,1.440115039062500000e+04
2.104166666666666519e+00,1.439985937500000000e+04
2.125000000000000000e+00,1.439845214843750000e+04
2.145833333333333037e+00,1.439698535156250000e+04
2.166666666666666519e+00,1.439546679687500000e+04
2.187500000000000000e+00,1.439364746093750000e+04
2.208333333333333037e+00,1.439133300781250000e+04
2.229166666666666519e+00,1.438888476562500000e+04
2.250000000000000000e+00,1.438720898437500000e+04
2.270833333333333037e+00,1.438569921875000000e+04
2.291666666666666519e+00,1.438419042968750000e+04
2.312500000000000000e+00,1.438266406250000000e+04
2.333333333333333037e+00,1.438113183593750000e+04
2.354166666666666519e+00,1.437960449218750000e+04
2.375000000000000000e+00,1.437810156250000000e+04
2.395833333333333037e+00,1.437662011718750000e+04
2.416666666666666519e+00,1.437514453125000000e+04
2.437500000000000000e+00,1.437372363281250000e+04
2.458333333333333037e+00,1.437238476562500000e+04
2.479166666666666519e+00,1.437110546875000000e+04
2.500000000000000000e+00,1.436994042968750000e+04
2.520833333333333037e+00,1.436884179687500000e+04
2.541666666666666519e+00,1.436788964843750000e+04
2.562500000000000000e+00,1.438068945312500000e+04
2.583333333333333037e+00,1.438063964843750000e+04
2.604166666666666519e+00,1.438074804687500000e+04
2.625000000000000000e+00,1.438101660156250000e+04
2.645833333333333037e+00,1.438142382812500000e+04
2.666666666666666519e+00,1.438198828125000000e+04
2.687500000000000000e+00,1.439832812500000000e+04
2.708333333333333037e+00,1.440562988281250000e+04
2.729166666666666519e+00,1.442879785156250000e+04
2.750000000000000000e+00,1.442497753906250000e+04
2.770833333333333037e+00,1.441549414062500000e+04
2.791666666666666519e+00,1.442981152343750000e+04
2.812500000000000000e+00,1.444086132812500000e+04
2.833333333333333037e+00,1.444153125000000000e+04
2.854166666666666519e+00,1.444856738281250000e+04
2.875000000000000000e+00,1.444927148437500000e+04
2.895833333333333037e+00,1.444197949218750000e+04
2.916666666666666519e+00,1.443242285156250000e+04
2.937500000000000000e+00,1.444323535156250000e+04
2.958333333333333037e+00,1.445091113281250000e+04
2.979166666666666519e+00,1.443129785156250000e+04
3.000000000000000000e+00,1.442663281250000000e+04
3.020833333333333037e+00,1.443341113281250000e+04
3.041666666666666519e+00,1.444177246093750000e+04
3.062500000000000000e+00,1.445254687500000000e+04
3.083333333333333037e+00,1.445368750000000000e+04
3.104166666666666519e+00,1.443438085937500000e+04
3.125000000000000000e+00,1.444014550781250000e+04
3.145833333333333037e+00,1.443968359375000000e+04
3.166666666666666519e+00,1.445525878906250000e+04
3.187500000000000000e+00,1.443669433593750000e+04
3.208333333333333037e+00,1.443455859375000000e+04
3.229166666666666519e+00,1.443961718750000000e+04
3.250000000000000000e+00,1.445982031250000000e+04
3.270833333333333037e+00,1.444498046875000000e+04
3.291666666666666519e+00,1.444928027343750000e+04
3.312500000000000000e+00,1.442840039062500000e+04
3.333333333333333037e+00,1.443646484375000000e+04
3.354166666666666519e+00,1.445631445312500000e+04
3.375000000000000000e+00,1.444131542968750000e+04
3.395833333333333037e+00,1.444578808593750000e+04
3.416666666666666519e+00,1.444957910156250000e+04
3.437500000000000000e+00,1.442063183593750000e+04
3.458333333333333037e+00,1.444220117187500000e+04
3.479166666666666519e+00,1.444301757812500000e+04
3.500000000000000000e+00,1.443605175781250000e+04
3.520833333333333037e+00,1.442356445312500000e+04
3.541666666666666519e+00,1.442331250000000000e+04
3.562500000000000000e+00,1.442393554687500000e+04
3.583333333333333037e+00,1.442115625000000000e+04
3.604166666666666519e+00,1.442966015625000000e+04
3.625000000000000000e+00,1.442669824218750000e+04
3.645833333333333037e+00,1.439470214843750000e+04
3.666666666666666519e+00,1.440343164062500000e+04
3.687500000000000000e+00,1.440752636718750000e+04
3.708333333333333037e+00,1.439450488281250000e+04
3.729166666666666519e+00,1.439806347656250000e+04
3.750000000000000000e+00,1.439353417968750000e+04
3.770833333333333037e+00,1.437108984375000000e+04
3.791666666666666519e+00,1.436261718750000000e+04
3.812500000000000000e+00,1.437138378906250000e+04
3.833333333333333037e+00,1.436890722656250000e+04
3.854166666666666519e+00,1.436789746093750000e+04
3.875000000000000000e+00,1.435780468750000000e+04
3.895833333333333037e+00,1.435804980468750000e+04
3.916666666666666519e+00,1.440311328125000000e+04
3.937500000000000000e+00,1.439691796875000000e+04
3.958333333333333037e+00,1.439631250000000000e+04
3.979166666666666519e+00,1.434383496093750000e+04
4.000000000000000000e+00,1.434435253906250000e+04
4.020833333333333037e+00,1.434183886718750000e+04
4.041666666666666075e+00,1.438025781250000000e+04
4.062500000000000000e+00,1.438229785156250000e+04
4.083333333333333037e+00,1.437909570312500000e+04
4.104166666666666075e+00,1.437751855468750000e+04
4.125000000000000000e+00,1.431608105468750000e+04
4.145833333333333037e+00,1.431465820312500000e+04
4.166666666666666075e+00,1.431884082031250000e+04
4.187500000000000000e+00,1.437858496093750000e+04
4.208333333333333037e+00,1.437546289062500000e+04
4.229166666666666075e+00,1.437070703125000000e+04
4.250000000000000000e+00,1.431295410156250000e+04
4.270833333333333037e+00,1.431395800781250000e+04
4.291666666666666075e+00,1.431352441406250000e+04
4.312500000000000000e+00,1.430887597656250000e+04
4.333333333333333037e+00,1.437101953125000000e+04
4.354166666666666075e+00,1.436870117187500000e+04
4.375000000000000000e+00,1.436869726562500000e+04
4.395833333333333037e+00,1.431083593750000000e+04
4.416666666666666075e+00,1.431573242187500000e+04
4.437500000000000000e+00,1.431745214843750000e+04
4.458333333333333037e+00,1.431885937500000000e+04
4.479166666666666075e+00,1.437549121093750000e+04
4.500000000000000000e+00,1.437691796875000000e+04
4.520833333333333037e+00,1.437637109375000000e+04
4.541666666666666075e+00,1.438088964843750000e+04
4.562500000000000000e+00,1.432892187500000000e+04
4.583333333333333037e+00,1.433171679687500000e+04
4.604166666666666075e+00,1.433457910156250000e+04
4.625000000000000000e+00,1.433990917968750000e+04
4.645833333333333037e+00,1.439092382812500000e+04
4.666666666666666075e+00,1.439450585937500000e+04
4.687500000000000000e+00,1.439852539062500000e+04
4.708333333333333037e+00,1.440196191406250000e+04
4.729166666666666075e+00,1.435567675781250000e+04
4.750000000000000000e+00,1.435902539062500000e+04
4.770833333333333037e+00,1.436010937500000000e+04
4.791666666666666075e+00,1.436436328125000000e+04
4.812500000000000000e+00,1.440913085937500000e+04
4.833333333333333037e+00,1.441402636718750000e+04
4.854166666666666075e+00,1.442058496093750000e+04
4.875000000000000000e+00,1.442518261718750000e+04
4.895833333333333037e+00,1.441991113281250000e+04
4.916666666666666075e+00,1.439504492187500000e+04
4.937500000000000000e+00,1.439406933593750000e+04
4.958333333333333037e+00,1.439822753906250000e+04
4.979166666666666075e+00,1.439727832031250000e+04
5.000000000000000000e+00,1.443786328125000000e+04
5.020833333333333037e+00,1.444311816406250000e+04
5.041666666666666075e+00,1.444582031250000000e+04
5.062500000000000000e+00,1.444673046875000000e+04
5.083333333333333037e+00,1.442491406250000000e+04
5.104166666666666075e+00,1.443405078125000000e+04
5.125000000000000000e+00,1.443322851562500000e+04
5.145833333333333037e+00,1.443119531250000000e+04
5.166666666666666075e+00,1.442736816406250000e+04
5.187500000000000000e+00,1.443922753906250000e+04
5.208333333333333037e+00,1.444864257812500000e+04
5.229166666666666075e+00,1.445079492187500000e+04
5.250000000000000000e+00,1.445274023437500000e+04
5.270833333333333037e+00,1.445219042968750000e+04
5.291666666666666075e+00,1.444081835937500000e+04
5.312500000000000000e+00,1.443763769531250000e+04
5.333333333333333037e+00,1.443552539062500000e+04
5.354166666666666075e+00,1.443377734375000000e+04
5.375000000000000000e+00,1.442579687500000000e+04
5.395833333333333037e+00,1.442276953125000000e+04
5.416666666666666075e+00,1.443099902343750000e+04
5.437500000000000000e+00,1.443517773437500000e+04
5.458333333333333037e+00,1.443751757812500000e+04
5.479166666666666075e+00,1.443454882812500000e+04
5.500000000000000000e+00,1.443095996093750000e+04
5.520833333333333037e+00,1.442550976562500000e+04
5.541666666666666075e+00,1.442024218750000000e+04
5.562500000000000000e+00,1.441344140625000000e+04
5.583333333333333037e+00,1.439904687500000000e+04
5.604166666666666075e+00,1.438944140625000000e+04
5.625000000000000000e+00,1.441252734375000000e+04
5.645833333333333037e+00,1.437661425781250000e+04
5.666666666666666075e+00,1.437779296875000000e+04
5.687500000000000000e+00,1.437289941406250000e+04
5.708333333333333037e+00,1.436304687500000000e+04
5.729166666666666075e+00,1.436958789062500000e+04
5.750000000000000000e+00,1.434978710937500000e+04
5.770833333333333037e+00,1.434591992187500000e+04
5.791666666666666075e+00,1.434405761718750000e+04
5.812500000000000000e+00,1.434052148437500000e+04
5.833333333333333037e+00,1.433841699218750000e+04
5.854166666666666075e+00,1.438242773437500000e+04
5.875000000000000000e+00,1.438993750000000000e+04
5.895833333333333037e+00,1.438785644531250000e+04
5.916666666666666075e+00,1.438626464843750000e+04
5.937500000000000000e+00,1.438566699218750000e+04
5.958333333333333037e+00,1.439106933593750000e+04
5.979166666666666075e+00,1.430849804687500000e+04
