time,value
0.000000000000000000e+00,-1.455697893521943438e-03
2.083333333333333218e-02,-1.553398409661219115e-02
4.166666666666666435e-02,-6.281308878729551133e-03
6.250000000000000000e-02,-1.633597888770344300e-02
8.333333333333332871e-02,-2.439129766517472014e-02
1.041666666666666574e-01,-2.875024126622290760e-02
1.250000000000000000e-01,-3.303172017384675002e-02
1.458333333333333148e-01,-3.730254457739904522e-02
1.666666666666666574e-01,-4.157158099695631992e-02
1.875000000000000000e-01,-4.583933375365056156e-02
2.083333333333333148e-01,-5.010787556100823603e-02
2.291666666666666574e-01,-5.437869065313525457e-02
2.500000000000000000e-01,-5.865361582209165092e-02
2.708333333333333148e-01,-6.293446588264689501e-02
2.916666666666666297e-01,-6.722306261686368523e-02
3.125000000000000000e-01,-7.152274784326173585e-02
3.333333333333333148e-01,-7.583575507916665015e-02
3.541666666666666297e-01,-8.016207909400274723e-02
3.750000000000000000e-01,-8.451473230053696550e-02
3.958333333333333148e-01,-8.889420067498343681e-02
4.166666666666666297e-01,-9.330240589964614029e-02
4.375000000000000000e-01,-9.774243959022595185e-02
4.583333333333333148e-01,-1.022167706899450995e-01
4.791666666666666297e-01,-1.067288960995130542e-01
5.000000000000000000e-01,-1.112726496189109932e-01
5.208333333333332593e-01,-1.158491273954541101e-01
5.416666666666666297e-01,-1.204727219966116869e-01
5.625000000000000000e-01,-1.251458470371521470e-01
5.833333333333332593e-01,-1.298714486457863415e-01
6.041666666666666297e-01,-1.346543251897982518e-01
6.250000000000000000e-01,-1.395001562407479356e-01
6.458333333333332593e-01,-1.444121234485880034e-01
6.666666666666666297e-01,-1.493962593814763817e-01
6.875000000000000000e-01,-1.544575155877452033e-01
7.083333333333332593e-01,-1.596006876745187375e-01
7.291666666666666297e-01,-1.648290180367945612e-01
7.500000000000000000e-01,-1.701444578850582756e-01
7.708333333333332593e-01,-1.755444751571584860e-01
7.916666666666666297e-01,-1.810308298997278242e-01
8.125000000000000000e-01,-1.866121356689051936e-01
8.333333333333332593e-01,-1.922944340562420251e-01
8.541666666666666297e-01,-1.980864299502999304e-01
8.750000000000000000e-01,-2.039929545380544385e-01
8.958333333333332593e-01,-2.100375379801721620e-01
9.166666666666666297e-01,-2.162145125024974579e-01
9.375000000000000000e-01,-2.225515108637555473e-01
9.583333333333332593e-01,-2.290591139937090681e-01
9.791666666666666297e-01,-2.357185579805348707e-01
1.000000000000000000e+00,-2.425263157037137185e-01
1.020833333333333259e+00,-2.494913825672237795e-01
1.041666666666666519e+00,-2.566199033414979791e-01
1.062500000000000000e+00,-2.639249728994081945e-01
1.083333333333333259e+00,-2.714246721618427394e-01
1.104166666666666519e+00,-2.791350128025039123e-01
1.125000000000000000e+00,-2.870651809325722725e-01
1.145833333333333259e+00,-2.952397715416401058e-01
1.166666666666666519e+00,-3.036738775812384272e-01
1.187500000000000000e+00,-3.123905807105399890e-01
1.208333333333333259e+00,-3.214372966459303482e-01
1.229166666666666519e+00,-3.308011356763306821e-01
1.250000000000000000e+00,-3.404900909185604729e-01
1.270833333333333259e+00,-3.504976792359117410e-01
1.291666666666666519e+00,-3.607956954358272350e-01
