time,value
0.000000000000000000e+00,-1.144868883399694989e-02
2.083333333333333218e-02,-3.860780517912442561e-02
4.166666666666666435e-02,-4.172761672717045789e-02
6.250000000000000000e-02,-7.253372569466662312e-02
8.333333333333332871e-02,-8.481080264401733015e-02
1.041666666666666574e-01,-9.959344623273320984e-02
1.250000000000000000e-01,-1.143570499405167085e-01
1.458333333333333148e-01,-1.291108883180712708e-01
1.666666666666666574e-01,-1.438536851353490187e-01
1.875000000000000000e-01,-1.585845023957277999e-01
2.083333333333333148e-01,-1.733044078469000993e-01
2.291666666666666574e-01,-1.880144600327977589e-01
2.500000000000000000e-01,-2.027148091811193098e-01
2.708333333333333148e-01,-2.174062813984335985e-01
2.916666666666666297e-01,-2.320894744075484295e-01
3.125000000000000000e-01,-2.467652069750939647e-01
3.333333333333333148e-01,-2.614347079631443305e-01
3.541666666666666297e-01,-2.760987875658356128e-01
3.750000000000000000e-01,-2.907609056092765321e-01
3.958333333333333148e-01,-3.054250266285575277e-01
4.166666666666666297e-01,-3.200916598995613427e-01
4.375000000000000000e-01,-3.347639194635878002e-01
4.583333333333333148e-01,-3.494422013798217930e-01
4.791666666666666297e-01,-3.641288961059643836e-01
5.000000000000000000e-01,-3.788227140764758860e-01
5.208333333333332593e-01,-3.935268616231553107e-01
5.416666666666666297e-01,-4.082508739448456048e-01
5.625000000000000000e-01,-4.229971145666454602e-01
5.833333333333332593e-01,-4.377685374173931887e-01
6.041666666666666297e-01,-4.525667888627556978e-01
6.250000000000000000e-01,-4.673953371609563812e-01
6.458333333333332593e-01,-4.822559701304336421e-01
6.666666666666666297e-01,-4.971503767900902204e-01
6.875000000000000000e-01,-5.120799716067431229e-01
7.083333333333332593e-01,-5.270471165973801275e-01
7.291666666666666297e-01,-5.420563545937894245e-01
7.500000000000000000e-01,-5.571101200025745381e-01
7.708333333333332593e-01,-5.722101906105372393e-01
7.916666666666666297e-01,-5.873559168628404992e-01
8.125000000000000000e-01,-6.025500134562331578e-01
8.333333333333332593e-01,-6.177941319018184219e-01
8.541666666666666297e-01,-6.330899072956919227e-01
8.750000000000000000e-01,-6.484419156282066332e-01
8.958333333333332593e-01,-6.638644378043051519e-01
9.166666666666666297e-01,-6.793672378977178017e-01
9.375000000000000000e-01,-6.949546102948822579e-01
9.583333333333332593e-01,-7.106305493843039223e-01
9.791666666666666297e-01,-7.263896432481203869e-01
1.000000000000000000e+00,-7.422246867106081503e-01
1.020833333333333259e+00,-7.581382248342798391e-01
1.041666666666666519e+00,-7.741351879615876452e-01
1.062500000000000000e+00,-7.902155627375450075e-01
1.083333333333333259e+00,-8.063823389951699783e-01
1.104166666666666519e+00,-8.226375336169508001e-01
1.125000000000000000e+00,-8.389857962598062935e-01
1.145833333333333259e+00,-8.554293775196101235e-01
1.166666666666666519e+00,-8.719759685815530181e-01
1.187500000000000000e+00,-8.886244553845984440e-01
1.208333333333333259e+00,-9.053785234163937989e-01
1.229166666666666519e+00,-9.222461938738726328e-01
1.250000000000000000e+00,-9.392433574385027351e-01
1.270833333333333259e+00,-9.563665395432153771e-01
1.291666666666666519e+00,-9.735986714058828539e-01
1.312500000000000000e+00,-9.909284010404139087e-01
1.333333333333333259e+00,-1.008362386834865676e+00
1.354166666666666519e+00,-1.025905185821827770e+00
1.375000000000000000e+00,-1.043553116178697726e+00
1.395833333333333259e+00,-1.061309291773378849e+00
1.416666666666666519e+00,-1.079186068991315750e+00
1.437500000000000000e+00,-1.097198727421027531e+00
1.458333333333333259e+00,-1.115357367532944233e+00
1.479166666666666519e+00,-1.133672929630651360e+00
1.500000000000000000e+00,-1.152154009059905615e+00
1.520833333333333259e+00,-1.170820609871558560e+00
1.541666666666666519e+00,-1.189697794391528340e+00
1.562500000000000000e+00,-1.208803433737446698e+00
1.583333333333333259e+00,-1.228177566727610248e+00
1.604166666666666519e+00,-1.247846500628265964e+00
1.625000000000000000e+00,-1.267826952663257734e+00
1.645833333333333259e+00,-1.288141312032499597e+00
1.666666666666666519e+00,-1.308815030352218800e+00
1.687500000000000000e+00,-1.329876518397548946e+00
1.708333333333333259e+00,-1.351356692041081775e+00
1.729166666666666519e+00,-1.373273972042529767e+00
1.750000000000000000e+00,-1.395645150214870789e+00
1.770833333333333259e+00,-1.418489479650302476e+00
1.791666666666666519e+00,-1.441823151925737401e+00
1.812500000000000000e+00,-1.465669902447187978e+00
1.833333333333333259e+00,-1.490064804154375144e+00
1.854166666666666519e+00,-1.515070013983728758e+00
1.875000000000000000e+00,-1.540724539085969180e+00
1.895833333333333259e+00,-1.567004675209927367e+00
1.916666666666666519e+00,-1.593970526064875992e+00
1.937500000000000000e+00,-1.621711857392083900e+00
1.958333333333333259e+00,-1.650319532828795399e+00
1.979166666666666519e+00,-1.679792221082819337e+00
2.000000000000000000e+00,-1.710197510427547973e+00
2.020833333333333037e+00,-1.741640671883071700e+00
2.041666666666666519e+00,-1.774177763444935607e+00
2.062500000000000000e+00,-1.807873160077712926e+00
2.083333333333333037e+00,-1.842773334183269940e+00
2.104166666666666519e+00,-1.878943348025586602e+00
2.125000000000000000e+00,-1.916486323565010919e+00
2.145833333333333037e+00,-1.955493274314183072e+00
2.166666666666666519e+00,-1.996060443824536623e+00
2.187500000000000000e+00,-2.038460889667025100e+00
2.208333333333333037e+00,-2.083076133036962041e+00
2.229166666666666519e+00,-2.129986375918832664e+00
2.250000000000000000e+00,-2.178614346123372236e+00
2.270833333333333037e+00,-2.228815420245495726e+00
2.291666666666666519e+00,-2.280566957443157072e+00
2.312500000000000000e+00,-2.333830291904186449e+00
