time,value
0.000000000000000000e+00,1.397063879211084647e-08
2.083333333333333218e-02,2.398734394912432405e-07
4.166666666666666435e-02,3.797245976425521142e-07
6.250000000000000000e-02,7.958891734257746432e-07
8.333333333333332871e-02,2.875068743164599276e-06
1.041666666666666574e-01,7.221888653389345969e-06
1.250000000000000000e-01,1.489799462406174987e-05
1.458333333333333148e-01,2.719971614033490445e-05
1.666666666666666574e-01,4.561139453799074569e-05
1.875000000000000000e-01,7.180689735761221833e-05
2.083333333333333148e-01,1.076516565898562322e-04
2.291666666666666574e-01,1.552051403625355074e-04
2.500000000000000000e-01,2.167236498725611654e-04
2.708333333333333148e-01,2.946633452883501794e-04
2.916666666666666297e-01,3.916835213318949007e-04
3.125000000000000000e-01,5.106502137494113710e-04
3.333333333333333148e-01,6.546401707036342320e-04
3.541666666666666297e-01,8.269451234088208598e-04
3.750000000000000000e-01,1.031076316587636876e-03
3.958333333333333148e-01,1.270769782957227199e-03
4.166666666666666297e-01,1.549992295065739673e-03
4.375000000000000000e-01,1.872947386664723267e-03
4.583333333333333148e-01,2.244081416512287534e-03
4.791666666666666297e-01,2.668089775796530540e-03
5.000000000000000000e-01,3.149923308736977175e-03
5.208333333333332593e-01,3.694795228073330905e-03
5.416666666666666297e-01,4.308188911306752404e-03
5.625000000000000000e-01,4.995866270617433692e-03
5.833333333333332593e-01,5.763876432281130405e-03
6.041666666666666297e-01,6.618564459920134486e-03
6.250000000000000000e-01,7.566580157957246075e-03
6.458333333333332593e-01,8.614886998473278434e-03
6.666666666666666297e-01,9.770771119330589824e-03
6.875000000000000000e-01,1.104185051188181187e-02
7.083333333333332593e-01,1.243608441097980404e-02
7.291666666666666297e-01,1.396178283679396122e-02
7.500000000000000000e-01,1.562761624985849196e-02
7.708333333333332593e-01,1.744262529555097585e-02
7.916666666666666297e-01,1.941623073018026308e-02
8.125000000000000000e-01,2.155824358349352904e-02
8.333333333333332593e-01,2.387887546166810038e-02
8.541666666666666297e-01,2.638874904559920451e-02
8.750000000000000000e-01,2.909890883287875527e-02
8.958333333333332593e-01,3.202083216675719740e-02
9.166666666666666297e-01,3.516644009280871230e-02
9.375000000000000000e-01,3.854810704822041190e-02
9.583333333333332593e-01,4.217867050650728200e-02
9.791666666666666297e-01,4.607144158693252806e-02
1.000000000000000000e+00,5.024021508273885522e-02
1.020833333333333259e+00,5.469927801627978009e-02
1.041666666666666519e+00,5.946341686925385450e-02
1.062500000000000000e+00,6.454792457553873430e-02
1.083333333333333259e+00,6.996860750739306023e-02
1.104166666666666519e+00,7.574179209342882246e-02
1.125000000000000000e+00,8.188433067925178499e-02
1.145833333333333259e+00,8.841360758257386931e-02
1.166666666666666519e+00,9.534754685323992840e-02
1.187500000000000000e+00,1.027046226267991913e-01
1.208333333333333259e+00,1.105038725041434522e-01
1.229166666666666519e+00,1.187649126985159120e-01
1.250000000000000000e+00,1.275079520465784155e-01
1.270833333333333259e+00,1.367538031863877734e-01
1.291666666666666519e+00,1.465238919603845669e-01
1.312500000000000000e+00,1.568402668352739393e-01
1.333333333333333259e+00,1.677256110614833984e-01
1.354166666666666519e+00,1.792032584620852631e-01
1.375000000000000000e+00,1.912972092415264613e-01
1.395833333333333259e+00,2.040321462634497318e-01
1.416666666666666519e+00,2.174334556168005528e-01
1.437500000000000000e+00,2.315272506244930861e-01
1.458333333333333259e+00,2.463403959391756159e-01
1.479166666666666519e+00,2.619005309199637921e-01
1.500000000000000000e+00,2.782360962782177705e-01
1.520833333333333259e+00,2.953763639736335933e-01
1.541666666666666519e+00,3.133514672363760800e-01
1.562500000000000000e+00,3.321924310489006160e-01
1.583333333333333259e+00,3.519312035916695725e-01
1.604166666666666519e+00,3.726006881050110686e-01
1.625000000000000000e+00,3.942347820197047992e-01
1.645833333333333259e+00,4.168684201446125059e-01
1.666666666666666519e+00,4.405376151751865810e-01
1.687500000000000000e+00,4.652794965583031406e-01
1.708333333333333259e+00,4.911323448352581944e-01
1.729166666666666519e+00,5.181356211529281053e-01
1.750000000000000000e+00,5.463299964342003268e-01
1.770833333333333259e+00,5.757573745768594931e-01
1.791666666666666519e+00,6.064609127571817249e-01
1.812500000000000000e+00,6.384850353783116939e-01
1.833333333333333259e+00,6.718754399553247270e-01
1.854166666666666519e+00,7.066790989981602822e-01
1.875000000000000000e+00,7.429442573375504288e-01
1.895833333333333259e+00,7.807204256197168846e-01
1.916666666666666519e+00,8.200583567774223370e-01
1.937500000000000000e+00,8.610100165166191255e-01
1.958333333333333259e+00,9.036285477963803547e-01
1.979166666666666519e+00,9.479682089708383330e-01
2.000000000000000000e+00,9.940843228553248867e-01
2.020833333333333037e+00,1.042033209780963032e+00
2.041666666666666519e+00,1.091872085093746225e+00
2.062500000000000000e+00,1.143658951348039077e+00
2.083333333333333037e+00,1.197452481731129170e+00
2.104166666666666519e+00,1.253311875051081659e+00
2.125000000000000000e+00,1.311296686902141406e+00
2.145833333333333037e+00,1.371466653107703104e+00
2.166666666666666519e+00,1.433881490896821598e+00
2.187500000000000000e+00,1.498600665215638061e+00
2.208333333333333037e+00,1.565683109534868667e+00
2.229166666666666519e+00,1.635186887936107336e+00
2.250000000000000000e+00,1.707168787523832831e+00
2.270833333333333037e+00,1.781683863615509678e+00
2.291666666666666519e+00,1.858784933539922246e+00
2.312500000000000000e+00,1.938522007582509366e+00
2.333333333333333037e+00,2.020941674606932192e+00
2.354166666666666519e+00,2.106086449692074147e+00
2.375000000000000000e+00,2.193994083732324629e+00
2.395833333333333037e+00,2.284696842568220809e+00
2.416666666666666519e+00,2.378220758706507620e+00
2.437500000000000000e+00,2.474584865481236573e+00
2.458333333333333037e+00,2.573800426767181460e+00
2.479166666666666519e+00,2.675870166919806170e+00
2.500000000000000000e+00,2.780787522608965112e+00
2.520833333333333037e+00,2.888535922353262286e+00
2.541666666666666519e+00,2.999088121555077979e+00
2.562500000000000000e+00,3.112410179741687877e+00
2.583333333333333037e+00,3.228454434964565856e+00
2.604166666666666519e+00,3.347157055953346116e+00
2.625000000000000000e+00,3.468440637421135619e+00
2.645833333333333037e+00,3.592213946092923216e+00
2.666666666666666519e+00,3.706052587922130215e+00
2.687500000000000000e+00,3.798445343467637070e+00
2.708333333333333037e+00,3.892734260004038660e+00
2.729166666666666519e+00,3.987710106472774907e+00
2.750000000000000000e+00,4.085224008435784704e+00
2.770833333333333037e+00,4.185096581411908545e+00
2.791666666666666519e+00,4.285386251968559712e+00
2.812500000000000000e+00,4.387015649150496799e+00
2.833333333333333037e+00,4.491688132453200311e+00
2.854166666666666519e+00,4.598243114068700343e+00
2.875000000000000000e+00,4.704902324388045898e+00
2.895833333333333037e+00,4.812501306107088261e+00
2.916666666666666519e+00,4.922968558189308119e+00
2.937500000000000000e+00,5.036158321825701556e+00
2.958333333333333037e+00,5.143561565718393958e+00
2.979166666666666519e+00,5.244651086025049480e+00
3.000000000000000000e+00,5.346025712047655531e+00
3.020833333333333037e+00,5.447139992990240209e+00
3.041666666666666519e+00,5.548586065758834174e+00
3.062500000000000000e+00,5.649707430675585229e+00
3.083333333333333037e+00,5.745887779006552343e+00
3.104166666666666519e+00,5.841203152806301091e+00
3.125000000000000000e+00,5.935234039453450627e+00
3.145833333333333037e+00,6.026923755731921517e+00
3.166666666666666519e+00,6.116503381770549197e+00
3.187500000000000000e+00,6.203028654208641690e+00
3.208333333333333037e+00,6.288210607336701230e+00
3.229166666666666519e+00,6.372076918094195186e+00
3.250000000000000000e+00,6.452800582791050843e+00
3.270833333333333037e+00,6.530881843722305291e+00
3.291666666666666519e+00,6.606498438904062631e+00
3.312500000000000000e+00,6.679280108420866391e+00
3.333333333333333037e+00,6.749941659414246509e+00
3.354166666666666519e+00,6.816388865112274154e+00
3.375000000000000000e+00,6.880055952119936258e+00
3.395833333333333037e+00,6.941027158079933201e+00
3.416666666666666519e+00,6.998412558357042457e+00
3.437500000000000000e+00,7.052255591617573316e+00
3.458333333333333037e+00,7.103658399715846450e+00
3.479166666666666519e+00,7.151467414216532426e+00
3.500000000000000000e+00,7.195788250892031890e+00
3.520833333333333037e+00,7.236768680271262966e+00
3.541666666666666519e+00,7.274466641333628303e+00
3.562500000000000000e+00,7.309719784252453501e+00
3.583333333333333037e+00,7.341293298355247465e+00
3.604166666666666519e+00,7.369011745193029483e+00
3.625000000000000000e+00,7.394051571591373495e+00
3.645833333333333037e+00,7.416079943755672588e+00
3.666666666666666519e+00,7.434432481317202246e+00
3.687500000000000000e+00,7.449040304187960260e+00
3.708333333333333037e+00,7.459819950907077946e+00
3.729166666666666519e+00,7.467729718806431549e+00
3.750000000000000000e+00,7.472971191979477013e+00
3.770833333333333037e+00,7.475515721057645280e+00
3.791666666666666519e+00,7.473846239426777061e+00
3.812500000000000000e+00,7.468294581175178415e+00
3.833333333333333037e+00,7.461420188566355804e+00
3.854166666666666519e+00,7.451597923326430006e+00
3.875000000000000000e+00,7.439321596875827503e+00
3.895833333333333037e+00,7.422924552143708610e+00
3.916666666666666519e+00,7.403757962738095166e+00
3.937500000000000000e+00,7.382409122002283830e+00
3.958333333333333037e+00,7.358613459478189789e+00
3.979166666666666519e+00,7.332106983723870819e+00
4.000000000000000000e+00,7.302008923224994064e+00
