time,value
0.000000000000000000e+00,1.447500878906250000e+04
2.083333333333333218e-02,1.450824707031250000e+04
4.166666666666666435e-02,1.441886132812500000e+04
6.250000000000000000e-02,1.451462109375000000e+04
8.333333333333332871e-02,1.446382519531250000e+04
1.041666666666666574e-01,1.446936035156250000e+04
1.250000000000000000e-01,1.446930273437500000e+04
1.458333333333333148e-01,1.446932226562500000e+04
1.666666666666666574e-01,1.446934667968750000e+04
1.875000000000000000e-01,1.446937011718750000e+04
2.083333333333333148e-01,1.446939941406250000e+04
2.291666666666666574e-01,1.446943261718750000e+04
2.500000000000000000e-01,1.446947070312500000e+04
2.708333333333333148e-01,1.446951171875000000e+04
2.916666666666666297e-01,1.446955664062500000e+04
3.125000000000000000e-01,1.446960644531250000e+04
3.333333333333333148e-01,1.446966210937500000e+04
3.541666666666666297e-01,1.446972070312500000e+04
3.750000000000000000e-01,1.446978417968750000e+04
3.958333333333333148e-01,1.446985839843750000e+04
4.166666666666666297e-01,1.446993750000000000e+04
4.375000000000000000e-01,1.447002734375000000e+04
4.583333333333333148e-01,1.447012109375000000e+04
4.791666666666666297e-01,1.447022460937500000e+04
5.000000000000000000e-01,1.447032226562500000e+04
5.208333333333332593e-01,1.447042578125000000e+04
5.416666666666666297e-01,1.447055566406250000e+04
5.625000000000000000e-01,1.447069531250000000e+04
5.833333333333332593e-01,1.447084667968750000e+04
6.041666666666666297e-01,1.447100683593750000e+04
6.250000000000000000e-01,1.447117968750000000e+04
6.458333333333332593e-01,1.447136230468750000e+04
6.666666666666666297e-01,1.447155566406250000e+04
6.875000000000000000e-01,1.447175878906250000e+04
7.083333333333332593e-01,1.447197460937500000e+04
7.291666666666666297e-01,1.447220410156250000e+04
7.500000000000000000e-01,1.447244238281250000e+04
7.708333333333332593e-01,1.447268359375000000e+04
7.916666666666666297e-01,1.447292871093750000e+04
8.125000000000000000e-01,1.447318945312500000e+04
8.333333333333332593e-01,1.447346191406250000e+04
8.541666666666666297e-01,1.447375000000000000e+04
8.750000000000000000e-01,1.447405273437500000e+04
8.958333333333332593e-01,1.447440820312500000e+04
9.166666666666666297e-01,1.447478808593750000e+04
9.375000000000000000e-01,1.447519140625000000e+04
9.583333333333332593e-01,1.447561425781250000e+04
9.791666666666666297e-01,1.447602246093750000e+04
1.000000000000000000e+00,1.447642480468750000e+04
1.020833333333333259e+00,1.447684179687500000e+04
1.041666666666666519e+00,1.447727148437500000e+04
1.062500000000000000e+00,1.447771875000000000e+04
1.083333333333333259e+00,1.447819824218750000e+04
1.104166666666666519e+00,1.447870507812500000e+04
1.125000000000000000e+00,1.447922558593750000e+04
1.145833333333333259e+00,1.447976171875000000e+04
1.166666666666666519e+00,1.448031250000000000e+04
1.187500000000000000e+00,1.448087109375000000e+04
1.208333333333333259e+00,1.448148144531250000e+04
1.229166666666666519e+00,1.448210937500000000e+04
1.250000000000000000e+00,1.448277832031250000e+04
1.270833333333333259e+00,1.448343750000000000e+04
1.291666666666666519e+00,1.448403808593750000e+04
1.312500000000000000e+00,1.448458984375000000e+04
1.333333333333333259e+00,1.448518359375000000e+04
1.354166666666666519e+00,1.448580761718750000e+04
1.375000000000000000e+00,1.448636621093750000e+04
1.395833333333333259e+00,1.448682714843750000e+04
1.416666666666666519e+00,1.448729785156250000e+04
1.437500000000000000e+00,1.448782519531250000e+04
1.458333333333333259e+00,1.448839453125000000e+04
1.479166666666666519e+00,1.448901855468750000e+04
1.500000000000000000e+00,1.448968261718750000e+04
1.520833333333333259e+00,1.449037988281250000e+04
1.541666666666666519e+00,1.449110937500000000e+04
1.562500000000000000e+00,1.449186132812500000e+04
1.583333333333333259e+00,1.449263085937500000e+04
1.604166666666666519e+00,1.449338085937500000e+04
1.625000000000000000e+00,1.449418945312500000e+04
1.645833333333333259e+00,1.449506933593750000e+04
1.666666666666666519e+00,1.449603027343750000e+04
1.687500000000000000e+00,1.449710839843750000e+04
1.708333333333333259e+00,1.449824121093750000e+04
1.729166666666666519e+00,1.449944042968750000e+04
1.750000000000000000e+00,1.450068164062500000e+04
1.770833333333333259e+00,1.450186816406250000e+04
1.791666666666666519e+00,1.450298144531250000e+04
1.812500000000000000e+00,1.450415722656250000e+04
1.833333333333333259e+00,1.450546484375000000e+04
1.854166666666666519e+00,1.450683789062500000e+04
1.875000000000000000e+00,1.450825878906250000e+04
1.895833333333333259e+00,1.450969921875000000e+04
1.916666666666666519e+00,1.451117675781250000e+04
1.937500000000000000e+00,1.451276269531250000e+04
1.958333333333333259e+00,1.451450390625000000e+04
1.979166666666666519e+00,1.451617578125000000e+04
2.000000000000000000e+00,1.451806933593750000e+04
2.020833333333333037e+00,1.452015332031250000e+04
2.041666666666666519e+00,1.452224707031250000e+04
2.062500000000000000e+00,1.452442187500000000e+04
2.083333333333333037e+00,1.452681933593750000e+04
2.104166666666666519e+00,1.452932324218750000e+04
2.125000000000000000e+00,1.453175585937500000e+04
2.145833333333333037e+00,1.453429101562500000e+04
2.166666666666666519e+00,1.453688867187500000e+04
2.187500000000000000e+00,1.453912011718750000e+04
2.208333333333333037e+00,1.454039453125000000e+04
2.229166666666666519e+00,1.454157324218750000e+04
2.250000000000000000e+00,1.454203125000000000e+04
2.270833333333333037e+00,1.454233691406250000e+04
2.291666666666666519e+00,1.454271777343750000e+04
2.312500000000000000e+00,1.454308007812500000e+04
2.333333333333333037e+00,1.454338867187500000e+04
2.354166666666666519e+00,1.454363769531250000e+04
2.375000000000000000e+00,1.454383398437500000e+04
2.395833333333333037e+00,1.454402539062500000e+04
2.416666666666666519e+00,1.454420507812500000e+04
2.437500000000000000e+00,1.454431152343750000e+04
2.458333333333333037e+00,1.454432910156250000e+04
2.479166666666666519e+00,1.454425781250000000e+04
2.500000000000000000e+00,1.454407714843750000e+04
2.520833333333333037e+00,1.454377148437500000e+04
2.541666666666666519e+00,1.454332031250000000e+04
2.562500000000000000e+00,1.454131542968750000e+04
2.583333333333333037e+00,1.454104199218750000e+04
2.604166666666666519e+00,1.454053320312500000e+04
2.625000000000000000e+00,1.453990332031250000e+04
2.645833333333333037e+00,1.453905664062500000e+04
2.666666666666666519e+00,1.453800292968750000e+04
2.687500000000000000e+00,1.454368066406250000e+04
2.708333333333333037e+00,1.454118457031250000e+04
2.729166666666666519e+00,1.451503027343750000e+04
2.750000000000000000e+00,1.453857714843750000e+04
2.770833333333333037e+00,1.453057714843750000e+04
2.791666666666666519e+00,1.451367480468750000e+04
2.812500000000000000e+00,1.453801953125000000e+04
2.833333333333333037e+00,1.455539843750000000e+04
2.854166666666666519e+00,1.453299511718750000e+04
2.875000000000000000e+00,1.451558789062500000e+04
2.895833333333333037e+00,1.452378906250000000e+04
2.916666666666666519e+00,1.455624511718750000e+04
2.937500000000000000e+00,1.458087988281250000e+04
2.958333333333333037e+00,1.454325976562500000e+04
2.979166666666666519e+00,1.458047656250000000e+04
3.000000000000000000e+00,1.456448828125000000e+04
3.020833333333333037e+00,1.457525195312500000e+04
3.041666666666666519e+00,1.460901464843750000e+04
3.062500000000000000e+00,1.459128808593750000e+04
3.083333333333333037e+00,1.458167871093750000e+04
3.104166666666666519e+00,1.458905371093750000e+04
3.125000000000000000e+00,1.460360253906250000e+04
3.145833333333333037e+00,1.462648339843750000e+04
3.166666666666666519e+00,1.460165136718750000e+04
3.187500000000000000e+00,1.459295019531250000e+04
3.208333333333333037e+00,1.461416308593750000e+04
3.229166666666666519e+00,1.464963476562500000e+04
3.250000000000000000e+00,1.462194726562500000e+04
3.270833333333333037e+00,1.461635546875000000e+04
3.291666666666666519e+00,1.460362109375000000e+04
3.312500000000000000e+00,1.462889843750000000e+04
3.333333333333333037e+00,1.466087695312500000e+04
3.354166666666666519e+00,1.463466406250000000e+04
3.375000000000000000e+00,1.462254882812500000e+04
3.395833333333333037e+00,1.461026660156250000e+04
3.416666666666666519e+00,1.462357519531250000e+04
3.437500000000000000e+00,1.466087500000000000e+04
3.458333333333333037e+00,1.463943261718750000e+04
3.479166666666666519e+00,1.462276464843750000e+04
3.500000000000000000e+00,1.459680859375000000e+04
3.520833333333333037e+00,1.461104492187500000e+04
3.541666666666666519e+00,1.461845117187500000e+04
3.562500000000000000e+00,1.462850488281250000e+04
3.583333333333333037e+00,1.461223144531250000e+04
3.604166666666666519e+00,1.458385253906250000e+04
3.625000000000000000e+00,1.458383105468750000e+04
3.645833333333333037e+00,1.458781347656250000e+04
3.666666666666666519e+00,1.461701757812500000e+04
3.687500000000000000e+00,1.459683398437500000e+04
3.708333333333333037e+00,1.457455761718750000e+04
3.729166666666666519e+00,1.455216992187500000e+04
3.750000000000000000e+00,1.455062597656250000e+04
3.770833333333333037e+00,1.454620410156250000e+04
3.791666666666666519e+00,1.456154199218750000e+04
3.812500000000000000e+00,1.455738378906250000e+04
3.833333333333333037e+00,1.454091015625000000e+04
3.854166666666666519e+00,1.449743066406250000e+04
3.875000000000000000e+00,1.449756835937500000e+04
3.895833333333333037e+00,1.450011425781250000e+04
3.916666666666666519e+00,1.447346484375000000e+04
3.937500000000000000e+00,1.444918457031250000e+04
3.958333333333333037e+00,1.443966308593750000e+04
3.979166666666666519e+00,1.444771289062500000e+04
4.000000000000000000e+00,1.443292578125000000e+04
4.020833333333333037e+00,1.442383105468750000e+04
4.041666666666666075e+00,1.443291503906250000e+04
4.062500000000000000e+00,1.442516503906250000e+04
4.083333333333333037e+00,1.441554687500000000e+04
4.104166666666666075e+00,1.438684667968750000e+04
4.125000000000000000e+00,1.439906250000000000e+04
4.145833333333333037e+00,1.441395214843750000e+04
4.166666666666666075e+00,1.439165527343750000e+04
4.187500000000000000e+00,1.438198925781250000e+04
4.208333333333333037e+00,1.437520703125000000e+04
4.229166666666666075e+00,1.437120117187500000e+04
4.250000000000000000e+00,1.437992773437500000e+04
4.270833333333333037e+00,1.437571972656250000e+04
4.291666666666666075e+00,1.437502343750000000e+04
4.312500000000000000e+00,1.437736523437500000e+04
4.333333333333333037e+00,1.436629980468750000e+04
4.354166666666666075e+00,1.436503320312500000e+04
4.375000000000000000e+00,1.436303710937500000e+04
4.395833333333333037e+00,1.438125878906250000e+04
4.416666666666666075e+00,1.437119824218750000e+04
4.437500000000000000e+00,1.436725683593750000e+04
4.458333333333333037e+00,1.436283300781250000e+04
4.479166666666666075e+00,1.436104492187500000e+04
4.500000000000000000e+00,1.436251855468750000e+04
4.520833333333333037e+00,1.436664257812500000e+04
4.541666666666666075e+00,1.437050195312500000e+04
4.562500000000000000e+00,1.437750781250000000e+04
4.583333333333333037e+00,1.437321093750000000e+04
4.604166666666666075e+00,1.437029394531250000e+04
4.625000000000000000e+00,1.436727636718750000e+04
4.645833333333333037e+00,1.437225585937500000e+04
4.666666666666666075e+00,1.437671875000000000e+04
4.687500000000000000e+00,1.438426269531250000e+04
4.708333333333333037e+00,1.439311621093750000e+04
4.729166666666666075e+00,1.439420605468750000e+04
4.750000000000000000e+00,1.439521777343750000e+04
4.770833333333333037e+00,1.439586328125000000e+04
4.791666666666666075e+00,1.439546777343750000e+04
4.812500000000000000e+00,1.439929980468750000e+04
4.833333333333333037e+00,1.440245898437500000e+04
4.854166666666666075e+00,1.441109375000000000e+04
4.875000000000000000e+00,1.442345410156250000e+04
4.895833333333333037e+00,1.440686914062500000e+04
4.916666666666666075e+00,1.443000292968750000e+04
4.937500000000000000e+00,1.443199414062500000e+04
4.958333333333333037e+00,1.444074511718750000e+04
4.979166666666666075e+00,1.444198730468750000e+04
5.000000000000000000e+00,1.445081835937500000e+04
5.020833333333333037e+00,1.445770703125000000e+04
5.041666666666666075e+00,1.446533691406250000e+04
5.062500000000000000e+00,1.447360644531250000e+04
5.083333333333333037e+00,1.446105078125000000e+04
5.104166666666666075e+00,1.446497167968750000e+04
5.125000000000000000e+00,1.447474121093750000e+04
5.145833333333333037e+00,1.448374511718750000e+04
5.166666666666666075e+00,1.449236816406250000e+04
5.187500000000000000e+00,1.452537207031250000e+04
5.208333333333333037e+00,1.451416796875000000e+04
5.229166666666666075e+00,1.452174511718750000e+04
5.250000000000000000e+00,1.451857812500000000e+04
5.270833333333333037e+00,1.452376757812500000e+04
5.291666666666666075e+00,1.452420605468750000e+04
5.312500000000000000e+00,1.453298828125000000e+04
5.333333333333333037e+00,1.454060546875000000e+04
5.354166666666666075e+00,1.455156054687500000e+04
5.375000000000000000e+00,1.456890917968750000e+04
5.395833333333333037e+00,1.461919628906250000e+04
5.416666666666666075e+00,1.461428027343750000e+04
5.437500000000000000e+00,1.461206640625000000e+04
5.458333333333333037e+00,1.460461816406250000e+04
5.479166666666666075e+00,1.460208789062500000e+04
5.500000000000000000e+00,1.459493847656250000e+04
5.520833333333333037e+00,1.458850585937500000e+04
5.541666666666666075e+00,1.459684179687500000e+04
5.562500000000000000e+00,1.460451171875000000e+04
5.583333333333333037e+00,1.460946679687500000e+04
5.604166666666666075e+00,1.460735546875000000e+04
5.625000000000000000e+00,1.458920898437500000e+04
5.645833333333333037e+00,1.461494824218750000e+04
5.666666666666666075e+00,1.460382128906250000e+04
5.687500000000000000e+00,1.459082226562500000e+04
5.708333333333333037e+00,1.457283984375000000e+04
5.729166666666666075e+00,1.455841894531250000e+04
5.750000000000000000e+00,1.451018359375000000e+04
5.770833333333333037e+00,1.449750292968750000e+04
5.791666666666666075e+00,1.448696679687500000e+04
5.812500000000000000e+00,1.448206152343750000e+04
5.833333333333333037e+00,1.445470117187500000e+04
5.854166666666666075e+00,1.446099218750000000e+04
5.875000000000000000e+00,1.443120117187500000e+04
5.895833333333333037e+00,1.442028906250000000e+04
5.916666666666666075e+00,1.440656250000000000e+04
5.937500000000000000e+00,1.439753515625000000e+04
5.958333333333333037e+00,1.438808398437500000e+04
5.979166666666666075e+00,1.440254199218750000e+04
