time,value
0.000000000000000000e+00,-8.213917144457875616e-05
2.083333333333333218e-02,9.320135232849937419e-05
4.166666666666666435e-02,-1.558772539022200074e-04
6.250000000000000000e-02,-4.213670032514266542e-04
8.333333333333332871e-02,-5.639178458936173468e-04
1.041666666666666574e-01,-8.289960622176687638e-04
1.250000000000000000e-01,-1.134617149800433867e-03
1.458333333333333148e-01,-1.480021618284124403e-03
1.666666666666666574e-01,-1.864247386450624839e-03
1.875000000000000000e-01,-2.286311919416084571e-03
2.083333333333333148e-01,-2.745166500101218522e-03
2.291666666666666574e-01,-3.239672407141235954e-03
2.500000000000000000e-01,-3.768578456868638266e-03
2.708333333333333148e-01,-4.330535940736871155e-03
2.916666666666666297e-01,-4.924113454715948850e-03
3.125000000000000000e-01,-5.547807750785531053e-03
3.333333333333333148e-01,-6.200011708632048070e-03
3.541666666666666297e-01,-6.879014744308938403e-03
3.750000000000000000e-01,-7.583159013976112708e-03
3.958333333333333148e-01,-8.310724543941445941e-03
4.166666666666666297e-01,-9.059826177799854691e-03
4.375000000000000000e-01,-9.828408133490215692e-03
4.583333333333333148e-01,-1.061428284636284185e-02
4.791666666666666297e-01,-1.141511372674415548e-02
5.000000000000000000e-01,-1.222855294881586459e-02
5.208333333333332593e-01,-1.305227821373907728e-02
5.416666666666666297e-01,-1.388389635121587730e-02
5.625000000000000000e-01,-1.472086093104884273e-02
5.833333333333332593e-01,-1.556042345891816073e-02
6.041666666666666297e-01,-1.639965860800382189e-02
6.250000000000000000e-01,-1.723544164519968946e-02
6.458333333333332593e-01,-1.806445241700590371e-02
6.666666666666666297e-01,-1.888319270546931147e-02
6.875000000000000000e-01,-1.968797319161265727e-02
7.083333333333332593e-01,-2.047490092819377258e-02
7.291666666666666297e-01,-2.123986378345133277e-02
7.500000000000000000e-01,-2.197853013995199056e-02
7.708333333333332593e-01,-2.268638764819315076e-02
7.916666666666666297e-01,-2.335872741317890008e-02
8.125000000000000000e-01,-2.399061354431071200e-02
8.333333333333332593e-01,-2.457688622354536542e-02
8.541666666666666297e-01,-2.511212466322709780e-02
8.750000000000000000e-01,-2.559070368018037320e-02
8.958333333333332593e-01,-2.600654923745968419e-02
9.166666666666666297e-01,-2.635291034337274713e-02
9.375000000000000000e-01,-2.662277447053443269e-02
9.583333333333332593e-01,-2.680895127372622672e-02
9.791666666666666297e-01,-2.690375093460800962e-02
1.000000000000000000e+00,-2.689877340305561401e-02
1.020833333333333259e+00,-2.678510149515427388e-02
1.041666666666666519e+00,-2.655340980783172516e-02
1.062500000000000000e+00,-2.619397363763733069e-02
1.083333333333333259e+00,-2.569652993671718219e-02
1.104166666666666519e+00,-2.505020797506339256e-02
1.125000000000000000e+00,-2.424368485983593308e-02
1.145833333333333259e+00,-2.326555524470333078e-02
1.166666666666666519e+00,-2.210453322700634687e-02
1.187500000000000000e+00,-2.074921008024867633e-02
1.208333333333333259e+00,-1.918747438742539682e-02
1.229166666666666519e+00,-1.740625867034077331e-02
1.250000000000000000e+00,-1.539147115093554737e-02
1.270833333333333259e+00,-1.312822214527948304e-02
1.291666666666666519e+00,-1.060139249561005761e-02
1.312500000000000000e+00,-7.796209475958364860e-03
1.333333333333333259e+00,-4.697963433611809965e-03
1.354166666666666519e+00,-1.291289492932948084e-03
1.375000000000000000e+00,2.438940183211650830e-03
1.395833333333333259e+00,6.506701731641032632e-03
1.416666666666666519e+00,1.092582662657637892e-02
1.437500000000000000e+00,1.571085848224563694e-02
1.458333333333333259e+00,2.087679794708167599e-02
1.479166666666666519e+00,2.643911503266250726e-02
1.500000000000000000e+00,3.241394231752899036e-02
1.520833333333333259e+00,3.881789915394907864e-02
1.541666666666666519e+00,4.566778350586029461e-02
1.562500000000000000e+00,5.298047663907516636e-02
1.583333333333333259e+00,6.077271974238589169e-02
1.604166666666666519e+00,6.906077384469005986e-02
1.625000000000000000e+00,7.786116217428512565e-02
1.645833333333333259e+00,8.719126382094041783e-02
1.666666666666666519e+00,9.706946685278870779e-02
1.687500000000000000e+00,1.075156922693958489e-01
1.708333333333333259e+00,1.185506374379501626e-01
1.729166666666666519e+00,1.301954739132161754e-01
1.750000000000000000e+00,1.424718304974220140e-01
1.770833333333333259e+00,1.554007760364943536e-01
1.791666666666666519e+00,1.690017913959478701e-01
1.812500000000000000e+00,1.832931700422181232e-01
1.833333333333333259e+00,1.982927995185085890e-01
1.854166666666666519e+00,2.140174327850211944e-01
1.875000000000000000e+00,2.304822967360072583e-01
1.895833333333333259e+00,2.477011248207584282e-01
1.916666666666666519e+00,2.656855982110257197e-01
1.937500000000000000e+00,2.844445967848633905e-01
1.958333333333333259e+00,3.039841634886337185e-01
1.979166666666666519e+00,3.243072738664624644e-01
2.000000000000000000e+00,3.454140515036687176e-01
2.020833333333333037e+00,3.673009416947493055e-01
2.041666666666666519e+00,3.899585061707198097e-01
2.062500000000000000e+00,4.133707083515349434e-01
2.083333333333333037e+00,4.375160373370653999e-01
2.104166666666666519e+00,4.623665816062568767e-01
2.125000000000000000e+00,4.878845684328551036e-01
2.145833333333333037e+00,5.140221606381789599e-01
2.166666666666666519e+00,5.407215870016105486e-01
2.187500000000000000e+00,5.679075856961629531e-01
2.208333333333333037e+00,5.954747798565498407e-01
2.229166666666666519e+00,6.232957973314193767e-01
2.250000000000000000e+00,6.512300482224795406e-01
2.270833333333333037e+00,6.791262801982639319e-01
2.291666666666666519e+00,7.068261878837371892e-01
2.312500000000000000e+00,7.341657815893678496e-01
2.333333333333333037e+00,7.609761267977078747e-01
2.354166666666666519e+00,7.870848500190210650e-01
2.375000000000000000e+00,8.123181283662421759e-01
2.395833333333333037e+00,8.365028413675297259e-01
2.416666666666666519e+00,8.594682465174011687e-01
2.437500000000000000e+00,8.810468760534108101e-01
2.458333333333333037e+00,9.010752935439410027e-01
2.479166666666666519e+00,9.193948805510041566e-01
2.500000000000000000e+00,9.358523264773627170e-01
2.520833333333333037e+00,9.502999412811096169e-01
2.541666666666666519e+00,9.625957612337954217e-01
2.562500000000000000e+00,9.724294093890261115e-01
2.583333333333333037e+00,9.795792001864604970e-01
2.604166666666666519e+00,9.839557831441876345e-01
2.625000000000000000e+00,9.854763106436591480e-01
2.645833333333333037e+00,9.840653540797242860e-01
2.666666666666666519e+00,1.231990387159055178e+00
2.687500000000000000e+00,-2.109142870663597957e+00
2.708333333333333037e+00,-8.196653239746446440e-01
2.729166666666666519e+00,-2.473281017359436340e-01
2.750000000000000000e+00,1.773598220375726342e+00
2.770833333333333037e+00,1.115427206800497340e+00
2.791666666666666519e+00,-3.022477511694005581e-01
2.812500000000000000e+00,-1.471528033128057356e+00
2.833333333333333037e+00,-1.815570851376038242e+00
2.854166666666666519e+00,6.236676340233476834e-02
2.875000000000000000e+00,6.493628205235851825e-01
2.895833333333333037e+00,1.103557190293405599e+00
2.916666666666666519e+00,-3.064942784065995962e+00
2.937500000000000000e+00,-1.596362840127201643e+00
2.958333333333333037e+00,-1.245841774018771497e+00
2.979166666666666519e+00,1.397144179504765216e+00
3.000000000000000000e+00,1.299979012356486274e+00
3.020833333333333037e+00,-6.760041424525269349e-01
3.041666666666666519e+00,-1.517828311646589157e+00
3.062500000000000000e+00,-1.032978724733199183e+00
3.083333333333333037e+00,1.512155096121298392e+00
3.104166666666666519e+00,1.337883274078573548e+00
3.125000000000000000e+00,-1.298652583793748816e+00
3.145833333333333037e+00,-1.637071933149430780e+00
3.166666666666666519e+00,1.385774319777062003e+00
3.187500000000000000e+00,1.445814783810785542e+00
3.208333333333333037e+00,-1.440516761833436465e+00
3.229166666666666519e+00,-1.474587669907692078e+00
3.250000000000000000e+00,-1.548647431118332474e+00
3.270833333333333037e+00,1.594354159226099465e+00
3.291666666666666519e+00,1.487428984330467774e+00
3.312500000000000000e+00,-1.724434820398516921e+00
3.333333333333333037e+00,-1.517749587164500369e+00
3.354166666666666519e+00,-1.761064104497468863e+00
3.375000000000000000e+00,1.659033907130518015e+00
3.395833333333333037e+00,1.464108765175775373e+00
3.416666666666666519e+00,-1.920752384376118727e+00
3.437500000000000000e+00,-1.777058273519789955e+00
3.458333333333333037e+00,-1.561336801410142305e+00
3.479166666666666519e+00,1.581967212824811231e+00
3.500000000000000000e+00,1.701875680876609342e+00
3.520833333333333037e+00,1.888583456149390161e+00
3.541666666666666519e+00,-1.633592840570893934e+00
3.562500000000000000e+00,-1.747716013367002885e+00
3.583333333333333037e+00,1.456663482569805046e+00
3.604166666666666519e+00,1.516362418920076838e+00
3.625000000000000000e+00,1.918440023214873946e+00
3.645833333333333037e+00,-1.857001355404686471e+00
3.666666666666666519e+00,-1.442626082427445278e+00
3.687500000000000000e+00,-1.863785411280983961e+00
3.708333333333333037e+00,1.991340523297728815e+00
3.729166666666666519e+00,1.597895512296528597e+00
3.750000000000000000e+00,1.615729436379296224e+00
3.770833333333333037e+00,-1.712876852083802914e+00
3.791666666666666519e+00,-1.634305643430516319e+00
3.812500000000000000e+00,-1.627579072374627733e+00
3.833333333333333037e+00,1.804653332571141133e+00
3.854166666666666519e+00,1.670514918230132428e+00
3.875000000000000000e+00,1.583183346784390544e+00
3.895833333333333037e+00,-1.521739513747600636e+00
3.916666666666666519e+00,-1.697581281846532342e+00
3.937500000000000000e+00,-1.955389261207486573e+00
3.958333333333333037e+00,1.740879393761573191e+00
3.979166666666666519e+00,1.516633069367670617e+00
4.000000000000000000e+00,1.594855927488450398e+00
4.020833333333333037e+00,-1.963092768663113441e+00
4.041666666666666075e+00,-1.628813862058708040e+00
4.062500000000000000e+00,-1.500242594025353426e+00
4.083333333333333037e+00,-1.659612269504126880e+00
4.104166666666666075e+00,1.898188514762741752e+00
4.125000000000000000e+00,1.698464469956151301e+00
4.145833333333333037e+00,1.592819203873233613e+00
4.166666666666666075e+00,-1.659630588085839520e+00
4.187500000000000000e+00,-1.660634329082645966e+00
4.208333333333333037e+00,-1.706500783120811882e+00
4.229166666666666075e+00,1.644603145287694801e+00
4.250000000000000000e+00,1.579314371544050966e+00
4.270833333333333037e+00,1.596042128691190554e+00
4.291666666666666075e+00,1.602096341765066212e+00
4.312500000000000000e+00,-1.679705013089267007e+00
4.333333333333333037e+00,-1.647991267918529790e+00
4.354166666666666075e+00,-1.647641768564188203e+00
4.375000000000000000e+00,1.601628251187564356e+00
