time,value
0.000000000000000000e+00,-8.583032189980995875e-05
2.083333333333333218e-02,-5.528163986184126116e-04
4.166666666666666435e-02,-9.419691935052210358e-04
6.250000000000000000e-02,-1.407575689919779612e-03
8.333333333333332871e-02,-1.862769495358046262e-03
1.041666666666666574e-01,-2.354669482973224988e-03
1.250000000000000000e-01,-2.846634979912216704e-03
1.458333333333333148e-01,-3.338626451884632931e-03
1.666666666666666574e-01,-3.830775168035282976e-03
1.875000000000000000e-01,-4.323337193795811009e-03
2.083333333333333148e-01,-4.816561151392437234e-03
2.291666666666666574e-01,-5.310826194237798850e-03
2.500000000000000000e-01,-5.806515517978534137e-03
2.708333333333333148e-01,-6.304154342288873641e-03
2.916666666666666297e-01,-6.804300701410350045e-03
3.125000000000000000e-01,-7.307591544519115995e-03
3.333333333333333148e-01,-7.814754425312674113e-03
3.541666666666666297e-01,-8.326642187138822218e-03
3.750000000000000000e-01,-8.844256193634309968e-03
3.958333333333333148e-01,-9.368632453908783825e-03
4.166666666666666297e-01,-9.900951759397777149e-03
4.375000000000000000e-01,-1.044247720917768421e-02
4.583333333333333148e-01,-1.099466431662527756e-02
4.791666666666666297e-01,-1.155901269904974736e-02
5.000000000000000000e-01,-1.213715930069934369e-02
5.208333333333332593e-01,-1.273089102088093005e-02
5.416666666666666297e-01,-1.334207163841325677e-02
5.625000000000000000e-01,-1.397285731093990575e-02
5.833333333333332593e-01,-1.462556120568595484e-02
6.041666666666666297e-01,-1.530270751770160947e-02
6.250000000000000000e-01,-1.600700559021814989e-02
6.458333333333332593e-01,-1.674133589785586212e-02
6.666666666666666297e-01,-1.750880509793617881e-02
6.875000000000000000e-01,-1.831272699827743433e-02
7.083333333333332593e-01,-1.915662686296130263e-02
7.291666666666666297e-01,-2.004428033280782409e-02
7.500000000000000000e-01,-2.097972357261228271e-02
7.708333333333332593e-01,-2.196729191794728059e-02
7.916666666666666297e-01,-2.301160066901386525e-02
8.125000000000000000e-01,-2.411746335978699751e-02
8.333333333333332593e-01,-2.528999527433674344e-02
8.541666666666666297e-01,-2.653462582142943407e-02
8.750000000000000000e-01,-2.785700276115188334e-02
8.958333333333332593e-01,-2.926308640740228964e-02
9.166666666666666297e-01,-3.075924477345357011e-02
9.375000000000000000e-01,-3.235223453721729897e-02
9.583333333333332593e-01,-3.404918125512921417e-02
9.791666666666666297e-01,-3.585789018920443327e-02
1.000000000000000000e+00,-3.778668498338567244e-02
1.020833333333333259e+00,-3.984395901053719435e-02
1.041666666666666519e+00,-4.203860259689178036e-02
1.062500000000000000e+00,-4.437977572807434018e-02
1.083333333333333259e+00,-4.687699190275310124e-02
1.104166666666666519e+00,-4.954026543103740715e-02
1.125000000000000000e+00,-5.238025270151529245e-02
1.145833333333333259e+00,-5.540798654544324547e-02
1.166666666666666519e+00,-5.863504120656280738e-02
1.187500000000000000e+00,-6.207394056883122624e-02
1.208333333333333259e+00,-6.573763829128964620e-02
1.229166666666666519e+00,-6.963949016509979328e-02
1.250000000000000000e+00,-7.379354826045192439e-02
1.270833333333333259e+00,-7.821482294020813686e-02
1.291666666666666519e+00,-8.291917778227789193e-02
1.312500000000000000e+00,-8.792314956626082201e-02
1.333333333333333259e+00,-9.324359530854080258e-02
1.354166666666666519e+00,-9.889795329129820456e-02
1.375000000000000000e+00,-1.049049240879537520e-01
1.395833333333333259e+00,-1.112843746673424505e-01
1.416666666666666519e+00,-1.180569968838113409e-01
1.437500000000000000e+00,-1.252437524434452387e-01
1.458333333333333259e+00,-1.328663428542578295e-01
1.479166666666666519e+00,-1.409479057723708739e-01
1.500000000000000000e+00,-1.495123866038300386e-01
1.520833333333333259e+00,-1.585845911438697742e-01
1.541666666666666519e+00,-1.681905551762580275e-01
1.562500000000000000e+00,-1.783576552580178887e-01
1.583333333333333259e+00,-1.891148579246486328e-01
1.604166666666666519e+00,-2.004931600147969728e-01
1.625000000000000000e+00,-2.125240833132504281e-01
1.645833333333333259e+00,-2.252403010899310110e-01
1.666666666666666519e+00,-2.386760893458511612e-01
1.687500000000000000e+00,-2.528671030246138485e-01
1.708333333333333259e+00,-2.678508346860810629e-01
1.729166666666666519e+00,-2.836667700661922309e-01
1.750000000000000000e+00,-3.003559789829740589e-01
1.770833333333333259e+00,-3.179620031053409512e-01
1.791666666666666519e+00,-3.365294930595120748e-01
1.812500000000000000e+00,-3.561045874157788282e-01
1.833333333333333259e+00,-3.767348176102234825e-01
1.854166666666666519e+00,-3.984694334762612367e-01
1.875000000000000000e+00,-4.213595996395390619e-01
1.895833333333333259e+00,-4.454576373106405862e-01
1.916666666666666519e+00,-4.708184318725661677e-01
1.937500000000000000e+00,-4.974972237974709666e-01
1.958333333333333259e+00,-5.255504431188495751e-01
1.979166666666666519e+00,-5.550380455703045612e-01
2.000000000000000000e+00,-5.860177614229579168e-01
2.020833333333333037e+00,-6.185484225873562059e-01
2.041666666666666519e+00,-6.526907292789005943e-01
2.062500000000000000e+00,-6.885051803678451376e-01
2.083333333333333037e+00,-7.260517912397741469e-01
2.104166666666666519e+00,-7.653911056167393978e-01
2.125000000000000000e+00,-8.065838867387744582e-01
2.145833333333333037e+00,-8.496890691405806217e-01
2.166666666666666519e+00,-8.947639488887781933e-01
2.187500000000000000e+00,-9.418637297714155254e-01
2.208333333333333037e+00,-9.910402895368859433e-01
2.229166666666666519e+00,-1.042338827655300282e+00
2.250000000000000000e+00,-1.095795931264353928e+00
2.270833333333333037e+00,-1.151435900404565782e+00
2.291666666666666519e+00,-1.209269523628185850e+00
2.312500000000000000e+00,-1.269293583640906720e+00
2.333333333333333037e+00,-1.331488813221403333e+00
2.354166666666666519e+00,-1.395818244319327661e+00
2.375000000000000000e+00,-1.462225502866385307e+00
2.395833333333333037e+00,-1.530633096547020067e+00
2.416666666666666519e+00,-1.600941258150113899e+00
2.437500000000000000e+00,-1.673026641208933851e+00
2.458333333333333037e+00,-1.746741101111050520e+00
2.479166666666666519e+00,-1.821911057694163727e+00
2.500000000000000000e+00,-1.898336382002741463e+00
2.520833333333333037e+00,-1.975790710859480770e+00
2.541666666666666519e+00,-2.054020907145230890e+00
2.562500000000000000e+00,-2.132494394659255832e+00
2.583333333333333037e+00,-2.211130836290716939e+00
2.604166666666666519e+00,-2.289566163961208822e+00
2.625000000000000000e+00,-2.367417396784623040e+00
2.645833333333333037e+00,-2.444286321801317108e+00
2.666666666666666519e+00,1.009835968321063371e+00
2.687500000000000000e+00,8.339511086434397980e-01
2.708333333333333037e+00,6.465055278163069907e-01
2.729166666666666519e+00,5.757426597439135874e-01
2.750000000000000000e+00,4.148314392145491247e-01
2.770833333333333037e+00,1.936246531506093382e-01
2.791666666666666519e+00,9.668769731984887261e-02
2.812500000000000000e+00,1.922253295444990157e-02
2.833333333333333037e+00,-1.850394393196120313e-01
2.854166666666666519e+00,-4.013122370971314856e-01
2.875000000000000000e+00,-4.938968161059669182e-01
2.895833333333333037e+00,-5.494593626302741729e-01
2.916666666666666519e+00,-7.128085164417085062e-01
2.937500000000000000e+00,-9.545010988238531446e-01
2.958333333333333037e+00,4.361356109837320472e-01
2.979166666666666519e+00,2.787062442207793311e-01
3.000000000000000000e+00,9.389276625627543393e-02
3.020833333333333037e+00,-5.376387181594863285e-02
3.041666666666666519e+00,-2.172829529114584379e-01
3.062500000000000000e+00,-8.746732919628580349e-02
3.083333333333333037e+00,1.261324229313181000e-01
3.104166666666666519e+00,-6.774249954297148490e-02
3.125000000000000000e+00,6.596923294167081342e-02
3.145833333333333037e+00,-1.123037296471229018e-01
3.166666666666666519e+00,2.756206069201440068e-01
3.187500000000000000e+00,9.219795528346297342e-02
3.208333333333333037e+00,-9.328572899201320601e-02
3.229166666666666519e+00,-2.911103681119967534e-01
3.250000000000000000e+00,1.560109935397836767e-01
3.270833333333333037e+00,-5.158558946168865372e-02
3.291666666666666519e+00,2.073876075158734011e-01
3.312500000000000000e+00,9.171877921184776183e-03
3.333333333333333037e+00,-2.036218651199897534e-01
3.354166666666666519e+00,1.984311055991772599e-01
3.375000000000000000e+00,-1.992172804510451700e-02
3.395833333333333037e+00,-2.312693283791954768e-01
3.416666666666666519e+00,1.701799162220980488e-01
3.437500000000000000e+00,-4.363050722932292069e-02
3.458333333333333037e+00,-5.847406209618914025e-02
3.479166666666666519e+00,-1.248411497560208416e-01
3.500000000000000000e+00,7.049282662739503325e-02
3.520833333333333037e+00,-1.555655996683897868e-01
3.541666666666666519e+00,-1.639120160237065305e-01
3.562500000000000000e+00,1.852980158025746005e-01
3.583333333333333037e+00,-4.024444937722945759e-02
3.604166666666666519e+00,-2.343935149810022489e-01
3.625000000000000000e+00,1.609091728989879844e-01
3.645833333333333037e+00,-9.075605872778708116e-02
3.666666666666666519e+00,-1.897622523504972070e-01
3.687500000000000000e+00,1.188186676018628263e-01
3.708333333333333037e+00,-1.252792994513465541e-01
3.729166666666666519e+00,-1.433110118707911218e-01
3.750000000000000000e+00,3.492210201345953280e-01
3.770833333333333037e+00,1.369680476120326285e-01
3.791666666666666519e+00,-8.482677252613690655e-02
3.812500000000000000e+00,-1.009096685616929223e-01
3.833333333333333037e+00,-1.003972739061202157e-01
3.854166666666666519e+00,2.946533821605440973e-01
3.875000000000000000e+00,7.324302588162651118e-02
3.895833333333333037e+00,-1.293039169335550020e-01
3.916666666666666519e+00,5.719536236018363251e-02
3.937500000000000000e+00,-4.223244593853139883e-02
3.958333333333333037e+00,-1.760418600435907643e-01
3.979166666666666519e+00,-9.339554799301132137e-02
4.000000000000000000e+00,-1.990136183517286494e-01
4.020833333333333037e+00,3.884596947301879877e-01
4.041666666666666075e+00,1.601211445851960513e-01
4.062500000000000000e+00,-5.003549922758628032e-02
4.083333333333333037e+00,-1.117078813023545114e-01
4.104166666666666075e+00,5.378510856347049063e-02
4.125000000000000000e+00,-1.988940305705992340e-01
4.145833333333333037e+00,3.594442417553075225e-02
4.166666666666666075e+00,3.600801068431460500e-02
4.187500000000000000e+00,2.176714088289376930e-02
4.208333333333333037e+00,1.598776402748740277e-03
4.229166666666666075e+00,-1.175346331918194764e-01
4.250000000000000000e+00,5.757963004447493732e-02
4.270833333333333037e+00,5.750730626407269536e-02
4.291666666666666075e+00,-1.506664827764332693e-01
4.312500000000000000e+00,5.667567025583058332e-02
4.333333333333333037e+00,-8.712220839387652127e-02
4.354166666666666075e+00,2.517853778658210584e-02
4.375000000000000000e+00,-1.096675440828389636e-01
4.395833333333333037e+00,5.364356527819821863e-02
4.416666666666666075e+00,-4.757849959080567848e-02
4.437500000000000000e+00,3.206043834601948750e-03
4.458333333333333037e+00,4.676412224329255796e-02
4.479166666666666075e+00,-3.678239181003180314e-02
4.500000000000000000e+00,-5.085319198636483601e-02
4.520833333333333037e+00,1.290411778662779035e-02
4.541666666666666075e+00,5.852345845855198153e-02
4.562500000000000000e+00,6.348544161398650409e-02
4.583333333333333037e+00,6.917236203801367667e-02
4.604166666666666075e+00,3.398230395927721859e-02
4.625000000000000000e+00,2.784758044176738334e-02
4.645833333333333037e+00,5.936597141928770527e-02
4.666666666666666075e+00,7.428076123786908624e-02
4.687500000000000000e+00,-1.964362388953169725e-02
4.708333333333333037e+00,1.786008100869485721e-02
4.729166666666666075e+00,-5.647223646551869508e-02
4.750000000000000000e+00,-5.396660621832425481e-02
4.770833333333333037e+00,1.003268158780986213e-01
4.791666666666666075e+00,-8.522232571156181102e-02
4.812500000000000000e+00,3.625464544611124718e-02
4.833333333333333037e+00,1.012065150462999052e-01
4.854166666666666075e+00,-4.669433850946545089e-02
4.875000000000000000e+00,-4.938256746517509510e-03
4.895833333333333037e+00,1.029801824279410472e-01
4.916666666666666075e+00,-1.163257350782253979e-01
4.937500000000000000e+00,-2.726821151708400115e-03
4.958333333333333037e+00,1.953115739199023232e-02
4.979166666666666075e+00,9.315892329137259731e-02
5.000000000000000000e+00,-9.008333346102509465e-02
5.020833333333333037e+00,6.441571600567048972e-02
5.041666666666666075e+00,-4.140935318245696911e-02
5.062500000000000000e+00,-8.809833906985577168e-02
5.083333333333333037e+00,-3.811149196068518152e-02
5.104166666666666075e+00,1.500784613059105710e-02
5.125000000000000000e+00,5.461916458763095561e-02
5.145833333333333037e+00,9.247278553195911743e-02
5.166666666666666075e+00,3.184456182205519514e-02
5.187500000000000000e+00,-1.106711755735615976e-01
5.208333333333333037e+00,-3.782649019505881366e-02
5.229166666666666075e+00,-3.681322733404525371e-02
5.250000000000000000e+00,-2.262742650609874534e-02
5.270833333333333037e+00,1.537135866706264981e-02
5.291666666666666075e+00,-3.289182860093921301e-02
5.312500000000000000e+00,-2.710367904849459580e-02
5.333333333333333037e+00,-6.230942794894599179e-02
5.354166666666666075e+00,-3.933251698920307848e-02
5.375000000000000000e+00,9.587556261425347892e-02
5.395833333333333037e+00,6.557181219525384797e-02
5.416666666666666075e+00,-8.797222304854648844e-03
5.437500000000000000e+00,-1.114757910162396393e-02
5.458333333333333037e+00,-8.478310597888664979e-03
5.479166666666666075e+00,-4.116318887727503373e-03
5.500000000000000000e+00,-6.949507761292765540e-03
5.520833333333333037e+00,-1.299445065907528507e-02
5.541666666666666075e+00,-2.428472393151029363e-02
5.562500000000000000e+00,1.014043715196357165e-01
5.583333333333333037e+00,9.464156863369233008e-02
5.604166666666666075e+00,7.444903456325681346e-02
5.625000000000000000e+00,-2.690118777992092647e-02
5.645833333333333037e+00,-5.541536384896476874e-02
5.666666666666666075e+00,-8.049510794043485129e-02
5.687500000000000000e+00,1.909119538723552667e-02
5.708333333333333037e+00,-4.309215800921151890e-02
5.729166666666666075e+00,5.573026126456506746e-02
5.750000000000000000e+00,1.078802894899398013e-01
5.770833333333333037e+00,-7.253479825979622375e-02
5.791666666666666075e+00,-5.363610542549681476e-02
5.812500000000000000e+00,-7.055877662040382914e-02
5.833333333333333037e+00,-1.198165529179316680e-02
5.854166666666666075e+00,-2.342157112624632109e-02
5.875000000000000000e+00,-3.692868941976776287e-03
5.895833333333333037e+00,-1.873839430216527741e-02
5.916666666666666075e+00,5.835093231310983092e-02
5.937500000000000000e+00,1.661651962684460027e-02
5.958333333333333037e+00,-3.414094074313769878e-03
5.979166666666666075e+00,8.306714862341912919e-02
