time,value
0.000000000000000000e+00,1.445767187500000000e+04
2.083333333333333218e-02,1.441381250000000000e+04
4.166666666666666435e-02,1.447823242187500000e+04
6.250000000000000000e-02,1.440207910156250000e+04
8.333333333333332871e-02,1.445132324218750000e+04
1.041666666666666574e-01,1.443827148437500000e+04
1.250000000000000000e-01,1.443822070312500000e+04
1.458333333333333148e-01,1.443819433593750000e+04
1.666666666666666574e-01,1.443817968750000000e+04
1.875000000000000000e-01,1.443816601562500000e+04
2.083333333333333148e-01,1.443815332031250000e+04
2.291666666666666574e-01,1.443813769531250000e+04
2.500000000000000000e-01,1.443812207031250000e+04
2.708333333333333148e-01,1.443810449218750000e+04
2.916666666666666297e-01,1.443808789062500000e+04
3.125000000000000000e-01,1.443807226562500000e+04
3.333333333333333148e-01,1.443805468750000000e+04
3.541666666666666297e-01,1.443803613281250000e+04
3.750000000000000000e-01,1.443802539062500000e+04
3.958333333333333148e-01,1.443800781250000000e+04
4.166666666666666297e-01,1.443798730468750000e+04
4.375000000000000000e-01,1.443796191406250000e+04
4.583333333333333148e-01,1.443793554687500000e+04
4.791666666666666297e-01,1.443790722656250000e+04
5.000000000000000000e-01,1.443788378906250000e+04
5.208333333333332593e-01,1.443786230468750000e+04
5.416666666666666297e-01,1.443784375000000000e+04
5.625000000000000000e-01,1.443782031250000000e+04
5.833333333333332593e-01,1.443779199218750000e+04
6.041666666666666297e-01,1.443776269531250000e+04
6.250000000000000000e-01,1.443772753906250000e+04
6.458333333333332593e-01,1.443769140625000000e+04
6.666666666666666297e-01,1.443765332031250000e+04
6.875000000000000000e-01,1.443761425781250000e+04
7.083333333333332593e-01,1.443757226562500000e+04
7.291666666666666297e-01,1.443752441406250000e+04
7.500000000000000000e-01,1.443747070312500000e+04
7.708333333333332593e-01,1.443741015625000000e+04
7.916666666666666297e-01,1.443734570312500000e+04
8.125000000000000000e-01,1.443728027343750000e+04
8.333333333333332593e-01,1.443721289062500000e+04
8.541666666666666297e-01,1.443714355468750000e+04
8.750000000000000000e-01,1.443707519531250000e+04
8.958333333333332593e-01,1.443698828125000000e+04
9.166666666666666297e-01,1.443686230468750000e+04
9.375000000000000000e-01,1.443675878906250000e+04
9.583333333333332593e-01,1.443665039062500000e+04
9.791666666666666297e-01,1.443650390625000000e+04
1.000000000000000000e+00,1.443631738281250000e+04
1.020833333333333259e+00,1.443612109375000000e+04
1.041666666666666519e+00,1.443590234375000000e+04
1.062500000000000000e+00,1.443568066406250000e+04
1.083333333333333259e+00,1.443544433593750000e+04
1.104166666666666519e+00,1.443519433593750000e+04
1.125000000000000000e+00,1.443492871093750000e+04
1.145833333333333259e+00,1.443469238281250000e+04
1.166666666666666519e+00,1.443447460937500000e+04
1.187500000000000000e+00,1.443425585937500000e+04
1.208333333333333259e+00,1.443401757812500000e+04
1.229166666666666519e+00,1.443372070312500000e+04
1.250000000000000000e+00,1.443336132812500000e+04
1.270833333333333259e+00,1.443296484375000000e+04
1.291666666666666519e+00,1.443255957031250000e+04
1.312500000000000000e+00,1.443218750000000000e+04
1.333333333333333259e+00,1.443183691406250000e+04
1.354166666666666519e+00,1.443144824218750000e+04
1.375000000000000000e+00,1.443110253906250000e+04
1.395833333333333259e+00,1.443077636718750000e+04
1.416666666666666519e+00,1.443040332031250000e+04
1.437500000000000000e+00,1.443000878906250000e+04
1.458333333333333259e+00,1.442963574218750000e+04
1.479166666666666519e+00,1.442926757812500000e+04
1.500000000000000000e+00,1.442888476562500000e+04
1.520833333333333259e+00,1.442849121093750000e+04
1.541666666666666519e+00,1.442810156250000000e+04
1.562500000000000000e+00,1.442771679687500000e+04
1.583333333333333259e+00,1.442732910156250000e+04
1.604166666666666519e+00,1.442695800781250000e+04
1.625000000000000000e+00,1.442656640625000000e+04
1.645833333333333259e+00,1.442615234375000000e+04
1.666666666666666519e+00,1.442569433593750000e+04
1.687500000000000000e+00,1.442514257812500000e+04
1.708333333333333259e+00,1.442459082031250000e+04
1.729166666666666519e+00,1.442400390625000000e+04
1.750000000000000000e+00,1.442337792968750000e+04
1.770833333333333259e+00,1.442270996093750000e+04
1.791666666666666519e+00,1.442202050781250000e+04
1.812500000000000000e+00,1.442133593750000000e+04
