time,value
0.000000000000000000e+00,2.235230581881242148e-06
2.083333333333333218e-02,1.605915707077085910e-05
4.166666666666666435e-02,-1.327926298294894439e-06
6.250000000000000000e-02,4.690977217135793595e-05
8.333333333333332871e-02,1.369925582624921209e-04
1.041666666666666574e-01,2.634034759591632482e-04
1.250000000000000000e-01,4.466613388338597852e-04
1.458333333333333148e-01,6.957417086309082305e-04
1.666666666666666574e-01,1.019696072135726486e-03
1.875000000000000000e-01,1.427656736492257826e-03
2.083333333333333148e-01,1.928863395887962882e-03
2.291666666666666574e-01,2.532681290724442084e-03
2.500000000000000000e-01,3.248615061152359922e-03
2.708333333333333148e-01,4.086318415933117183e-03
2.916666666666666297e-01,5.055608468050780922e-03
3.125000000000000000e-01,6.166482068910362699e-03
3.333333333333333148e-01,7.429133813483475984e-03
3.541666666666666297e-01,8.853967224498661762e-03
3.750000000000000000e-01,1.045161180146691841e-02
3.958333333333333148e-01,1.223297021539621401e-02
4.166666666666666297e-01,1.420923290990699049e-02
4.375000000000000000e-01,1.639188099289094064e-02
4.583333333333333148e-01,1.879268686713009978e-02
4.791666666666666297e-01,2.142372648806965471e-02
5.000000000000000000e-01,2.429738764628946307e-02
5.208333333333332593e-01,2.742640768715567251e-02
5.416666666666666297e-01,3.082391210509552795e-02
5.625000000000000000e-01,3.450343568509939285e-02
5.833333333333332593e-01,3.847893244600645440e-02
6.041666666666666297e-01,4.276477498303109248e-02
6.250000000000000000e-01,4.737576183983366329e-02
6.458333333333332593e-01,5.232712094573622325e-02
6.666666666666666297e-01,5.763451488750088308e-02
6.875000000000000000e-01,6.331405151608646142e-02
7.083333333333332593e-01,6.938229277141930162e-02
7.291666666666666297e-01,7.585626100384032511e-02
7.500000000000000000e-01,8.275344378878164708e-02
7.708333333333332593e-01,9.009179859372994092e-02
7.916666666666666297e-01,9.788976403261001602e-02
8.125000000000000000e-01,1.061662703433119553e-01
8.333333333333332593e-01,1.149407449759666799e-01
8.541666666666666297e-01,1.242331235038569293e-01
8.750000000000000000e-01,1.340638623956080244e-01
8.958333333333332593e-01,1.444539527171709858e-01
9.166666666666666297e-01,1.554248888937103390e-01
9.375000000000000000e-01,1.669986085426198585e-01
9.583333333333332593e-01,1.791975404762009838e-01
9.791666666666666297e-01,1.920446217936767896e-01
1.000000000000000000e+00,2.055632417294669390e-01
1.020833333333333259e+00,2.197771759017389803e-01
1.041666666666666519e+00,2.347105302841721031e-01
1.062500000000000000e+00,2.503877492024388918e-01
1.083333333333333259e+00,2.668336111727253601e-01
1.104166666666666519e+00,2.840731975640378715e-01
1.125000000000000000e+00,3.021318596950001156e-01
1.145833333333333259e+00,3.210352627381668489e-01
1.166666666666666519e+00,3.408094967976733614e-01
1.187500000000000000e+00,3.614811937109053686e-01
1.208333333333333259e+00,3.830776849968236530e-01
1.229166666666666519e+00,4.056270348562498462e-01
1.250000000000000000e+00,4.291579281009636482e-01
1.270833333333333259e+00,4.536995341029400608e-01
1.291666666666666519e+00,4.792814594493705060e-01
1.312500000000000000e+00,5.059337859700082651e-01
1.333333333333333259e+00,5.336872664577833048e-01
1.354166666666666519e+00,5.625734573750996725e-01
1.375000000000000000e+00,5.926246318663307422e-01
1.395833333333333259e+00,6.238739137496808196e-01
1.416666666666666519e+00,6.563554928007214739e-01
1.437500000000000000e+00,6.901047524689718493e-01
1.458333333333333259e+00,7.251582166596441947e-01
1.479166666666666519e+00,7.615535299734951247e-01
1.500000000000000000e+00,7.993297195953651402e-01
1.520833333333333259e+00,8.385272716399486681e-01
1.541666666666666519e+00,8.791881031742070363e-01
1.562500000000000000e+00,9.213556213532344552e-01
1.583333333333333259e+00,9.650747556820806761e-01
1.604166666666666519e+00,1.010391979153064002e+00
1.625000000000000000e+00,1.057355865505499981e+00
1.645833333333333259e+00,1.106017018001276941e+00
1.666666666666666519e+00,1.156427921327633168e+00
1.687500000000000000e+00,1.208642903286727632e+00
1.708333333333333259e+00,1.262717805812739957e+00
1.729166666666666519e+00,1.318709841747577549e+00
1.750000000000000000e+00,1.376677630513506223e+00
1.770833333333333259e+00,1.436680693970010303e+00
1.791666666666666519e+00,1.498779564729739500e+00
1.812500000000000000e+00,1.563035214019138364e+00
1.833333333333333259e+00,1.629508824151779001e+00
1.854166666666666519e+00,1.698261593267872849e+00
1.875000000000000000e+00,1.769354469882568504e+00
1.895833333333333259e+00,1.842848017329350441e+00
1.916666666666666519e+00,1.918801161987761406e+00
1.937500000000000000e+00,1.997271583527644667e+00
1.958333333333333259e+00,2.078314965691010485e+00
1.979166666666666519e+00,2.161983336124781996e+00
2.000000000000000000e+00,2.248327045338830210e+00
2.020833333333333037e+00,2.337392236382815014e+00
2.041666666666666519e+00,2.429219666455219251e+00
2.062500000000000000e+00,2.523845032380044540e+00
2.083333333333333037e+00,2.621298058180929758e+00
2.104166666666666519e+00,2.721600870666432748e+00
2.125000000000000000e+00,2.824767134435776761e+00
2.145833333333333037e+00,2.930801996333276538e+00
2.166666666666666519e+00,3.039700364573081792e+00
2.187500000000000000e+00,3.151445222080776265e+00
2.208333333333333037e+00,3.266005035089103892e+00
2.229166666666666519e+00,3.383330823002434151e+00
2.250000000000000000e+00,3.503352686955282014e+00
2.270833333333333037e+00,3.625978277697666563e+00
2.291666666666666519e+00,3.751089818333908976e+00
2.312500000000000000e+00,3.878540994314441992e+00
2.333333333333333037e+00,4.008155369830165071e+00
2.354166666666666519e+00,4.139724418711718812e+00
2.375000000000000000e+00,4.273005809693209756e+00
2.395833333333333037e+00,4.407722127244148247e+00
2.416666666666666519e+00,4.543559541995767503e+00
