time,value
0.000000000000000000e+00,-3.095687971957639079e-09
2.083333333333333218e-02,-9.473089011977255090e-08
4.166666666666666435e-02,-9.144159710482998315e-07
6.250000000000000000e-02,-3.433110818248194488e-06
8.333333333333332871e-02,-8.649679879986854288e-06
1.041666666666666574e-01,-1.826930978191409038e-05
1.250000000000000000e-01,-3.457394844555303432e-05
1.458333333333333148e-01,-6.024086910932279154e-05
1.666666666666666574e-01,-9.831869978383476366e-05
1.875000000000000000e-01,-1.522247746164842488e-04
2.083333333333333148e-01,-2.257430600170172452e-04
2.291666666666666574e-01,-3.230220325430030264e-04
2.500000000000000000e-01,-4.485725175020713069e-04
2.708333333333333148e-01,-6.072654682386410645e-04
2.916666666666666297e-01,-8.043296983459641758e-04
3.125000000000000000e-01,-1.045349565040322145e-03
3.333333333333333148e-01,-1.336262641529161995e-03
3.541666666666666297e-01,-1.683357389937083616e-03
3.750000000000000000e-01,-2.093270725817159353e-03
3.958333333333333148e-01,-2.572985825235124448e-03
4.166666666666666297e-01,-3.129830265082496430e-03
4.375000000000000000e-01,-3.771474041602251078e-03
4.583333333333333148e-01,-4.505927481537388805e-03
4.791666666666666297e-01,-5.341539111828628138e-03
5.000000000000000000e-01,-6.286993453173598742e-03
5.208333333333332593e-01,-7.351308410332465897e-03
5.416666666666666297e-01,-8.543832141975689354e-03
5.625000000000000000e-01,-9.874240030933074952e-03
5.833333333333332593e-01,-1.135253198998847392e-02
6.041666666666666297e-01,-1.298902965084106249e-02
6.250000000000000000e-01,-1.479437343755008946e-02
6.458333333333332593e-01,-1.677951963806048608e-02
6.666666666666666297e-01,-1.895573738078432796e-02
6.875000000000000000e-01,-2.133460550055599203e-02
7.083333333333332593e-01,-2.392800936357487862e-02
7.291666666666666297e-01,-2.674813755294199943e-02
7.500000000000000000e-01,-2.980747831485245497e-02
7.708333333333332593e-01,-3.311881559978822193e-02
7.916666666666666297e-01,-3.669522448223130201e-02
8.125000000000000000e-01,-4.055006598130462409e-02
8.333333333333332593e-01,-4.469698156310395604e-02
8.541666666666666297e-01,-4.914988750268992068e-02
8.750000000000000000e-01,-5.392296922974083168e-02
8.958333333333332593e-01,-5.903067552891378550e-02
9.166666666666666297e-01,-6.448771284783261226e-02
9.375000000000000000e-01,-7.030903960152189158e-02
9.583333333333332593e-01,-7.650986049056558713e-02
9.791666666666666297e-01,-8.310562109331448566e-02
1.000000000000000000e+00,-9.011200132068396262e-02
1.020833333333333259e+00,-9.754490767343967916e-02
1.041666666666666519e+00,-1.054204644872571012e-01
1.062500000000000000e+00,-1.137550047557409627e-01
1.083333333333333259e+00,-1.225650608536968944e-01
1.104166666666666519e+00,-1.318673552246285852e-01
1.125000000000000000e+00,-1.416787910585083909e-01
