time,value
0.000000000000000000e+00,-6.570534775905150296e-03
2.083333333333333218e-02,1.839583212232543882e-02
4.166666666666666435e-02,-3.220055095707573256e-02
6.250000000000000000e-02,1.762445721440030616e-04
8.333333333333332871e-02,-1.165258550685450978e-02
1.041666666666666574e-01,-1.368491293942514057e-02
1.250000000000000000e-01,-1.572307191047270930e-02
1.458333333333333148e-01,-1.774479526203571328e-02
1.666666666666666574e-01,-1.975558435366501012e-02
1.875000000000000000e-01,-2.175685134735184587e-02
2.083333333333333148e-01,-2.374910343873145452e-02
2.291666666666666574e-01,-2.573161528558218919e-02
2.500000000000000000e-01,-2.770276546751580804e-02
2.708333333333333148e-01,-2.966281993784550958e-02
2.916666666666666297e-01,-3.161207789617551112e-02
3.125000000000000000e-01,-3.355186544491923356e-02
3.333333333333333148e-01,-3.548041186045193529e-02
3.541666666666666297e-01,-3.739806223503355787e-02
3.750000000000000000e-01,-3.931706943384020297e-02
3.958333333333333148e-01,-4.123268173471316550e-02
4.166666666666666297e-01,-4.314313426599516998e-02
4.375000000000000000e-01,-4.504458903002023923e-02
4.583333333333333148e-01,-4.693797846912142052e-02
4.791666666666666297e-01,-4.882001008573824685e-02
5.000000000000000000e-01,-5.070068451302160717e-02
5.208333333333332593e-01,-5.258428980770518679e-02
5.416666666666666297e-01,-5.447337135411745718e-02
5.625000000000000000e-01,-5.636527858152947518e-02
5.833333333333332593e-01,-5.825657321500980063e-02
6.041666666666666297e-01,-6.014707278686345221e-02
6.250000000000000000e-01,-6.203339573656751343e-02
6.458333333333332593e-01,-6.391488059121283594e-02
6.666666666666666297e-01,-6.579120503937922748e-02
6.875000000000000000e-01,-6.766150256764551230e-02
7.083333333333332593e-01,-6.952474537306285729e-02
7.291666666666666297e-01,-7.137905094382575311e-02
7.500000000000000000e-01,-7.322317785300469506e-02
7.708333333333332593e-01,-7.505789380886997153e-02
7.916666666666666297e-01,-7.688193828333447777e-02
8.125000000000000000e-01,-7.869568086118507166e-02
8.333333333333332593e-01,-8.049996060529308883e-02
8.541666666666666297e-01,-8.229347919285882884e-02
8.750000000000000000e-01,-8.408144445358474439e-02
8.958333333333332593e-01,-8.585046533776856392e-02
9.166666666666666297e-01,-8.757663826968736798e-02
9.375000000000000000e-01,-8.928360900436370373e-02
9.583333333333332593e-01,-9.097386980166875803e-02
9.791666666666666297e-01,-9.262397976390203402e-02
1.000000000000000000e+00,-9.420767884213382404e-02
1.020833333333333259e+00,-9.572492485367002646e-02
