time,value
0.000000000000000000e+00,-1.431239339330214050e-04
2.083333333333333218e-02,-7.211971015046832667e-04
4.166666666666666435e-02,-1.564404051579912792e-03
6.250000000000000000e-02,-2.818740144632997120e-03
8.333333333333332871e-02,-4.483199547126542200e-03
1.041666666666666574e-01,-6.434524203604353489e-03
1.250000000000000000e-01,-8.693339566269615848e-03
1.458333333333333148e-01,-1.125928636650346329e-02
1.666666666666666574e-01,-1.413205810958986612e-02
1.875000000000000000e-01,-1.731131768606260571e-02
2.083333333333333148e-01,-2.079672603986501903e-02
2.291666666666666574e-01,-2.458795965239667439e-02
2.500000000000000000e-01,-2.868470018082007814e-02
2.708333333333333148e-01,-3.308663628588479760e-02
2.916666666666666297e-01,-3.779346737236260328e-02
3.125000000000000000e-01,-4.280490543042075186e-02
3.333333333333333148e-01,-4.812068355229880134e-02
3.541666666666666297e-01,-5.374055548515228875e-02
3.750000000000000000e-01,-5.966432414556688268e-02
3.958333333333333148e-01,-6.589187259675467756e-02
4.166666666666666297e-01,-7.242312834479368300e-02
4.375000000000000000e-01,-7.925806947787748802e-02
4.583333333333333148e-01,-8.639671381993610511e-02
4.791666666666666297e-01,-9.383912401855667995e-02
5.000000000000000000e-01,-1.015853766462734148e-01
5.208333333333332593e-01,-1.096355883100571249e-01
5.416666666666666297e-01,-1.179900365853282646e-01
5.625000000000000000e-01,-1.266491280643412543e-01
5.833333333333332593e-01,-1.356133510276440746e-01
6.041666666666666297e-01,-1.448832668321823058e-01
6.250000000000000000e-01,-1.544595267240921332e-01
6.458333333333332593e-01,-1.643428701326125618e-01
6.666666666666666297e-01,-1.745341132102719850e-01
6.875000000000000000e-01,-1.850341499520606059e-01
7.083333333333332593e-01,-1.958439676102773641e-01
7.291666666666666297e-01,-2.069646884351261651e-01
7.500000000000000000e-01,-2.183975676768318830e-01
7.708333333333332593e-01,-2.301439716744299036e-01
7.916666666666666297e-01,-2.422053495979641091e-01
8.125000000000000000e-01,-2.545832644217045915e-01
8.333333333333332593e-01,-2.672794149779587070e-01
8.541666666666666297e-01,-2.802956380323944341e-01
8.750000000000000000e-01,-2.936339486223955575e-01
8.958333333333332593e-01,-3.072967177783842985e-01
9.166666666666666297e-01,-3.212867324961702908e-01
9.375000000000000000e-01,-3.356070643444621360e-01
9.583333333333332593e-01,-3.502610229010937326e-01
9.791666666666666297e-01,-3.652520823223165403e-01
1.000000000000000000e+00,-3.805838225603027092e-01
1.020833333333333259e+00,-3.962600337297768616e-01
1.041666666666666519e+00,-4.122848319688114382e-01
1.062500000000000000e+00,-4.286626327630770339e-01
1.083333333333333259e+00,-4.453981842687610437e-01
