time,value
0.000000000000000000e+00,-4.964099928800113051e-09
2.083333333333333218e-02,-4.063915721057710022e-08
4.166666666666666435e-02,-6.047934124972285037e-08
6.250000000000000000e-02,-4.074540814267737847e-07
8.333333333333332871e-02,-1.344424215908937776e-06
1.041666666666666574e-01,-3.002577661132539079e-06
1.250000000000000000e-01,-5.500477785621144814e-06
1.458333333333333148e-01,-8.949734632346474907e-06
1.666666666666666574e-01,-1.346187670565606377e-05
1.875000000000000000e-01,-1.914840315414962469e-05
2.083333333333333148e-01,-2.611883123165639888e-05
2.291666666666666574e-01,-3.448091069603880545e-05
2.500000000000000000e-01,-4.434184035875055806e-05
2.708333333333333148e-01,-5.580895618625318042e-05
2.916666666666666297e-01,-6.899141511812062748e-05
3.125000000000000000e-01,-8.399529103799014665e-05
3.333333333333333148e-01,-1.009266358940142050e-04
3.541666666666666297e-01,-1.198940618731097454e-04
3.750000000000000000e-01,-1.410031007151670327e-04
3.958333333333333148e-01,-1.643592615343347329e-04
4.166666666666666297e-01,-1.900708248663551803e-04
4.375000000000000000e-01,-2.182444670796613044e-04
4.583333333333333148e-01,-2.489858920274826571e-04
4.791666666666666297e-01,-2.824026189715132698e-04
5.000000000000000000e-01,-3.185990928992867097e-04
5.208333333333332593e-01,-3.576797340035108735e-04
5.416666666666666297e-01,-3.997515170908484401e-04
5.625000000000000000e-01,-4.449183462184901679e-04
5.833333333333332593e-01,-4.932837781573336678e-04
6.041666666666666297e-01,-5.449522530895666884e-04
6.250000000000000000e-01,-6.000297075088910706e-04
6.458333333333332593e-01,-6.586171035642811875e-04
6.666666666666666297e-01,-7.208183864612616697e-04
6.875000000000000000e-01,-7.867355329121710926e-04
7.083333333333332593e-01,-8.564706479153090957e-04
7.291666666666666297e-01,-9.301267706965913760e-04
7.500000000000000000e-01,-1.007806759268014976e-03
7.708333333333332593e-01,-1.089613290218793135e-03
7.916666666666666297e-01,-1.175648858486830293e-03
8.125000000000000000e-01,-1.266015777110072365e-03
8.333333333333332593e-01,-1.360816176957293155e-03
8.541666666666666297e-01,-1.460152006437870570e-03
8.750000000000000000e-01,-1.564125248374643095e-03
8.958333333333332593e-01,-1.672839162526866281e-03
9.166666666666666297e-01,-1.786395889691555971e-03
9.375000000000000000e-01,-1.904896858921275356e-03
9.583333333333332593e-01,-2.028444772591136806e-03
9.791666666666666297e-01,-2.157141215419706385e-03
1.000000000000000000e+00,-2.291087059164431845e-03
1.020833333333333259e+00,-2.430384444917119049e-03
1.041666666666666519e+00,-2.575134397362620429e-03
1.062500000000000000e+00,-2.725437226786739820e-03
1.083333333333333259e+00,-2.881394508436247327e-03
1.104166666666666519e+00,-3.043106702332846244e-03
1.125000000000000000e+00,-3.210673129905325038e-03
1.145833333333333259e+00,-3.384191437070139998e-03
1.166666666666666519e+00,-3.563760023602540947e-03
1.187500000000000000e+00,-3.749477849055476725e-03
1.208333333333333259e+00,-3.941443682452636273e-03
1.229166666666666519e+00,-4.139756101565823104e-03
1.250000000000000000e+00,-4.344513492163492620e-03
1.270833333333333259e+00,-4.555814047230081869e-03
1.291666666666666519e+00,-4.773755878007728340e-03
1.312500000000000000e+00,-4.998437733276631795e-03
1.333333333333333259e+00,-5.229958540088681940e-03
1.354166666666666519e+00,-5.468416829246608261e-03
1.375000000000000000e+00,-5.713909216016349428e-03
1.395833333333333259e+00,-5.966531589683130195e-03
1.416666666666666519e+00,-6.226381360002029505e-03
1.437500000000000000e+00,-6.493556460297071446e-03
1.458333333333333259e+00,-6.768154620595945477e-03
1.479166666666666519e+00,-7.050273366537188752e-03
1.500000000000000000e+00,-7.340010018243745167e-03
1.520833333333333259e+00,-7.637461495002210998e-03
1.541666666666666519e+00,-7.942722785510602027e-03
1.562500000000000000e+00,-8.255887950714130633e-03
1.583333333333333259e+00,-8.577050845964396750e-03
1.604166666666666519e+00,-8.906305119731920336e-03
1.625000000000000000e+00,-9.243744212283543094e-03
1.645833333333333259e+00,-9.589461354324375908e-03
1.666666666666666519e+00,-9.943549374738024776e-03
1.687500000000000000e+00,-1.030609939278734691e-02
1.708333333333333259e+00,-1.067720324562779037e-02
1.729166666666666519e+00,-1.105695331529172459e-02
1.750000000000000000e+00,-1.144544176682372495e-02
1.770833333333333259e+00,-1.184276054669733055e-02
1.791666666666666519e+00,-1.224900109946579392e-02
1.812500000000000000e+00,-1.266425204472069847e-02
1.833333333333333259e+00,-1.308860070993139897e-02
1.854166666666666519e+00,-1.352213472005727411e-02
1.875000000000000000e+00,-1.396494572735997204e-02
1.895833333333333259e+00,-1.441712689687982274e-02
1.916666666666666519e+00,-1.487877028916669529e-02
1.937500000000000000e+00,-1.534996773165703612e-02
1.958333333333333259e+00,-1.583081302886888211e-02
1.979166666666666519e+00,-1.632139925629086039e-02
2.000000000000000000e+00,-1.682181853743427297e-02
2.020833333333333037e+00,-1.733216239580658014e-02
2.041666666666666519e+00,-1.785252077632692308e-02
2.062500000000000000e+00,-1.838298399829234667e-02
2.083333333333333037e+00,-1.892364109191584098e-02
2.104166666666666519e+00,-1.947457856046487523e-02
2.125000000000000000e+00,-2.003588382175969587e-02
2.145833333333333037e+00,-2.060764625857947757e-02
2.166666666666666519e+00,-2.118995401115018884e-02
2.187500000000000000e+00,-2.178289425510330710e-02
2.208333333333333037e+00,-2.238655390659943442e-02
2.229166666666666519e+00,-2.300101944429515724e-02
2.250000000000000000e+00,-2.362637583225267110e-02
2.270833333333333037e+00,-2.426271132460538701e-02
2.291666666666666519e+00,-2.491011555742768391e-02
2.312500000000000000e+00,-2.556867612415589242e-02
2.333333333333333037e+00,-2.623847963846193468e-02
2.354166666666666519e+00,-2.691961226302709217e-02
2.375000000000000000e+00,-2.761215811065952444e-02
2.395833333333333037e+00,-2.831620056540723115e-02
2.416666666666666519e+00,-2.903182433531760823e-02
2.437500000000000000e+00,-2.975911461753234441e-02
2.458333333333333037e+00,-3.049815614770990529e-02
2.479166666666666519e+00,-3.124903159077884254e-02
2.500000000000000000e+00,-3.201182261974928195e-02
2.520833333333333037e+00,-3.278661044431300381e-02
2.541666666666666519e+00,-3.357347445198848035e-02
2.562500000000000000e+00,-3.437249446841925127e-02
2.583333333333333037e+00,-3.518374917932230034e-02
2.604166666666666519e+00,-3.600731780920013447e-02
2.625000000000000000e+00,-3.684327728549524616e-02
2.645833333333333037e+00,-3.769170318781173840e-02
2.666666666666666519e+00,-3.855267088432972472e-02
2.687500000000000000e+00,-3.942625522619085110e-02
2.708333333333333037e+00,-4.031253068486429642e-02
2.729166666666666519e+00,-4.121156961640963512e-02
2.750000000000000000e+00,-4.212344387033450238e-02
2.770833333333333037e+00,-4.304822713145837337e-02
2.791666666666666519e+00,-4.398599404332532298e-02
2.812500000000000000e+00,-4.493681890948828667e-02
2.833333333333333037e+00,-4.590077545862225605e-02
2.854166666666666519e+00,-4.687793450480923219e-02
2.875000000000000000e+00,-4.786836620345538695e-02
2.895833333333333037e+00,-4.887213985661884030e-02
2.916666666666666519e+00,-4.988932392315025000e-02
2.937500000000000000e+00,-5.091998497122031397e-02
2.958333333333333037e+00,-5.196419002697996725e-02
2.979166666666666519e+00,-5.302200564729766391e-02
3.000000000000000000e+00,-5.409349753712625747e-02
3.020833333333333037e+00,-5.517872963173318240e-02
3.041666666666666519e+00,-5.627776701645525320e-02
3.062500000000000000e+00,-5.739067392937216572e-02
3.083333333333333037e+00,-5.851751522851671855e-02
3.104166666666666519e+00,-5.965835479547330206e-02
3.125000000000000000e+00,-6.081325841732578008e-02
3.145833333333333037e+00,-6.198229126927908700e-02
3.166666666666666519e+00,-6.316551773542360138e-02
3.187500000000000000e+00,-6.436300313359440139e-02
3.208333333333333037e+00,-6.557481043214767602e-02
3.229166666666666519e+00,-6.680100111522230266e-02
3.250000000000000000e+00,-6.804163519799905080e-02
3.270833333333333037e+00,-6.929677060029695856e-02
3.291666666666666519e+00,-7.056646824942069962e-02
3.312500000000000000e+00,-7.185078755846302512e-02
3.333333333333333037e+00,-7.314978467092085601e-02
3.354166666666666519e+00,-7.446351450251664783e-02
3.375000000000000000e+00,-7.579202955743299941e-02
3.395833333333333037e+00,-7.713537955622359887e-02
3.416666666666666519e+00,-7.849361280440489419e-02
3.437500000000000000e+00,-7.986677713234129061e-02
3.458333333333333037e+00,-8.125491708436116678e-02
3.479166666666666519e+00,-8.265807484803552874e-02
3.500000000000000000e+00,-8.407629183811196616e-02
3.520833333333333037e+00,-8.550960883305139260e-02
3.541666666666666519e+00,-8.695806369177387640e-02
3.562500000000000000e+00,-8.842169312915401647e-02
3.583333333333333037e+00,-8.990053212322896004e-02
3.604166666666666519e+00,-9.139461441927619612e-02
3.625000000000000000e+00,-9.290397158377297626e-02
3.645833333333333037e+00,-9.442863470342574561e-02
3.666666666666666519e+00,-9.596863293939310313e-02
3.687500000000000000e+00,-9.752399415747634026e-02
3.708333333333333037e+00,-9.909474318452690667e-02
3.729166666666666519e+00,-1.006809035441514344e-01
3.750000000000000000e+00,-1.022824957013829805e-01
3.770833333333333037e+00,-1.038995374756011836e-01
3.791666666666666519e+00,-1.055320450315807290e-01
3.812500000000000000e+00,-1.071800366749606354e-01
3.833333333333333037e+00,-1.088435300093329172e-01
3.854166666666666519e+00,-1.105225411005861247e-01
3.875000000000000000e+00,-1.122170858622755646e-01
3.895833333333333037e+00,-1.139271780330504968e-01
3.916666666666666519e+00,-1.156528292963464877e-01
3.937500000000000000e+00,-1.173940511420941829e-01
3.958333333333333037e+00,-1.191508542834724266e-01
3.979166666666666519e+00,-1.209232465873737311e-01
4.000000000000000000e+00,-1.227112362486582342e-01
4.020833333333333037e+00,-1.245148311298039517e-01
4.041666666666666075e+00,-1.263340385072034555e-01
4.062500000000000000e+00,-1.281688628532538232e-01
4.083333333333333037e+00,-1.300193075698289347e-01
4.104166666666666075e+00,-1.318853742018969988e-01
4.125000000000000000e+00,-1.337670618049228988e-01
4.145833333333333037e+00,-1.356643711079928705e-01
4.166666666666666075e+00,-1.375773030319402124e-01
4.187500000000000000e+00,-1.395058553278970548e-01
4.208333333333333037e+00,-1.414500221125988555e-01
4.229166666666666075e+00,-1.434097962590758502e-01
4.250000000000000000e+00,-1.453851708573446755e-01
4.270833333333333037e+00,-1.473761381381779034e-01
4.291666666666666075e+00,-1.493826885822810979e-01
4.312500000000000000e+00,-1.514048127671452082e-01
4.333333333333333037e+00,-1.534424963981206314e-01
4.354166666666666075e+00,-1.554957221768324127e-01
4.375000000000000000e+00,-1.575644705664704659e-01
4.395833333333333037e+00,-1.596487222993851485e-01
4.416666666666666075e+00,-1.617484560614729228e-01
4.437500000000000000e+00,-1.638636500406923657e-01
4.458333333333333037e+00,-1.659942831847794065e-01
4.479166666666666075e+00,-1.681403358229536238e-01
4.500000000000000000e+00,-1.703017886116318380e-01
4.520833333333333037e+00,-1.724786230937592479e-01
4.541666666666666075e+00,-1.746708202391880072e-01
4.562500000000000000e+00,-1.768783609531289214e-01
4.583333333333333037e+00,-1.791012271297928726e-01
4.604166666666666075e+00,-1.813394052561259351e-01
4.625000000000000000e+00,-1.835928812063218063e-01
4.645833333333333037e+00,-1.858616380482792929e-01
4.666666666666666075e+00,-1.881456626453220926e-01
4.687500000000000000e+00,-1.904449466280108416e-01
4.708333333333333037e+00,-1.927594834060637752e-01
4.729166666666666075e+00,-1.950892668676802444e-01
4.750000000000000000e+00,-1.974342926483132477e-01
4.770833333333333037e+00,-1.997945573541329289e-01
4.791666666666666075e+00,-2.021700598309571772e-01
4.812500000000000000e+00,-2.045608010441890001e-01
4.833333333333333037e+00,-2.069667834706676868e-01
4.854166666666666075e+00,-2.093880108756357994e-01
4.875000000000000000e+00,-2.118244889581133716e-01
4.895833333333333037e+00,-2.142762222871869016e-01
4.916666666666666075e+00,-2.167432161073425123e-01
4.937500000000000000e+00,-2.192254771086432630e-01
4.958333333333333037e+00,-2.217230113930125646e-01
4.979166666666666075e+00,-2.242358249083799548e-01
5.000000000000000000e+00,-2.267639253762022966e-01
5.020833333333333037e+00,-2.293073185472686570e-01
5.041666666666666075e+00,-2.318660104161874014e-01
5.062500000000000000e+00,-2.344400083642024513e-01
5.083333333333333037e+00,-2.370293208924145190e-01
5.104166666666666075e+00,-2.396339581760675574e-01
5.125000000000000000e+00,-2.422539300315151301e-01
5.145833333333333037e+00,-2.448892453798418023e-01
5.166666666666666075e+00,-2.475399142857572510e-01
5.187500000000000000e+00,-2.502059494919363081e-01
5.208333333333333037e+00,-2.528873646791219287e-01
5.229166666666666075e+00,-2.555841749011480424e-01
5.250000000000000000e+00,-2.582963965271006246e-01
5.270833333333333037e+00,-2.610240492586775596e-01
5.291666666666666075e+00,-2.637671533170625193e-01
5.312500000000000000e+00,-2.665257292279492041e-01
5.333333333333333037e+00,-2.692997984421435231e-01
5.354166666666666075e+00,-2.720893826837247897e-01
5.375000000000000000e+00,-2.748945053775379010e-01
5.395833333333333037e+00,-2.777151928190531027e-01
5.416666666666666075e+00,-2.805514731609449752e-01
5.437500000000000000e+00,-2.834033775560176327e-01
5.458333333333333037e+00,-2.862709372173209421e-01
5.479166666666666075e+00,-2.891541808194350027e-01
5.500000000000000000e+00,-2.920531410795338401e-01
5.520833333333333037e+00,-2.949678516233749104e-01
5.541666666666666075e+00,-2.978983469957327546e-01
5.562500000000000000e+00,-3.008446617509611953e-01
5.583333333333333037e+00,-3.038068322759477358e-01
5.604166666666666075e+00,-3.067848954386693250e-01
5.625000000000000000e+00,-3.097788852637584633e-01
5.645833333333333037e+00,-3.127888323706781160e-01
5.666666666666666075e+00,-3.158147648088964199e-01
5.687500000000000000e+00,-3.188567125880234499e-01
5.708333333333333037e+00,-3.219147084578837248e-01
5.729166666666666075e+00,-3.249887833010215998e-01
5.750000000000000000e+00,-3.280789652381161936e-01
5.770833333333333037e+00,-3.311852787696241140e-01
5.791666666666666075e+00,-3.343077462754410756e-01
5.812500000000000000e+00,-3.374463880269213401e-01
5.833333333333333037e+00,-3.406012196581861273e-01
5.854166666666666075e+00,-3.437722527423586749e-01
5.875000000000000000e+00,-3.469594966571787897e-01
5.895833333333333037e+00,-3.501629603553610415e-01
5.916666666666666075e+00,-3.533826523891379079e-01
5.937500000000000000e+00,-3.566185760088274037e-01
5.958333333333333037e+00,-3.598707355817833964e-01
5.979166666666666075e+00,-3.631391361670898710e-01
