time,value
0.000000000000000000e+00,-2.310496071602149057e-11
2.083333333333333218e-02,-1.308914028369690441e-09
4.166666666666666435e-02,-1.959112887467899189e-08
6.250000000000000000e-02,-8.830451401166288221e-08
8.333333333333332871e-02,-2.441838026681344349e-07
1.041666666666666574e-01,-5.275984807935632825e-07
1.250000000000000000e-01,-9.840876112193259293e-07
1.458333333333333148e-01,-1.665143287194968938e-06
1.666666666666666574e-01,-2.628358774155722201e-06
1.875000000000000000e-01,-3.937493052844063874e-06
2.083333333333333148e-01,-5.662487337709809069e-06
2.291666666666666574e-01,-7.879426788035805436e-06
2.500000000000000000e-01,-1.067046291199737069e-05
2.708333333333333148e-01,-1.412379770660425480e-05
2.916666666666666297e-01,-1.833370639008861320e-05
3.125000000000000000e-01,-2.340055697410047339e-05
3.333333333333333148e-01,-2.943077016743097737e-05
3.541666666666666297e-01,-3.653681229176670411e-05
3.750000000000000000e-01,-4.483721185397956781e-05
3.958333333333333148e-01,-5.445651949592329087e-05
4.166666666666666297e-01,-6.552529958316104719e-05
4.375000000000000000e-01,-7.818012561884402176e-05
4.583333333333333148e-01,-9.256353461237847003e-05
4.791666666666666297e-01,-1.088240450336666425e-04
5.000000000000000000e-01,-1.271161765834259488e-04
5.208333333333332593e-01,-1.476004102287853045e-04
5.416666666666666297e-01,-1.704431808931117904e-04
5.625000000000000000e-01,-1.958168942559671249e-04
5.833333333333332593e-01,-2.238998847055747286e-04
6.041666666666666297e-01,-2.548763774790183839e-04
6.250000000000000000e-01,-2.889365102277483433e-04
6.458333333333332593e-01,-3.262763863964759773e-04
6.666666666666666297e-01,-3.670980752821524206e-04
6.875000000000000000e-01,-4.116095787428806683e-04
7.083333333333332593e-01,-4.600248513572598760e-04
7.291666666666666297e-01,-5.125638322686568290e-04
7.500000000000000000e-01,-5.694524395398485508e-04
7.708333333333332593e-01,-6.309225597517223103e-04
7.916666666666666297e-01,-6.972120375923150084e-04
8.125000000000000000e-01,-7.685646654350388948e-04
8.333333333333332593e-01,-8.452301729049081476e-04
8.541666666666666297e-01,-9.274642164315606303e-04
8.750000000000000000e-01,-1.015528367669300521e-03
