time,value
0.000000000000000000e+00,-1.086181005545572201e-05
2.083333333333333218e-02,-3.981537753997826793e-04
4.166666666666666435e-02,-3.987531381282314637e-04
6.250000000000000000e-02,-4.337993857957042057e-04
8.333333333333332871e-02,-4.871263180378759806e-04
1.041666666666666574e-01,-5.553049409094060066e-04
1.250000000000000000e-01,-6.240473824312588310e-04
1.458333333333333148e-01,-6.942841686353867781e-04
1.666666666666666574e-01,-7.644623702720699902e-04
1.875000000000000000e-01,-8.352026919974560315e-04
2.083333333333333148e-01,-9.043323305959625937e-04
2.291666666666666574e-01,-9.734042872531750018e-04
2.500000000000000000e-01,-1.042418602721059944e-03
2.708333333333333148e-01,-1.112306311525786259e-03
2.916666666666666297e-01,-1.181825340892174577e-03
3.125000000000000000e-01,-1.250665686661750009e-03
3.333333333333333148e-01,-1.320379539571907117e-03
3.541666666666666297e-01,-1.389724835615069060e-03
3.750000000000000000e-01,-1.458391582639191738e-03
3.958333333333333148e-01,-1.527931948699039200e-03
4.166666666666666297e-01,-1.596483254974614659e-03
4.375000000000000000e-01,-1.664977290042373576e-03
4.583333333333333148e-01,-1.734345053456948053e-03
4.791666666666666297e-01,-1.803344503810920410e-03
5.000000000000000000e-01,-1.871665678756982481e-03
5.208333333333332593e-01,-1.940860690109192646e-03
5.416666666666666297e-01,-2.009687510302800902e-03
5.625000000000000000e-01,-2.077836194771377851e-03
5.833333333333332593e-01,-2.145927894888673311e-03
6.041666666666666297e-01,-2.214893572030787218e-03
6.250000000000000000e-01,-2.284422326491863421e-03
6.458333333333332593e-01,-2.353272151121086134e-03
6.666666666666666297e-01,-2.422064591927155543e-03
6.875000000000000000e-01,-2.491730370393175492e-03
7.083333333333332593e-01,-2.561337850882758685e-03
7.291666666666666297e-01,-2.630887074654095562e-03
7.500000000000000000e-01,-2.700378082948695461e-03
7.708333333333332593e-01,-2.769810916993647402e-03
7.916666666666666297e-01,-2.839185617999162841e-03
8.125000000000000000e-01,-2.908502227161352538e-03
8.333333333333332593e-01,-2.977760785659259307e-03
8.541666666666666297e-01,-3.046961334657628372e-03
8.750000000000000000e-01,-3.115483496424043420e-03
8.958333333333332593e-01,-3.184568663927691938e-03
9.166666666666666297e-01,-3.253595944581948434e-03
9.375000000000000000e-01,-3.321944996543474329e-03
9.583333333333332593e-01,-3.390857140668100157e-03
9.791666666666666297e-01,-3.459711520454766386e-03
1.000000000000000000e+00,-3.527887832253420643e-03
1.020833333333333259e+00,-3.596627320194681343e-03
1.041666666666666519e+00,-3.665309166170799618e-03
1.062500000000000000e+00,-3.733313107024808109e-03
1.083333333333333259e+00,-3.801880305555923115e-03
1.104166666666666519e+00,-3.870389984352779530e-03
1.125000000000000000e+00,-3.939463089872930097e-03
1.145833333333333259e+00,-4.007857992326279394e-03
1.166666666666666519e+00,-4.076195507530843212e-03
1.187500000000000000e+00,-4.144475675945201616e-03
1.208333333333333259e+00,-4.212698538014141014e-03
1.229166666666666519e+00,-4.280864134167098982e-03
1.250000000000000000e+00,-4.348972504819395915e-03
1.270833333333333259e+00,-4.417023690371908902e-03
1.291666666666666519e+00,-4.485327734888854521e-03
1.312500000000000000e+00,-4.553574410407740247e-03
1.333333333333333259e+00,-4.621763757625353165e-03
1.354166666666666519e+00,-4.690516823990575901e-03
1.375000000000000000e+00,-4.759212124530787236e-03
