time,value
0.000000000000000000e+00,1.458585654968368795e-05
2.083333333333333218e-02,-2.639103490331768851e-05
4.166666666666666435e-02,1.135929164935806183e-04
6.250000000000000000e-02,1.451522653524880383e-04
8.333333333333332871e-02,1.763750290378411872e-04
1.041666666666666574e-01,2.032271283217892543e-04
1.250000000000000000e-01,2.294361382573585682e-04
1.458333333333333148e-01,2.559336330086728947e-04
1.666666666666666574e-01,2.824089892832239135e-04
1.875000000000000000e-01,3.082415687003689747e-04
2.083333333333333148e-01,3.337421444716915991e-04
2.291666666666666574e-01,3.592213899210028837e-04
2.500000000000000000e-01,3.846793167954028658e-04
2.708333333333333148e-01,4.110470124973906515e-04
2.916666666666666297e-01,4.358409346790229825e-04
3.125000000000000000e-01,4.612347043078987140e-04
3.333333333333333148e-01,4.875383062765811164e-04
3.541666666666666297e-01,5.122681613319667428e-04
3.750000000000000000e-01,5.375978728609905272e-04
3.958333333333333148e-01,5.638374857393117041e-04
4.166666666666666297e-01,5.891239439317212971e-04
4.375000000000000000e-01,6.143891860764427899e-04
4.583333333333333148e-01,6.405644051978643446e-04
4.791666666666666297e-01,6.651659279964323079e-04
5.000000000000000000e-01,6.903673142953405117e-04
5.208333333333332593e-01,7.164787575229873652e-04
5.416666666666666297e-01,7.410165272858285470e-04
5.625000000000000000e-01,7.661541574310638553e-04
5.833333333333332593e-01,7.912706512808656686e-04
6.041666666666666297e-01,8.172973176429357495e-04
6.250000000000000000e-01,8.408189772574197482e-04
6.458333333333332593e-01,8.668039742540080634e-04
6.666666666666666297e-01,8.909043461507898691e-04
6.875000000000000000e-01,9.159157822491005661e-04
7.083333333333332593e-01,9.409061464024922683e-04
7.291666666666666297e-01,9.658754503557573975e-04
7.500000000000000000e-01,9.908237058589919669e-04
7.708333333333332593e-01,1.015750924668629368e-03
7.916666666666666297e-01,1.040657118543050113e-03
8.125000000000000000e-01,1.065542299248779020e-03
8.333333333333332593e-01,1.090406478556288491e-03
8.541666666666666297e-01,1.115249668241935109e-03
8.750000000000000000e-01,1.140691959438197177e-03
8.958333333333332593e-01,1.165492704688810737e-03
9.166666666666666297e-01,1.190272497059597506e-03
9.375000000000000000e-01,1.215651343058438529e-03
9.583333333333332593e-01,1.240388765589358006e-03
9.791666666666666297e-01,1.265105272018227480e-03
1.000000000000000000e+00,1.290420778603202983e-03
1.020833333333333259e+00,1.315094989857637856e-03
1.041666666666666519e+00,1.339748321821009709e-03
1.062500000000000000e+00,1.365000594887590254e-03
1.083333333333333259e+00,1.389611706413551801e-03
1.104166666666666519e+00,1.414201975492827704e-03
1.125000000000000000e+00,1.438149942853918749e-03
1.145833333333333259e+00,1.462697269349844944e-03
1.166666666666666519e+00,1.487223763390533486e-03
1.187500000000000000e+00,1.511729438086670957e-03
1.208333333333333259e+00,1.536214306549430744e-03
1.229166666666666519e+00,1.560678381889570986e-03
1.250000000000000000e+00,1.585121677218595320e-03
1.270833333333333259e+00,1.609544205649592486e-03
1.291666666666666519e+00,1.634257276002622737e-03
1.312500000000000000e+00,1.658949356548498032e-03
1.333333333333333259e+00,1.683620460013952966e-03
1.354166666666666519e+00,1.707648787925344306e-03
1.375000000000000000e+00,1.731656668238377864e-03
1.395833333333333259e+00,1.756263574332396190e-03
1.416666666666666519e+00,1.780849521795191187e-03
1.437500000000000000e+00,1.805414524397302902e-03
1.458333333333333259e+00,1.829958595908624114e-03
1.479166666666666519e+00,1.854481750097497625e-03
1.500000000000000000e+00,1.878984000730522406e-03
1.520833333333333259e+00,1.902842814705587140e-03
1.541666666666666519e+00,1.926681250609101797e-03
1.562500000000000000e+00,1.950499322579677449e-03
1.583333333333333259e+00,1.974297044749941023e-03
1.604166666666666519e+00,1.998074431249502979e-03
1.625000000000000000e+00,2.021831496205600456e-03
1.645833333333333259e+00,2.045568253740647630e-03
1.666666666666666519e+00,2.068662349715145923e-03
1.687500000000000000e+00,2.092358910293706624e-03
1.708333333333333259e+00,2.116035199308751846e-03
1.729166666666666519e+00,2.139691230831871401e-03
1.750000000000000000e+00,2.163327018931825337e-03
1.770833333333333259e+00,2.186942577674479311e-03
1.791666666666666519e+00,2.209603678863567879e-03
1.812500000000000000e+00,2.232245327454724683e-03
1.833333333333333259e+00,2.254867537919624017e-03
1.854166666666666519e+00,2.279017275431076319e-03
1.875000000000000000e+00,2.303146257697817351e-03
1.895833333333333259e+00,2.326942731847807862e-03
1.916666666666666519e+00,2.350718731269125020e-03
1.937500000000000000e+00,2.375408010626546378e-03
1.958333333333333259e+00,2.399457544757001900e-03
1.979166666666666519e+00,2.423486427776261765e-03
2.000000000000000000e+00,2.447490044639853094e-03
2.020833333333333037e+00,2.470854602690667964e-03
2.041666666666666519e+00,2.494817411717958639e-03
2.062500000000000000e+00,2.518141289888717847e-03
2.083333333333333037e+00,2.540820038666705312e-03
2.104166666666666519e+00,2.564097424427920317e-03
2.125000000000000000e+00,2.587978736099727506e-03
2.145833333333333037e+00,2.611215158605415324e-03
2.166666666666666519e+00,2.634431515633904076e-03
2.187500000000000000e+00,2.657627824577918178e-03
2.208333333333333037e+00,2.680804102813925081e-03
2.229166666666666519e+00,2.703337686605620984e-03
2.250000000000000000e+00,2.727400180482041255e-03
2.270833333333333037e+00,2.751441866401938344e-03
2.291666666666666519e+00,2.774838964211576425e-03
2.312500000000000000e+00,2.798215790432371196e-03
2.333333333333333037e+00,2.821572364247203202e-03
2.354166666666666519e+00,2.844282608859359258e-03
2.375000000000000000e+00,2.866973123130130748e-03
2.395833333333333037e+00,2.890267752368631555e-03
2.416666666666666519e+00,2.913534075969139575e-03
2.437500000000000000e+00,2.936780167459989398e-03
2.458333333333333037e+00,2.959382957999524746e-03
2.479166666666666519e+00,2.981966064336310975e-03
2.500000000000000000e+00,3.004529507657140424e-03
2.520833333333333037e+00,3.026447659177240387e-03
2.541666666666666519e+00,3.048972150362146399e-03
2.562500000000000000e+00,3.070851227216560980e-03
2.583333333333333037e+00,3.093327864343480785e-03
2.604166666666666519e+00,3.114848526062035435e-03
2.625000000000000000e+00,3.136350341331275299e-03
2.645833333333333037e+00,3.157833333360527198e-03
2.666666666666666519e+00,3.179298631706360071e-03
2.687500000000000000e+00,3.200745158425642028e-03
2.708333333333333037e+00,3.221549362068437498e-03
2.729166666666666519e+00,3.242335346244246651e-03
2.750000000000000000e+00,3.264028047733908821e-03
2.770833333333333037e+00,3.285701753343353657e-03
2.791666666666666519e+00,3.307347229197904991e-03
2.812500000000000000e+00,3.328973704374330825e-03
2.833333333333333037e+00,3.349643911659723645e-03
2.854166666666666519e+00,3.370609302277445801e-03
2.875000000000000000e+00,3.391241131761691101e-03
2.895833333333333037e+00,3.411854806920797730e-03
2.916666666666666519e+00,3.431824706308629191e-03
2.937500000000000000e+00,3.452402476606948600e-03
2.958333333333333037e+00,3.472639753004097898e-03
2.979166666666666519e+00,3.492859181208065548e-03
3.000000000000000000e+00,3.512433125859583307e-03
3.020833333333333037e+00,3.532929298358356007e-03
3.041666666666666519e+00,3.552783176779889668e-03
3.062500000000000000e+00,3.573232804267800766e-03
3.083333333333333037e+00,3.593038207931608784e-03
3.104166666666666519e+00,3.614065433214273988e-03
3.125000000000000000e+00,3.634445895998562274e-03
3.145833333333333037e+00,3.654808363348527756e-03
3.166666666666666519e+00,3.675761489708026779e-03
3.187500000000000000e+00,3.695757220323023749e-03
3.208333333333333037e+00,3.715735226245322782e-03
3.229166666666666519e+00,3.735381166374835207e-03
3.250000000000000000e+00,3.754382890871437502e-03
3.270833333333333037e+00,3.774921012589249180e-03
3.291666666666666519e+00,3.794499504414728958e-03
3.312500000000000000e+00,3.813433600533405743e-03
3.333333333333333037e+00,3.832350872572290023e-03
3.354166666666666519e+00,3.850626357701442039e-03
3.375000000000000000e+00,3.868253899070299862e-03
3.395833333333333037e+00,3.885865595369042327e-03
3.416666666666666519e+00,3.903461618282025834e-03
3.437500000000000000e+00,3.920101899060917348e-03
3.458333333333333037e+00,3.936414714638998211e-03
3.479166666666666519e+00,3.952696347737254257e-03
3.500000000000000000e+00,3.968963411334017026e-03
3.520833333333333037e+00,3.984275413350922730e-03
3.541666666666666519e+00,3.999886337004836603e-03
3.562500000000000000e+00,4.014855342846300294e-03
3.583333333333333037e+00,4.029810971811641565e-03
3.604166666666666519e+00,4.044125105268228139e-03
3.625000000000000000e+00,4.058721217601317550e-03
3.645833333333333037e+00,4.072675940070295472e-03
3.666666666666666519e+00,4.086618152901618645e-03
3.687500000000000000e+00,4.099603813391957362e-03
3.708333333333333037e+00,4.112896214533767920e-03
3.729166666666666519e+00,4.124938623823694826e-03
3.750000000000000000e+00,4.136967685506903920e-03
3.770833333333333037e+00,4.148357267705555726e-03
3.791666666666666519e+00,4.160972138460825899e-03
3.812500000000000000e+00,4.172949764483994788e-03
3.833333333333333037e+00,4.184914099485458581e-03
3.854166666666666519e+00,4.196847527073038937e-03
3.875000000000000000e+00,4.208457497297886547e-03
3.895833333333333037e+00,4.219446014503107009e-03
3.916666666666666519e+00,4.230726260309979059e-03
3.937500000000000000e+00,4.241993918573853592e-03
3.958333333333333037e+00,4.252308977672389877e-03
3.979166666666666519e+00,4.263220246778545372e-03
4.000000000000000000e+00,4.274122610072565373e-03
4.020833333333333037e+00,4.285015713596727373e-03
4.041666666666666075e+00,4.294975801318464195e-03
4.062500000000000000e+00,4.305221746392895975e-03
4.083333333333333037e+00,4.314828946422839123e-03
4.104166666666666075e+00,4.324111755619100550e-03
4.125000000000000000e+00,4.333987267688970899e-03
4.145833333333333037e+00,4.344172307594222973e-03
4.166666666666666075e+00,4.353404920873001072e-03
4.187500000000000000e+00,4.361696667070957475e-03
4.208333333333333037e+00,4.370296017469370645e-03
4.229166666666666075e+00,4.378857025342024374e-03
4.250000000000000000e+00,4.387404614519877823e-03
4.270833333333333037e+00,4.395636183789551794e-03
4.291666666666666075e+00,4.404153500450696569e-03
4.312500000000000000e+00,4.411080453536863830e-03
4.333333333333333037e+00,4.418006770097094096e-03
4.354166666666666075e+00,4.423983496476135632e-03
4.375000000000000000e+00,4.430898790853413961e-03
4.395833333333333037e+00,4.436859795229509441e-03
4.416666666666666075e+00,4.443108139362874839e-03
4.437500000000000000e+00,4.449655945981367301e-03
4.458333333333333037e+00,4.456824695087300940e-03
4.479166666666666075e+00,4.463989710270506277e-03
4.500000000000000000e+00,4.471759911775693638e-03
4.520833333333333037e+00,4.479203217781932422e-03
4.541666666666666075e+00,4.486961308414548488e-03
4.562500000000000000e+00,4.495009545575645755e-03
4.583333333333333037e+00,4.504915205640963420e-03
4.604166666666666075e+00,4.513895073043794511e-03
4.625000000000000000e+00,4.522552224492229489e-03
4.645833333333333037e+00,4.532757089961802870e-03
4.666666666666666075e+00,4.544192997137847835e-03
4.687500000000000000e+00,4.555910821931365672e-03
4.708333333333333037e+00,4.567925396568500718e-03
4.729166666666666075e+00,4.580540983835304156e-03
4.750000000000000000e+00,4.593753108034647099e-03
4.770833333333333037e+00,4.607274635939265402e-03
4.791666666666666075e+00,4.621729005388383951e-03
4.812500000000000000e+00,4.636773651798081070e-03
4.833333333333333037e+00,4.652091840918770073e-03
4.854166666666666075e+00,4.668038211027018131e-03
4.875000000000000000e+00,4.683977629987165492e-03
4.895833333333333037e+00,4.700193757340718863e-03
4.916666666666666075e+00,4.717000828971980309e-03
4.937500000000000000e+00,4.733763627814733567e-03
4.958333333333333037e+00,4.750528853026410314e-03
4.979166666666666075e+00,4.768189462112916444e-03
5.000000000000000000e+00,4.785189762040370498e-03
5.020833333333333037e+00,4.802785101235485660e-03
5.041666666666666075e+00,4.820671968973042759e-03
5.062500000000000000e+00,4.839147563258412374e-03
5.083333333333333037e+00,4.858222308083946957e-03
5.104166666666666075e+00,4.877285851240494192e-03
5.125000000000000000e+00,4.896301117201899700e-03
5.145833333333333037e+00,4.915897901420811927e-03
5.166666666666666075e+00,4.936391771611243692e-03
5.187500000000000000e+00,4.957178205532349405e-03
5.208333333333333037e+00,4.978549924954607346e-03
5.229166666666666075e+00,5.000506267100550059e-03
5.250000000000000000e+00,5.023393140806906194e-03
5.270833333333333037e+00,5.046537232168897200e-03
5.291666666666666075e+00,5.069971886194880872e-03
5.312500000000000000e+00,5.093982796228504507e-03
5.333333333333333037e+00,5.117988469780893404e-03
5.354166666666666075e+00,5.142886536043922950e-03
5.375000000000000000e+00,5.168663357437738685e-03
5.395833333333333037e+00,5.195002416841728449e-03
5.416666666666666075e+00,5.222528979936237777e-03
5.437500000000000000e+00,5.249675460802707277e-03
5.458333333333333037e+00,5.276453336630309958e-03
5.479166666666666075e+00,5.305008440351529492e-03
5.500000000000000000e+00,5.333501882320807602e-03
5.520833333333333037e+00,5.362578323611170636e-03
5.541666666666666075e+00,5.391573337073852536e-03
5.562500000000000000e+00,5.421775897882281751e-03
5.583333333333333037e+00,5.451940454350303646e-03
5.604166666666666075e+00,5.481717869322462640e-03
5.625000000000000000e+00,5.510470342118705712e-03
5.645833333333333037e+00,5.539153830122206003e-03
5.666666666666666075e+00,5.568708502128259449e-03
5.687500000000000000e+00,5.599140642679160604e-03
5.708333333333333037e+00,5.629190671463093522e-03
5.729166666666666075e+00,5.658595008799886805e-03
5.750000000000000000e+00,5.687617753487650592e-03
5.770833333333333037e+00,5.716312310692390521e-03
5.791666666666666075e+00,5.744635599171389259e-03
5.812500000000000000e+00,5.772290185011654667e-03
5.833333333333333037e+00,5.798986476255637255e-03
5.854166666666666075e+00,5.825358109740575233e-03
5.875000000000000000e+00,5.852609173484502741e-03
