time,value
0.000000000000000000e+00,1.823434856765859559e-07
2.083333333333333218e-02,-2.604921928851014625e-08
4.166666666666666435e-02,1.174141392083012112e-06
6.250000000000000000e-02,3.935212572577137231e-06
8.333333333333332871e-02,7.349568438562419685e-06
1.041666666666666574e-01,1.135976595721128827e-05
1.250000000000000000e-01,1.592135093428697289e-05
1.458333333333333148e-01,2.103257321093012522e-05
1.666666666666666574e-01,2.669556156612497248e-05
1.875000000000000000e-01,3.290209809239314008e-05
2.083333333333333148e-01,3.964267900678773748e-05
2.291666666666666574e-01,4.691427371653062703e-05
2.500000000000000000e-01,5.471644048769157205e-05
2.708333333333333148e-01,6.306037786268502577e-05
2.916666666666666297e-01,7.193399470507936275e-05
3.125000000000000000e-01,8.133168047377017050e-05
3.333333333333333148e-01,9.126981059151696013e-05
3.541666666666666297e-01,1.017362953840893972e-04
3.750000000000000000e-01,1.127255252038137777e-04
3.958333333333333148e-01,1.242538769965686595e-04
4.166666666666666297e-01,1.363170203884019613e-04
4.375000000000000000e-01,1.489067526029152913e-04
4.583333333333333148e-01,1.620342774035924208e-04
4.791666666666666297e-01,1.756875081413174352e-04
5.000000000000000000e-01,1.898608367666383754e-04
5.208333333333332593e-01,2.045706433921919826e-04
5.416666666666666297e-01,2.198048429300804838e-04
5.625000000000000000e-01,2.355578280343677516e-04
5.833333333333332593e-01,2.518343378378946375e-04
6.041666666666666297e-01,2.686455806281147344e-04
6.250000000000000000e-01,2.859678303297069363e-04
6.458333333333332593e-01,3.038110165464433287e-04
6.666666666666666297e-01,3.221721095514377639e-04
6.875000000000000000e-01,3.410468027728133533e-04
7.083333333333332593e-01,3.604424305109072942e-04
7.291666666666666297e-01,3.803585607180902514e-04
7.500000000000000000e-01,4.007947617728370286e-04
7.708333333333332593e-01,4.217506024806000559e-04
7.916666666666666297e-01,4.432256520746547966e-04
8.125000000000000000e-01,4.652194802170158978e-04
8.333333333333332593e-01,4.877316569993873311e-04
8.541666666666666297e-01,5.107617529441239174e-04
8.750000000000000000e-01,5.343170904043898937e-04
8.958333333333332593e-01,5.583946487647692631e-04
9.166666666666666297e-01,5.829888293734579278e-04
9.375000000000000000e-01,6.081069547781455106e-04
9.583333333333332593e-01,6.337460060203117720e-04
9.791666666666666297e-01,6.599003864975986223e-04
1.000000000000000000e+00,6.865774188898473521e-04
1.020833333333333259e+00,7.137740859299480803e-04
1.041666666666666519e+00,7.414847931237911888e-04
1.062500000000000000e+00,7.697168632218871331e-04
1.083333333333333259e+00,7.984672806837553967e-04
1.104166666666666519e+00,8.277304531829801203e-04
1.125000000000000000e+00,8.574981881202165023e-04
1.145833333333333259e+00,8.877726363658794764e-04
1.166666666666666519e+00,9.185585403329017771e-04
1.187500000000000000e+00,9.498554756152261230e-04
1.208333333333333259e+00,9.816630182162755167e-04
1.229166666666666519e+00,1.013980744550478175e-03
1.250000000000000000e+00,1.046808231444844826e-03
1.270833333333333259e+00,1.080145056140581353e-03
1.291666666666666519e+00,1.113994688417301124e-03
1.312500000000000000e+00,1.148359297809265801e-03
1.333333333333333259e+00,1.183238458343283551e-03
1.354166666666666519e+00,1.218623971580213043e-03
1.375000000000000000e+00,1.254510237730714151e-03
1.395833333333333259e+00,1.290904586852064393e-03
1.416666666666666519e+00,1.327811759138786477e-03
1.437500000000000000e+00,1.365231328817116717e-03
1.458333333333333259e+00,1.403162870530788413e-03
1.479166666666666519e+00,1.441605959342999238e-03
1.500000000000000000e+00,1.480560170738404657e-03
1.520833333333333259e+00,1.520017298605045230e-03
1.541666666666666519e+00,1.559971738157752428e-03
1.562500000000000000e+00,1.600423075534338890e-03
1.583333333333333259e+00,1.641370897270957255e-03
1.604166666666666519e+00,1.682814790304234523e-03
1.625000000000000000e+00,1.724754341973488156e-03
1.645833333333333259e+00,1.767189140022943500e-03
1.666666666666666519e+00,1.810110992978272281e-03
1.687500000000000000e+00,1.853522090342525803e-03
1.708333333333333259e+00,1.897427210514554714e-03
1.729166666666666519e+00,1.941825942887254706e-03
