time,value
0.000000000000000000e+00,-3.102665903792153177e-11
2.083333333333333218e-02,-5.642012367540478590e-10
4.166666666666666435e-02,-1.548165918971192110e-09
6.250000000000000000e-02,-6.273299186885832652e-09
8.333333333333332871e-02,-2.537979480366964490e-08
1.041666666666666574e-01,-7.281022444044706753e-08
1.250000000000000000e-01,-1.650945054973539914e-07
1.458333333333333148e-01,-3.211252190789033811e-07
1.666666666666666574e-01,-5.621151746090236477e-07
1.875000000000000000e-01,-9.116031869981384371e-07
2.083333333333333148e-01,-1.395428612245979258e-06
2.291666666666666574e-01,-2.041688116129064060e-06
2.500000000000000000e-01,-2.880714722250394422e-06
2.708333333333333148e-01,-3.945074496455706643e-06
2.916666666666666297e-01,-5.269593100019838651e-06
3.125000000000000000e-01,-6.891339452928086327e-06
3.333333333333333148e-01,-8.849580628236848595e-06
3.541666666666666297e-01,-1.118582886860271457e-05
3.750000000000000000e-01,-1.394382835879425768e-05
3.958333333333333148e-01,-1.716951013349416063e-05
4.166666666666666297e-01,-2.091104040744309810e-05
4.375000000000000000e-01,-2.521882844616347473e-05
4.583333333333333148e-01,-3.014548717721469745e-05
4.791666666666666297e-01,-3.574585505238914667e-05
5.000000000000000000e-01,-4.207697977310051641e-05
5.208333333333332593e-01,-4.919807322317905845e-05
5.416666666666666297e-01,-5.717055839151428433e-05
5.625000000000000000e-01,-6.605805621768392002e-05
5.833333333333332593e-01,-7.592633850406805575e-05
6.041666666666666297e-01,-8.684334663118094765e-05
6.250000000000000000e-01,-9.887921916909088893e-05
6.458333333333332593e-01,-1.121062458861452396e-04
6.666666666666666297e-01,-1.265988418200307130e-04
6.875000000000000000e-01,-1.424335785490780807e-04
7.083333333333332593e-01,-1.596891418864702602e-04
7.291666666666666297e-01,-1.784463611358952416e-04
7.500000000000000000e-01,-1.987882099867390243e-04
7.708333333333332593e-01,-2.207998027362169738e-04
7.916666666666666297e-01,-2.445683905069093275e-04
8.125000000000000000e-01,-2.701833574592844606e-04
8.333333333333332593e-01,-2.977362169987861785e-04
8.541666666666666297e-01,-3.273206079770499743e-04
8.750000000000000000e-01,-3.590322922808345321e-04
8.958333333333332593e-01,-3.929691719665917484e-04
9.166666666666666297e-01,-4.292312911881442051e-04
9.375000000000000000e-01,-4.679208087323013208e-04
9.583333333333332593e-01,-5.091420119736985881e-04
9.791666666666666297e-01,-5.530013187885652205e-04
1.000000000000000000e+00,-5.996072500860349366e-04
1.020833333333333259e+00,-6.490704437030930026e-04
1.041666666666666519e+00,-7.015036563006164143e-04
