time,value
0.000000000000000000e+00,1.446845117187500000e+04
2.083333333333333218e-02,1.446886328125000000e+04
4.166666666666666435e-02,1.446873730468750000e+04
6.250000000000000000e-02,1.446877148437500000e+04
8.333333333333332871e-02,1.446877050781250000e+04
1.041666666666666574e-01,1.446877539062500000e+04
1.250000000000000000e-01,1.446877539062500000e+04
1.458333333333333148e-01,1.446877539062500000e+04
1.666666666666666574e-01,1.446877539062500000e+04
1.875000000000000000e-01,1.446877539062500000e+04
2.083333333333333148e-01,1.446877539062500000e+04
2.291666666666666574e-01,1.446877539062500000e+04
2.500000000000000000e-01,1.446877539062500000e+04
2.708333333333333148e-01,1.446877539062500000e+04
2.916666666666666297e-01,1.446877539062500000e+04
3.125000000000000000e-01,1.446877539062500000e+04
3.333333333333333148e-01,1.446877539062500000e+04
3.541666666666666297e-01,1.446877539062500000e+04
3.750000000000000000e-01,1.446877539062500000e+04
3.958333333333333148e-01,1.446877539062500000e+04
4.166666666666666297e-01,1.446877539062500000e+04
4.375000000000000000e-01,1.446877539062500000e+04
4.583333333333333148e-01,1.446877539062500000e+04
4.791666666666666297e-01,1.446877539062500000e+04
5.000000000000000000e-01,1.446877539062500000e+04
5.208333333333332593e-01,1.446877539062500000e+04
5.416666666666666297e-01,1.446877539062500000e+04
5.625000000000000000e-01,1.446877539062500000e+04
5.833333333333332593e-01,1.446877539062500000e+04
6.041666666666666297e-01,1.446877539062500000e+04
6.250000000000000000e-01,1.446877734375000000e+04
6.458333333333332593e-01,1.446877539062500000e+04
6.666666666666666297e-01,1.446877734375000000e+04
6.875000000000000000e-01,1.446877734375000000e+04
7.083333333333332593e-01,1.446877734375000000e+04
7.291666666666666297e-01,1.446877734375000000e+04
7.500000000000000000e-01,1.446877734375000000e+04
7.708333333333332593e-01,1.446877734375000000e+04
7.916666666666666297e-01,1.446877734375000000e+04
8.125000000000000000e-01,1.446877734375000000e+04
8.333333333333332593e-01,1.446877734375000000e+04
8.541666666666666297e-01,1.446877734375000000e+04
8.750000000000000000e-01,1.446877734375000000e+04
8.958333333333332593e-01,1.446877734375000000e+04
9.166666666666666297e-01,1.446877734375000000e+04
9.375000000000000000e-01,1.446877734375000000e+04
9.583333333333332593e-01,1.446877734375000000e+04
9.791666666666666297e-01,1.446877734375000000e+04
1.000000000000000000e+00,1.446877734375000000e+04
1.020833333333333259e+00,1.446877734375000000e+04
1.041666666666666519e+00,1.446877734375000000e+04
1.062500000000000000e+00,1.446877734375000000e+04
1.083333333333333259e+00,1.446877734375000000e+04
1.104166666666666519e+00,1.446877734375000000e+04
1.125000000000000000e+00,1.446877929687500000e+04
1.145833333333333259e+00,1.446877929687500000e+04
1.166666666666666519e+00,1.446877929687500000e+04
1.187500000000000000e+00,1.446877929687500000e+04
1.208333333333333259e+00,1.446877929687500000e+04
1.229166666666666519e+00,1.446877929687500000e+04
1.250000000000000000e+00,1.446877929687500000e+04
1.270833333333333259e+00,1.446877929687500000e+04
1.291666666666666519e+00,1.446877929687500000e+04
1.312500000000000000e+00,1.446877929687500000e+04
1.333333333333333259e+00,1.446877929687500000e+04
1.354166666666666519e+00,1.446878027343750000e+04
1.375000000000000000e+00,1.446878027343750000e+04
1.395833333333333259e+00,1.446878027343750000e+04
1.416666666666666519e+00,1.446878027343750000e+04
1.437500000000000000e+00,1.446878027343750000e+04
1.458333333333333259e+00,1.446878027343750000e+04
1.479166666666666519e+00,1.446878027343750000e+04
1.500000000000000000e+00,1.446878027343750000e+04
1.520833333333333259e+00,1.446878222656250000e+04
1.541666666666666519e+00,1.446878222656250000e+04
1.562500000000000000e+00,1.446878222656250000e+04
1.583333333333333259e+00,1.446878222656250000e+04
1.604166666666666519e+00,1.446878222656250000e+04
1.625000000000000000e+00,1.446878222656250000e+04
1.645833333333333259e+00,1.446878222656250000e+04
1.666666666666666519e+00,1.446878417968750000e+04
1.687500000000000000e+00,1.446878417968750000e+04
1.708333333333333259e+00,1.446878417968750000e+04
1.729166666666666519e+00,1.446878417968750000e+04
1.750000000000000000e+00,1.446878417968750000e+04
1.770833333333333259e+00,1.446878417968750000e+04
1.791666666666666519e+00,1.446878613281250000e+04
1.812500000000000000e+00,1.446878613281250000e+04
1.833333333333333259e+00,1.446878613281250000e+04
1.854166666666666519e+00,1.446878613281250000e+04
1.875000000000000000e+00,1.446878613281250000e+04
1.895833333333333259e+00,1.446878710937500000e+04
1.916666666666666519e+00,1.446878710937500000e+04
1.937500000000000000e+00,1.446878710937500000e+04
1.958333333333333259e+00,1.446878710937500000e+04
1.979166666666666519e+00,1.446878710937500000e+04
2.000000000000000000e+00,1.446878906250000000e+04
2.020833333333333037e+00,1.446878906250000000e+04
2.041666666666666519e+00,1.446878906250000000e+04
2.062500000000000000e+00,1.446878906250000000e+04
2.083333333333333037e+00,1.446879101562500000e+04
2.104166666666666519e+00,1.446879101562500000e+04
2.125000000000000000e+00,1.446879101562500000e+04
2.145833333333333037e+00,1.446879296875000000e+04
2.166666666666666519e+00,1.446879296875000000e+04
2.187500000000000000e+00,1.446879296875000000e+04
2.208333333333333037e+00,1.446879296875000000e+04
2.229166666666666519e+00,1.446879394531250000e+04
2.250000000000000000e+00,1.446879394531250000e+04
2.270833333333333037e+00,1.446879394531250000e+04
2.291666666666666519e+00,1.446879589843750000e+04
2.312500000000000000e+00,1.446879589843750000e+04
2.333333333333333037e+00,1.446879589843750000e+04
2.354166666666666519e+00,1.446879785156250000e+04
2.375000000000000000e+00,1.446879785156250000e+04
2.395833333333333037e+00,1.446879785156250000e+04
2.416666666666666519e+00,1.446879980468750000e+04
2.437500000000000000e+00,1.446879980468750000e+04
2.458333333333333037e+00,1.446880078125000000e+04
2.479166666666666519e+00,1.446880078125000000e+04
2.500000000000000000e+00,1.446880078125000000e+04
2.520833333333333037e+00,1.446880273437500000e+04
2.541666666666666519e+00,1.446880273437500000e+04
2.562500000000000000e+00,1.446880468750000000e+04
2.583333333333333037e+00,1.446880468750000000e+04
2.604166666666666519e+00,1.446880664062500000e+04
2.625000000000000000e+00,1.446880664062500000e+04
2.645833333333333037e+00,1.446880664062500000e+04
2.666666666666666519e+00,1.446880859375000000e+04
2.687500000000000000e+00,1.446880859375000000e+04
2.708333333333333037e+00,1.446880957031250000e+04
2.729166666666666519e+00,1.446880957031250000e+04
2.750000000000000000e+00,1.446881152343750000e+04
2.770833333333333037e+00,1.446881152343750000e+04
2.791666666666666519e+00,1.446881347656250000e+04
2.812500000000000000e+00,1.446881347656250000e+04
2.833333333333333037e+00,1.446881542968750000e+04
2.854166666666666519e+00,1.446881542968750000e+04
2.875000000000000000e+00,1.446881640625000000e+04
2.895833333333333037e+00,1.446881640625000000e+04
2.916666666666666519e+00,1.446881835937500000e+04
2.937500000000000000e+00,1.446881835937500000e+04
2.958333333333333037e+00,1.446882031250000000e+04
2.979166666666666519e+00,1.446882031250000000e+04
3.000000000000000000e+00,1.446882226562500000e+04
3.020833333333333037e+00,1.446882226562500000e+04
3.041666666666666519e+00,1.446882324218750000e+04
3.062500000000000000e+00,1.446882324218750000e+04
3.083333333333333037e+00,1.446882519531250000e+04
3.104166666666666519e+00,1.446882519531250000e+04
3.125000000000000000e+00,1.446882714843750000e+04
3.145833333333333037e+00,1.446882714843750000e+04
3.166666666666666519e+00,1.446882910156250000e+04
3.187500000000000000e+00,1.446883105468750000e+04
3.208333333333333037e+00,1.446883105468750000e+04
3.229166666666666519e+00,1.446883203125000000e+04
3.250000000000000000e+00,1.446883398437500000e+04
3.270833333333333037e+00,1.446883398437500000e+04
3.291666666666666519e+00,1.446883593750000000e+04
3.312500000000000000e+00,1.446883789062500000e+04
3.333333333333333037e+00,1.446883789062500000e+04
3.354166666666666519e+00,1.446883886718750000e+04
3.375000000000000000e+00,1.446884082031250000e+04
3.395833333333333037e+00,1.446884277343750000e+04
3.416666666666666519e+00,1.446884277343750000e+04
3.437500000000000000e+00,1.446884472656250000e+04
3.458333333333333037e+00,1.446884570312500000e+04
3.479166666666666519e+00,1.446884765625000000e+04
3.500000000000000000e+00,1.446884765625000000e+04
3.520833333333333037e+00,1.446884960937500000e+04
3.541666666666666519e+00,1.446885156250000000e+04
3.562500000000000000e+00,1.446885253906250000e+04
3.583333333333333037e+00,1.446885253906250000e+04
3.604166666666666519e+00,1.446885449218750000e+04
3.625000000000000000e+00,1.446885644531250000e+04
3.645833333333333037e+00,1.446885839843750000e+04
3.666666666666666519e+00,1.446885839843750000e+04
3.687500000000000000e+00,1.446886035156250000e+04
3.708333333333333037e+00,1.446886132812500000e+04
3.729166666666666519e+00,1.446886328125000000e+04
3.750000000000000000e+00,1.446886523437500000e+04
3.770833333333333037e+00,1.446886718750000000e+04
3.791666666666666519e+00,1.446886718750000000e+04
3.812500000000000000e+00,1.446886816406250000e+04
3.833333333333333037e+00,1.446887011718750000e+04
3.854166666666666519e+00,1.446887207031250000e+04
3.875000000000000000e+00,1.446887402343750000e+04
3.895833333333333037e+00,1.446887402343750000e+04
3.916666666666666519e+00,1.446887500000000000e+04
3.937500000000000000e+00,1.446887695312500000e+04
3.958333333333333037e+00,1.446887890625000000e+04
3.979166666666666519e+00,1.446888085937500000e+04
4.000000000000000000e+00,1.446888281250000000e+04
4.020833333333333037e+00,1.446888281250000000e+04
4.041666666666666075e+00,1.446888378906250000e+04
4.062500000000000000e+00,1.446888574218750000e+04
4.083333333333333037e+00,1.446888769531250000e+04
4.104166666666666075e+00,1.446888964843750000e+04
4.125000000000000000e+00,1.446889062500000000e+04
4.145833333333333037e+00,1.446889257812500000e+04
4.166666666666666075e+00,1.446889453125000000e+04
4.187500000000000000e+00,1.446889648437500000e+04
4.208333333333333037e+00,1.446889746093750000e+04
4.229166666666666075e+00,1.446889941406250000e+04
4.250000000000000000e+00,1.446890136718750000e+04
4.270833333333333037e+00,1.446890332031250000e+04
4.291666666666666075e+00,1.446890429687500000e+04
4.312500000000000000e+00,1.446890820312500000e+04
