time,value
0.000000000000000000e+00,-2.053241511673415343e-07
2.083333333333333218e-02,-8.155008177786933388e-07
4.166666666666666435e-02,-1.557815736532405576e-06
6.250000000000000000e-02,-2.101200992811040076e-06
8.333333333333332871e-02,-2.472395526933994333e-06
1.041666666666666574e-01,-2.817267429076921621e-06
1.250000000000000000e-01,-3.189385706086682746e-06
1.458333333333333148e-01,-3.602714797433090099e-06
1.666666666666666574e-01,-4.064690471121055485e-06
1.875000000000000000e-01,-4.579487677311348167e-06
2.083333333333333148e-01,-5.140104555045191572e-06
2.291666666666666574e-01,-5.740015307547776882e-06
2.500000000000000000e-01,-6.379218622554146584e-06
2.708333333333333148e-01,-7.063303329645523277e-06
2.916666666666666297e-01,-7.794595557587817743e-06
3.125000000000000000e-01,-8.567972371727708666e-06
3.333333333333333148e-01,-9.386234346702778886e-06
3.541666666666666297e-01,-1.025171460741034911e-05
3.750000000000000000e-01,-1.115929671862813696e-05
3.958333333333333148e-01,-1.211178828078328405e-05
4.166666666666666297e-01,-1.310733820366165348e-05
4.375000000000000000e-01,-1.414223796781479325e-05
4.583333333333333148e-01,-1.522209796072224268e-05
4.791666666666666297e-01,-1.634926521019557325e-05
5.000000000000000000e-01,-1.751863598720685526e-05
5.208333333333332593e-01,-1.873303189242985409e-05
5.416666666666666297e-01,-1.999480683531854611e-05
5.625000000000000000e-01,-2.129886326863790778e-05
5.833333333333332593e-01,-2.264243960083450185e-05
6.041666666666666297e-01,-2.403116294657971913e-05
6.250000000000000000e-01,-2.546181222482140954e-05
6.458333333333332593e-01,-2.693675537890664954e-05
6.666666666666666297e-01,-2.844951177784738695e-05
6.875000000000000000e-01,-2.999827217225689647e-05
7.083333333333332593e-01,-3.158681469207413661e-05
7.291666666666666297e-01,-3.321519057199494508e-05
7.500000000000000000e-01,-3.488345323858759589e-05
7.708333333333332593e-01,-3.659165830413183072e-05
7.916666666666666297e-01,-3.833986356047189672e-05
8.125000000000000000e-01,-4.012812897288372985e-05
8.333333333333332593e-01,-4.195651667395611082e-05
8.541666666666666297e-01,-4.382509095748582086e-05
8.750000000000000000e-01,-4.572832741208583966e-05
8.958333333333332593e-01,-4.766816432800833204e-05
9.166666666666666297e-01,-4.964840196869254690e-05
9.375000000000000000e-01,-5.166352182463409106e-05
9.583333333333332593e-01,-5.371546882956171711e-05
9.791666666666666297e-01,-5.580805004380860680e-05
1.000000000000000000e+00,-5.793575276842567804e-05
1.020833333333333259e+00,-6.010052853827615809e-05
1.041666666666666519e+00,-6.230619118063718102e-05
1.062500000000000000e+00,-6.454723371621729530e-05
1.083333333333333259e+00,-6.682561423903353556e-05
1.104166666666666519e+00,-6.914515331370301734e-05
1.125000000000000000e+00,-7.150175880619228351e-05
