time,value
0.000000000000000000e+00,-3.696670525338090613e-09
2.083333333333333218e-02,-1.724607229427277342e-07
4.166666666666666435e-02,-1.573385665764291626e-06
6.250000000000000000e-02,-4.679940677474761898e-06
8.333333333333332871e-02,-9.604963931969447916e-06
1.041666666666666574e-01,-1.655699595956922339e-05
1.250000000000000000e-01,-2.580677580779607036e-05
1.458333333333333148e-01,-3.764453719151499272e-05
1.666666666666666574e-01,-5.236498930396259188e-05
1.875000000000000000e-01,-7.026440551820436033e-05
2.083333333333333148e-01,-9.163972548851665497e-05
2.291666666666666574e-01,-1.167839071935141408e-04
2.500000000000000000e-01,-1.459875700071012355e-04
2.708333333333333148e-01,-1.795411653279193177e-04
2.916666666666666297e-01,-2.177370743784474581e-04
3.125000000000000000e-01,-2.608672542247498344e-04
3.333333333333333148e-01,-3.092214238431611833e-04
3.541666666666666297e-01,-3.630904907523467952e-04
3.750000000000000000e-01,-4.227649458657205522e-04
3.958333333333333148e-01,-4.885330405933166649e-04
4.166666666666666297e-01,-5.606840040852545826e-04
4.375000000000000000e-01,-6.395051673805519747e-04
4.583333333333333148e-01,-7.252825854648519994e-04
4.791666666666666297e-01,-8.183042295030132232e-04
5.000000000000000000e-01,-9.188576716948747714e-04
5.208333333333332593e-01,-1.027228239713016619e-03
5.416666666666666297e-01,-1.143702435950503908e-03
5.625000000000000000e-01,-1.268566373849066122e-03
5.833333333333332593e-01,-1.402103590402159700e-03
6.041666666666666297e-01,-1.544596734131820732e-03
6.250000000000000000e-01,-1.696330681898568877e-03
6.458333333333332593e-01,-1.857592444353109136e-03
6.666666666666666297e-01,-2.028667561859923661e-03
6.875000000000000000e-01,-2.209840684301366681e-03
7.083333333333332593e-01,-2.401398473217051383e-03
7.291666666666666297e-01,-2.603628216111278804e-03
7.500000000000000000e-01,-2.816816701480152809e-03
7.708333333333332593e-01,-3.041250218380663062e-03
7.916666666666666297e-01,-3.277214555945039652e-03
8.125000000000000000e-01,-3.524995002839117347e-03
8.333333333333332593e-01,-3.784876346663453104e-03
8.541666666666666297e-01,-4.057142873295952606e-03
8.750000000000000000e-01,-4.342078171171527556e-03
8.958333333333332593e-01,-4.639963799161305261e-03
9.166666666666666297e-01,-4.951081814098229339e-03
9.375000000000000000e-01,-5.275714298819283478e-03
9.583333333333332593e-01,-5.614141297054816085e-03
9.791666666666666297e-01,-5.966643354420556045e-03
1.000000000000000000e+00,-6.333501039573972632e-03
1.020833333333333259e+00,-6.714992871488720955e-03
1.041666666666666519e+00,-7.111397874791583994e-03
1.062500000000000000e+00,-7.522995093577072509e-03
1.083333333333333259e+00,-7.950061510614312571e-03
1.104166666666666519e+00,-8.392874617905480075e-03
1.125000000000000000e+00,-8.851712345166953474e-03
1.145833333333333259e+00,-9.326853557501606912e-03
1.166666666666666519e+00,-9.818575619096731738e-03
1.187500000000000000e+00,-1.032715465913581869e-02
1.208333333333333259e+00,-1.085286628362929287e-02
1.229166666666666519e+00,-1.139598557349801207e-02
1.250000000000000000e+00,-1.195678708257668678e-02
1.270833333333333259e+00,-1.253554483553621056e-02
1.291666666666666519e+00,-1.313253244846369384e-02
1.312500000000000000e+00,-1.374802381473547684e-02
1.333333333333333259e+00,-1.438229267628568335e-02
1.354166666666666519e+00,-1.503561248327279533e-02
1.375000000000000000e+00,-1.570825775770290714e-02
1.395833333333333259e+00,-1.640050341930673200e-02
1.416666666666666519e+00,-1.711262560234602312e-02
1.437500000000000000e+00,-1.784490058233421592e-02
1.458333333333333259e+00,-1.859760407172958430e-02
1.479166666666666519e+00,-1.937101121696342340e-02
1.500000000000000000e+00,-2.016539659537427975e-02
1.520833333333333259e+00,-2.098103447015921622e-02
1.541666666666666519e+00,-2.181820012504054676e-02
1.562500000000000000e+00,-2.267716904584976545e-02
1.583333333333333259e+00,-2.355821613145437157e-02
1.604166666666666519e+00,-2.446161569019635051e-02
1.625000000000000000e+00,-2.538764143623050556e-02
1.645833333333333259e+00,-2.633656648576181147e-02
1.666666666666666519e+00,-2.730866362040322223e-02
1.687500000000000000e+00,-2.830420686251825663e-02
1.708333333333333259e+00,-2.932347199026424586e-02
1.729166666666666519e+00,-3.036673495478510107e-02
1.750000000000000000e+00,-3.143427107975659690e-02
1.770833333333333259e+00,-3.252635505697043516e-02
1.791666666666666519e+00,-3.364326135533069612e-02
1.812500000000000000e+00,-3.478526614419719110e-02
1.833333333333333259e+00,-3.595264614455774554e-02
1.854166666666666519e+00,-3.714567749093042326e-02
1.875000000000000000e+00,-3.836463656827718977e-02
1.895833333333333259e+00,-3.960979956930440332e-02
1.916666666666666519e+00,-4.088144278407811194e-02
1.937500000000000000e+00,-4.217984265408239453e-02
1.958333333333333259e+00,-4.350527737705792847e-02
1.979166666666666519e+00,-4.485802751049949161e-02
2.000000000000000000e+00,-4.623837372487625552e-02
2.020833333333333037e+00,-4.764659578612413793e-02
2.041666666666666519e+00,-4.908297461545034490e-02
2.062500000000000000e+00,-5.054778933242051742e-02
2.083333333333333037e+00,-5.204132002810663710e-02
2.104166666666666519e+00,-5.356384978581652662e-02
2.125000000000000000e+00,-5.511566092841759662e-02
2.145833333333333037e+00,-5.669703617407911150e-02
2.166666666666666519e+00,-5.830825979935341102e-02
2.187500000000000000e+00,-5.994961612234504800e-02
2.208333333333333037e+00,-6.162138866559951911e-02
