time,value
0.000000000000000000e+00,1.200000015243512630e+00
2.083333333333333218e-02,1.200000103079747138e+00
4.166666666666666435e-02,1.200000371854060610e+00
6.250000000000000000e-02,1.200000847768433410e+00
8.333333333333332871e-02,1.200001512956389016e+00
1.041666666666666574e-01,1.200002365966125195e+00
1.250000000000000000e-01,1.200003406112632565e+00
1.458333333333333148e-01,1.200004633213401783e+00
1.666666666666666574e-01,1.200006047156711775e+00
1.875000000000000000e-01,1.200007647637898911e+00
2.083333333333333148e-01,1.200009434326846147e+00
2.291666666666666574e-01,1.200011407011309705e+00
2.500000000000000000e-01,1.200013565524601811e+00
2.708333333333333148e-01,1.200015909912799383e+00
2.916666666666666297e-01,1.200018439787474689e+00
3.125000000000000000e-01,1.200021154876543372e+00
3.333333333333333148e-01,1.200024055310857873e+00
3.541666666666666297e-01,1.200027140689429395e+00
3.750000000000000000e-01,1.200030410726032448e+00
3.958333333333333148e-01,1.200033865535714783e+00
4.166666666666666297e-01,1.200037504843620928e+00
4.375000000000000000e-01,1.200041328296086895e+00
4.583333333333333148e-01,1.200045335891001042e+00
4.791666666666666297e-01,1.200049527186491494e+00
5.000000000000000000e-01,1.200053901851507510e+00
5.208333333333332593e-01,1.200058459952162426e+00
5.416666666666666297e-01,1.200063201016689840e+00
5.625000000000000000e-01,1.200068124681782811e+00
5.833333333333332593e-01,1.200073230763325061e+00
6.041666666666666297e-01,1.200078519183650050e+00
6.250000000000000000e-01,1.200083989635172488e+00
6.458333333333332593e-01,1.200089641843143262e+00
6.666666666666666297e-01,1.200095475564527669e+00
6.875000000000000000e-01,1.200101490658908698e+00
7.083333333333332593e-01,1.200107686895702575e+00
7.291666666666666297e-01,1.200114063881352999e+00
7.500000000000000000e-01,1.200120621202012794e+00
7.708333333333332593e-01,1.200127358422431900e+00
7.916666666666666297e-01,1.200134275084816293e+00
8.125000000000000000e-01,1.200141370707659583e+00
8.333333333333332593e-01,1.200148644784547081e+00
8.541666666666666297e-01,1.200156096782930781e+00
8.750000000000000000e-01,1.200163726286569865e+00
8.958333333333332593e-01,1.200171532658844242e+00
9.166666666666666297e-01,1.200179515185390233e+00
9.375000000000000000e-01,1.200187673360082474e+00
9.583333333333332593e-01,1.200196006452423303e+00
9.791666666666666297e-01,1.200204513650092730e+00
1.000000000000000000e+00,1.200213194344849965e+00
1.020833333333333259e+00,1.200222047699842864e+00
1.041666666666666519e+00,1.200231072792078413e+00
1.062500000000000000e+00,1.200240268898240314e+00
1.083333333333333259e+00,1.200249635061922282e+00
1.104166666666666519e+00,1.200259170236018580e+00
1.125000000000000000e+00,1.200268873568457018e+00
1.145833333333333259e+00,1.200278744256670249e+00
1.166666666666666519e+00,1.200288781306418029e+00
1.187500000000000000e+00,1.200298983578215850e+00
1.208333333333333259e+00,1.200309349881504728e+00
1.229166666666666519e+00,1.200319878972947230e+00
1.250000000000000000e+00,1.200330569554695304e+00
1.270833333333333259e+00,1.200341420272635018e+00
1.291666666666666519e+00,1.200352429786446740e+00
1.312500000000000000e+00,1.200363596671882416e+00
1.333333333333333259e+00,1.200374919394968432e+00
1.354166666666666519e+00,1.200386396501742281e+00
1.375000000000000000e+00,1.200398026424576159e+00
1.395833333333333259e+00,1.200409807288695507e+00
1.416666666666666519e+00,1.200421737197692851e+00
1.437500000000000000e+00,1.200433814279201483e+00
1.458333333333333259e+00,1.200446036587007326e+00
1.479166666666666519e+00,1.200458402098998123e+00
1.500000000000000000e+00,1.200470908715085105e+00
1.520833333333333259e+00,1.200483554398784847e+00
1.541666666666666519e+00,1.200496336983297274e+00
1.562500000000000000e+00,1.200509254121471026e+00
1.583333333333333259e+00,1.200522303379454536e+00
1.604166666666666519e+00,1.200535482234478701e+00
1.625000000000000000e+00,1.200548788072619999e+00
1.645833333333333259e+00,1.200562218186536523e+00
1.666666666666666519e+00,1.200575769916862434e+00
1.687500000000000000e+00,1.200589440601767421e+00
1.708333333333333259e+00,1.200603227334833267e+00
1.729166666666666519e+00,1.200617127010507268e+00
1.750000000000000000e+00,1.200631136417502631e+00
1.770833333333333259e+00,1.200645252236347771e+00
1.791666666666666519e+00,1.200659471252434773e+00
1.812500000000000000e+00,1.200673790065796664e+00
1.833333333333333259e+00,1.200688205016718912e+00
1.854166666666666519e+00,1.200702712255071747e+00
1.875000000000000000e+00,1.200717307833389702e+00
1.895833333333333259e+00,1.200731987799736666e+00
1.916666666666666519e+00,1.200746748051173540e+00
1.937500000000000000e+00,1.200761584522613168e+00
1.958333333333333259e+00,1.200776492800408990e+00
1.979166666666666519e+00,1.200791468239138959e+00
2.000000000000000000e+00,1.200806506437547272e+00
2.020833333333333037e+00,1.200821602612666572e+00
2.041666666666666519e+00,1.200836751836656280e+00
2.062500000000000000e+00,1.200851948937922797e+00
2.083333333333333037e+00,1.200867188689946241e+00
2.104166666666666519e+00,1.200882465903505780e+00
2.125000000000000000e+00,1.200897775231695386e+00
2.145833333333333037e+00,1.200913111166718616e+00
2.166666666666666519e+00,1.200928467892702578e+00
2.187500000000000000e+00,1.200943839330429697e+00
2.208333333333333037e+00,1.200959219229991604e+00
2.229166666666666519e+00,1.200974601311264989e+00
2.250000000000000000e+00,1.200989978996947816e+00
2.270833333333333037e+00,1.201005345456533258e+00
2.291666666666666519e+00,1.201020693865519240e+00
2.312500000000000000e+00,1.201036017162125935e+00
2.333333333333333037e+00,1.201051307995895545e+00
2.354166666666666519e+00,1.201066558963720610e+00
2.375000000000000000e+00,1.201081762414471843e+00
2.395833333333333037e+00,1.201096910541157303e+00
2.416666666666666519e+00,1.201111995281114453e+00
2.437500000000000000e+00,1.201127008263757068e+00
2.458333333333333037e+00,1.201141941045785533e+00
2.479166666666666519e+00,1.201156784915502929e+00
2.500000000000000000e+00,1.201171530841057988e+00
2.520833333333333037e+00,1.201186169706128348e+00
2.541666666666666519e+00,1.201200692257850200e+00
2.562500000000000000e+00,1.201215089006544279e+00
2.583333333333333037e+00,1.201229349933793156e+00
2.604166666666666519e+00,1.201243464943130945e+00
2.625000000000000000e+00,1.201257423711313610e+00
2.645833333333333037e+00,1.201271215516320989e+00
2.666666666666666519e+00,1.201284829664264864e+00
2.687500000000000000e+00,1.201298255101197476e+00
2.708333333333333037e+00,1.201311480456271230e+00
2.729166666666666519e+00,1.201324494037149027e+00
2.750000000000000000e+00,1.201337284280482587e+00
2.770833333333333037e+00,1.201349839171714118e+00
2.791666666666666519e+00,1.201362146072610493e+00
2.812500000000000000e+00,1.201374192051536394e+00
2.833333333333333037e+00,1.201385964093637959e+00
2.854166666666666519e+00,1.201397448880088037e+00
2.875000000000000000e+00,1.201408632687133160e+00
2.895833333333333037e+00,1.201419501404986212e+00
2.916666666666666519e+00,1.201430040700610213e+00
2.937500000000000000e+00,1.201440236012552676e+00
2.958333333333333037e+00,1.201450072377678646e+00
2.979166666666666519e+00,1.201459534377085081e+00
3.000000000000000000e+00,1.201468606345670320e+00
3.020833333333333037e+00,1.201477272438417510e+00
3.041666666666666519e+00,1.201485516432585721e+00
3.062500000000000000e+00,1.201493321410131987e+00
3.083333333333333037e+00,1.201500670182945152e+00
3.104166666666666519e+00,1.201507545525859921e+00
3.125000000000000000e+00,1.201513929787251911e+00
3.145833333333333037e+00,1.201519804691574045e+00
3.166666666666666519e+00,1.201525151621031684e+00
3.187500000000000000e+00,1.201529951728305123e+00
3.208333333333333037e+00,1.201534185593541526e+00
3.229166666666666519e+00,1.201537833313980785e+00
3.250000000000000000e+00,1.201540874689556837e+00
3.270833333333333037e+00,1.201543288929157294e+00
3.291666666666666519e+00,1.201545054954463065e+00
3.312500000000000000e+00,1.201546151367541837e+00
3.333333333333333037e+00,1.201546556132496724e+00
3.354166666666666519e+00,1.201546246808554486e+00
3.375000000000000000e+00,1.201545200591329188e+00
3.395833333333333037e+00,1.201543394353717265e+00
3.416666666666666519e+00,1.201540804302943188e+00
3.437500000000000000e+00,1.201537406188763590e+00
3.458333333333333037e+00,1.201533175272379239e+00
3.479166666666666519e+00,1.201528086151665509e+00
3.500000000000000000e+00,1.201522112873290693e+00
3.520833333333333037e+00,1.201515229188235612e+00
3.541666666666666519e+00,1.201507408615966721e+00
3.562500000000000000e+00,1.201498624028458417e+00
3.583333333333333037e+00,1.201488847473902943e+00
3.604166666666666519e+00,1.201478050504605877e+00
3.625000000000000000e+00,1.201466204145476002e+00
3.645833333333333037e+00,1.201453278885164400e+00
3.666666666666666519e+00,1.201439244547011009e+00
3.687500000000000000e+00,1.201424070496755592e+00
3.708333333333333037e+00,1.201407725658335091e+00
3.729166666666666519e+00,1.201390178145708809e+00
3.750000000000000000e+00,1.201371395756360760e+00
3.770833333333333037e+00,1.201351345673260296e+00
3.791666666666666519e+00,1.201329994119534339e+00
3.812500000000000000e+00,1.201307306731760782e+00
3.833333333333333037e+00,1.201283248741009446e+00
3.854166666666666519e+00,1.201257784531745809e+00
3.875000000000000000e+00,1.201230877990291823e+00
3.895833333333333037e+00,1.201202492062285021e+00
3.916666666666666519e+00,1.201172588742419389e+00
3.937500000000000000e+00,1.201141129734551560e+00
3.958333333333333037e+00,1.201108076200592567e+00
3.979166666666666519e+00,1.201073388462025271e+00
4.000000000000000000e+00,1.201037026347058667e+00
4.020833333333333037e+00,1.200998948697887592e+00
4.041666666666666075e+00,1.200959113239572718e+00
4.062500000000000000e+00,1.200917477024858071e+00
4.083333333333333037e+00,1.200873996493845075e+00
4.104166666666666075e+00,1.200828627557222639e+00
4.125000000000000000e+00,1.200781324961553542e+00
4.145833333333333037e+00,1.200732042802946653e+00
4.166666666666666075e+00,1.200680734536534677e+00
4.187500000000000000e+00,1.200627352388639490e+00
4.208333333333333037e+00,1.200571847823111549e+00
4.229166666666666075e+00,1.200514171407887964e+00
4.250000000000000000e+00,1.200454272968272562e+00
4.270833333333333037e+00,1.200392101691196478e+00
4.291666666666666075e+00,1.200327605464061920e+00
4.312500000000000000e+00,1.200260731387183810e+00
4.333333333333333037e+00,1.200191425830897884e+00
4.354166666666666075e+00,1.200119633798535812e+00
4.375000000000000000e+00,1.200045299365748885e+00
4.395833333333333037e+00,1.199968365807515536e+00
4.416666666666666075e+00,1.199888775248015405e+00
4.437500000000000000e+00,1.199806468836861484e+00
4.458333333333333037e+00,1.199721386850682858e+00
4.479166666666666075e+00,1.199633468554998084e+00
4.500000000000000000e+00,1.199542652139179655e+00
4.520833333333333037e+00,1.199448874625988370e+00
4.541666666666666075e+00,1.199352071876733428e+00
4.562500000000000000e+00,1.199252178622561171e+00
4.583333333333333037e+00,1.199149128230589056e+00
4.604166666666666075e+00,1.199042852683042559e+00
4.625000000000000000e+00,1.198933283154351548e+00
4.645833333333333037e+00,1.198820349607559788e+00
4.666666666666666075e+00,1.198703980510172684e+00
4.687500000000000000e+00,1.198584103099437304e+00
4.708333333333333037e+00,1.198460643528815650e+00
4.729166666666666075e+00,1.198333526677400451e+00
4.750000000000000000e+00,1.198202676197362315e+00
4.770833333333333037e+00,1.198068013843557322e+00
4.791666666666666075e+00,1.197929459999710788e+00
4.812500000000000000e+00,1.197786934157209160e+00
4.833333333333333037e+00,1.197640354173270749e+00
4.854166666666666075e+00,1.197489636150747438e+00
4.875000000000000000e+00,1.197334695251391024e+00
4.895833333333333037e+00,1.197175445024308393e+00
4.916666666666666075e+00,1.197011797096007912e+00
4.937500000000000000e+00,1.196843661651519453e+00
4.958333333333333037e+00,1.196670947125310303e+00
4.979166666666666075e+00,1.196493560250476706e+00
5.000000000000000000e+00,1.196311406561713975e+00
5.020833333333333037e+00,1.196124389917125663e+00
5.041666666666666075e+00,1.195932412117131971e+00
5.062500000000000000e+00,1.195735373359677389e+00
5.083333333333333037e+00,1.195533172287534196e+00
5.104166666666666075e+00,1.195325705965500473e+00
5.125000000000000000e+00,1.195112869811028489e+00
5.145833333333333037e+00,1.194894557333208818e+00
5.166666666666666075e+00,1.194670660085282554e+00
5.187500000000000000e+00,1.194441067903896592e+00
5.208333333333333037e+00,1.194205668813626664e+00
5.229166666666666075e+00,1.193964348932627928e+00
5.250000000000000000e+00,1.193716992138316391e+00
5.270833333333333037e+00,1.193463480593219384e+00
5.291666666666666075e+00,1.193203694813434357e+00
5.312500000000000000e+00,1.192937513284099138e+00
5.333333333333333037e+00,1.192664812316322820e+00
5.354166666666666075e+00,1.192385466189445298e+00
5.375000000000000000e+00,1.192099347195967107e+00
5.395833333333333037e+00,1.191806325638405939e+00
5.416666666666666075e+00,1.191506269634162507e+00
5.437500000000000000e+00,1.191199045015420843e+00
5.458333333333333037e+00,1.190884515853646741e+00
5.479166666666666075e+00,1.190562544123825006e+00
5.500000000000000000e+00,1.190232989604722125e+00
5.520833333333333037e+00,1.189895709802787138e+00
5.541666666666666075e+00,1.189550560020156134e+00
5.562500000000000000e+00,1.189197393516350898e+00
5.583333333333333037e+00,1.188836061186852922e+00
