time,value
0.000000000000000000e+00,1.219345509451556160e-06
2.083333333333333218e-02,6.213446730068403402e-06
4.166666666666666435e-02,1.735840726175575126e-05
6.250000000000000000e-02,2.649985880533798618e-05
8.333333333333332871e-02,3.554745191309682529e-05
1.041666666666666574e-01,4.454146741745565821e-05
1.250000000000000000e-01,5.351639525044534293e-05
1.458333333333333148e-01,6.248944390071946352e-05
1.666666666666666574e-01,7.145480644156707310e-05
1.875000000000000000e-01,8.040091918283217339e-05
2.083333333333333148e-01,8.933345296035083416e-05
2.291666666666666574e-01,9.825805685527564846e-05
2.500000000000000000e-01,1.071746097549067234e-04
2.708333333333333148e-01,1.161002114445897185e-04
2.916666666666666297e-01,1.249887084528639766e-04
3.125000000000000000e-01,1.338801676003447479e-04
3.333333333333333148e-01,1.427801162132337639e-04
3.541666666666666297e-01,1.516423275416273479e-04
3.750000000000000000e-01,1.605067909613141163e-04
3.958333333333333148e-01,1.693789522716346242e-04
4.166666666666666297e-01,1.782239927929225019e-04
4.375000000000000000e-01,1.870588147423269190e-04
4.583333333333333148e-01,1.959002736874171759e-04
4.791666666666666297e-01,2.047019585561024168e-04
5.000000000000000000e-01,2.135036662545422917e-04
5.208333333333332593e-01,2.223106421581212786e-04
5.416666666666666297e-01,2.310763643319926430e-04
5.625000000000000000e-01,2.398405148305698931e-04
5.833333333333332593e-01,2.485909796345408358e-04
6.041666666666666297e-01,2.573443471676557424e-04
6.250000000000000000e-01,2.660711696509096883e-04
6.458333333333332593e-01,2.747937002781280840e-04
6.666666666666666297e-01,2.834996442971329973e-04
6.875000000000000000e-01,2.922054043735966989e-04
7.083333333333332593e-01,3.008928351166321839e-04
7.291666666666666297e-01,3.095609940029159582e-04
7.500000000000000000e-01,3.182088859298094394e-04
7.708333333333332593e-01,3.268354618609814097e-04
7.916666666666666297e-01,3.354396174772677065e-04
8.125000000000000000e-01,3.440201918329844504e-04
8.333333333333332593e-01,3.525759660175908894e-04
8.541666666666666297e-01,3.611056618225718631e-04
8.750000000000000000e-01,3.696194345532468066e-04
8.958333333333332593e-01,3.780928875178250857e-04
9.166666666666666297e-01,3.865360611175781618e-04
9.375000000000000000e-01,3.949589211117235116e-04
9.583333333333332593e-01,4.033368775394541501e-04
9.791666666666666297e-01,4.116797735057415274e-04
1.000000000000000000e+00,4.199973735033678528e-04
1.020833333333333259e+00,4.282648826454788730e-04
1.041666666666666519e+00,4.364919351230469279e-04
1.062500000000000000e+00,4.446880825876870099e-04
