time,value
0.000000000000000000e+00,-1.642410601450417266e-05
2.083333333333333218e-02,-3.786242399604471955e-05
4.166666666666666435e-02,-3.414278300662649591e-05
6.250000000000000000e-02,-2.070646174329299262e-05
8.333333333333332871e-02,-1.588435529614963383e-05
1.041666666666666574e-01,-1.698803674932311176e-05
1.250000000000000000e-01,-1.842599737383535655e-05
1.458333333333333148e-01,-2.075658315371206228e-05
1.666666666666666574e-01,-2.308521596236140413e-05
1.875000000000000000e-01,-2.574715563437831239e-05
2.083333333333333148e-01,-2.762475814770938849e-05
2.291666666666666574e-01,-2.950079355759152453e-05
2.500000000000000000e-01,-3.137526294430165082e-05
2.708333333333333148e-01,-3.369497968188162534e-05
2.916666666666666297e-01,-3.590129212682713708e-05
3.125000000000000000e-01,-3.777041829484035384e-05
3.333333333333333148e-01,-4.008475207249428534e-05
3.541666666666666297e-01,-4.228579388027082006e-05
3.750000000000000000e-01,-4.414958672348832990e-05
3.958333333333333148e-01,-4.645853978305437609e-05
4.166666666666666297e-01,-4.831884518673793932e-05
4.375000000000000000e-01,-5.017759565872283737e-05
4.583333333333333148e-01,-5.248145238605687955e-05
4.791666666666666297e-01,-5.467229876710744981e-05
5.000000000000000000e-01,-5.652573878511242360e-05
5.208333333333332593e-01,-5.882422248164888539e-05
5.416666666666666297e-01,-6.100986398907958533e-05
5.625000000000000000e-01,-6.285800345894963900e-05
5.833333333333332593e-01,-6.470459580085968050e-05
6.041666666666666297e-01,-6.699613653755439528e-05
6.250000000000000000e-01,-6.872912943296197348e-05
6.458333333333332593e-01,-7.101724460599766241e-05
6.666666666666666297e-01,-7.241116733248995454e-05
6.875000000000000000e-01,-7.425036337585534110e-05
7.083333333333332593e-01,-7.608804970672158852e-05
7.291666666666666297e-01,-7.792422735498795298e-05
7.500000000000000000e-01,-7.975889735116810798e-05
7.708333333333332593e-01,-8.159206072641003954e-05
7.916666666666666297e-01,-8.342371851251725585e-05
8.125000000000000000e-01,-8.525387174196406099e-05
8.333333333333332593e-01,-8.708252144791516543e-05
8.541666666666666297e-01,-8.890966866424573022e-05
8.750000000000000000e-01,-9.028720054456155955e-05
8.958333333333332593e-01,-9.211172153720736879e-05
9.166666666666666297e-01,-9.393474411641277344e-05
9.375000000000000000e-01,-9.530798733709362140e-05
9.583333333333332593e-01,-9.712839206388487973e-05
9.791666666666666297e-01,-9.894730245364002734e-05
1.000000000000000000e+00,-1.003162585844066199e-04
1.020833333333333259e+00,-1.021325595021159200e-04
1.041666666666666519e+00,-1.039473701598581817e-04
1.062500000000000000e+00,-1.053120408121044799e-04
1.083333333333333259e+00,-1.071242503880561272e-04
1.104166666666666519e+00,-1.089349737821923710e-04
1.125000000000000000e+00,-1.104109665021807868e-04
1.145833333333333259e+00,-1.114369014904188082e-04
1.166666666666666519e+00,-1.124620063541585137e-04
1.187500000000000000e+00,-1.134862816775664482e-04
1.208333333333333259e+00,-1.145097280455946610e-04
1.229166666666666519e+00,-1.155323460439921444e-04
1.250000000000000000e+00,-1.165541362593069339e-04
1.270833333333333259e+00,-1.175750992788966525e-04
1.291666666666666519e+00,-1.189298316132847178e-04
1.312500000000000000e+00,-1.202834396292625055e-04
1.333333333333333259e+00,-1.216359241431137832e-04
1.354166666666666519e+00,-1.226548707494849483e-04
1.375000000000000000e+00,-1.236730552985426071e-04
1.395833333333333259e+00,-1.243539301576033183e-04
1.416666666666666519e+00,-1.250342866191832985e-04
1.437500000000000000e+00,-1.257141250391690919e-04
1.458333333333333259e+00,-1.263934457742976638e-04
1.479166666666666519e+00,-1.270722491821490551e-04
1.500000000000000000e+00,-1.277505356211668195e-04
1.520833333333333259e+00,-1.279848585360929530e-04
1.541666666666666519e+00,-1.282191278927881839e-04
1.562500000000000000e+00,-1.284533436379497724e-04
1.583333333333333259e+00,-1.286875057191476802e-04
1.604166666666666519e+00,-1.289216140848142161e-04
1.625000000000000000e+00,-1.291556686842390490e-04
1.645833333333333259e+00,-1.293896694675797246e-04
1.666666666666666519e+00,-1.292925693194186024e-04
1.687500000000000000e+00,-1.295289999124620039e-04
1.708333333333333259e+00,-1.297654265104416311e-04
1.729166666666666519e+00,-1.300018489813548669e-04
1.750000000000000000e+00,-1.302382671941792124e-04
1.770833333333333259e+00,-1.304746810188590878e-04
1.791666666666666519e+00,-1.301595922027433850e-04
1.812500000000000000e+00,-1.298451215733731009e-04
1.833333333333333259e+00,-1.295312684077817899e-04
1.854166666666666519e+00,-1.284273067386076808e-04
1.875000000000000000e+00,-1.273244358321861530e-04
1.895833333333333259e+00,-1.260018569415889667e-04
1.916666666666666519e+00,-1.246806088185776161e-04
1.937500000000000000e+00,-1.238037123623526121e-04
1.958333333333333259e+00,-1.232685211097707314e-04
1.979166666666666519e+00,-1.227340343210808022e-04
2.000000000000000000e+00,-1.215298993519470759e-04
2.020833333333333037e+00,-1.206682168526773934e-04
2.041666666666666519e+00,-1.194663254041670699e-04
2.062500000000000000e+00,-1.186071266612491411e-04
2.083333333333333037e+00,-1.171984772547069576e-04
2.104166666666666519e+00,-1.154498649623181451e-04
2.125000000000000000e+00,-1.141469198845085733e-04
2.145833333333333037e+00,-1.124052770517321338e-04
2.166666666666666519e+00,-1.106655713288948775e-04
2.187500000000000000e+00,-1.089278009456267802e-04
2.208333333333333037e+00,-1.071919641316666717e-04
2.229166666666666519e+00,-1.052418944215918485e-04
2.250000000000000000e+00,-1.029501942662326800e-04
2.270833333333333037e+00,-1.006608648426311189e-04
2.291666666666666519e+00,-9.804642355772230492e-05
2.312500000000000000e+00,-9.543476100113155785e-05
2.333333333333333037e+00,-9.282587469955531976e-05
2.354166666666666519e+00,-8.966925617112902602e-05
2.375000000000000000e+00,-8.651601259716844902e-05
2.395833333333333037e+00,-8.369735672677829292e-05
2.416666666666666519e+00,-8.010418444541826633e-05
2.437500000000000000e+00,-7.651475937389276636e-05
2.458333333333333037e+00,-7.271446451091735620e-05
2.479166666666666519e+00,-6.891823801679111108e-05
2.500000000000000000e+00,-6.512607620671159497e-05
2.520833333333333037e+00,-6.090037096784479758e-05
2.541666666666666519e+00,-5.712167021814215835e-05
2.562500000000000000e+00,-5.290979913432374189e-05
2.583333333333333037e+00,-4.836280744468041479e-05
2.604166666666666519e+00,-4.338863130892902108e-05
2.625000000000000000e+00,-3.841989942359586957e-05
2.645833333333333037e+00,-3.345660673151459110e-05
2.666666666666666519e+00,-2.861592510039240146e-05
2.687500000000000000e+00,-2.378065546225309728e-05
2.708333333333333037e+00,-1.873805458238978847e-05
2.729166666666666519e+00,-1.370119791743630854e-05
2.750000000000000000e+00,-8.215352061193290166e-06
2.770833333333333037e+00,-2.735499534795849824e-06
2.791666666666666519e+00,3.402707007768325113e-06
2.812500000000000000e+00,9.534286334137178793e-06
2.833333333333333037e+00,1.608855057892744653e-05
2.854166666666666519e+00,2.241497946381710245e-05
2.875000000000000000e+00,2.906353013817389536e-05
2.895833333333333037e+00,3.570472454079896910e-05
2.916666666666666519e+00,4.266130844028563840e-05
2.937500000000000000e+00,4.928097189951589332e-05
2.958333333333333037e+00,5.666217509350149302e-05
2.979166666666666519e+00,6.403514040372092295e-05
3.000000000000000000e+00,7.183360077621069582e-05
3.020833333333333037e+00,7.907429922094613879e-05
3.041666666666666519e+00,8.651676638476241078e-05
3.062500000000000000e+00,9.440413643591905339e-05
3.083333333333333037e+00,1.026039749154487651e-04
3.104166666666666519e+00,1.109271035257965003e-04
3.125000000000000000e+00,1.196737593263181085e-04
3.145833333333333037e+00,1.284108056683131501e-04
3.166666666666666519e+00,1.378079860878180798e-04
3.187500000000000000e+00,1.476195966623674736e-04
3.208333333333333037e+00,1.574204121532543903e-04
3.229166666666666519e+00,1.674262427234428320e-04
3.250000000000000000e+00,1.777407072956484712e-04
3.270833333333333037e+00,1.879508792702143784e-04
3.291666666666666519e+00,1.986846620620389239e-04
3.312500000000000000e+00,2.097256086225858843e-04
3.333333333333333037e+00,2.207541800632944692e-04
3.354166666666666519e+00,2.319773424422300816e-04
3.375000000000000000e+00,2.437296247932504317e-04
3.395833333333333037e+00,2.554598643043733868e-04
3.416666666666666519e+00,2.671766347991761065e-04
3.437500000000000000e+00,2.793008052701112390e-04
3.458333333333333037e+00,2.915137992341918752e-04
3.479166666666666519e+00,3.044853360374486363e-04
3.500000000000000000e+00,3.174418305065883177e-04
3.520833333333333037e+00,3.308028361378372939e-04
3.541666666666666519e+00,3.440315937716899243e-04
3.562500000000000000e+00,3.575612005411584957e-04
3.583333333333333037e+00,3.710747049079248286e-04
3.604166666666666519e+00,3.848881440123959265e-04
3.625000000000000000e+00,3.993501633652649227e-04
3.645833333333333037e+00,4.141105876169201604e-04
3.666666666666666519e+00,4.288533787084812770e-04
3.687500000000000000e+00,4.441070362471199518e-04
3.708333333333333037e+00,4.590071324371028339e-04
3.729166666666666519e+00,4.737365451457952511e-04
3.750000000000000000e+00,4.885436206096487695e-04
3.770833333333333037e+00,5.036462049245707569e-04
3.791666666666666519e+00,5.189741405927449742e-04
3.812500000000000000e+00,5.344850037180220005e-04
3.833333333333333037e+00,5.500772827313248417e-04
3.854166666666666519e+00,5.664208053904425848e-04
3.875000000000000000e+00,5.828335343177237955e-04
3.895833333333333037e+00,5.988681879343481099e-04
3.916666666666666519e+00,6.152173840650932476e-04
3.937500000000000000e+00,6.316460767899011826e-04
3.958333333333333037e+00,6.484657857731573492e-04
3.979166666666666519e+00,6.658224074786476621e-04
4.000000000000000000e+00,6.831393595890960548e-04
4.020833333333333037e+00,7.004340942424388270e-04
4.041666666666666075e+00,7.174470009003417218e-04
4.062500000000000000e+00,7.349900887949632798e-04
4.083333333333333037e+00,7.528206586753199807e-04
4.104166666666666075e+00,7.708264839690028491e-04
4.125000000000000000e+00,7.894852938053116033e-04
4.145833333333333037e+00,8.078906207830152892e-04
4.166666666666666075e+00,8.266799592692229519e-04
4.187500000000000000e+00,8.455108055576423479e-04
4.208333333333333037e+00,8.642051293533302902e-04
4.229166666666666075e+00,8.838599599007225700e-04
4.250000000000000000e+00,9.036990280965998034e-04
4.270833333333333037e+00,9.234850444813059393e-04
4.291666666666666075e+00,9.438033107616435264e-04
4.312500000000000000e+00,9.650302235160484110e-04
4.333333333333333037e+00,9.861035765189854387e-04
4.354166666666666075e+00,1.007539075292297574e-03
4.375000000000000000e+00,1.028632707281910150e-03
4.395833333333333037e+00,1.050212595648237568e-03
4.416666666666666075e+00,1.072314886142880421e-03
4.437500000000000000e+00,1.094597097816035324e-03
4.458333333333333037e+00,1.116745978728557118e-03
4.479166666666666075e+00,1.138850617629178332e-03
