time,value
0.000000000000000000e+00,1.445708593750000000e+04
2.083333333333333218e-02,1.433081250000000000e+04
4.166666666666666435e-02,1.505726074218750000e+04
6.250000000000000000e-02,1.374500683593750000e+04
8.333333333333332871e-02,1.424077246093750000e+04
1.041666666666666574e-01,1.485693359375000000e+04
1.250000000000000000e-01,1.496408007812500000e+04
1.458333333333333148e-01,1.374500683593750000e+04
1.666666666666666574e-01,1.423312988281250000e+04
1.875000000000000000e-01,1.489997851562500000e+04
2.083333333333333148e-01,1.503233203125000000e+04
2.291666666666666574e-01,1.374500683593750000e+04
2.500000000000000000e-01,1.420111718750000000e+04
2.708333333333333148e-01,1.479052246093750000e+04
2.916666666666666297e-01,1.487176464843750000e+04
3.125000000000000000e-01,1.374500683593750000e+04
3.333333333333333148e-01,1.442276855468750000e+04
3.541666666666666297e-01,1.494947558593750000e+04
3.750000000000000000e-01,1.421438671875000000e+04
3.958333333333333148e-01,1.446759179687500000e+04
4.166666666666666297e-01,1.499556347656250000e+04
4.375000000000000000e-01,1.374500683593750000e+04
4.583333333333333148e-01,1.429572656250000000e+04
4.791666666666666297e-01,1.475778320312500000e+04
5.000000000000000000e-01,1.510448437500000000e+04
5.208333333333332593e-01,1.374500683593750000e+04
5.416666666666666297e-01,1.422634863281250000e+04
5.625000000000000000e-01,1.484598828125000000e+04
5.833333333333332593e-01,1.500811621093750000e+04
6.041666666666666297e-01,1.374500683593750000e+04
6.250000000000000000e-01,1.421694824218750000e+04
6.458333333333332593e-01,1.489325195312500000e+04
6.666666666666666297e-01,1.496696679687500000e+04
6.875000000000000000e-01,1.374500683593750000e+04
7.083333333333332593e-01,1.422889941406250000e+04
7.291666666666666297e-01,1.483323339843750000e+04
7.500000000000000000e-01,1.513308007812500000e+04
7.708333333333332593e-01,1.374500683593750000e+04
7.916666666666666297e-01,1.417936425781250000e+04
8.125000000000000000e-01,1.480130078125000000e+04
8.333333333333332593e-01,1.472121972656250000e+04
8.541666666666666297e-01,1.387350000000000000e+04
8.750000000000000000e-01,1.467029785156250000e+04
8.958333333333332593e-01,1.516857226562500000e+04
9.166666666666666297e-01,1.374500683593750000e+04
9.375000000000000000e-01,1.433171582031250000e+04
9.583333333333332593e-01,1.492156445312500000e+04
9.791666666666666297e-01,1.432486425781250000e+04
1.000000000000000000e+00,1.433781835937500000e+04
1.020833333333333259e+00,1.469868554687500000e+04
1.041666666666666519e+00,1.412647167968750000e+04
1.062500000000000000e+00,1.473102539062500000e+04
1.083333333333333259e+00,1.482503906250000000e+04
1.104166666666666519e+00,1.438474804687500000e+04
1.125000000000000000e+00,1.432106152343750000e+04
1.145833333333333259e+00,1.492666113281250000e+04
1.166666666666666519e+00,1.386593945312500000e+04
1.187500000000000000e+00,1.427078808593750000e+04
1.208333333333333259e+00,1.494083789062500000e+04
1.229166666666666519e+00,1.481622363281250000e+04
1.250000000000000000e+00,1.374500683593750000e+04
1.270833333333333259e+00,1.424329101562500000e+04
1.291666666666666519e+00,1.471463769531250000e+04
1.312500000000000000e+00,1.517966406250000000e+04
1.333333333333333259e+00,1.374500683593750000e+04
1.354166666666666519e+00,1.419072460937500000e+04
