time,value
0.000000000000000000e+00,7.262907015712882774e-02
2.083333333333333218e-02,-2.463018900867663952e-01
4.166666666666666435e-02,1.316045467320834939e-01
6.250000000000000000e-02,2.408907041210998912e-01
8.333333333333332871e-02,6.497213884842142906e-02
1.041666666666666574e-01,-4.180548710680063174e-01
1.250000000000000000e-01,6.267575234439684562e-02
1.458333333333333148e-01,1.637632566980501136e-01
1.666666666666666574e-01,5.479376260838736412e-02
1.875000000000000000e-01,-3.390337094896505588e-01
2.083333333333333148e-01,1.142031694835217992e-01
2.291666666666666574e-01,2.120986664896350460e-01
2.500000000000000000e-01,7.280974055731725958e-02
2.708333333333333148e-01,-4.574241541437686354e-01
2.916666666666666297e-01,-6.514266612890617925e-03
3.125000000000000000e-01,1.125705477443808555e-01
3.333333333333333148e-01,-2.454808684357654217e-02
3.541666666666666297e-01,-1.416155644905396083e-01
3.750000000000000000e-01,3.293697115254504704e-01
3.958333333333333148e-01,-1.500688195224158805e-01
4.166666666666666297e-01,2.250910858846149054e-01
4.375000000000000000e-01,2.085631745394647685e-01
4.583333333333333148e-01,4.246397023687035338e-02
4.791666666666666297e-01,-2.464336537827788165e-01
5.000000000000000000e-01,1.198340367946633261e-01
5.208333333333332593e-01,2.184079038596931088e-01
5.416666666666666297e-01,7.183928699953588681e-02
5.625000000000000000e-01,-4.302424800416410622e-01
5.833333333333332593e-01,5.802298180966659891e-02
6.041666666666666297e-01,1.521227391992348299e-01
6.250000000000000000e-01,6.059635775659628909e-02
6.458333333333332593e-01,-3.671972638500089481e-01
6.666666666666666297e-01,1.281781434080198623e-01
6.875000000000000000e-01,1.868179981566360781e-01
7.083333333333332593e-01,7.515349144067003107e-02
7.291666666666666297e-01,-4.137905764086779459e-01
7.500000000000000000e-01,-6.426996979990079462e-03
7.708333333333332593e-01,1.431293466557037042e-01
7.916666666666666297e-01,5.512204262251171882e-02
8.125000000000000000e-01,-3.546696106059804565e-01
8.333333333333332593e-01,1.872743198638220086e-02
8.541666666666666297e-01,1.619316519410577554e-02
