time,value
0.000000000000000000e+00,-5.078305074965309797e-08
2.083333333333333218e-02,-7.988558221858351437e-07
4.166666666666666435e-02,8.724482957077787881e-07
6.250000000000000000e-02,2.327635735164656355e-05
8.333333333333332871e-02,7.811943490381005617e-05
1.041666666666666574e-01,1.597675663655372905e-04
1.250000000000000000e-01,2.650640449654792247e-04
1.458333333333333148e-01,3.997733699500209984e-04
1.666666666666666574e-01,5.679344852518713191e-04
1.875000000000000000e-01,7.597568542343373409e-04
2.083333333333333148e-01,9.746861544517649613e-04
2.291666666666666574e-01,1.226305072397552379e-03
2.500000000000000000e-01,1.525922093097293849e-03
2.708333333333333148e-01,1.868611959260934197e-03
2.916666666666666297e-01,2.247974576172396925e-03
3.125000000000000000e-01,2.658663598841007943e-03
3.333333333333333148e-01,3.092802378023850468e-03
3.541666666666666297e-01,3.530749659515102813e-03
3.750000000000000000e-01,3.972288873683509254e-03
3.958333333333333148e-01,4.427597773507619197e-03
4.166666666666666297e-01,4.897768842033655735e-03
4.375000000000000000e-01,5.387843952707756234e-03
4.583333333333333148e-01,5.898383969195072386e-03
4.791666666666666297e-01,6.413448761635689825e-03
5.000000000000000000e-01,6.931312834993358547e-03
5.208333333333332593e-01,7.468886317186313774e-03
5.416666666666666297e-01,8.036530735974911285e-03
5.625000000000000000e-01,8.627594821414404092e-03
5.833333333333332593e-01,9.239165888505316768e-03
6.041666666666666297e-01,9.878304502123898961e-03
6.250000000000000000e-01,1.055042258428697671e-02
6.458333333333332593e-01,1.124666257238281578e-02
6.666666666666666297e-01,1.196439018936309474e-02
6.875000000000000000e-01,1.271108851277686844e-02
7.083333333333332593e-01,1.349171115518183958e-02
7.291666666666666297e-01,1.429658278762815753e-02
7.500000000000000000e-01,1.512483686790509763e-02
7.708333333333332593e-01,1.598943169386488408e-02
7.916666666666666297e-01,1.690098848770908019e-02
8.125000000000000000e-01,1.785506197347811949e-02
8.333333333333332593e-01,1.884332777409689769e-02
8.541666666666666297e-01,1.985174147421714386e-02
8.750000000000000000e-01,2.086845977948629388e-02
8.958333333333332593e-01,2.187865009229109439e-02
9.166666666666666297e-01,2.288726878220197214e-02
9.375000000000000000e-01,2.389594022530770398e-02
9.583333333333332593e-01,2.489011264297942214e-02
9.791666666666666297e-01,2.587060976801897755e-02
1.000000000000000000e+00,2.684736320553300984e-02
1.020833333333333259e+00,2.782037936530023722e-02
1.041666666666666519e+00,2.878630212303269140e-02
1.062500000000000000e+00,2.973082045628942446e-02
1.083333333333333259e+00,3.062328869625392455e-02
1.104166666666666519e+00,3.145448891229836452e-02
1.125000000000000000e+00,3.222558634624580337e-02
1.145833333333333259e+00,3.293241151198553901e-02
1.166666666666666519e+00,3.358034120464868655e-02
1.187500000000000000e+00,3.416705756859157034e-02
1.208333333333333259e+00,3.467853549015447595e-02
1.229166666666666519e+00,3.511344940819698113e-02
1.250000000000000000e+00,3.548781355964356760e-02
1.270833333333333259e+00,3.581124019436462275e-02
1.291666666666666519e+00,3.607355506026663911e-02
1.312500000000000000e+00,3.627192696800746186e-02
1.333333333333333259e+00,3.642237861045279773e-02
1.354166666666666519e+00,3.654076155287807465e-02
1.375000000000000000e+00,3.662419239802446741e-02
1.395833333333333259e+00,3.666212480838886012e-02
1.416666666666666519e+00,3.663996173494242503e-02
1.437500000000000000e+00,3.656039697423459772e-02
1.458333333333333259e+00,3.642769026903254492e-02
1.479166666666666519e+00,3.624854426021689724e-02
1.500000000000000000e+00,3.602544206471573057e-02
1.520833333333333259e+00,3.574287853216175093e-02
1.541666666666666519e+00,3.540348027410947229e-02
1.562500000000000000e+00,3.501177128855124943e-02
1.583333333333333259e+00,3.455755631043731096e-02
1.604166666666666519e+00,3.404222982933064606e-02
1.625000000000000000e+00,3.347940609281536278e-02
1.645833333333333259e+00,3.286807313231075028e-02
1.666666666666666519e+00,3.219799421419278912e-02
1.687500000000000000e+00,3.146352661562070580e-02
1.708333333333333259e+00,3.066283324504105387e-02
1.729166666666666519e+00,2.978532955333213980e-02
1.750000000000000000e+00,2.880410678259416601e-02
1.770833333333333259e+00,2.771590947593986082e-02
1.791666666666666519e+00,2.653478947320716402e-02
1.812500000000000000e+00,2.525975460237019424e-02
1.833333333333333259e+00,2.389368567771888580e-02
1.854166666666666519e+00,2.243681875838580628e-02
1.875000000000000000e+00,2.087055585453445605e-02
1.895833333333333259e+00,1.919922117267233372e-02
1.916666666666666519e+00,1.743552064498716733e-02
1.937500000000000000e+00,1.557799483441128438e-02
1.958333333333333259e+00,1.364069016186530287e-02
1.979166666666666519e+00,1.163582520682514623e-02
2.000000000000000000e+00,9.555863162919765730e-03
2.020833333333333037e+00,7.393235384068072222e-03
2.041666666666666519e+00,5.145211756351267436e-03
2.062500000000000000e+00,2.802069930333961258e-03
2.083333333333333037e+00,3.387636284508570642e-04
2.104166666666666519e+00,-2.242546048142518393e-03
2.125000000000000000e+00,-4.925965800285939111e-03
2.145833333333333037e+00,-7.710880303748649314e-03
2.166666666666666519e+00,-1.058329214339629419e-02
2.187500000000000000e+00,-1.352786131657298177e-02
2.208333333333333037e+00,-1.654862409455370303e-02
2.229166666666666519e+00,-1.965072320483017207e-02
2.250000000000000000e+00,-2.283820064645472603e-02
2.270833333333333037e+00,-2.612833754155453533e-02
2.291666666666666519e+00,-2.955108394826233900e-02
2.312500000000000000e+00,-3.310188672015478700e-02
2.333333333333333037e+00,-3.677520472287446052e-02
2.354166666666666519e+00,-4.058476225706939000e-02
2.375000000000000000e+00,-4.452075865563052265e-02
2.395833333333333037e+00,-4.857305789136315277e-02
2.416666666666666519e+00,-5.275037009348457206e-02
2.437500000000000000e+00,-5.704700779252033088e-02
2.458333333333333037e+00,-6.146927232264279284e-02
2.479166666666666519e+00,-6.603758163215128763e-02
2.500000000000000000e+00,-7.074214434791946393e-02
2.520833333333333037e+00,-7.556457816023798291e-02
2.541666666666666519e+00,-8.050501261788030327e-02
2.562500000000000000e+00,-8.554340919464076265e-02
2.583333333333333037e+00,-9.065845210367622087e-02
2.604166666666666519e+00,-9.584825653711698257e-02
2.625000000000000000e+00,-1.010994101401802847e-01
2.645833333333333037e+00,-1.064114802402743587e-01
2.666666666666666519e+00,-1.117995135700712434e-01
2.687500000000000000e+00,-1.172520313343374671e-01
2.708333333333333037e+00,-1.227546928578745200e-01
2.729166666666666519e+00,-1.283091075415541404e-01
2.750000000000000000e+00,-1.339032782911827590e-01
2.770833333333333037e+00,-1.395374261223287504e-01
2.791666666666666519e+00,-1.452273434933626373e-01
2.812500000000000000e+00,-1.509617407570557623e-01
2.833333333333333037e+00,-1.567249008188648374e-01
2.854166666666666519e+00,-1.625160152595763463e-01
2.875000000000000000e+00,-1.683184056184646171e-01
2.895833333333333037e+00,-1.741233023020592463e-01
2.916666666666666519e+00,-1.799368740463563876e-01
2.937500000000000000e+00,-1.857469336392594816e-01
2.958333333333333037e+00,-1.915485173937588326e-01
2.979166666666666519e+00,-1.973496279820900756e-01
3.000000000000000000e+00,-2.031379507624176683e-01
3.020833333333333037e+00,-2.089062606852242765e-01
3.041666666666666519e+00,-2.146594341173768961e-01
3.062500000000000000e+00,-2.203860307325085366e-01
3.083333333333333037e+00,-2.260849817073458390e-01
3.104166666666666519e+00,-2.317681581628077692e-01
3.125000000000000000e+00,-2.374239902802467994e-01
3.145833333333333037e+00,-2.430416623060888959e-01
3.166666666666666519e+00,-2.486217435952688126e-01
3.187500000000000000e+00,-2.541534662751923079e-01
3.208333333333333037e+00,-2.596421341603111776e-01
3.229166666666666519e+00,-2.651070823904985163e-01
3.250000000000000000e+00,-2.705405814050860780e-01
3.270833333333333037e+00,-2.759274732890523718e-01
3.291666666666666519e+00,-2.812635405618175155e-01
3.312500000000000000e+00,-2.865292009321677713e-01
3.333333333333333037e+00,-2.917077877172215006e-01
3.354166666666666519e+00,-2.967938081193876032e-01
3.375000000000000000e+00,-3.017747098986606757e-01
3.395833333333333037e+00,-3.066544590623158095e-01
3.416666666666666519e+00,-3.114489334107738427e-01
3.437500000000000000e+00,-3.161501073108232140e-01
3.458333333333333037e+00,-3.207469395502785536e-01
3.479166666666666519e+00,-3.252359057007722098e-01
3.500000000000000000e+00,-3.296007504035683988e-01
3.520833333333333037e+00,-3.338369578589097109e-01
3.541666666666666519e+00,-3.379510444299299587e-01
3.562500000000000000e+00,-3.419310557194162326e-01
3.583333333333333037e+00,-3.457697969429768259e-01
3.604166666666666519e+00,-3.494690635001456713e-01
3.625000000000000000e+00,-3.530220218410304867e-01
3.645833333333333037e+00,-3.564382802497751968e-01
3.666666666666666519e+00,-3.597375689057481507e-01
3.687500000000000000e+00,-3.629154925726496006e-01
3.708333333333333037e+00,-3.659625749211848356e-01
3.729166666666666519e+00,-3.688747348536682291e-01
3.750000000000000000e+00,-3.716340665488983563e-01
3.770833333333333037e+00,-3.742307105306332260e-01
3.791666666666666519e+00,-3.766643490263827942e-01
3.812500000000000000e+00,-3.789277058490649885e-01
3.833333333333333037e+00,-3.810306442146292327e-01
3.854166666666666519e+00,-3.829906354063657981e-01
3.875000000000000000e+00,-3.848027965987859678e-01
3.895833333333333037e+00,-3.864592697561549106e-01
3.916666666666666519e+00,-3.879559922989933574e-01
3.937500000000000000e+00,-3.892786163955815337e-01
3.958333333333333037e+00,-3.904256307965816575e-01
3.979166666666666519e+00,-3.914069515252580067e-01
4.000000000000000000e+00,-3.922148997082998689e-01
4.020833333333333037e+00,-3.928460623488735926e-01
4.041666666666666075e+00,-3.933067050377339058e-01
4.062500000000000000e+00,-3.935904269043214443e-01
4.083333333333333037e+00,-3.936997353647567199e-01
4.104166666666666075e+00,-3.936460850965839420e-01
4.125000000000000000e+00,-3.934225991675007195e-01
4.145833333333333037e+00,-3.930262006829084998e-01
4.166666666666666075e+00,-3.924643365543266649e-01
4.187500000000000000e+00,-3.917313063358400238e-01
4.208333333333333037e+00,-3.908293981917265181e-01
4.229166666666666075e+00,-3.897701916284151413e-01
4.250000000000000000e+00,-3.885467319279996556e-01
4.270833333333333037e+00,-3.871555589994008506e-01
4.291666666666666075e+00,-3.856048991944040494e-01
4.312500000000000000e+00,-3.838891311656472682e-01
4.333333333333333037e+00,-3.820097674091320616e-01
4.354166666666666075e+00,-3.799784190592426780e-01
4.375000000000000000e+00,-3.777885232095826162e-01
4.395833333333333037e+00,-3.754369304310997135e-01
4.416666666666666075e+00,-3.729333160411805181e-01
4.437500000000000000e+00,-3.702708683288662983e-01
4.458333333333333037e+00,-3.674474740084133773e-01
4.479166666666666075e+00,-3.644737047241903838e-01
4.500000000000000000e+00,-3.613431395540103175e-01
4.520833333333333037e+00,-3.580531950384437390e-01
4.541666666666666075e+00,-3.546146747521660703e-01
4.562500000000000000e+00,-3.510205568421538302e-01
4.583333333333333037e+00,-3.472665062145063319e-01
4.604166666666666075e+00,-3.433624097362116823e-01
4.625000000000000000e+00,-3.393021125160959883e-01
4.645833333333333037e+00,-3.350836010649055341e-01
4.666666666666666075e+00,-3.307186184181413191e-01
4.687500000000000000e+00,-3.262019137113835732e-01
4.708333333333333037e+00,-3.215304958785442646e-01
4.729166666666666075e+00,-3.167153245552251639e-01
4.750000000000000000e+00,-3.117510729075728682e-01
4.770833333333333037e+00,-3.066357922452052076e-01
4.791666666666666075e+00,-3.013821947028432757e-01
4.812500000000000000e+00,-2.959872997479571777e-01
4.833333333333333037e+00,-2.904507928430206110e-01
4.854166666666666075e+00,-2.847857190542201766e-01
4.875000000000000000e+00,-2.789894872313024576e-01
4.895833333333333037e+00,-2.730625725427743289e-01
4.916666666666666075e+00,-2.670186253955071365e-01
4.937500000000000000e+00,-2.608556414650492483e-01
4.958333333333333037e+00,-2.545746708972095318e-01
4.979166666666666075e+00,-2.481884218043112766e-01
5.000000000000000000e+00,-2.416930169654894767e-01
5.020833333333333037e+00,-2.350861962203334155e-01
5.041666666666666075e+00,-2.283734245873897117e-01
5.062500000000000000e+00,-2.215506948170166690e-01
5.083333333333333037e+00,-2.146258292154934744e-01
5.104166666666666075e+00,-2.076183570717085591e-01
5.125000000000000000e+00,-2.005325691309433889e-01
5.145833333333333037e+00,-1.933715496816958146e-01
5.166666666666666075e+00,-1.861397209500101901e-01
5.187500000000000000e+00,-1.788310852427920927e-01
5.208333333333333037e+00,-1.714510381022316676e-01
5.229166666666666075e+00,-1.640201695818368777e-01
5.250000000000000000e+00,-1.565446598147361146e-01
5.270833333333333037e+00,-1.490173116033927658e-01
5.291666666666666075e+00,-1.414439665003859314e-01
5.312500000000000000e+00,-1.338482467279823729e-01
5.333333333333333037e+00,-1.262396759388239031e-01
5.354166666666666075e+00,-1.186097365097740497e-01
5.375000000000000000e+00,-1.109584678154203335e-01
5.395833333333333037e+00,-1.033041709463704966e-01
5.416666666666666075e+00,-9.565281581105586350e-02
5.437500000000000000e+00,-8.799448267825321635e-02
5.458333333333333037e+00,-8.032887330846702478e-02
5.479166666666666075e+00,-7.267456882237442739e-02
5.500000000000000000e+00,-6.503804466741973378e-02
5.520833333333333037e+00,-5.740937505311608652e-02
5.541666666666666075e+00,-4.978814474357550618e-02
5.562500000000000000e+00,-4.219307248169278102e-02
5.583333333333333037e+00,-3.463104489562598975e-02
5.604166666666666075e+00,-2.709222396071693170e-02
5.625000000000000000e+00,-1.957631245420809671e-02
5.645833333333333037e+00,-1.210228834989579907e-02
5.666666666666666075e+00,-4.677473751977518149e-03
5.687500000000000000e+00,2.707944709355069798e-03
5.708333333333333037e+00,1.005420793986343958e-02
5.729166666666666075e+00,1.734219126380594569e-02
5.750000000000000000e+00,2.456431947939568400e-02
5.770833333333333037e+00,3.173061697187340435e-02
5.791666666666666075e+00,3.884147896811885464e-02
5.812500000000000000e+00,4.587783721636778250e-02
5.833333333333333037e+00,5.283208884018752299e-02
5.854166666666666075e+00,5.971470783604962418e-02
5.875000000000000000e+00,6.652646621312305331e-02
5.895833333333333037e+00,7.324854260039848075e-02
5.916666666666666075e+00,7.987351739008079210e-02
5.937500000000000000e+00,8.641252565770826677e-02
5.958333333333333037e+00,9.286693573108034672e-02
5.979166666666666075e+00,9.921834946708463221e-02
