time,value
0.000000000000000000e+00,-8.125265767897594000e-06
2.083333333333333218e-02,-4.868521990231353407e-05
4.166666666666666435e-02,2.745358424392599665e-04
6.250000000000000000e-02,1.740260415181913572e-03
8.333333333333332871e-02,3.159769577698609642e-03
1.041666666666666574e-01,4.408901337007993353e-03
1.250000000000000000e-01,5.494417868212956961e-03
1.458333333333333148e-01,7.199048792348962909e-03
1.666666666666666574e-01,8.554457752326608683e-03
1.875000000000000000e-01,9.637143015975005098e-03
2.083333333333333148e-01,1.083596492460398714e-02
2.291666666666666574e-01,1.304081667867310751e-02
2.500000000000000000e-01,1.521319290326542811e-02
2.708333333333333148e-01,1.724287980074379681e-02
2.916666666666666297e-01,1.878923559328815260e-02
3.125000000000000000e-01,2.033139133418960035e-02
3.333333333333333148e-01,2.101380260800559882e-02
3.541666666666666297e-01,2.101084113753291793e-02
3.750000000000000000e-01,2.140375395331967079e-02
3.958333333333333148e-01,2.216535083897118105e-02
4.166666666666666297e-01,2.284188748541131006e-02
4.375000000000000000e-01,2.404086630097312244e-02
4.583333333333333148e-01,2.467616838485545833e-02
4.791666666666666297e-01,2.473286500010501293e-02
5.000000000000000000e-01,2.504168765480237202e-02
5.208333333333332593e-01,2.643359404965346313e-02
5.416666666666666297e-01,2.771412247139823717e-02
5.625000000000000000e-01,2.879417881542085250e-02
5.833333333333332593e-01,2.974791952938694514e-02
6.041666666666666297e-01,3.139344236652306247e-02
6.250000000000000000e-01,3.274786177074597709e-02
6.458333333333332593e-01,3.385492564009676825e-02
6.666666666666666297e-01,3.487245007758550674e-02
6.875000000000000000e-01,3.657872269761845013e-02
7.083333333333332593e-01,3.796643745558606065e-02
7.291666666666666297e-01,3.907053644993958852e-02
7.500000000000000000e-01,4.027477666158234965e-02
7.708333333333332593e-01,4.244769805609328178e-02
7.916666666666666297e-01,4.456463227852311415e-02
8.125000000000000000e-01,4.658384275078233938e-02
8.333333333333332593e-01,4.788635321712612219e-02
8.541666666666666297e-01,4.870267778753999827e-02
8.750000000000000000e-01,4.874546192125430583e-02
8.958333333333332593e-01,4.833706734961942808e-02
9.166666666666666297e-01,4.852718168647483787e-02
9.375000000000000000e-01,4.821331759639836678e-02
9.583333333333332593e-01,4.739047504660205690e-02
9.791666666666666297e-01,4.692317895175496939e-02
1.000000000000000000e+00,4.687323106042023957e-02
1.020833333333333259e+00,4.654833934498152359e-02
1.041666666666666519e+00,4.620473604081636043e-02
1.062500000000000000e+00,4.451547517657017394e-02
1.083333333333333259e+00,4.164781773063765818e-02
1.104166666666666519e+00,3.874772751904437956e-02
1.125000000000000000e+00,3.581865322345746672e-02
1.145833333333333259e+00,3.270281620055549843e-02
1.166666666666666519e+00,3.004079493190842803e-02
1.187500000000000000e+00,2.679638219850662487e-02
1.208333333333333259e+00,2.305796504108046166e-02
1.229166666666666519e+00,1.950424087938330484e-02
1.250000000000000000e+00,1.704710941157536880e-02
1.270833333333333259e+00,1.441296509728096954e-02
1.291666666666666519e+00,1.137156400780290830e-02
1.312500000000000000e+00,8.370903850305642588e-03
1.333333333333333259e+00,6.600245289121378992e-03
1.354166666666666519e+00,5.028190615064936572e-03
1.375000000000000000e+00,3.294994192477141738e-03
1.395833333333333259e+00,6.966010432738014603e-04
1.416666666666666519e+00,-2.225837055699562625e-03
1.437500000000000000e+00,-4.820000768370713909e-03
1.458333333333333259e+00,-7.396365538346274908e-03
1.479166666666666519e+00,-9.340203377515668079e-03
1.500000000000000000e+00,-1.175246655464704318e-02
1.520833333333333259e+00,-1.476096260878122235e-02
1.541666666666666519e+00,-1.725119171232597851e-02
1.562500000000000000e+00,-1.991999114810991470e-02
1.583333333333333259e+00,-2.305389830072171464e-02
1.604166666666666519e+00,-2.576123886081099074e-02
1.625000000000000000e+00,-2.782912177665029796e-02
1.645833333333333259e+00,-3.044768141545716594e-02
1.666666666666666519e+00,-3.332060874478864898e-02
1.687500000000000000e+00,-3.658487531599970144e-02
1.708333333333333259e+00,-3.969106843167193727e-02
1.729166666666666519e+00,-4.394502008480178495e-02
1.750000000000000000e+00,-4.923925674524522178e-02
1.770833333333333259e+00,-5.412479247289308376e-02
1.791666666666666519e+00,-5.838876298082353034e-02
1.812500000000000000e+00,-6.309617195724813443e-02
1.833333333333333259e+00,-6.718118853009759361e-02
1.854166666666666519e+00,-7.191268660482558195e-02
1.875000000000000000e+00,-7.734227993292901171e-02
1.895833333333333259e+00,-8.203935110491565597e-02
1.916666666666666519e+00,-8.641981473349052978e-02
1.937500000000000000e+00,-9.091174572003507537e-02
1.958333333333333259e+00,-9.426405512782218277e-02
1.979166666666666519e+00,-9.761665106256529889e-02
2.000000000000000000e+00,-1.013334671589296992e-01
2.020833333333333037e+00,-1.055038327755770389e-01
2.041666666666666519e+00,-1.095286481732801603e-01
2.062500000000000000e+00,-1.146272011554198694e-01
2.083333333333333037e+00,-1.206574461315850499e-01
2.104166666666666519e+00,-1.259372574011532742e-01
2.125000000000000000e+00,-1.307078119052225429e-01
2.145833333333333037e+00,-1.355918878970417962e-01
2.166666666666666519e+00,-1.392645447991999741e-01
2.187500000000000000e+00,-1.427701717942624626e-01
2.208333333333333037e+00,-1.464781532244671391e-01
2.229166666666666519e+00,-1.505731451424974499e-01
2.250000000000000000e+00,-1.546704755824121480e-01
2.270833333333333037e+00,-1.603284240646550840e-01
2.291666666666666519e+00,-1.669403949540485266e-01
2.312500000000000000e+00,-1.727033386176103080e-01
2.333333333333333037e+00,-1.788432125916597504e-01
2.354166666666666519e+00,-1.854810092715430125e-01
2.375000000000000000e+00,-1.911311719728872038e-01
2.395833333333333037e+00,-1.968396593520960747e-01
2.416666666666666519e+00,-2.029120286034389875e-01
2.437500000000000000e+00,-2.084658350050913045e-01
2.458333333333333037e+00,-2.149662427113369356e-01
2.479166666666666519e+00,-2.221177126354322295e-01
2.500000000000000000e+00,-2.281352009861014329e-01
2.520833333333333037e+00,-2.337182716799869053e-01
2.541666666666666519e+00,-2.393061290417012044e-01
2.562500000000000000e+00,-2.433651975699122061e-01
2.583333333333333037e+00,-2.469719825620328990e-01
2.604166666666666519e+00,-2.504438917155429323e-01
2.625000000000000000e+00,-2.530894737945728612e-01
2.645833333333333037e+00,-2.563711401992571637e-01
2.666666666666666519e+00,-2.600727368119145622e-01
2.687500000000000000e+00,-2.626865790569885006e-01
2.708333333333333037e+00,-2.651281689973597477e-01
2.729166666666666519e+00,-2.675171354786470279e-01
2.750000000000000000e+00,-2.691505024668452983e-01
2.770833333333333037e+00,-2.714391261988436943e-01
2.791666666666666519e+00,-2.741806784916303030e-01
2.812500000000000000e+00,-2.758187553446155849e-01
2.833333333333333037e+00,-2.772002210592882099e-01
2.854166666666666519e+00,-2.783827043531468259e-01
2.875000000000000000e+00,-2.785018421787664455e-01
2.895833333333333037e+00,-2.788044181571662783e-01
