time,value
0.000000000000000000e+00,1.458318945312500000e+04
2.083333333333333218e-02,1.374500683593750000e+04
4.166666666666666435e-02,1.513092871093750000e+04
6.250000000000000000e-02,1.467742773437500000e+04
8.333333333333332871e-02,1.374500683593750000e+04
1.041666666666666574e-01,1.439464355468750000e+04
1.250000000000000000e-01,1.501108496093750000e+04
1.458333333333333148e-01,1.465876269531250000e+04
1.666666666666666574e-01,1.374500683593750000e+04
1.875000000000000000e-01,1.440879589843750000e+04
2.083333333333333148e-01,1.504623925781250000e+04
2.291666666666666574e-01,1.466799023437500000e+04
2.500000000000000000e-01,1.374500683593750000e+04
2.708333333333333148e-01,1.444664550781250000e+04
2.916666666666666297e-01,1.492888183593750000e+04
3.125000000000000000e-01,1.462613964843750000e+04
3.333333333333333148e-01,1.390282421875000000e+04
3.541666666666666297e-01,1.439631738281250000e+04
3.750000000000000000e-01,1.496215625000000000e+04
3.958333333333333148e-01,1.410501074218750000e+04
4.166666666666666297e-01,1.491912500000000000e+04
4.375000000000000000e-01,1.458385546875000000e+04
4.583333333333333148e-01,1.374500683593750000e+04
4.791666666666666297e-01,1.416348925781250000e+04
5.000000000000000000e-01,1.514800781250000000e+04
5.208333333333332593e-01,1.468321289062500000e+04
5.416666666666666297e-01,1.374500683593750000e+04
5.625000000000000000e-01,1.435629589843750000e+04
5.833333333333332593e-01,1.503285839843750000e+04
6.041666666666666297e-01,1.467134765625000000e+04
6.250000000000000000e-01,1.374500683593750000e+04
6.458333333333332593e-01,1.448348632812500000e+04
6.666666666666666297e-01,1.501818945312500000e+04
6.875000000000000000e-01,1.463347167968750000e+04
7.083333333333332593e-01,1.374500683593750000e+04
7.291666666666666297e-01,1.423793847656250000e+04
7.500000000000000000e-01,1.506781445312500000e+04
7.708333333333332593e-01,1.474258496093750000e+04
7.916666666666666297e-01,1.374500683593750000e+04
8.125000000000000000e-01,1.475320898437500000e+04
8.333333333333332593e-01,1.478549121093750000e+04
8.541666666666666297e-01,1.426394921875000000e+04
8.750000000000000000e-01,1.419136816406250000e+04
8.958333333333332593e-01,1.494492285156250000e+04
9.166666666666666297e-01,1.470873632812500000e+04
9.375000000000000000e-01,1.376885449218750000e+04
9.583333333333332593e-01,1.445019335937500000e+04
9.791666666666666297e-01,1.497446484375000000e+04
1.000000000000000000e+00,1.417015917968750000e+04
1.020833333333333259e+00,1.457324316406250000e+04
1.041666666666666519e+00,1.458920800781250000e+04
1.062500000000000000e+00,1.450597167968750000e+04
1.083333333333333259e+00,1.445987500000000000e+04
1.104166666666666519e+00,1.500172656250000000e+04
1.125000000000000000e+00,1.374500683593750000e+04
1.145833333333333259e+00,1.513179980468750000e+04
1.166666666666666519e+00,1.431591894531250000e+04
1.187500000000000000e+00,1.375319628906250000e+04
1.208333333333333259e+00,1.451053906250000000e+04
1.229166666666666519e+00,1.500826269531250000e+04
1.250000000000000000e+00,1.457219824218750000e+04
1.270833333333333259e+00,1.374500683593750000e+04
1.291666666666666519e+00,1.401619531250000000e+04
1.312500000000000000e+00,1.508474804687500000e+04
1.333333333333333259e+00,1.477504101562500000e+04
1.354166666666666519e+00,1.374500683593750000e+04
1.375000000000000000e+00,1.488089257812500000e+04
1.395833333333333259e+00,1.461869238281250000e+04
1.416666666666666519e+00,1.379080664062500000e+04
1.437500000000000000e+00,1.495469140625000000e+04
1.458333333333333259e+00,1.461622265625000000e+04
1.479166666666666519e+00,1.474034082031250000e+04
1.500000000000000000e+00,1.379701464843750000e+04
