time,value
0.000000000000000000e+00,-2.377690983224390112e-02
2.083333333333333218e-02,9.017431859665800409e-02
4.166666666666666435e-02,4.093069679321666432e-01
6.250000000000000000e-02,-1.797968614226930772e-01
8.333333333333332871e-02,8.185300279796844936e-03
1.041666666666666574e-01,-1.152618337995782172e-01
1.250000000000000000e-01,3.247153950919117738e-01
1.458333333333333148e-01,-2.548238214895806042e-01
1.666666666666666574e-01,-6.978261386123105203e-03
1.875000000000000000e-01,-1.674968949766109105e-02
2.083333333333333148e-01,4.159485094428553298e-01
2.291666666666666574e-01,-1.713452883003399596e-01
2.500000000000000000e-01,2.182451890564859887e-02
2.708333333333333148e-01,-2.271446749157164102e-01
2.916666666666666297e-01,1.628168764233907939e-01
3.125000000000000000e-01,-3.673038222845614875e-01
3.333333333333333148e-01,-1.189001576662411380e-01
3.541666666666666297e-01,1.868950711985134794e-01
3.750000000000000000e-01,7.554276617225053059e-02
3.958333333333333148e-01,-1.169965267054940972e-01
4.166666666666666297e-01,3.015378297471846269e-01
4.375000000000000000e-01,-3.267501045320280184e-01
4.583333333333333148e-01,-8.886130464322004874e-02
4.791666666666666297e-01,7.743058125102031397e-02
5.000000000000000000e-01,3.963398254039856017e-01
5.208333333333332593e-01,-1.982348217018010395e-01
5.416666666666666297e-01,6.080630391883057317e-03
5.625000000000000000e-01,-1.023755975259879325e-01
5.833333333333332593e-01,3.439426928771887049e-01
6.041666666666666297e-01,-2.427340646334135987e-01
6.250000000000000000e-01,5.810580343540323878e-03
6.458333333333332593e-01,-8.629151398723922117e-02
6.666666666666666297e-01,3.390536254161570784e-01
6.875000000000000000e-01,-2.489529955891058022e-01
7.083333333333332593e-01,-1.111581036252369536e-02
7.291666666666666297e-01,-2.369118199741194683e-02
7.500000000000000000e-01,4.045605849247710939e-01
7.708333333333332593e-01,-1.781900205764336276e-01
7.916666666666666297e-01,4.462979027610943644e-02
8.125000000000000000e-01,-2.905220387787196823e-01
8.333333333333332593e-01,1.546107348735045739e-03
8.541666666666666297e-01,-2.767034086030401574e-01
8.750000000000000000e-01,-7.693579716926443601e-02
8.958333333333332593e-01,2.890659115036759430e-01
9.166666666666666297e-01,-3.075824031129781866e-01
9.375000000000000000e-01,-6.509289195615947099e-02
9.583333333333332593e-01,1.452067114598583342e-01
9.791666666666666297e-01,1.074671006188483297e-01
1.000000000000000000e+00,-1.600307655875725099e-01
1.020833333333333259e+00,1.212204955817757779e-01
1.041666666666666519e+00,-5.028864682492062421e-01
1.062500000000000000e+00,-2.173874565301809614e-01
1.083333333333333259e+00,8.808897504470707129e-02
1.104166666666666519e+00,-1.092095089121061235e-01
1.125000000000000000e+00,2.464670695589181448e-02
1.145833333333333259e+00,1.467829645830330265e-01
1.166666666666666519e+00,-2.905490313339836872e-01
1.187500000000000000e+00,-1.246767523476110390e-02
1.208333333333333259e+00,4.733146977032397229e-02
1.229166666666666519e+00,3.639257783623996434e-01
1.250000000000000000e+00,-2.425020490786873595e-01
1.270833333333333259e+00,-2.266344624382547746e-02
1.291666666666666519e+00,1.645155228560724048e-02
1.312500000000000000e+00,4.268866030470993556e-01
1.333333333333333259e+00,-1.393817102460924717e-01
1.354166666666666519e+00,6.894976785421019772e-02
1.375000000000000000e+00,-3.219263208072226101e-01
1.395833333333333259e+00,-5.497836932025818024e-02
1.416666666666666519e+00,1.951976711185000046e-01
1.437500000000000000e+00,-1.064649958230299565e-01
1.458333333333333259e+00,2.854437370893523340e-01
1.479166666666666519e+00,-3.074690118270487771e-01
1.500000000000000000e+00,-8.005504512794481276e-02
1.520833333333333259e+00,2.340917026699634862e-01
1.541666666666666519e+00,-1.934646883513242988e-01
1.562500000000000000e+00,-6.692389055323613722e-02
1.583333333333333259e+00,1.662334555998565278e-01
1.604166666666666519e+00,1.648801926481044955e-01
1.625000000000000000e+00,-2.476289203621527824e-01
1.645833333333333259e+00,3.202352182856420953e-02
1.666666666666666519e+00,-1.531556540064151484e-01
1.687500000000000000e+00,1.244943480201852332e-01
1.708333333333333259e+00,-4.424315988432706570e-01
1.729166666666666519e+00,-1.903962524208152041e-01
1.750000000000000000e+00,2.120437318270040894e-01
1.770833333333333259e+00,1.110766964336663276e-01
1.791666666666666519e+00,-1.570254786361634514e-01
1.812500000000000000e+00,2.555805456911831586e-01
