time,value
0.000000000000000000e+00,9.080173267040323208e-04
2.083333333333333218e-02,-1.565150300368873398e-03
4.166666666666666435e-02,-1.969095976715348056e-03
6.250000000000000000e-02,2.143379565245266336e-03
8.333333333333332871e-02,4.969306956602225975e-03
1.041666666666666574e-01,2.891442843580891266e-04
1.250000000000000000e-01,-2.434326180681137264e-03
1.458333333333333148e-01,1.485996548322550349e-04
1.666666666666666574e-01,2.224485717820078555e-03
1.875000000000000000e-01,-1.554626545377082395e-03
2.083333333333333148e-01,-3.017634321622914007e-03
2.291666666666666574e-01,5.732847181717706103e-04
2.500000000000000000e-01,3.272401291413001671e-03
2.708333333333333148e-01,-1.788540351596601581e-03
2.916666666666666297e-01,-5.688988295889713630e-03
3.125000000000000000e-01,-4.254987478280969522e-03
3.333333333333333148e-01,-3.514469854241748618e-03
3.541666666666666297e-01,-5.515448391646565057e-03
3.750000000000000000e-01,-2.629658513458853989e-03
3.958333333333333148e-01,-1.744452109457256695e-03
4.166666666666666297e-01,-2.448255955414793596e-04
4.375000000000000000e-01,4.279285088621306334e-03
4.583333333333333148e-01,6.642127767245029069e-03
4.791666666666666297e-01,3.912746661251351350e-03
5.000000000000000000e-01,3.239990510335602220e-03
5.208333333333332593e-01,6.955786052652619504e-03
5.416666666666666297e-01,9.714273126134903569e-03
5.625000000000000000e-01,4.966245543602009101e-03
5.833333333333332593e-01,2.008289160106772799e-03
6.041666666666666297e-01,4.407344148981986141e-03
6.250000000000000000e-01,6.497320100467516256e-03
6.458333333333332593e-01,2.446907252356782508e-03
6.666666666666666297e-01,8.637117180670673662e-04
6.875000000000000000e-01,4.284958087124851774e-03
7.083333333333332593e-01,6.869343065300708394e-03
7.291666666666666297e-01,2.340898374534166812e-03
7.500000000000000000e-01,-1.384547235170975219e-03
7.708333333333332593e-01,3.085287046862412964e-04
7.916666666666666297e-01,2.232179948739557336e-03
8.125000000000000000e-01,-1.586609994518719006e-03
8.333333333333332593e-01,-4.191823375212765275e-03
8.541666666666666297e-01,-3.664237589657164118e-03
8.750000000000000000e-01,-5.203826959395413745e-03
8.958333333333332593e-01,-5.669226381731990935e-03
9.166666666666666297e-01,-2.838198401819256363e-03
9.375000000000000000e-01,-1.211178212575110547e-03
9.583333333333332593e-01,-3.114578175956652685e-03
9.791666666666666297e-01,-2.897503171183615409e-04
1.000000000000000000e+00,1.424858668989647734e-03
1.020833333333333259e+00,2.126564674328924355e-03
1.041666666666666519e+00,8.429804797614293783e-04
1.062500000000000000e+00,-1.375552938138894414e-03
1.083333333333333259e+00,-2.303872076663777968e-03
1.104166666666666519e+00,6.534025097959818805e-04
1.125000000000000000e+00,2.226091527076114445e-03
1.145833333333333259e+00,5.017076243887676201e-03
1.166666666666666519e+00,8.945223142646945014e-03
1.187500000000000000e+00,1.058129356462934358e-02
1.208333333333333259e+00,7.723538578623579016e-03
1.229166666666666519e+00,8.648296229005850502e-03
1.250000000000000000e+00,1.379876376408488772e-02
1.270833333333333259e+00,1.709626185099090423e-02
1.291666666666666519e+00,1.264903039831350925e-02
1.312500000000000000e+00,8.336337325098704121e-03
1.333333333333333259e+00,9.701897119638230871e-03
1.354166666666666519e+00,1.131856161052630788e-02
1.375000000000000000e+00,8.539692804111537541e-03
1.395833333333333259e+00,6.838403601021382679e-03
1.416666666666666519e+00,6.871655607972497817e-03
1.437500000000000000e+00,6.098670482660579518e-03
1.458333333333333259e+00,6.044314355941208215e-03
1.479166666666666519e+00,8.705084493010196989e-03
1.500000000000000000e+00,9.836159525332439577e-03
1.520833333333333259e+00,8.334767315631385481e-03
1.541666666666666519e+00,1.214447341955803006e-02
1.562500000000000000e+00,1.532360193987663752e-02
1.583333333333333259e+00,1.344204164046093955e-02
1.604166666666666519e+00,1.580349012824185453e-02
1.625000000000000000e+00,1.760368358920364959e-02
1.645833333333333259e+00,1.762532107947704929e-02
1.666666666666666519e+00,1.441029831739038154e-02
1.687500000000000000e+00,1.338258209895003964e-02
1.708333333333333259e+00,1.524068168978691233e-02
1.729166666666666519e+00,1.527576221975570497e-02
1.750000000000000000e+00,1.302234875312978553e-02
1.770833333333333259e+00,1.542988955158930420e-02
