time,value
0.000000000000000000e+00,-1.551517289217467105e-07
2.083333333333333218e-02,-2.501434685333878180e-06
4.166666666666666435e-02,-1.627668963271566452e-06
6.250000000000000000e-02,7.909212183038527564e-06
8.333333333333332871e-02,1.253371537450469360e-05
1.041666666666666574e-01,-8.447705026173365457e-07
1.250000000000000000e-01,-2.159247008963202525e-05
1.458333333333333148e-01,-3.363484494413971027e-05
1.666666666666666574e-01,-4.398572973191395370e-05
1.875000000000000000e-01,-6.166185404432303265e-05
2.083333333333333148e-01,-7.784600194112354472e-05
2.291666666666666574e-01,-8.208554039767376417e-05
2.500000000000000000e-01,-8.598083262453851637e-05
2.708333333333333148e-01,-1.013874671970878440e-04
2.916666666666666297e-01,-1.160564123367814333e-04
3.125000000000000000e-01,-1.096049553388325407e-04
3.333333333333333148e-01,-8.403773616797732154e-05
3.541666666666666297e-01,-4.310199187132019778e-05
3.750000000000000000e-01,1.839297313325087059e-05
3.958333333333333148e-01,9.516227135901538490e-05
4.166666666666666297e-01,1.780519298769327034e-04
4.375000000000000000e-01,2.636398815426937970e-04
4.583333333333333148e-01,3.350961403822577439e-04
4.791666666666666297e-01,3.807146710637049174e-04
5.000000000000000000e-01,4.055929715246526937e-04
5.208333333333332593e-01,4.160873383165356368e-04
5.416666666666666297e-01,4.006773952091491516e-04
5.625000000000000000e-01,3.469105699376245715e-04
5.833333333333332593e-01,2.649893966242352250e-04
6.041666666666666297e-01,1.719160640485880600e-04
6.250000000000000000e-01,6.196447623607668868e-05
6.458333333333332593e-01,-7.373190698799915292e-05
6.666666666666666297e-01,-2.260960814774756300e-04
6.875000000000000000e-01,-3.835898333775294099e-04
7.083333333333332593e-01,-5.567938850623402368e-04
7.291666666666666297e-01,-7.567929451891207112e-04
7.500000000000000000e-01,-9.734323041822210646e-04
7.708333333333332593e-01,-1.188263378227410278e-03
7.916666666666666297e-01,-1.404355304201152042e-03
8.125000000000000000e-01,-1.629515827754959411e-03
8.333333333333332593e-01,-1.854090416695907025e-03
8.541666666666666297e-01,-2.062994497063148740e-03
8.750000000000000000e-01,-2.255757700704146777e-03
8.958333333333332593e-01,-2.427757563773011787e-03
9.166666666666666297e-01,-2.575568351583263239e-03
9.375000000000000000e-01,-2.708405512431061660e-03
9.583333333333332593e-01,-2.834097483200739235e-03
9.791666666666666297e-01,-2.948741627681567262e-03
1.000000000000000000e+00,-3.057557694377143268e-03
1.020833333333333259e+00,-3.172110820307613190e-03
1.041666666666666519e+00,-3.293707193452789263e-03
1.062500000000000000e+00,-3.419831124219025170e-03
1.083333333333333259e+00,-3.539383678629857716e-03
1.104166666666666519e+00,-3.647708226758750606e-03
1.125000000000000000e+00,-3.752342521619601336e-03
1.145833333333333259e+00,-3.863694447626903408e-03
1.166666666666666519e+00,-3.990364572568169677e-03
1.187500000000000000e+00,-4.147908280873446527e-03
1.208333333333333259e+00,-4.344888727793792989e-03
1.229166666666666519e+00,-4.575890913184166298e-03
1.250000000000000000e+00,-4.838757510176389803e-03
1.270833333333333259e+00,-5.151160725371780116e-03
1.291666666666666519e+00,-5.527864047843820440e-03
1.312500000000000000e+00,-5.961204205706261382e-03
1.333333333333333259e+00,-6.431089845351757421e-03
1.354166666666666519e+00,-6.937349246251459968e-03
1.375000000000000000e+00,-7.487496198452243956e-03
1.395833333333333259e+00,-8.075318623943537194e-03
1.416666666666666519e+00,-8.689022716497421528e-03
1.437500000000000000e+00,-9.328153518737376457e-03
1.458333333333333259e+00,-9.991329908913442956e-03
1.479166666666666519e+00,-1.067748798032944722e-02
1.500000000000000000e+00,-1.139388609148284277e-02
1.520833333333333259e+00,-1.214760430070976199e-02
1.541666666666666519e+00,-1.293572444275240853e-02
1.562500000000000000e+00,-1.376607296945212174e-02
1.583333333333333259e+00,-1.465506453684930176e-02
1.604166666666666519e+00,-1.560120239247795269e-02
1.625000000000000000e+00,-1.660734038566919618e-02
1.645833333333333259e+00,-1.768473945764592603e-02
1.666666666666666519e+00,-1.883372722401703211e-02
1.687500000000000000e+00,-2.004582624925652437e-02
1.708333333333333259e+00,-2.131067660277701642e-02
1.729166666666666519e+00,-2.263304028121878100e-02
1.750000000000000000e+00,-2.401464355713376839e-02
1.770833333333333259e+00,-2.544925442912853580e-02
1.791666666666666519e+00,-2.693968174666862628e-02
1.812500000000000000e+00,-2.849292947915781776e-02
1.833333333333333259e+00,-3.010639765963701170e-02
1.854166666666666519e+00,-3.178913047660457403e-02
1.875000000000000000e+00,-3.354771553734460510e-02
1.895833333333333259e+00,-3.537815892759276631e-02
1.916666666666666519e+00,-3.728427115372972417e-02
1.937500000000000000e+00,-3.927590594111929345e-02
1.958333333333333259e+00,-4.135224647921483671e-02
1.979166666666666519e+00,-4.352225122507823174e-02
2.000000000000000000e+00,-4.579710568775052781e-02
2.020833333333333037e+00,-4.817036150559299984e-02
2.041666666666666519e+00,-5.062723104075587260e-02
2.062500000000000000e+00,-5.316843759876116460e-02
2.083333333333333037e+00,-5.579419362814325156e-02
2.104166666666666519e+00,-5.849675047385169413e-02
2.125000000000000000e+00,-6.127784673731805076e-02
2.145833333333333037e+00,-6.414106172760328239e-02
2.166666666666666519e+00,-6.707704434239138147e-02
2.187500000000000000e+00,-7.008939780215535376e-02
2.208333333333333037e+00,-7.318572196177122735e-02
2.229166666666666519e+00,-7.636385682688935639e-02
2.250000000000000000e+00,-7.961751012202426814e-02
2.270833333333333037e+00,-8.293897598683176720e-02
2.291666666666666519e+00,-8.631063808359358547e-02
2.312500000000000000e+00,-8.972666214979027610e-02
2.333333333333333037e+00,-9.319488537731226985e-02
2.354166666666666519e+00,-9.672015777880672849e-02
2.375000000000000000e+00,-1.003031149624378088e-01
2.395833333333333037e+00,-1.039503940636569285e-01
2.416666666666666519e+00,-1.076683892667819054e-01
2.437500000000000000e+00,-1.114594398019778110e-01
2.458333333333333037e+00,-1.153289389036078749e-01
2.479166666666666519e+00,-1.192769129201129985e-01
2.500000000000000000e+00,-1.232979872854316344e-01
2.520833333333333037e+00,-1.273944898078176735e-01
2.541666666666666519e+00,-1.315680049203871438e-01
2.562500000000000000e+00,-1.358114533181339345e-01
2.583333333333333037e+00,-1.401290479606385475e-01
2.604166666666666519e+00,-1.445262652138038506e-01
2.625000000000000000e+00,-1.490070156481573260e-01
2.645833333333333037e+00,-1.535812448395288965e-01
2.666666666666666519e+00,-1.582501532368299213e-01
2.687500000000000000e+00,-1.630104652742641602e-01
2.708333333333333037e+00,-1.678660454470325969e-01
2.729166666666666519e+00,-1.728223481048600796e-01
2.750000000000000000e+00,-1.778814860428970246e-01
2.770833333333333037e+00,-1.830512042814112228e-01
2.791666666666666519e+00,-1.883335095678151661e-01
2.812500000000000000e+00,-1.937241661691471439e-01
2.833333333333333037e+00,-1.992250112995948841e-01
2.854166666666666519e+00,-2.048397728135503137e-01
2.875000000000000000e+00,-2.105689803791920556e-01
2.895833333333333037e+00,-2.164208521104081517e-01
2.916666666666666519e+00,-2.224006901969245720e-01
2.937500000000000000e+00,-2.285075237132455084e-01
2.958333333333333037e+00,-2.347459020920285300e-01
2.979166666666666519e+00,-2.411199816889929293e-01
3.000000000000000000e+00,-2.476280833519490798e-01
3.020833333333333037e+00,-2.542733853238691166e-01
3.041666666666666519e+00,-2.610602713908199979e-01
3.062500000000000000e+00,-2.679880701390364717e-01
3.083333333333333037e+00,-2.750608119312313860e-01
3.104166666666666519e+00,-2.822806429655336791e-01
3.125000000000000000e+00,-2.896434811218142613e-01
3.145833333333333037e+00,-2.971501678488864817e-01
3.166666666666666519e+00,-3.048047503747942089e-01
3.187500000000000000e+00,-3.126057706360888533e-01
3.208333333333333037e+00,-3.205553358098737760e-01
3.229166666666666519e+00,-3.286522536645725134e-01
3.250000000000000000e+00,-3.368863913135100585e-01
3.270833333333333037e+00,-3.452548807540791187e-01
3.291666666666666519e+00,-3.537562250830112442e-01
3.312500000000000000e+00,-3.623760984869380253e-01
3.333333333333333037e+00,-3.711093886338626691e-01
3.354166666666666519e+00,-3.799563692316474950e-01
3.375000000000000000e+00,-3.889124438759344882e-01
3.395833333333333037e+00,-3.979784257803558045e-01
3.416666666666666519e+00,-4.071542800487275016e-01
3.437500000000000000e+00,-4.164307620936757437e-01
3.458333333333333037e+00,-4.258044699979354197e-01
3.479166666666666519e+00,-4.352765851334243763e-01
3.500000000000000000e+00,-4.448434082300645742e-01
3.520833333333333037e+00,-4.545075612401756615e-01
3.541666666666666519e+00,-4.642696194584740588e-01
3.562500000000000000e+00,-4.741248062464632484e-01
3.583333333333333037e+00,-4.840739948092231404e-01
3.604166666666666519e+00,-4.941182953441778936e-01
3.625000000000000000e+00,-5.042532157218940769e-01
3.645833333333333037e+00,-5.144773707328402779e-01
3.666666666666666519e+00,-5.247878585758155578e-01
3.687500000000000000e+00,-5.351725005301517513e-01
3.708333333333333037e+00,-5.456264040482544653e-01
3.729166666666666519e+00,-5.561497677643283399e-01
3.750000000000000000e+00,-5.667363581280009388e-01
3.770833333333333037e+00,-5.773864456445657600e-01
3.791666666666666519e+00,-5.881004893575731973e-01
3.812500000000000000e+00,-5.988732524357295306e-01
3.833333333333333037e+00,-6.097038578812902232e-01
3.854166666666666519e+00,-6.205914105673606684e-01
3.875000000000000000e+00,-6.315242527864636246e-01
3.895833333333333037e+00,-6.424971283040187275e-01
3.916666666666666519e+00,-6.535102353738266867e-01
3.937500000000000000e+00,-6.645587797995922141e-01
3.958333333333333037e+00,-6.756436186651425535e-01
3.979166666666666519e+00,-6.867633945248323712e-01
4.000000000000000000e+00,-6.979147883112372108e-01
4.020833333333333037e+00,-7.090996371054307801e-01
4.041666666666666075e+00,-7.203175411926141525e-01
4.062500000000000000e+00,-7.315645318664961705e-01
4.083333333333333037e+00,-7.428391126151621116e-01
4.104166666666666075e+00,-7.541384813013646271e-01
4.125000000000000000e+00,-7.654602685030473808e-01
4.145833333333333037e+00,-7.768077248561167103e-01
4.166666666666666075e+00,-7.881810012361847306e-01
4.187500000000000000e+00,-7.995763838858187533e-01
4.208333333333333037e+00,-8.109919656604970273e-01
4.229166666666666075e+00,-8.224249743118502431e-01
4.250000000000000000e+00,-8.338739507958284891e-01
4.270833333333333037e+00,-8.453428312728764604e-01
4.291666666666666075e+00,-8.568320037038353876e-01
4.312500000000000000e+00,-8.683375525504128944e-01
4.333333333333333037e+00,-8.798567395028966676e-01
4.354166666666666075e+00,-8.913866187446416456e-01
4.375000000000000000e+00,-9.029257434753026335e-01
4.395833333333333037e+00,-9.144775422713833368e-01
4.416666666666666075e+00,-9.260417340297401045e-01
4.437500000000000000e+00,-9.376148126329904020e-01
4.458333333333333037e+00,-9.491948964178803516e-01
4.479166666666666075e+00,-9.607794431715230843e-01
4.500000000000000000e+00,-9.723666538962679740e-01
4.520833333333333037e+00,-9.839582494887750830e-01
4.541666666666666075e+00,-9.955528135034810155e-01
4.562500000000000000e+00,-1.007147157522293668e+00
4.583333333333333037e+00,-1.018740495163236170e+00
4.604166666666666075e+00,-1.030330696520739275e+00
4.625000000000000000e+00,-1.041915541955991786e+00
4.645833333333333037e+00,-1.053495684251117170e+00
4.666666666666666075e+00,-1.065068959229132473e+00
4.687500000000000000e+00,-1.076631048719030481e+00
4.708333333333333037e+00,-1.088180019824777078e+00
4.729166666666666075e+00,-1.099713319026415226e+00
4.750000000000000000e+00,-1.111228310242958317e+00
4.770833333333333037e+00,-1.122725495730504397e+00
4.791666666666666075e+00,-1.134202249624551184e+00
4.812500000000000000e+00,-1.145653061745897316e+00
4.833333333333333037e+00,-1.157075485664590619e+00
4.854166666666666075e+00,-1.168467332792022306e+00
4.875000000000000000e+00,-1.179822573102104588e+00
4.895833333333333037e+00,-1.191138812165199123e+00
4.916666666666666075e+00,-1.202414346394296452e+00
4.937500000000000000e+00,-1.213642145950148077e+00
4.958333333333333037e+00,-1.224820267578939248e+00
4.979166666666666075e+00,-1.235949388607536781e+00
5.000000000000000000e+00,-1.247021307647068644e+00
5.020833333333333037e+00,-1.258032693112150824e+00
5.041666666666666075e+00,-1.268984780782937749e+00
5.062500000000000000e+00,-1.279873483198332718e+00
5.083333333333333037e+00,-1.290696654802065968e+00
5.104166666666666075e+00,-1.301451201094347754e+00
5.125000000000000000e+00,-1.312130512098567126e+00
5.145833333333333037e+00,-1.322737393536602912e+00
5.166666666666666075e+00,-1.333276643441310361e+00
5.187500000000000000e+00,-1.343748018845416947e+00
5.208333333333333037e+00,-1.354154700334189609e+00
5.229166666666666075e+00,-1.364495770722639945e+00
5.250000000000000000e+00,-1.374765883605871153e+00
5.270833333333333037e+00,-1.384966716002631104e+00
5.291666666666666075e+00,-1.395106314336413078e+00
5.312500000000000000e+00,-1.405184837734924308e+00
5.333333333333333037e+00,-1.415196966270793943e+00
5.354166666666666075e+00,-1.425144902493468368e+00
5.375000000000000000e+00,-1.435038706915597206e+00
5.395833333333333037e+00,-1.444882473993186256e+00
5.416666666666666075e+00,-1.454672533345324092e+00
5.437500000000000000e+00,-1.464408747843843672e+00
5.458333333333333037e+00,-1.474098951192337248e+00
5.479166666666666075e+00,-1.483745926702091822e+00
5.500000000000000000e+00,-1.493345441954076813e+00
5.520833333333333037e+00,-1.502896980024814200e+00
5.541666666666666075e+00,-1.512408222837065219e+00
5.562500000000000000e+00,-1.521881888370455238e+00
5.583333333333333037e+00,-1.531313870501199714e+00
5.604166666666666075e+00,-1.540703605413014765e+00
5.625000000000000000e+00,-1.550058628197220845e+00
5.645833333333333037e+00,-1.559381496154764957e+00
5.666666666666666075e+00,-1.568668172644550607e+00
5.687500000000000000e+00,-1.577918057347825531e+00
5.708333333333333037e+00,-1.587138527370030916e+00
5.729166666666666075e+00,-1.596331947799836559e+00
5.750000000000000000e+00,-1.605494291225778802e+00
5.770833333333333037e+00,-1.614624850649504673e+00
5.791666666666666075e+00,-1.623730789662527263e+00
5.812500000000000000e+00,-1.632814252071552952e+00
5.833333333333333037e+00,-1.641871113990709619e+00
5.854166666666666075e+00,-1.650900378211557440e+00
5.875000000000000000e+00,-1.659908858676588883e+00
5.895833333333333037e+00,-1.668898389923155978e+00
5.916666666666666075e+00,-1.677864548056925864e+00
5.937500000000000000e+00,-1.686805778516137222e+00
5.958333333333333037e+00,-1.695728388344696969e+00
5.979166666666666075e+00,-1.704633814291068861e+00
