time,value
0.000000000000000000e+00,1.200010782612368043e+00
2.083333333333333218e-02,1.199939262790314487e+00
4.166666666666666435e-02,1.199877288456686841e+00
6.250000000000000000e-02,1.199843200709541868e+00
8.333333333333332871e-02,1.199699567841753911e+00
1.041666666666666574e-01,1.199500751599861026e+00
1.250000000000000000e-01,1.199392747881722565e+00
1.458333333333333148e-01,1.199329309749081363e+00
1.666666666666666574e-01,1.199172799880265927e+00
1.875000000000000000e-01,1.198980198777899631e+00
2.083333333333333148e-01,1.198882487298947863e+00
2.291666666666666574e-01,1.198823576193720930e+00
2.500000000000000000e-01,1.198663227542273280e+00
2.708333333333333148e-01,1.198441929887787527e+00
2.916666666666666297e-01,1.198312628886233577e+00
3.125000000000000000e-01,1.198243966488787615e+00
3.333333333333333148e-01,1.198125948035602573e+00
3.541666666666666297e-01,1.197995629098641990e+00
3.750000000000000000e-01,1.197904221380677869e+00
3.958333333333333148e-01,1.197780898580690367e+00
4.166666666666666297e-01,1.197724242007879747e+00
4.375000000000000000e-01,1.197688827532224387e+00
4.583333333333333148e-01,1.197534920325343588e+00
4.791666666666666297e-01,1.197322322818036300e+00
5.000000000000000000e-01,1.197183565221625834e+00
5.208333333333332593e-01,1.197077178791813301e+00
5.416666666666666297e-01,1.196863338447013758e+00
5.625000000000000000e-01,1.196591284809208178e+00
5.833333333333332593e-01,1.196406383387756733e+00
6.041666666666666297e-01,1.196266441571051775e+00
6.250000000000000000e-01,1.196038536572333388e+00
6.458333333333332593e-01,1.195779334230464785e+00
6.666666666666666297e-01,1.195618949639599915e+00
6.875000000000000000e-01,1.195496268090002312e+00
7.083333333333332593e-01,1.195274541480434216e+00
7.291666666666666297e-01,1.194996965645221287e+00
7.500000000000000000e-01,1.194807006991021270e+00
7.708333333333332593e-01,1.194670492416677110e+00
7.916666666666666297e-01,1.194451377670604941e+00
8.125000000000000000e-01,1.194208833971675210e+00
8.333333333333332593e-01,1.194075378648197683e+00
8.541666666666666297e-01,1.193984423159909714e+00
8.750000000000000000e-01,1.193887517773130957e+00
8.958333333333332593e-01,1.193848840476664730e+00
9.166666666666666297e-01,1.193831354015276958e+00
9.375000000000000000e-01,1.193723007282118775e+00
9.583333333333332593e-01,1.193581322215854224e+00
9.791666666666666297e-01,1.193487107261788971e+00
1.000000000000000000e+00,1.193362800947955327e+00
1.020833333333333259e+00,1.193279261826865500e+00
1.041666666666666519e+00,1.193209866814782139e+00
1.062500000000000000e+00,1.193185237593826775e+00
1.083333333333333259e+00,1.193264406860079507e+00
1.104166666666666519e+00,1.193419060039990987e+00
1.125000000000000000e+00,1.193503721381072857e+00
1.145833333333333259e+00,1.193580540644946009e+00
1.166666666666666519e+00,1.193639045708322355e+00
1.187500000000000000e+00,1.193585995723993154e+00
1.208333333333333259e+00,1.193509509047153028e+00
1.229166666666666519e+00,1.193520999891352741e+00
1.250000000000000000e+00,1.193538824796939180e+00
1.270833333333333259e+00,1.193435176062928704e+00
1.291666666666666519e+00,1.193240572180743975e+00
1.312500000000000000e+00,1.193111893672971879e+00
1.333333333333333259e+00,1.193036080465383231e+00
1.354166666666666519e+00,1.192875237533552735e+00
1.375000000000000000e+00,1.192694291666859030e+00
1.395833333333333259e+00,1.192613655010744234e+00
1.416666666666666519e+00,1.192528584200371666e+00
1.437500000000000000e+00,1.192448737105513690e+00
1.458333333333333259e+00,1.192467153921570988e+00
1.479166666666666519e+00,1.192510720028155058e+00
1.500000000000000000e+00,1.192468586659247931e+00
1.520833333333333259e+00,1.192404524432874258e+00
1.541666666666666519e+00,1.192349184666940509e+00
1.562500000000000000e+00,1.192199997020393587e+00
1.583333333333333259e+00,1.192011661007831735e+00
1.604166666666666519e+00,1.191868470005151392e+00
1.625000000000000000e+00,1.191695154159529979e+00
1.645833333333333259e+00,1.191527900626850212e+00
1.666666666666666519e+00,1.191425395319542169e+00
1.687500000000000000e+00,1.191425946059895713e+00
1.708333333333333259e+00,1.191432979934934799e+00
1.729166666666666519e+00,1.191394491781650355e+00
1.750000000000000000e+00,1.191371758592444374e+00
1.770833333333333259e+00,1.191388868368120635e+00
1.791666666666666519e+00,1.191379290977676808e+00
1.812500000000000000e+00,1.191434623719123564e+00
1.833333333333333259e+00,1.191510567719372027e+00
1.854166666666666519e+00,1.191502453186527921e+00
1.875000000000000000e+00,1.191476587664928921e+00
1.895833333333333259e+00,1.191457267685638088e+00
1.916666666666666519e+00,1.191363992379837367e+00
1.937500000000000000e+00,1.191297234317044706e+00
1.958333333333333259e+00,1.191255043613558273e+00
1.979166666666666519e+00,1.191110426769443009e+00
2.000000000000000000e+00,1.190944313288714751e+00
2.020833333333333037e+00,1.190877315568664052e+00
2.041666666666666519e+00,1.190838206266256583e+00
2.062500000000000000e+00,1.190772335352834777e+00
2.083333333333333037e+00,1.190726506069731405e+00
2.104166666666666519e+00,1.190694106801734042e+00
2.125000000000000000e+00,1.190619131937146857e+00
2.145833333333333037e+00,1.190597653901528830e+00
2.166666666666666519e+00,1.190610298563828273e+00
2.187500000000000000e+00,1.190532353159390100e+00
2.208333333333333037e+00,1.190443521231396184e+00
2.229166666666666519e+00,1.190441699273802501e+00
2.250000000000000000e+00,1.190438539143030106e+00
2.270833333333333037e+00,1.190479569146709826e+00
2.291666666666666519e+00,1.190655263641474226e+00
2.312500000000000000e+00,1.190852169621656520e+00
2.333333333333333037e+00,1.190966507393542484e+00
2.354166666666666519e+00,1.191079563858499002e+00
2.375000000000000000e+00,1.191192549170903670e+00
2.395833333333333037e+00,1.191210098799715178e+00
2.416666666666666519e+00,1.191220841396700925e+00
2.437500000000000000e+00,1.191219842666112694e+00
2.458333333333333037e+00,1.191176877323445016e+00
2.479166666666666519e+00,1.191149484589712149e+00
2.500000000000000000e+00,1.191115062090473575e+00
2.520833333333333037e+00,1.190994430193479836e+00
2.541666666666666519e+00,1.190892294710856891e+00
2.562500000000000000e+00,1.190811527550088345e+00
2.583333333333333037e+00,1.190636558050154781e+00
2.604166666666666519e+00,1.190452755804310536e+00
2.625000000000000000e+00,1.190242301846715423e+00
2.645833333333333037e+00,1.189975520608293591e+00
2.666666666666666519e+00,1.189733315195738994e+00
2.687500000000000000e+00,1.189492434916352481e+00
2.708333333333333037e+00,1.189156890425763224e+00
2.729166666666666519e+00,1.188815273197887601e+00
2.750000000000000000e+00,1.188458446797314494e+00
2.770833333333333037e+00,1.188042420653148801e+00
2.791666666666666519e+00,1.187636263099126177e+00
2.812500000000000000e+00,1.187224176607290183e+00
2.833333333333333037e+00,1.186717907528142213e+00
2.854166666666666519e+00,1.186208945101444368e+00
2.875000000000000000e+00,1.185692670458607267e+00
2.895833333333333037e+00,1.185086025089470585e+00
2.916666666666666519e+00,1.184486190354710811e+00
2.937500000000000000e+00,1.183890174521626815e+00
2.958333333333333037e+00,1.183219159794005604e+00
2.979166666666666519e+00,1.182560759526919858e+00
3.000000000000000000e+00,1.181909087389588553e+00
3.020833333333333037e+00,1.181175877216084302e+00
3.041666666666666519e+00,1.180447076911220083e+00
3.062500000000000000e+00,1.179718311356623861e+00
3.083333333333333037e+00,1.178932475725221307e+00
3.104166666666666519e+00,1.178159526844625438e+00
3.125000000000000000e+00,1.177385502575824638e+00
3.145833333333333037e+00,1.176527898215528500e+00
3.166666666666666519e+00,1.175668655490240244e+00
3.187500000000000000e+00,1.174806595641054052e+00
3.208333333333333037e+00,1.173909839106791031e+00
3.229166666666666519e+00,1.173024538009787898e+00
3.250000000000000000e+00,1.172122542865706718e+00
3.270833333333333037e+00,1.171133541123204669e+00
3.291666666666666519e+00,1.170154541376104529e+00
3.312500000000000000e+00,1.169187362409199071e+00
3.333333333333333037e+00,1.168152502016686300e+00
3.354166666666666519e+00,1.167125384785978603e+00
3.375000000000000000e+00,1.166095005402509655e+00
3.395833333333333037e+00,1.165015037822124899e+00
3.416666666666666519e+00,1.163936985143850800e+00
3.437500000000000000e+00,1.162844815314303615e+00
3.458333333333333037e+00,1.161658101183472569e+00
3.479166666666666519e+00,1.160466316384147545e+00
3.500000000000000000e+00,1.159274564088463189e+00
3.520833333333333037e+00,1.158021879945048127e+00
3.541666666666666519e+00,1.156783813349723911e+00
3.562500000000000000e+00,1.155547905408697007e+00
3.583333333333333037e+00,1.154257556401772966e+00
3.604166666666666519e+00,1.152983651248279617e+00
3.625000000000000000e+00,1.151722426817149092e+00
3.645833333333333037e+00,1.150436847287508613e+00
3.666666666666666519e+00,1.149165174473717466e+00
3.687500000000000000e+00,1.147881244224133512e+00
3.708333333333333037e+00,1.146497248974431837e+00
3.729166666666666519e+00,1.145108537796936110e+00
3.750000000000000000e+00,1.143725839408823441e+00
3.770833333333333037e+00,1.142283972027459571e+00
3.791666666666666519e+00,1.140855021100237732e+00
3.812500000000000000e+00,1.139447504180187032e+00
3.833333333333333037e+00,1.138003118865515084e+00
3.854166666666666519e+00,1.136558195492034073e+00
3.875000000000000000e+00,1.135105688602148888e+00
3.895833333333333037e+00,1.133556067962018687e+00
3.916666666666666519e+00,1.131998308184551494e+00
3.937500000000000000e+00,1.130446605350348355e+00
3.958333333333333037e+00,1.128859018978910722e+00
3.979166666666666519e+00,1.127294667345990486e+00
4.000000000000000000e+00,1.125731517245933011e+00
4.020833333333333037e+00,1.124131838328553457e+00
4.041666666666666075e+00,1.122565629311018887e+00
4.062500000000000000e+00,1.121016822611377250e+00
4.083333333333333037e+00,1.119452719694288056e+00
4.104166666666666075e+00,1.117924350547298662e+00
4.125000000000000000e+00,1.116398843215881120e+00
4.145833333333333037e+00,1.114835983575444223e+00
4.166666666666666075e+00,1.113301076273216728e+00
4.187500000000000000e+00,1.111782325560246587e+00
4.208333333333333037e+00,1.110251852965362440e+00
4.229166666666666075e+00,1.108757188620657974e+00
4.250000000000000000e+00,1.107264078143931796e+00
4.270833333333333037e+00,1.105734509891090012e+00
4.291666666666666075e+00,1.104226696334555280e+00
4.312500000000000000e+00,1.102732261739080899e+00
4.333333333333333037e+00,1.101230737382713265e+00
4.354166666666666075e+00,1.099770824269980629e+00
4.375000000000000000e+00,1.098315295821177928e+00
4.395833333333333037e+00,1.096829946138449641e+00
4.416666666666666075e+00,1.095365417489124749e+00
4.437500000000000000e+00,1.093906545494881755e+00
4.458333333333333037e+00,1.092438877538590480e+00
4.479166666666666075e+00,1.091012050404129630e+00
4.500000000000000000e+00,1.089591362452345003e+00
4.520833333333333037e+00,1.088152590411461507e+00
4.541666666666666075e+00,1.086751533220967403e+00
4.562500000000000000e+00,1.085356967519875759e+00
4.583333333333333037e+00,1.083948342525687281e+00
4.604166666666666075e+00,1.082580587099811087e+00
4.625000000000000000e+00,1.081221299678716941e+00
4.645833333333333037e+00,1.079851383858382974e+00
4.666666666666666075e+00,1.078538810618208110e+00
4.687500000000000000e+00,1.077242138611272715e+00
4.708333333333333037e+00,1.075933385199600467e+00
4.729166666666666075e+00,1.074680367228739941e+00
4.750000000000000000e+00,1.073441806372598117e+00
4.770833333333333037e+00,1.072193641592899427e+00
4.791666666666666075e+00,1.071018799560431889e+00
