time,value
0.000000000000000000e+00,-2.971038177940058585e-04
2.083333333333333218e-02,6.345705678163663993e-04
4.166666666666666435e-02,6.507439576074984001e-03
6.250000000000000000e-02,7.683733654008365575e-03
8.333333333333332871e-02,6.301280762799009970e-03
1.041666666666666574e-01,4.911477265976265348e-03
1.250000000000000000e-01,8.005031930735482734e-03
1.458333333333333148e-01,7.552288514948340796e-03
1.666666666666666574e-01,5.366482464037079271e-03
1.875000000000000000e-01,5.061117915094119797e-03
2.083333333333333148e-01,1.011359025903737531e-02
2.291666666666666574e-01,1.149949140742583496e-02
2.500000000000000000e-01,1.039653118137553491e-02
2.708333333333333148e-01,7.642109377566983983e-03
2.916666666666666297e-01,7.711670639825416937e-03
3.125000000000000000e-01,4.510620662845043517e-03
3.333333333333333148e-01,-1.844928204693097561e-05
3.541666666666666297e-01,1.286210965007700355e-03
3.750000000000000000e-01,3.847957746388323049e-03
3.958333333333333148e-01,3.032980935444886707e-03
4.166666666666666297e-01,5.864197207494395610e-03
4.375000000000000000e-01,4.400100551186683639e-03
4.583333333333333148e-01,6.245249845086613344e-04
4.791666666666666297e-01,7.962444142262510528e-04
5.000000000000000000e-01,6.387615872037869132e-03
5.208333333333332593e-01,7.304405384926249654e-03
5.416666666666666297e-01,5.800844205007513882e-03
5.625000000000000000e-01,4.452318987884017892e-03
5.833333333333332593e-01,7.830770885555881147e-03
6.041666666666666297e-01,7.739297770628725780e-03
6.250000000000000000e-01,5.859068480192346218e-03
6.458333333333332593e-01,4.697428334756982571e-03
6.666666666666666297e-01,8.174480210998600130e-03
6.875000000000000000e-01,8.020684118215304012e-03
7.083333333333332593e-01,5.911095322233878360e-03
7.291666666666666297e-01,5.346689334994046347e-03
7.500000000000000000e-01,1.006964127154707025e-02
7.708333333333332593e-01,1.129249236866883103e-02
7.916666666666666297e-01,1.045589604368600024e-02
8.125000000000000000e-01,7.014127036199702299e-03
8.333333333333332593e-01,4.488604488627674985e-03
8.541666666666666297e-01,1.064205121726214754e-03
8.750000000000000000e-01,-2.275042666105011550e-03
8.958333333333332593e-01,6.809736800403818355e-04
9.166666666666666297e-01,-6.272194805749871805e-04
9.375000000000000000e-01,-3.931422331833443057e-03
9.583333333333332593e-01,-2.738895880028752432e-03
9.791666666666666297e-01,-5.916799055803697368e-05
1.000000000000000000e+00,-1.090813728572441682e-03
1.020833333333333259e+00,-8.773346793121080973e-04
1.041666666666666519e+00,-6.215583730091417229e-03
1.062500000000000000e+00,-1.322655936903281357e-02
1.083333333333333259e+00,-1.397648559798115794e-02
1.104166666666666519e+00,-1.448572076917116827e-02
1.125000000000000000e+00,-1.502138823185018499e-02
1.145833333333333259e+00,-1.285941014891517874e-02
1.166666666666666519e+00,-1.509273519698301098e-02
1.187500000000000000e+00,-1.759434916085094933e-02
1.208333333333333259e+00,-1.723642781845134003e-02
1.229166666666666519e+00,-1.223499903013007019e-02
1.250000000000000000e+00,-1.196912993917044823e-02
1.270833333333333259e+00,-1.410010605846265426e-02
1.291666666666666519e+00,-1.431023581225405843e-02
1.312500000000000000e+00,-9.046049428035963028e-03
1.333333333333333259e+00,-7.149467860691493398e-03
1.354166666666666519e+00,-7.354986416856941316e-03
1.375000000000000000e+00,-1.097057027574685310e-02
1.395833333333333259e+00,-1.444410456319978296e-02
1.416666666666666519e+00,-1.245625082484513174e-02
1.437500000000000000e+00,-1.220252478274332780e-02
1.458333333333333259e+00,-9.519751763179489998e-03
1.479166666666666519e+00,-1.084087345885883374e-02
1.500000000000000000e+00,-1.434488197971370629e-02
1.520833333333333259e+00,-1.215861424189315643e-02
1.541666666666666519e+00,-1.243405394634376597e-02
1.562500000000000000e+00,-1.472379164359978107e-02
1.583333333333333259e+00,-1.328769077835141761e-02
1.604166666666666519e+00,-9.728393979376090753e-03
1.625000000000000000e+00,-1.136913499505714034e-02
1.645833333333333259e+00,-1.303331630351023916e-02
1.666666666666666519e+00,-1.482998918832172108e-02
1.687500000000000000e+00,-1.459384235047588886e-02
1.708333333333333259e+00,-1.900173223282880866e-02
1.729166666666666519e+00,-2.507190648408144651e-02
1.750000000000000000e+00,-2.410652636553177117e-02
1.770833333333333259e+00,-2.084344091887987971e-02
1.791666666666666519e+00,-2.188319650552756832e-02
1.812500000000000000e+00,-1.998292788691291913e-02
1.833333333333333259e+00,-2.214374802808275269e-02
1.854166666666666519e+00,-2.614447626280177669e-02
1.875000000000000000e+00,-2.330943945214324770e-02
1.895833333333333259e+00,-2.148175778412718742e-02
1.916666666666666519e+00,-2.162145311535747585e-02
1.937500000000000000e+00,-1.668545658855522321e-02
1.958333333333333259e+00,-1.586966920391163008e-02
1.979166666666666519e+00,-1.697783577152034082e-02
2.000000000000000000e+00,-1.900923384783179473e-02
2.020833333333333037e+00,-1.897007946095813011e-02
2.041666666666666519e+00,-2.320079346023616942e-02
2.062500000000000000e+00,-2.887648938597979845e-02
2.083333333333333037e+00,-2.647364683244119582e-02
2.104166666666666519e+00,-2.343529223076792206e-02
2.125000000000000000e+00,-2.357407454433256555e-02
2.145833333333333037e+00,-1.869711531396725523e-02
2.166666666666666519e+00,-1.713048449443310695e-02
2.187500000000000000e+00,-1.740545418432630498e-02
2.208333333333333037e+00,-1.900973103433203915e-02
2.229166666666666519e+00,-1.952150379221388385e-02
2.250000000000000000e+00,-2.537189570430012711e-02
2.270833333333333037e+00,-3.161910499834095362e-02
